Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Alaska,US,04/21/2020,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/21/2020,2235,105,,2580,105,,2880,105,,3060,105,,3405,105,,3615,135,,3795,180,,4125,150,,4170,180,,4395,210,,4755,225,,4875,270,,5265,270,,5160,255,,5415,285,,5655,300,,5850,330,,5910,315,,6120,345,,6105,345,,6225,360,,6045,390,,6225,390,,5925,390,,5925,420,,5820,405,,5700,390,,5520,420,,5505,420,,5130,405,
Arkansas,US,04/21/2020,1650,0,,1950,0,,1950,0,,2025,0,,2025,0,,2175,0,,2175,75,,2175,75,,2175,75,,2175,75,,2175,75,,2175,75,,2025,75,,1875,150,,1875,75,,1875,75,,1725,75,,1725,150,,1500,75,,1500,75,,1500,150,,1425,75,,1350,75,,1275,75,,1350,75,,1275,75,,1200,75,,1125,75,,900,75,,825,0,
California,US,04/21/2020,59218,3654,,70470,3886,,78184,3596,,85318,3712,,92684,4060,,96280,4350,,102892,4930,,105734,5684,,111708,6206,,116406,6960,,118610,7250,,120408,7772,,121452,7830,,123598,7888,,124816,7888,,124816,8352,,125396,8700,,125918,8584,,123308,8816,,122148,8816,,123018,8816,,117798,8990,,117624,8816,,115246,8584,,111186,8700,,107242,8700,,105212,8468,,101674,8352,,98890,8178,,93960,7888,
Colorado,US,04/21/2020,10944,704,,11776,576,,11968,576,,12608,576,,12480,640,,12736,512,,12608,576,,13376,576,,13184,576,,13056,704,,13376,640,,13824,704,,13440,704,,13696,704,,13824,704,,13632,704,,13568,640,,13568,704,,13760,704,,13440,640,,13376,640,,13248,576,,13312,576,,13440,640,,12800,640,,12608,704,,12288,576,,12288,640,,11840,576,,11136,576,
Connecticut,US,04/21/2020,5944,888,,6040,872,,6176,816,,6200,800,,6128,800,,6152,800,,6216,768,,6192,728,,6352,728,,6312,712,,6344,672,,6224,648,,6568,656,,6560,624,,6688,600,,6624,568,,6664,552,,6688,560,,6856,544,,6784,528,,6752,544,,6664,520,,6760,512,,6744,520,,6680,512,,6648,560,,6384,528,,6312,536,,6168,504,,6136,520,
Delaware,US,04/21/2020,318,60,,318,60,,315,60,,318,51,,324,54,,318,51,,327,48,,342,45,,354,39,,363,45,,390,42,,405,39,,411,39,,453,39,,501,36,,516,36,,546,36,,564,36,,609,36,,648,39,,681,42,,699,36,,729,42,,744,45,,714,45,,771,48,,774,54,,768,51,,843,54,,813,63,
District of Columbia,US,04/21/2020,106,8,,109,10,,112,8,,107,10,,107,10,,106,9,,103,10,,97,11,,93,10,,88,10,,93,9,,94,8,,86,8,,86,9,,82,8,,82,6,,73,6,,77,7,,72,6,,68,5,,70,6,,65,6,,66,5,,63,4,,63,4,,57,4,,57,4,,56,3,,57,4,,53,3,
Florida,US,04/21/2020,35175,3484,,34840,3618,,34840,3752,,34907,3551,,35041,3886,,33768,3886,,33031,3484,,34103,3953,,33433,3484,,34505,3685,,34974,3417,,35376,2881,,36314,3015,,37721,3015,,40066,2814,,42076,2881,,43416,2814,,44957,3149,,45024,2680,,48039,2814,,50116,3082,,50652,2948,,52193,3283,,52796,3216,,54203,3417,,55476,3551,,56548,3484,,57285,3417,,58424,3819,,57419,3819,
Georgia,US,04/21/2020,52788,3021,,54537,2703,,54378,2703,,53742,3021,,52947,2862,,52152,3180,,50562,3021,,49767,3021,,47541,3021,,45951,2862,,46905,3021,,45792,2703,,44679,2703,,45315,2385,,43248,2544,,43089,2544,,40545,2544,,41658,2385,,41499,2067,,41340,2385,,42294,2226,,43089,2544,,41817,2385,,40068,2226,,40068,2385,,40068,2385,,40386,2385,,38955,2544,,37524,2226,,37206,2067,
Hawaii,US,04/21/2020,25,0,,25,0,,20,0,,15,0,,15,0,,10,0,,10,0,,5,0,,5,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/21/2020,308,0,,264,0,,308,0,,264,0,,220,0,,220,0,,220,0,,176,0,,176,0,,176,0,,176,0,,88,0,,132,0,,176,0,,132,0,,132,0,,132,0,,176,0,,176,0,,132,0,,220,0,,220,0,,220,0,,176,0,,176,0,,176,0,,220,0,,220,0,,176,0,,176,0,
Illinois,US,04/21/2020,138618,12648,,148002,12954,,158100,13362,,163812,13668,,171054,13260,,176052,14484,,178806,15096,,183702,15402,,190434,16524,,192270,15708,,195738,16524,,199512,17034,,195126,16524,,196860,15402,,196146,15708,,194310,15402,,190536,14994,,189720,15402,,184212,14688,,183498,15198,,180132,14178,,173298,14586,,170034,14178,,160038,14382,,157590,13362,,149838,13566,,144636,12954,,141474,12546,,133110,12240,,129234,11934,
Indiana,US,04/21/2020,18676,1748,,17756,1564,,16560,1380,,16100,1288,,14996,1288,,14260,1104,,13800,1104,,13248,920,,12788,920,,12604,920,,12144,828,,11684,828,,11500,736,,11132,828,,11868,644,,11960,644,,12144,736,,11592,644,,12236,552,,11960,644,,11960,644,,12512,736,,12696,828,,12788,644,,12788,736,,12328,828,,12512,736,,13064,828,,12788,644,,12236,736,
Iowa,US,04/21/2020,5148,0,,5247,0,,4950,0,,4752,0,,4455,0,,3960,0,,3762,0,,3366,0,,2673,0,,2277,0,,1980,0,,1782,0,,1584,0,,1287,0,,990,0,,792,0,,594,0,,396,0,,396,0,,396,0,,99,0,,99,0,,0,0,,99,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kansas,US,04/21/2020,2415,105,,2415,105,,2100,105,,2310,0,,2310,0,,2100,105,,2100,0,,1995,0,,1890,0,,1995,0,,1785,0,,1680,0,,1680,0,,1890,0,,1890,0,,1680,0,,1785,0,,1680,0,,1785,105,,1890,0,,1890,105,,1995,0,,1995,105,,1890,0,,1785,0,,1785,105,,1995,105,,1785,0,,1680,105,,1890,105,
Kentucky,US,04/21/2020,2760,120,,3000,120,,3240,120,,3600,120,,3480,120,,3600,120,,3480,120,,3600,120,,3120,120,,3600,120,,3240,240,,3360,240,,3360,120,,3360,120,,3120,120,,2880,240,,2640,240,,2760,240,,2760,120,,2880,240,,2640,240,,2880,120,,2760,240,,2640,120,,2520,120,,2400,120,,2400,120,,2160,120,,2040,120,,2040,120,
Louisiana,US,04/21/2020,14976,2752,,13504,2368,,12160,1984,,11008,1728,,9600,1408,,8384,1216,,7552,1088,,6464,832,,6080,640,,5632,512,,4992,384,,4288,384,,3840,320,,3776,320,,3264,192,,3584,192,,3456,192,,3456,0,,3072,128,,3584,64,,3520,64,,3520,64,,3840,64,,3904,64,,4416,64,,4352,64,,4480,64,,4672,64,,5312,64,,5312,192,
Maine,US,04/21/2020,96,0,,96,0,,80,0,,80,0,,80,0,,64,0,,64,0,,48,0,,48,0,,48,0,,32,0,,32,0,,32,0,,32,0,,32,0,,16,0,,16,0,,16,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/21/2020,10272,1440,,10128,1416,,9600,1344,,9360,1272,,8976,1200,,8544,1128,,8304,1056,,8376,1056,,8352,960,,8544,912,,8304,840,,8184,816,,8280,720,,8712,696,,8520,624,,8856,648,,8760,624,,9216,624,,9192,624,,9936,624,,9888,576,,10008,576,,10392,576,,10464,576,,10488,624,,10320,648,,11064,600,,10800,624,,11184,600,,10944,648,
Massachusetts,US,04/21/2020,20818,2408,,21812,2310,,22708,2296,,22806,2352,,22750,2380,,23254,2436,,23646,2464,,24164,2492,,24472,2548,,24920,2520,,24458,2450,,25340,2352,,25144,2366,,26068,2282,,25620,2282,,26026,2240,,26054,2114,,26362,2114,,26404,2128,,25886,2086,,26082,2030,,25648,2072,,25312,2002,,25298,2002,,24318,2016,,23940,1974,,23464,1904,,22596,1918,,22470,1932,,21658,1932,
Michigan,US,04/21/2020,41334,5810,,42330,5063,,42994,4731,,42911,4316,,42662,3818,,43907,3818,,43990,3735,,44820,3818,,44986,3652,,45069,3569,,46397,3735,,47642,3403,,48555,3652,,49634,3237,,49468,3403,,51294,3403,,50796,3154,,53203,3237,,53369,3403,,54697,3569,,54946,3569,,54033,3652,,54116,3486,,54033,3569,,55610,3403,,54116,3735,,54697,3735,,52954,3735,,53286,3984,,51543,3486,
Minnesota,US,04/21/2020,5220,348,,4959,435,,4350,435,,4002,522,,3654,522,,2958,435,,2784,435,,2436,348,,2088,348,,1566,261,,1305,261,,1305,261,,1044,174,,870,174,,870,174,,609,87,,522,87,,348,87,,261,87,,261,87,,174,0,,261,0,,174,0,,261,0,,174,0,,174,0,,174,0,,174,0,,174,0,,174,0,
Mississippi,US,04/21/2020,4264,0,,4264,0,,3772,0,,3526,0,,3362,0,,3116,0,,2706,0,,2378,0,,1968,0,,1804,0,,1230,0,,1066,0,,984,0,,902,0,,738,0,,492,0,,410,0,,246,0,,164,0,,164,0,,164,0,,164,0,,164,0,,164,0,,164,0,,82,0,,164,0,,164,0,,164,0,,82,0,
Missouri,US,04/21/2020,11960,1265,,12190,1380,,12535,1150,,12765,1265,,12995,1035,,13685,920,,14145,1035,,15295,1035,,15870,1150,,16445,1150,,17595,1035,,17825,805,,19665,1150,,19665,1150,,20815,1035,,21505,1035,,21850,1150,,22310,1380,,24150,1265,,23460,1265,,24265,1380,,24265,1380,,25415,1495,,27255,1610,,26105,1610,,27945,1725,,26565,1725,,25185,1840,,25530,1610,,27485,1725,
Montana,US,04/21/2020,56,0,,56,0,,56,0,,0,0,,56,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/21/2020,744,0,,651,0,,651,0,,651,0,,465,0,,465,0,,372,0,,372,0,,372,0,,372,0,,279,0,,186,0,,93,0,,93,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/21/2020,493,68,,493,34,,459,34,,493,34,,493,34,,476,34,,476,34,,459,17,,459,34,,459,34,,459,17,,476,17,,459,34,,425,17,,442,17,,442,17,,408,17,,459,34,,442,17,,408,17,,391,17,,408,17,,374,17,,374,17,,374,17,,374,17,,340,17,,357,17,,340,17,,323,17,
New Hampshire,US,04/21/2020,550,40,,560,30,,620,30,,650,30,,670,30,,710,40,,720,40,,750,40,,750,50,,760,50,,740,40,,690,50,,730,60,,740,50,,730,40,,700,50,,680,40,,730,40,,680,50,,650,40,,660,40,,620,40,,630,40,,620,40,,570,40,,570,40,,550,30,,540,30,,530,30,,450,30,
New Jersey,US,04/21/2020,34104,6342,,35322,5607,,36330,5208,,37506,4746,,38976,4410,,40803,3990,,41979,3759,,43764,3738,,45528,3612,,46620,3612,,48867,3570,,50316,3591,,52206,3549,,53802,3486,,55272,3465,,56868,3570,,58632,3570,,60837,3675,,61467,3738,,61824,3780,,63567,3822,,64092,3906,,64428,4032,,65058,4179,,64218,4158,,63714,4242,,63315,4137,,61971,4347,,60942,4473,,59493,4368,
New Mexico,US,04/21/2020,1287,33,,1518,33,,1881,33,,1980,33,,2112,33,,2211,33,,2409,66,,2475,33,,2739,66,,2838,99,,2937,99,,3102,132,,3267,132,,3333,132,,3399,132,,3399,165,,3696,198,,3564,198,,3630,165,,3663,165,,3531,198,,3564,165,,3531,165,,3597,198,,3498,165,,3168,198,,3333,198,,2904,198,,2904,198,,2772,165,
New York,US,04/21/2020,322400,45384,,318246,44702,,313906,45198,,308078,44206,,301630,44082,,295864,41974,,294872,41168,,289044,40548,,288486,38998,,288858,36704,,286936,35898,,283712,33852,,283216,32302,,283030,31124,,287680,29822,,286254,28024,,288300,27156,,289106,26412,,291400,25730,,290780,25668,,288114,25234,,289354,24552,,282224,23932,,282410,23746,,279558,23250,,273854,23002,,271622,22320,,263934,22382,,256556,22196,,253270,21886,
North Carolina,US,04/21/2020,7100,300,,7000,300,,6800,200,,6000,200,,5300,200,,5100,200,,4400,100,,3200,100,,3000,100,,2400,100,,2000,0,,1600,0,,1200,0,,900,0,,900,0,,600,0,,500,0,,400,0,,200,0,,400,0,,200,0,,200,0,,300,0,,300,0,,300,0,,200,0,,300,0,,300,0,,400,0,,400,0,
North Dakota,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/21/2020,20416,880,,21560,968,,21736,1056,,23408,1056,,23408,1144,,23144,1232,,23232,1144,,22440,1496,,21560,1496,,22264,1408,,22176,1584,,22528,1496,,23672,1584,,23496,1584,,24376,1320,,24200,1320,,24816,1496,,24112,1320,,25168,1408,,25168,1408,,25608,1320,,26576,1496,,27808,1320,,27280,1584,,26400,1408,,25960,1584,,26664,1496,,27192,1584,,26752,1496,,26400,1584,
Oklahoma,US,04/21/2020,1386,0,,1463,0,,1386,0,,1386,0,,1232,0,,1309,0,,1232,0,,1232,0,,1386,0,,1155,0,,1078,0,,1232,0,,1155,0,,1155,0,,1309,0,,1232,0,,1463,77,,1540,0,,1540,77,,1694,77,,1694,0,,1848,77,,1694,77,,1694,77,,1694,77,,1694,77,,1617,77,,1771,77,,1694,77,,1694,77,
Oregon,US,04/21/2020,972,36,,936,36,,900,36,,936,36,,828,36,,936,36,,864,36,,792,36,,756,36,,720,36,,756,36,,684,36,,612,36,,684,36,,648,36,,576,36,,576,36,,648,36,,540,0,,540,36,,540,36,,468,36,,360,36,,396,36,,360,36,,396,0,,360,0,,324,0,,324,0,,324,0,
Pennsylvania,US,04/21/2020,59563,7839,,62712,7437,,65057,6968,,67335,6968,,69881,6298,,73901,6097,,76916,6298,,79596,5896,,83147,6365,,87703,6231,,92192,6365,,95073,5896,,100500,6231,,104051,6164,,108473,6298,,114034,6298,,116379,6365,,120399,6968,,124486,7102,,127568,7102,,130583,7437,,132459,7705,,135072,7839,,136345,8174,,138221,8576,,138556,8576,,137819,8710,,140700,8911,,138824,9179,,138221,9246,
Rhode Island,US,04/21/2020,1515,165,,1520,165,,1705,175,,1735,170,,1930,160,,2050,170,,2110,170,,2240,180,,2260,175,,2385,185,,2465,175,,2600,170,,2630,185,,2725,190,,2725,185,,2885,190,,2895,195,,3020,205,,2895,190,,2940,200,,2980,210,,2985,215,,2940,225,,2890,215,,2810,230,,2785,225,,2710,225,,2705,230,,2605,210,,2530,210,
South Carolina,US,04/21/2020,2806,138,,2668,184,,2714,138,,2576,138,,2300,92,,2254,138,,2024,138,,1932,92,,1932,92,,1748,92,,1748,92,,1518,92,,1472,46,,1334,92,,1334,92,,1334,92,,1242,92,,1288,92,,1242,92,,1334,46,,1472,46,,1380,46,,1334,46,,1242,46,,1288,92,,1242,46,,1242,46,,1242,46,,1242,46,,1288,46,
South Dakota,US,04/21/2020,4092,462,,4092,528,,3894,528,,3696,462,,3366,462,,3300,528,,3102,396,,3168,462,,2706,330,,2838,396,,2970,330,,2772,330,,2904,330,,3498,264,,2970,264,,3168,198,,3432,198,,3630,198,,3894,198,,3828,198,,4488,198,,4488,264,,4488,264,,5280,264,,4950,264,,5280,198,,5544,264,,5676,264,,5676,330,,5742,330,
Tennessee,US,04/21/2020,10165,665,,10450,570,,11115,665,,11305,665,,11685,665,,12065,665,,12540,665,,12350,760,,12445,665,,13205,665,,13300,855,,13110,855,,13870,760,,13965,665,,15010,760,,14915,665,,15770,760,,15105,760,,16245,760,,16055,855,,16625,760,,16530,760,,17290,760,,17480,855,,18525,950,,18145,950,,17575,855,,17860,855,,17575,950,,17765,1235,
Texas,US,04/21/2020,79502,7874,,81788,7620,,81026,7112,,83566,6604,,83312,5842,,83566,6096,,87122,5588,,86360,5588,,88392,5588,,89916,5334,,91948,4826,,94996,4572,,98552,5080,,101092,5080,,103886,4826,,107696,5080,,113792,4826,,116840,4826,,120650,5080,,123952,5842,,129540,4826,,135636,5334,,140208,6350,,141732,6604,,146304,6096,,148082,6350,,152146,6858,,151384,7112,,151892,6604,,156464,7620,
Utah,US,04/21/2020,2378,87,,3074,87,,3306,58,,3654,87,,3944,116,,4205,116,,4263,145,,4495,145,,4640,174,,4930,232,,4959,203,,5104,203,,5220,261,,5075,232,,5365,232,,5394,203,,5771,261,,5220,261,,5365,261,,5278,261,,5336,290,,5278,261,,5249,261,,4959,261,,4988,232,,4785,232,,4756,232,,4524,232,,4379,232,,4031,232,
Vermont,US,04/21/2020,56,0,,42,0,,28,0,,42,0,,14,0,,14,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/21/2020,42560,2128,,44954,2261,,47082,2128,,48146,2394,,48013,2527,,48146,2394,,48146,2660,,47747,2926,,48412,2793,,46550,2926,,47747,2926,,45486,2793,,46683,2926,,45353,2793,,45486,2793,,44688,3059,,43890,2793,,42693,2660,,42693,2793,,41363,2527,,39501,2660,,40166,2527,,37905,2394,,37772,2394,,34979,2527,,33649,2261,,33117,2394,,31654,2128,,31521,2128,,29925,2128,
Washington,US,04/21/2020,7059,429,,6864,429,,6903,429,,6981,507,,6786,468,,6279,546,,6435,546,,6045,585,,6006,585,,5655,546,,5265,546,,5304,507,,4875,468,,4875,507,,4524,390,,4485,390,,4251,351,,4212,312,,4056,312,,3822,312,,3978,312,,3744,234,,3705,273,,3627,273,,3588,234,,3510,195,,3471,195,,3393,195,,3354,195,,3159,234,
West Virginia,US,04/21/2020,165,0,,165,0,,165,0,,110,0,,110,0,,55,0,,55,0,,55,0,,55,0,,55,0,,55,0,,55,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/21/2020,5904,288,,5904,360,,6840,288,,7056,288,,7776,288,,7992,288,,7920,360,,7560,360,,8352,360,,8424,432,,8784,432,,9504,360,,10008,504,,10512,504,,11016,432,,11808,576,,11592,576,,12312,576,,12384,648,,13032,576,,12744,576,,12888,720,,13104,648,,12888,648,,12384,792,,13032,792,,13320,864,,13032,864,,12240,792,,12528,864,
Wyoming,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
