Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Vermont,US,04/18/2020,392,28,,392,28,,336,14,,350,14,,294,14,,308,14,,280,14,,252,14,,210,14,,196,14,,154,0,,168,14,,140,14,,112,0,,112,0,,70,0,,70,0,,70,0,,70,0,,42,0,,14,0,,14,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/18/2020,78204,4256,,84189,4389,,84322,4655,,85918,4655,,83923,4921,,83391,5453,,82992,5985,,82327,5985,,81529,6118,,79268,6517,,75544,6384,,75544,6118,,72485,6118,,69825,6384,,67830,5852,,66367,5586,,64638,5719,,61579,5586,,58121,5320,,57190,5453,,54530,5320,,52003,4921,,47747,5187,,47215,5054,,44156,4655,,42560,4256,,39767,4256,,37772,4123,,35777,3724,,33649,3857,
Washington,US,04/18/2020,15054,1209,,16380,1326,,16809,1209,,17277,1248,,17355,1287,,17979,1365,,17979,1404,,18213,1521,,17823,1521,,18486,1638,,18213,1599,,18447,1677,,18291,1638,,17589,1560,,17394,1677,,17160,1599,,16809,1599,,16380,1560,,15678,1560,,15405,1599,,14352,1560,,14391,1482,,13650,1482,,13026,1443,,12246,1443,,11778,1365,,11037,1365,,10062,1170,,10179,1209,,9360,1170,
West Virginia,US,04/18/2020,880,0,,880,0,,770,0,,770,0,,660,0,,715,0,,660,0,,550,0,,495,0,,495,0,,330,0,,385,0,,330,0,,275,0,,220,0,,165,0,,165,0,,165,0,,165,0,,165,0,,165,0,,110,0,,110,0,,110,0,,110,0,,110,0,,0,0,,110,0,,55,0,,55,0,
Wisconsin,US,04/18/2020,11952,1152,,11952,1080,,12096,1080,,11736,1152,,11016,936,,11160,1080,,10224,864,,10080,1008,,9072,936,,9288,864,,8352,792,,7848,864,,7344,648,,7416,720,,6912,648,,6120,648,,5688,576,,5616,576,,5472,576,,5328,504,,4896,432,,5040,504,,4248,432,,4032,360,,3888,360,,3672,360,,3744,288,,3024,288,,3600,288,,3312,360,
Wyoming,US,04/18/2020,207,0,,184,0,,184,0,,138,0,,138,0,,138,0,,138,0,,92,0,,69,0,,115,0,,69,0,,69,0,,69,0,,69,0,,46,0,,46,0,,23,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/21/2020,12060,804,,12998,737,,13199,737,,13065,670,,13400,670,,13333,670,,12730,670,,12730,603,,12328,603,,12127,603,,11792,603,,11591,603,,11122,670,,11256,603,,10586,670,,10117,670,,9782,670,,9045,737,,9112,670,,8777,737,,8174,670,,8308,603,,7973,603,,7906,603,,7705,670,,6968,603,,6231,603,,6164,670,,6030,536,,5427,536,
Alaska,US,04/21/2020,145,0,,145,0,,145,0,,116,0,,116,0,,116,0,,116,0,,87,0,,58,0,,87,0,,58,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/21/2020,3765,255,,4380,270,,4800,285,,5145,285,,5565,270,,5850,315,,6210,360,,6510,345,,6720,420,,6945,435,,7260,450,,7500,480,,7635,510,,7500,525,,7680,495,,7875,525,,7755,525,,7560,540,,7950,570,,7500,585,,7350,570,,7215,570,,7140,585,,6705,570,,6330,585,,6105,585,,5670,540,,5385,525,,5235,510,,4875,510,
Arkansas,US,04/21/2020,4425,150,,4725,150,,4800,150,,4950,75,,5100,150,,4950,150,,4800,150,,4725,225,,4950,225,,4800,225,,4425,300,,4425,300,,4500,300,,4200,300,,3975,300,,3675,300,,3525,300,,3675,225,,3525,225,,3150,225,,2925,300,,3000,300,,2625,225,,2400,225,,2100,225,,1950,225,,1950,150,,1950,225,,1650,150,,1725,150,
California,US,04/21/2020,99992,7598,,112404,7772,,122380,7656,,129166,7946,,138214,8352,,141868,8932,,149350,9454,,154280,10730,,159384,11310,,159036,11948,,160776,12354,,164256,12412,,163560,12934,,163560,12586,,157818,12876,,158572,12702,,156832,12586,,155440,12528,,148712,12354,,144362,12122,,140824,12180,,134966,12238,,129108,12122,,121568,11078,,115362,11194,,112520,10266,,102486,10382,,100862,9918,,92800,9512,,86246,8758,
Colorado,US,04/21/2020,21376,1920,,22720,1856,,23168,1856,,23680,1792,,24320,1728,,24256,1728,,24192,1728,,23808,1792,,23680,1792,,23360,1728,,22144,1664,,21888,1664,,21184,1664,,20224,1536,,19904,1600,,18880,1536,,18368,1600,,17216,1600,,16320,1472,,16064,1536,,15232,1408,,14464,1408,,13504,1408,,12864,1280,,11648,1344,,11072,1280,,10560,1088,,10048,1088,,9216,960,,9152,896,
Connecticut,US,04/21/2020,10464,1472,,10960,1464,,11416,1416,,11832,1448,,11800,1400,,12360,1488,,12176,1432,,12408,1400,,11952,1416,,12104,1416,,11976,1448,,11728,1352,,11800,1360,,11168,1264,,10800,1256,,10560,1216,,10232,1144,,9688,1144,,9520,1056,,8872,1072,,8504,1008,,8120,976,,7680,920,,7288,840,,6672,832,,6440,808,,6104,784,,5704,720,,5272,640,,4848,640,
Delaware,US,04/21/2020,570,114,,633,111,,651,111,,645,102,,702,102,,705,99,,744,96,,768,93,,819,93,,828,93,,858,93,,879,93,,909,87,,933,90,,957,84,,948,90,,987,90,,963,84,,945,90,,915,90,,939,96,,936,96,,903,90,,855,90,,816,90,,801,93,,744,84,,717,87,,678,78,,633,78,
District of Columbia,US,04/21/2020,159,15,,167,15,,174,15,,177,16,,178,17,,174,15,,173,17,,166,19,,167,18,,163,19,,152,18,,148,17,,145,16,,140,15,,128,14,,126,13,,121,13,,115,12,,108,11,,104,10,,96,10,,91,9,,88,9,,84,8,,78,8,,73,7,,69,7,,68,6,,63,6,,61,6,
Florida,US,04/21/2020,71020,8643,,71355,8643,,72427,8710,,72494,8777,,72226,8777,,71355,8777,,70685,8375,,69010,8509,,68072,8174,,68407,7638,,68809,7437,,68206,7437,,66129,6901,,65794,7035,,65593,6566,,60970,6164,,61104,6365,,58692,5963,,59228,5628,,57084,5360,,55744,5159,,54739,5360,,51858,5025,,51992,5159,,50183,4891,,48642,4824,,46766,4355,,45895,4221,,44622,4020,,43416,4221,
Georgia,US,04/21/2020,112254,7314,,114480,7155,,116388,6837,,114798,7314,,114321,6996,,111459,6996,,107643,7155,,104304,7155,,102714,6996,,97149,7473,,93810,7155,,90630,6996,,86178,6678,,83316,6042,,79818,5883,,76002,5724,,73935,5883,,70596,5883,,66144,5406,,62964,5406,,58989,5088,,55968,5247,,53901,4770,,50403,4452,,47859,4611,,45315,4293,,42612,3816,,39909,3339,,36888,3816,,34503,3339,
Hawaii,US,04/21/2020,70,5,,70,5,,60,5,,60,5,,45,5,,45,0,,45,0,,40,0,,30,0,,30,0,,25,0,,30,0,,20,0,,15,0,,15,0,,20,0,,10,0,,10,0,,5,0,,5,0,,0,0,,5,0,,5,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/21/2020,880,88,,880,88,,836,44,,836,44,,836,44,,836,44,,704,44,,748,44,,660,44,,748,44,,704,44,,616,0,,616,44,,572,44,,528,44,,440,44,,484,44,,440,44,,396,44,,440,44,,308,44,,352,0,,440,0,,396,0,,308,0,,308,0,,308,0,,264,0,,264,0,,176,0,
Illinois,US,04/21/2020,205020,21318,,225318,22236,,234702,21930,,251124,22338,,255510,22746,,263160,22950,,265404,24174,,270300,24990,,271524,25296,,271830,26112,,267852,25602,,263466,25194,,266730,25092,,258672,23868,,250002,23970,,245616,23868,,237456,23256,,228888,22134,,217974,21624,,205428,21318,,201552,20502,,190740,19380,,178704,18768,,168096,17952,,158100,17238,,150246,16422,,139944,15504,,127806,14382,,124746,13872,,111792,13158,
Indiana,US,04/21/2020,40572,3680,,41400,3772,,39836,3404,,38364,3128,,38088,2944,,37168,2944,,36524,2760,,34868,2760,,33396,2760,,32108,2668,,30912,2392,,29624,2300,,28520,2024,,27140,2116,,25484,1932,,24748,1932,,23736,1840,,21896,1932,,21252,1748,,20240,1656,,18676,1564,,17756,1288,,17112,1656,,16284,1380,,15180,1196,,14352,1196,,13616,1012,,12236,1104,,12144,1196,,10856,1012,
Iowa,US,04/21/2020,12276,99,,12474,99,,11583,99,,11088,99,,10296,99,,9801,0,,9207,0,,8217,0,,7623,0,,6435,0,,5544,0,,5247,0,,4554,0,,3960,0,,3465,0,,2871,0,,2673,0,,2475,0,,2178,0,,1584,0,,1485,0,,1287,0,,1188,0,,990,0,,891,0,,891,0,,693,0,,495,0,,396,0,,297,0,
Kansas,US,04/21/2020,5145,420,,5145,315,,4725,315,,4620,210,,4935,210,,4410,210,,4620,210,,4095,210,,3990,210,,3465,210,,3255,210,,3255,210,,3045,210,,2940,210,,2730,210,,2625,210,,2520,210,,2205,210,,2100,105,,1890,210,,1995,105,,1680,210,,1785,105,,1470,105,,1365,105,,1470,105,,1365,105,,1155,105,,1050,105,,1050,105,
Kentucky,US,04/21/2020,7680,480,,9000,360,,8880,360,,8760,360,,8520,360,,9120,360,,8160,360,,8280,480,,7560,480,,7680,480,,6960,600,,6960,480,,6600,480,,6120,480,,5760,480,,5520,480,,5400,600,,5160,360,,4320,360,,4080,480,,3960,360,,3720,360,,3480,480,,3360,360,,3240,360,,3000,360,,2880,360,,2520,360,,2160,240,,2160,240,
Louisiana,US,04/21/2020,28800,5888,,27392,5184,,25088,4544,,22592,4096,,20928,3456,,19456,3200,,17856,2880,,16576,2624,,15680,2240,,14272,1984,,13056,1792,,12224,1600,,11200,1536,,10432,1408,,9472,1344,,8896,1216,,8448,1152,,8128,832,,7680,768,,7296,832,,6720,768,,6080,576,,5760,640,,5504,640,,5440,576,,5184,384,,5056,384,,4544,448,,4224,384,,4160,256,
Maine,US,04/21/2020,416,16,,368,0,,368,0,,320,0,,304,0,,304,0,,272,0,,272,0,,240,0,,192,0,,208,0,,176,0,,128,0,,160,0,,112,0,,80,0,,112,0,,96,0,,64,0,,80,0,,32,0,,48,0,,48,0,,48,0,,48,0,,48,0,,32,0,,48,0,,32,0,,48,0,
Maryland,US,04/21/2020,18936,2688,,19200,2616,,19440,2520,,19080,2472,,19104,2472,,18648,2304,,18312,2232,,18168,2208,,17736,2136,,17040,2088,,17256,2040,,16728,1968,,16512,1776,,15744,1680,,15384,1584,,15120,1536,,14184,1536,,13704,1392,,13560,1368,,12984,1272,,12456,1248,,11880,1224,,11616,1152,,10824,1056,,10584,1080,,10080,1080,,9648,960,,9312,912,,8928,840,,8448,840,
Massachusetts,US,04/21/2020,34524,4326,,36960,4298,,38458,4298,,39256,4326,,40236,4312,,40068,4410,,40852,4424,,40894,4578,,40712,4592,,40320,4508,,39802,4508,,39144,4340,,38794,4172,,38052,4074,,37212,3948,,35938,3906,,34958,3752,,33656,3612,,32606,3444,,31052,3444,,29918,3262,,28714,3094,,27006,2982,,25816,2814,,24262,2744,,22680,2646,,21672,2492,,20244,2268,,19054,2254,,17808,2156,
Michigan,US,04/21/2020,72459,10956,,76277,10292,,78601,9628,,79265,8466,,79597,7968,,81008,7885,,78518,7470,,78684,7885,,78518,7719,,77937,7470,,76443,7802,,75364,7304,,74202,7055,,71380,6806,,68226,6557,,66483,6640,,65072,6640,,63495,6059,,60424,5893,,59013,5810,,55693,5976,,52290,5312,,49634,5312,,47393,4814,,44156,5146,,41417,4565,,40338,4399,,37599,4067,,35026,4150,,33366,3735,
Minnesota,US,04/21/2020,10701,609,,10179,696,,9570,783,,8961,870,,8265,870,,7743,870,,6699,783,,6438,696,,5829,696,,5481,609,,4872,522,,4959,522,,4089,522,,3741,435,,3393,348,,3132,348,,2871,348,,2436,261,,2088,261,,2001,174,,1653,174,,1566,174,,1392,174,,1392,174,,1131,87,,1131,87,,957,87,,957,87,,870,87,,870,87,
Mississippi,US,04/21/2020,12464,0,,12464,0,,12382,0,,11972,0,,10906,0,,10332,0,,9430,0,,8528,0,,8200,0,,7216,0,,6232,0,,5904,0,,5166,0,,4674,0,,3936,0,,3362,0,,2706,0,,2296,0,,1968,0,,1804,0,,1558,0,,1312,0,,1066,0,,738,0,,656,0,,656,0,,656,0,,410,0,,328,0,,246,0,
Missouri,US,04/21/2020,25875,3335,,27600,3220,,27370,3220,,28175,3105,,28060,2875,,28175,2760,,28405,2875,,28405,2645,,28405,2645,,28980,2645,,27830,2530,,29095,2530,,27715,2300,,27715,2530,,26565,2530,,25875,2415,,25760,2300,,25415,2645,,25300,2070,,22885,2300,,22655,2070,,22310,1955,,21045,1955,,20585,1955,,19320,1955,,18630,1725,,18170,1840,,16445,1725,,15755,1610,,14145,1610,
Montana,US,04/21/2020,448,0,,448,0,,392,0,,336,0,,392,0,,280,0,,224,0,,224,0,,224,0,,224,0,,112,0,,112,0,,112,0,,112,0,,112,0,,0,0,,0,0,,0,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/21/2020,2046,0,,2511,0,,2325,0,,2325,0,,2046,0,,2046,0,,2046,0,,1674,0,,1581,0,,1581,0,,1116,0,,930,0,,1116,0,,930,0,,1023,0,,744,0,,558,0,,372,0,,279,0,,372,0,,279,0,,279,0,,279,0,,279,0,,279,0,,93,0,,93,0,,93,0,,0,0,,0,0,
Nevada,US,04/21/2020,731,153,,816,153,,816,136,,850,119,,816,85,,833,85,,799,85,,850,85,,782,85,,799,85,,765,85,,731,85,,714,85,,697,85,,663,85,,663,68,,646,68,,629,68,,612,68,,561,51,,527,51,,476,51,,442,51,,442,51,,408,34,,374,51,,357,34,,340,51,,306,34,,289,34,
New Hampshire,US,04/21/2020,980,90,,1080,90,,1120,100,,1130,100,,1180,100,,1190,100,,1190,110,,1190,110,,1160,100,,1140,130,,1110,120,,1120,110,,1060,120,,1090,110,,1020,100,,990,110,,970,90,,910,100,,890,90,,820,100,,790,90,,790,90,,730,80,,710,80,,630,80,,560,70,,580,70,,530,80,,480,60,,440,60,
New Jersey,US,04/21/2020,65394,11256,,67557,10836,,68985,10311,,70518,9723,,71862,9177,,72933,8505,,72786,8295,,73332,8148,,73374,8001,,72387,7917,,71211,7665,,70392,7476,,67809,7140,,67704,7119,,64638,6636,,63546,6447,,61551,6510,,58611,6069,,56910,5775,,53991,5754,,50967,5502,,48426,5355,,45864,5124,,43407,4914,,40782,4599,,38367,4452,,36036,4200,,33978,3969,,31899,3780,,29778,3591,
New Mexico,US,04/21/2020,2805,198,,3300,198,,3630,165,,4026,165,,4323,198,,4554,198,,5049,198,,5379,264,,5511,264,,5610,264,,5874,297,,6270,330,,6402,330,,6204,330,,6567,330,,6270,363,,6303,396,,6534,396,,6369,429,,6600,429,,5808,429,,5676,429,,5610,396,,5445,495,,5313,396,,4752,462,,4356,363,,4323,429,,3828,363,,3828,363,
New York,US,04/21/2020,507780,71858,,520180,72974,,522846,71734,,517390,71858,,515530,70308,,511934,69378,,500650,68882,,491536,68324,,483600,65968,,470518,63736,,453716,61752,,446772,58776,,431768,56172,,414904,53134,,398412,50158,,382478,47988,,365242,45756,,353400,42966,,335420,40920,,315890,38688,,299522,36828,,287680,35340,,266910,32922,,253084,31186,,237894,29450,,223696,27528,,210056,26598,,198276,24862,,185008,22940,,173786,21266,
North Carolina,US,04/21/2020,20500,900,,20600,800,,19800,800,,18700,800,,17600,700,,16300,700,,14900,600,,13500,600,,12200,500,,10700,500,,9600,400,,8300,400,,7600,400,,6700,300,,6300,300,,5600,300,,5100,300,,4500,200,,4000,100,,3300,100,,3100,100,,2500,200,,2000,100,,1800,100,,1400,100,,1300,0,,1000,0,,1200,0,,900,0,,900,0,
North Dakota,US,04/21/2020,106,0,,106,0,,159,0,,106,0,,106,0,,106,0,,106,0,,106,0,,53,0,,53,0,,53,0,,106,0,,53,0,,0,0,,53,0,,53,0,,0,0,,0,0,,53,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/21/2020,41008,2552,,43824,2376,,45672,2464,,47080,2816,,47784,2816,,48312,2904,,47608,3080,,47784,3256,,47696,3344,,47256,3784,,46816,3608,,47256,3520,,46464,3520,,46464,3608,,45584,3432,,44176,3432,,44704,3344,,44264,3256,,42328,3344,,41272,2992,,40656,3168,,38720,3080,,37224,2992,,36432,3168,,34584,2904,,32736,2816,,31240,2992,,29304,2904,,28688,2816,,27544,2552,
Oklahoma,US,04/21/2020,4466,231,,4389,231,,4389,231,,4389,154,,4543,154,,4081,77,,3542,77,,3773,154,,3465,154,,3080,154,,3311,154,,3157,154,,3003,154,,3003,154,,2618,154,,2464,154,,2310,154,,2156,154,,2079,154,,1925,154,,2002,154,,1694,154,,1771,77,,1540,154,,1386,154,,1463,154,,1309,77,,1155,154,,1078,77,,1078,77,
Oregon,US,04/21/2020,2484,144,,2484,144,,2520,144,,2556,144,,2448,144,,2160,108,,2304,108,,2052,144,,1800,144,,1764,108,,1692,144,,1548,144,,1512,108,,1368,108,,1260,108,,1332,108,,1116,108,,1080,108,,972,72,,936,72,,900,72,,864,72,,792,72,,720,72,,684,72,,612,72,,612,72,,504,36,,468,36,,504,36,
Pennsylvania,US,04/21/2020,107803,15879,,114034,15276,,116312,14472,,117116,14338,,120734,13534,,122007,13266,,121873,13266,,125022,13266,,124017,13065,,125692,12931,,125156,12864,,125759,12328,,125022,12261,,123146,11993,,121002,11591,,119662,11122,,116647,10787,,114436,10519,,111354,10452,,109344,10385,,104319,9849,,100902,9581,,95944,9112,,91857,9112,,88239,9179,,84085,8710,,80199,8442,,74705,7973,,69814,7504,,66933,7169,
Rhode Island,US,04/21/2020,2635,255,,2955,255,,3115,275,,3350,265,,3525,280,,3610,300,,3760,295,,3760,320,,3815,335,,3730,340,,3735,350,,3715,355,,3615,340,,3570,330,,3450,345,,3340,330,,3275,335,,3075,320,,2935,305,,2805,300,,2715,295,,2550,270,,2350,265,,2235,255,,2080,245,,1955,225,,1855,215,,1690,210,,1520,195,,1455,180,
South Carolina,US,04/21/2020,8142,414,,8004,414,,8096,460,,7774,414,,7222,322,,6946,322,,6348,368,,6118,322,,5980,322,,5658,322,,5474,276,,5060,322,,4600,322,,4232,322,,4186,276,,3726,230,,3634,230,,3266,230,,2944,184,,2714,230,,2576,230,,2392,230,,2116,184,,2024,184,,2024,184,,1656,184,,1748,184,,1518,138,,1380,184,,1334,92,
South Dakota,US,04/21/2020,7656,858,,7458,990,,7524,990,,7920,924,,7590,924,,7458,990,,7788,924,,7392,924,,7458,858,,7326,858,,7194,792,,7062,726,,7062,594,,6666,660,,6600,528,,6864,528,,6336,594,,6996,528,,6336,528,,6534,528,,6534,528,,6138,462,,6732,462,,6072,462,,6072,462,,5742,462,,5676,462,,5544,330,,5544,396,,5346,396,
Tennessee,US,04/21/2020,24700,1805,,25745,1805,,26030,1710,,27170,1615,,27550,1710,,27360,1805,,27360,1710,,27740,1995,,27455,1805,,27170,1900,,27360,1995,,26220,1995,,26220,2090,,24795,1900,,24700,1900,,23370,1900,,23465,1805,,22990,1710,,21375,1900,,21565,1615,,20045,1520,,18620,1615,,17480,1615,,15960,1520,,15960,1425,,15200,1425,,14155,1425,,12730,1330,,12160,1330,,11495,1140,
Texas,US,04/21/2020,158750,19304,,162814,18034,,166624,17272,,167640,16764,,170180,14986,,167894,14986,,167640,13970,,168402,13462,,170434,13716,,167386,13462,,162052,13208,,164084,13462,,159258,12700,,160528,11938,,156210,12192,,150368,11938,,142748,11430,,144780,11430,,138684,11430,,136906,11176,,129794,10922,,125476,10160,,117856,10160,,113030,10160,,104648,9398,,98806,9144,,95250,8890,,89154,8382,,85090,7620,,79756,8128,
Utah,US,04/21/2020,4582,261,,5220,290,,5829,261,,6148,261,,6380,290,,6902,319,,7134,377,,6989,377,,7105,435,,7395,464,,7395,464,,7656,464,,7540,493,,7598,493,,7482,464,,7540,464,,7511,435,,7163,493,,6902,493,,6873,435,,6583,493,,6293,464,,6090,464,,5800,435,,5423,435,,5133,406,,4901,377,,4640,377,,4321,377,,4263,348,
Vermont,US,04/21/2020,266,14,,238,14,,196,14,,210,14,,168,0,,154,0,,140,0,,126,0,,112,0,,98,0,,70,0,,28,0,,56,0,,42,0,,28,0,,28,0,,14,0,,28,0,,14,0,,14,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/21/2020,82061,4522,,84588,4522,,87913,4522,,87381,4522,,89243,4655,,88046,5054,,86583,5187,,85519,5586,,85785,5719,,84056,5719,,83524,5586,,79667,5852,,76342,5719,,76209,5453,,72884,5453,,67431,5320,,66101,5320,,64771,5187,,61579,4788,,59717,4788,,56525,4788,,54796,4655,,51870,4522,,47747,4123,,45087,4256,,42028,3990,,40033,3724,,36974,3724,,34846,3458,,34846,3059,
Washington,US,04/21/2020,12012,897,,12012,975,,11973,1014,,11973,1014,,11583,1053,,11310,1131,,11037,1170,,10608,1170,,10218,1092,,9828,1170,,8970,1053,,8541,1092,,8346,1053,,7488,1014,,7527,858,,6708,819,,5967,858,,5811,741,,5304,702,,4914,624,,4797,624,,4173,507,,4056,507,,3705,468,,3510,468,,3159,468,,3042,390,,2847,351,,2535,390,,2301,312,
West Virginia,US,04/21/2020,440,0,,440,0,,495,0,,385,0,,385,0,,385,0,,385,0,,275,0,,275,0,,220,0,,220,0,,165,0,,165,0,,165,0,,165,0,,165,0,,110,0,,110,0,,110,0,,110,0,,55,0,,110,0,,110,0,,55,0,,55,0,,110,0,,0,0,,0,0,,55,0,,0,0,
Wisconsin,US,04/21/2020,12816,792,,12816,720,,14112,720,,14184,720,,14688,648,,14544,792,,14544,792,,15264,864,,15120,864,,14832,936,,14976,864,,14832,1008,,15048,936,,14832,936,,14184,864,,13608,936,,14184,1008,,13608,864,,12456,864,,11880,936,,12384,864,,11664,864,,11376,864,,10728,936,,10152,792,,9720,864,,9432,792,,8640,792,,8064,720,,7920,648,
Wyoming,US,04/21/2020,138,0,,138,0,,115,0,,92,0,,115,0,,69,0,,92,0,,46,0,,69,0,,46,0,,46,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
