Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Alaska,US,04/21/2020,87,0,,87,0,,58,0,,58,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/21/2020,2880,180,,3330,165,,3570,165,,3960,165,,4200,180,,4410,210,,4590,240,,4785,255,,4770,285,,4965,300,,4950,315,,5025,345,,4950,345,,4935,345,,4785,360,,4815,375,,4695,360,,4620,375,,4395,360,,4230,360,,3915,360,,3660,390,,3525,345,,3255,360,,3090,315,,2835,315,,2640,300,,2385,270,,2190,270,,1995,240,
Arkansas,US,04/21/2020,2850,0,,2925,0,,3075,0,,3075,75,,3300,75,,3225,75,,2775,75,,3225,75,,3000,150,,2925,150,,2850,150,,2850,150,,2625,150,,2625,150,,2475,150,,2175,150,,2100,150,,1875,150,,1725,150,,1650,150,,1650,150,,1425,150,,1275,150,,1125,150,,975,75,,975,150,,750,75,,750,75,,750,75,,750,75,
California,US,04/21/2020,76560,5278,,87986,5220,,96976,5162,,104516,5104,,112114,5626,,115130,5916,,120408,6786,,121742,7714,,122496,8584,,121336,8990,,122322,9512,,121394,9396,,116870,9802,,112810,9860,,110084,9976,,106372,9628,,101558,9860,,96570,9280,,90538,9048,,83520,8642,,78706,8584,,73022,8236,,68208,7830,,62640,7192,,56318,6960,,52664,6380,,47792,5974,,43790,5452,,40078,5104,,35902,4640,
Colorado,US,04/21/2020,16064,1280,,16704,1088,,17472,1088,,17344,1088,,17856,1152,,17408,1152,,16896,1088,,17024,1216,,16832,1280,,15936,1152,,15552,1152,,14528,1088,,14336,1088,,13440,1024,,12928,960,,12032,960,,11520,1024,,10560,960,,10048,896,,9344,832,,8384,832,,7680,704,,7168,640,,6400,640,,5696,640,,5376,512,,4928,576,,4608,512,,4160,384,,3584,320,
Connecticut,US,04/21/2020,8168,1200,,8264,1192,,8568,1136,,8672,1112,,8552,1080,,8600,1072,,8616,1080,,8408,1032,,8152,1048,,8088,1024,,7920,968,,7480,976,,7280,936,,6928,864,,6856,848,,6296,840,,5976,776,,5640,688,,5152,704,,4888,648,,4576,608,,4248,600,,3896,552,,3592,504,,3360,464,,3056,432,,2848,400,,2536,352,,2312,344,,2040,312,
Delaware,US,04/21/2020,423,81,,438,81,,444,84,,447,75,,456,72,,459,66,,480,69,,501,66,,489,63,,510,66,,519,57,,507,54,,516,54,,510,54,,498,54,,486,51,,456,54,,474,48,,444,45,,441,48,,405,48,,384,51,,360,42,,345,42,,315,45,,291,36,,276,36,,273,36,,240,33,,234,27,
District of Columbia,US,04/21/2020,137,12,,139,12,,145,12,,146,13,,144,12,,141,12,,140,14,,132,15,,125,14,,123,14,,114,13,,109,12,,103,12,,101,11,,90,10,,86,9,,78,9,,76,8,,68,8,,64,7,,60,7,,56,6,,52,6,,46,5,,41,5,,39,4,,38,3,,33,3,,29,3,,26,3,
Florida,US,04/21/2020,54471,5561,,54404,6164,,51791,5896,,50183,5963,,49580,6432,,46632,6432,,45225,5963,,43684,6097,,43215,5829,,41406,5762,,40669,5293,,39128,4958,,37520,4623,,35979,4355,,35175,4087,,33768,4087,,31490,3886,,29212,3484,,28006,3216,,26063,3082,,25192,3015,,23517,2814,,22713,2747,,20301,2479,,20167,2345,,18693,2278,,17822,1876,,16281,1943,,15343,1876,,14740,1809,
Georgia,US,04/21/2020,77910,4929,,81408,4770,,81567,4929,,81090,4770,,78546,4929,,76002,4611,,74730,4929,,71232,5247,,66621,4770,,65667,4770,,60579,4770,,56604,4770,,54219,4293,,51675,3816,,47700,4134,,44838,3657,,41976,3339,,37683,3180,,35298,2862,,32595,2862,,30369,3021,,26553,2703,,25122,2703,,23055,2544,,21942,2226,,19080,1908,,18285,2067,,16536,1749,,14946,1431,,13515,1431,
Hawaii,US,04/21/2020,45,0,,45,0,,35,0,,35,0,,30,0,,30,0,,25,0,,20,0,,20,0,,15,0,,10,0,,10,0,,5,0,,5,0,,5,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/21/2020,440,44,,484,44,,572,44,,572,0,,440,0,,440,44,,440,0,,396,0,,352,0,,352,0,,352,0,,220,0,,264,0,,220,0,,220,0,,176,0,,176,0,,176,0,,132,0,,88,0,,132,0,,88,0,,88,0,,88,0,,88,0,,88,0,,88,0,,44,0,,88,0,,44,0,
Illinois,US,04/21/2020,170850,17850,,184212,17442,,195126,17442,,201144,18054,,207366,18054,,210120,18666,,211242,19176,,208488,19380,,209100,20808,,203286,20298,,202776,21216,,197574,20706,,192168,19686,,183600,19176,,177582,17952,,165342,18462,,158406,16932,,148206,17340,,139944,15810,,131274,15096,,121176,14586,,111792,13566,,102000,12750,,93942,12036,,85986,11322,,77724,10404,,71808,9282,,65790,8772,,60180,8670,,54264,7242,
Indiana,US,04/21/2020,26772,2576,,26404,2576,,25484,2392,,24656,2024,,23920,1932,,22908,1840,,21988,1748,,20700,1564,,19228,1564,,18308,1472,,17664,1472,,16652,1380,,14812,1196,,14444,1288,,12972,1104,,12604,1196,,12236,1012,,11040,920,,10212,1012,,9016,828,,8832,644,,8004,828,,7268,644,,6624,644,,5980,644,,6164,644,,5152,552,,4876,552,,4692,552,,4508,460,
Iowa,US,04/21/2020,8217,0,,8118,0,,7524,0,,7227,0,,6831,0,,6138,0,,5445,0,,5148,0,,4455,0,,4158,0,,3564,0,,3069,0,,2673,0,,2178,0,,1980,0,,1683,0,,1287,0,,990,0,,990,0,,693,0,,594,0,,396,0,,495,0,,198,0,,0,0,,99,0,,99,0,,99,0,,0,0,,0,0,
Kansas,US,04/21/2020,3570,210,,3570,210,,3255,105,,3360,105,,2940,105,,3045,105,,2730,105,,2625,105,,2625,105,,2520,105,,2205,105,,1995,105,,1785,105,,1785,105,,1575,105,,1470,105,,1365,105,,1260,105,,1050,105,,1260,105,,735,105,,840,105,,735,105,,735,0,,630,0,,525,0,,525,0,,525,0,,420,0,,420,0,
Kentucky,US,04/21/2020,4680,360,,5280,240,,5160,240,,5520,240,,5400,240,,5160,240,,4920,240,,5040,240,,4560,360,,4680,360,,4080,360,,4200,360,,3480,240,,3840,360,,3240,240,,3000,360,,2760,360,,2880,240,,2640,240,,2400,360,,1800,240,,1920,240,,1680,240,,1320,240,,1320,120,,1200,120,,1080,120,,960,120,,720,120,,720,120,
Louisiana,US,04/21/2020,21120,4096,,19200,3456,,17600,3072,,16064,2688,,14144,2304,,12672,2176,,11648,1664,,10496,1536,,9280,1408,,8512,1216,,7616,1088,,6784,960,,6080,832,,5440,768,,4736,576,,4416,448,,3840,384,,3392,320,,3072,320,,2944,256,,2368,256,,2304,192,,2048,192,,1856,64,,1664,64,,1472,64,,1536,0,,1408,0,,1280,0,,1088,0,
Maine,US,04/21/2020,192,0,,208,0,,176,0,,176,0,,160,0,,144,0,,112,0,,128,0,,128,0,,80,0,,80,0,,48,0,,48,0,,48,0,,48,0,,48,0,,32,0,,32,0,,32,0,,16,0,,16,0,,16,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/21/2020,14400,1992,,14376,1944,,13968,1944,,13560,1848,,13680,1776,,13248,1728,,12648,1560,,12552,1560,,11976,1512,,11616,1440,,10896,1320,,10416,1248,,10056,1152,,9624,1080,,9264,1032,,8736,960,,8280,936,,7632,864,,7200,816,,6864,720,,6336,648,,6048,696,,5472,624,,5160,576,,4752,576,,4680,504,,4056,456,,3888,408,,3552,408,,3360,336,
Massachusetts,US,04/21/2020,28224,3332,,29778,3262,,30562,3304,,31164,3304,,31276,3220,,31794,3402,,31192,3388,,31122,3486,,30772,3472,,30058,3542,,29316,3374,,28098,3318,,27482,3136,,26432,3136,,24962,2954,,23982,2884,,22596,2772,,21644,2590,,19936,2450,,19026,2366,,17528,2142,,16492,2086,,15456,1904,,14126,1764,,13202,1708,,12292,1596,,11130,1512,,10262,1330,,9520,1246,,8932,1148,
Michigan,US,04/21/2020,51958,8300,,53867,7304,,54448,6391,,56108,6142,,55029,5561,,54448,5561,,54780,5395,,54365,5229,,52705,4980,,51709,5146,,49966,5229,,48306,4731,,46978,4897,,44073,4565,,42745,4482,,40421,4565,,37931,4150,,35690,3818,,33698,3569,,31374,3486,,29714,3486,,26477,3071,,25481,2988,,23240,2739,,21082,2656,,19090,2490,,17596,2241,,16268,2158,,14525,1909,,13529,1743,
Minnesota,US,04/21/2020,7395,522,,6873,522,,6438,609,,6090,696,,5655,609,,4872,609,,4524,609,,4176,522,,3654,609,,3045,435,,2523,435,,2349,348,,2088,348,,1566,261,,1566,261,,1218,174,,1131,174,,957,174,,783,174,,783,87,,435,87,,435,87,,348,87,,261,87,,174,87,,174,0,,174,0,,174,0,,174,0,,174,0,
Mississippi,US,04/21/2020,7544,0,,7298,0,,6970,0,,7134,0,,6396,0,,5904,0,,5494,0,,4510,0,,4264,0,,3772,0,,2706,0,,2542,0,,2214,0,,1968,0,,1558,0,,1148,0,,1230,0,,738,0,,820,0,,492,0,,410,0,,246,0,,164,0,,246,0,,82,0,,82,0,,82,0,,82,0,,82,0,,82,0,
Missouri,US,04/21/2020,18170,2415,,19435,2300,,19435,2185,,19780,1840,,20125,1840,,20240,1725,,19665,1840,,19895,1610,,19895,1725,,19090,1840,,18630,1725,,18400,1610,,17595,1610,,17135,1725,,17365,1610,,16445,1610,,15755,1495,,14375,1495,,14030,1380,,13225,1265,,12190,1150,,11155,1150,,10810,1035,,9660,1035,,8970,920,,8165,920,,7590,920,,6785,690,,6440,690,,5750,690,
Montana,US,04/21/2020,224,0,,224,0,,224,0,,168,0,,112,0,,168,0,,56,0,,56,0,,56,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/21/2020,1395,0,,1488,0,,1209,0,,1209,0,,1209,0,,930,0,,1023,0,,744,0,,744,0,,744,0,,744,0,,558,0,,372,0,,372,0,,372,0,,279,0,,186,0,,186,0,,186,0,,93,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/21/2020,578,102,,612,102,,595,85,,612,68,,595,68,,629,68,,578,51,,561,51,,561,51,,544,51,,527,51,,527,51,,493,34,,459,34,,459,51,,391,34,,391,34,,357,34,,357,34,,306,34,,289,34,,289,17,,255,17,,238,17,,238,17,,204,17,,187,17,,187,17,,153,17,,153,17,
New Hampshire,US,04/21/2020,730,60,,810,70,,840,60,,860,60,,890,70,,880,60,,880,80,,870,70,,840,80,,830,80,,810,70,,770,80,,760,70,,740,70,,690,70,,650,70,,600,60,,580,60,,520,60,,490,50,,470,60,,440,50,,400,40,,390,40,,340,40,,330,40,,290,30,,270,40,,230,30,,230,30,
New Jersey,US,04/21/2020,45990,8736,,46830,8190,,46998,7476,,47922,6888,,48111,6279,,49119,5880,,48615,5523,,49161,5481,,49056,5355,,49035,5187,,48006,5082,,46263,5061,,45297,4809,,44037,4578,,42357,4410,,40383,4368,,38199,4347,,36267,4011,,34146,3717,,32340,3696,,30303,3444,,28119,3339,,26124,3087,,24528,3024,,22449,2751,,20979,2541,,19362,2415,,17850,2205,,16506,2100,,14952,1911,
New Mexico,US,04/21/2020,1947,99,,2343,66,,2607,66,,2937,66,,2937,99,,3135,99,,3201,99,,3531,132,,3564,132,,3696,165,,3729,198,,3762,198,,3762,198,,3564,198,,3564,198,,3828,231,,3498,231,,3432,231,,2937,231,,2838,264,,2871,264,,2739,231,,2442,231,,2343,231,,2145,198,,2013,165,,1980,165,,1782,165,,1584,165,,1485,165,
New York,US,04/21/2020,400582,58218,,403434,58342,,402380,57722,,401450,57722,,391778,55986,,385020,54870,,377208,53940,,366296,53010,,352346,51026,,344286,49166,,324880,47244,,308450,44826,,297228,42098,,279434,40176,,263190,37944,,245706,35278,,230702,32674,,212288,30628,,199144,28706,,183644,26784,,170376,25048,,157232,22816,,146072,21328,,134106,19530,,122326,17608,,112964,16740,,103292,15562,,95604,14136,,87668,12524,,80476,11594,
North Carolina,US,04/21/2020,12800,500,,12200,500,,11900,500,,10800,500,,9900,400,,9300,400,,8200,300,,7500,400,,6800,200,,5600,200,,4900,200,,4500,200,,3700,100,,2900,100,,2400,100,,2200,100,,1900,100,,1300,0,,1000,0,,900,0,,700,0,,600,0,,400,0,,300,0,,200,0,,200,0,,200,0,,100,0,,100,0,,100,0,
North Dakota,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/21/2020,29128,1584,,30536,1760,,32208,1584,,33440,1760,,33616,1760,,33088,1848,,32912,2112,,32296,2288,,31064,2288,,31680,2376,,30536,2376,,30448,2376,,28072,2376,,27544,2200,,27632,2200,,25080,2112,,24552,2112,,22880,2024,,21912,2024,,20768,2024,,19360,1760,,18392,1672,,17072,1672,,15664,1496,,14080,1496,,13288,1232,,12232,1232,,10912,1320,,10208,1144,,9328,880,
Oklahoma,US,04/21/2020,2464,77,,2464,77,,2541,77,,2464,77,,2464,77,,2464,77,,1925,77,,2079,77,,1848,77,,1694,77,,1694,77,,1694,77,,1463,77,,1386,77,,1232,77,,1078,77,,1078,77,,847,77,,770,77,,847,77,,770,77,,616,77,,539,77,,616,77,,539,77,,385,0,,385,77,,385,0,,308,0,,308,0,
Oregon,US,04/21/2020,1548,72,,1584,108,,1440,72,,1548,72,,1476,72,,1404,72,,1368,72,,1260,72,,1152,72,,972,72,,972,72,,864,72,,936,72,,792,72,,756,36,,684,72,,612,36,,612,72,,540,36,,468,36,,396,36,,396,36,,324,36,,252,36,,216,36,,216,0,,180,0,,180,0,,144,0,,180,0,
Pennsylvania,US,04/21/2020,80400,11256,,83549,10854,,86028,10050,,89177,9782,,89579,9380,,89914,8978,,89713,9447,,91120,9246,,89981,9112,,89177,9112,,87167,9179,,86631,8643,,84889,8643,,80869,7906,,80065,7906,,76514,7772,,73566,7638,,69144,7169,,66062,6901,,63181,6499,,59161,6164,,54337,5963,,51255,5762,,48106,5293,,44086,5092,,41540,4757,,38525,4288,,35644,3953,,32160,3685,,30150,3484,
Rhode Island,US,04/21/2020,2215,195,,2435,205,,2535,220,,2600,220,,2760,225,,2695,235,,2730,225,,2805,265,,2880,265,,2730,270,,2700,275,,2540,265,,2620,250,,2455,260,,2420,255,,2280,235,,2195,235,,2065,230,,1925,225,,1835,210,,1685,185,,1520,180,,1450,165,,1305,165,,1195,155,,1090,145,,975,125,,910,125,,800,110,,740,100,
South Carolina,US,04/21/2020,5060,276,,4922,276,,5014,230,,4738,230,,4416,230,,4324,230,,3818,230,,3404,230,,3496,230,,3220,184,,2852,138,,2576,184,,2392,138,,2070,184,,2070,138,,1564,184,,1518,138,,1288,92,,1196,138,,1012,92,,1058,92,,874,92,,736,92,,644,92,,598,92,,598,0,,460,46,,414,0,,414,0,,368,0,
South Dakota,US,04/21/2020,5280,594,,5148,726,,5148,726,,5016,726,,4950,726,,4884,726,,4686,594,,4686,594,,4488,528,,4224,594,,4158,462,,4224,462,,3960,462,,3828,462,,3564,330,,3498,330,,3234,396,,2904,264,,2772,264,,2640,264,,2442,264,,2310,264,,2310,198,,2112,198,,1980,198,,1782,132,,1782,198,,1584,132,,1584,132,,1386,132,
Tennessee,US,04/21/2020,16055,1045,,17005,1045,,17765,1140,,18430,1140,,18145,1140,,18620,1140,,17955,1235,,18335,1140,,18050,1235,,17195,1235,,16815,1235,,16435,1330,,16245,1330,,14915,1140,,14820,1235,,13300,1140,,12350,1235,,12065,950,,11115,950,,10545,950,,9880,950,,9310,855,,8645,760,,7790,760,,7125,665,,6650,665,,6365,570,,5605,570,,4940,570,,4655,475,
Texas,US,04/21/2020,109474,12954,,114554,12192,,116078,12192,,116078,11176,,116078,9652,,112268,9906,,113538,9398,,112014,9652,,107696,9144,,108712,9398,,103124,8636,,98044,9144,,96774,8890,,93472,7620,,87884,8128,,84328,7366,,81534,6604,,75946,6096,,70358,6350,,66548,5842,,62992,5842,,58928,5080,,53594,5080,,49784,4826,,45720,4572,,43688,4064,,40132,4318,,35052,3556,,33274,3048,,30480,3048,
Utah,US,04/21/2020,3422,174,,3915,174,,4408,174,,4698,174,,4988,174,,5307,232,,5423,261,,5568,261,,5655,290,,5597,319,,5452,319,,5307,319,,5365,348,,5191,319,,4988,348,,4901,290,,4640,319,,4466,319,,4234,319,,3944,290,,3625,290,,3393,290,,3132,261,,2813,261,,2639,261,,2436,203,,2175,203,,2030,174,,1914,174,,1827,174,
Vermont,US,04/21/2020,112,0,,98,0,,70,0,,56,0,,56,0,,42,0,,28,0,,28,0,,14,0,,28,0,,14,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/21/2020,58653,3192,,62111,3192,,64106,3192,,64505,3325,,64239,3325,,64372,3591,,61446,3724,,62111,3990,,59850,4123,,57855,4123,,57190,4256,,54663,4123,,52535,4123,,50806,3857,,47481,3857,,44156,3724,,42294,3724,,39102,3325,,35910,3192,,34314,3192,,30989,2926,,29659,2660,,27265,2527,,24206,2527,,22477,2394,,20482,2128,,18886,1862,,16226,1729,,15960,1596,,14364,1729,
Washington,US,04/21/2020,8931,585,,9087,585,,8970,702,,9009,702,,8658,702,,8268,780,,7956,819,,7800,819,,7059,819,,6786,858,,6006,780,,5811,702,,5304,663,,4953,663,,4719,624,,4095,546,,3705,507,,3510,429,,3120,429,,2730,390,,2535,390,,2262,351,,2028,312,,1833,273,,1716,234,,1521,195,,1404,195,,1248,195,,1170,195,,1053,117,
West Virginia,US,04/21/2020,220,0,,220,0,,275,0,,220,0,,220,0,,220,0,,165,0,,165,0,,165,0,,165,0,,55,0,,110,0,,55,0,,55,0,,55,0,,55,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/21/2020,9000,504,,9432,432,,10080,432,,10296,432,,10152,432,,10656,504,,10224,504,,10296,504,,10224,576,,10368,648,,10368,648,,9864,648,,10008,648,,9360,648,,8856,648,,8784,648,,7992,576,,7704,648,,7056,648,,6984,576,,6336,504,,6048,504,,5544,432,,5256,504,,4680,504,,4392,432,,4032,360,,3384,360,,3528,360,,3024,288,
Wyoming,US,04/21/2020,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,0,0,,23,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
