Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Tennessee,US,04/18/2020,20330,2470,,20995,2185,,20045,2090,,20235,2280,,19665,1900,,18525,1995,,18145,1900,,18620,1710,,17480,1710,,16530,1710,,17955,1425,,16910,1520,,17955,1330,,17575,1330,,18050,1330,,17480,1425,,18620,1330,,18715,1330,,18620,1330,,19475,1330,,19570,1330,,20520,1235,,20140,1330,,20805,1330,,20710,1520,,20995,1520,,21565,1425,,21850,1615,,20710,1520,,22135,1710,
Texas,US,04/18/2020,164592,20574,,160020,20320,,154432,20574,,146304,19304,,136906,18542,,132080,17526,,131318,15494,,124968,14732,,120396,15240,,117348,13462,,118364,12700,,115824,11938,,117094,10922,,121158,10668,,124968,10160,,133096,9398,,134112,9652,,146050,10160,,148082,9652,,153924,9652,,163068,9652,,170180,9906,,179832,10414,,188468,10668,,203962,10922,,208534,12192,,217678,11430,,221488,12954,,234442,13208,,237998,13970,
Utah,US,04/18/2020,3248,261,,3538,290,,3567,290,,3596,290,,3596,290,,3654,261,,3567,261,,3654,290,,3683,261,,3741,290,,3567,261,,3567,261,,3857,290,,3886,290,,4031,290,,4176,290,,4147,319,,4379,261,,4350,261,,4263,290,,4495,290,,4408,319,,4582,319,,4640,319,,4350,319,,4698,319,,4698,261,,4640,348,,4582,290,,4379,290,
Vermont,US,04/18/2020,392,28,,392,28,,336,14,,350,14,,308,14,,280,14,,252,14,,252,14,,224,14,,182,14,,168,0,,182,14,,140,14,,112,0,,112,0,,70,0,,70,0,,84,0,,56,0,,56,0,,14,0,,42,0,,28,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/18/2020,78204,4256,,83790,4389,,83923,4655,,85386,4655,,85785,4921,,85918,5453,,85519,5985,,86982,5985,,84987,5985,,85386,6118,,84056,6517,,85918,6251,,83125,6384,,83524,6384,,84189,5985,,85253,6517,,84854,6384,,85652,6384,,82726,6384,,82593,6650,,82992,6783,,83125,6650,,81795,6118,,79268,6251,,79667,6384,,77406,6251,,76608,6251,,74214,6251,,73150,6251,,72352,6517,
Washington,US,04/18/2020,15054,1209,,16224,1326,,16887,1209,,17355,1248,,17901,1287,,18642,1365,,19344,1404,,20046,1521,,20709,1521,,21177,1638,,22737,1638,,23595,1638,,24063,1638,,25467,1677,,26520,1794,,27534,1833,,27924,1794,,29406,1911,,29328,1989,,29523,2106,,30459,2145,,30849,2223,,31434,2301,,32487,2379,,32097,2457,,32253,2574,,33072,2769,,33033,2730,,32760,2613,,32448,2769,
West Virginia,US,04/18/2020,880,0,,935,0,,770,0,,770,0,,715,0,,660,0,,660,0,,550,0,,495,0,,495,0,,550,0,,385,0,,385,0,,220,0,,330,0,,220,0,,220,0,,220,0,,165,0,,165,0,,165,0,,220,0,,165,0,,165,0,,165,0,,165,0,,165,0,,165,0,,275,0,,165,0,
Wisconsin,US,04/18/2020,11952,1152,,12096,1080,,12096,1080,,11808,1152,,11232,936,,10944,1080,,10944,864,,10512,1008,,10152,936,,10008,864,,9792,720,,9072,792,,9288,720,,9360,648,,9360,648,,9432,720,,9936,648,,10080,720,,10080,720,,10368,720,,10224,792,,10296,648,,10728,720,,11016,720,,11304,648,,11160,720,,11880,720,,11880,792,,12168,864,,12096,792,
Wyoming,US,04/18/2020,207,0,,184,0,,184,0,,138,0,,138,0,,138,0,,138,0,,92,0,,92,0,,115,0,,69,0,,92,0,,69,0,,69,0,,69,0,,46,0,,23,0,,0,0,,0,0,,0,0,,23,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/21/2020,12060,804,,13065,737,,12998,737,,13132,670,,13735,670,,13668,670,,13467,670,,13467,603,,13802,603,,13601,603,,14003,603,,14673,603,,15008,670,,15209,670,,16281,804,,16147,670,,17286,871,,17487,804,,18961,871,,20100,938,,19698,1005,,20569,1072,,21507,1005,,21976,1139,,22713,1139,,22646,1206,,22981,1407,,22981,1340,,23651,1407,,24120,1474,
Alaska,US,04/21/2020,145,0,,145,0,,145,0,,116,0,,116,0,,116,0,,116,0,,87,0,,58,0,,87,0,,58,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/21/2020,3765,255,,4380,270,,4710,285,,5235,285,,5610,270,,5985,315,,6390,360,,6870,345,,7185,420,,7635,435,,7995,450,,8295,480,,8670,510,,9225,525,,9495,525,,9750,555,,9945,555,,10155,585,,10275,615,,10185,615,,10410,705,,10395,705,,10455,735,,10215,735,,10140,765,,9915,765,,9690,735,,9315,765,,9105,795,,8760,765,
Arkansas,US,04/21/2020,4425,150,,4725,150,,4650,150,,4800,75,,4950,150,,4800,150,,4800,150,,5025,225,,4875,225,,4875,225,,4725,300,,4875,300,,4725,300,,4875,300,,4500,225,,4350,300,,4650,300,,4275,300,,4275,300,,4200,300,,3900,300,,3900,300,,3525,375,,3375,300,,3375,300,,3225,300,,3300,225,,2925,225,,3075,300,,2775,225,
California,US,04/21/2020,99992,7598,,112462,7772,,123250,7656,,130558,7946,,140534,8352,,146914,8932,,154918,9454,,161472,10730,,168084,11252,,172724,12064,,177248,12644,,183686,12644,,190182,13282,,191284,13050,,197490,13224,,200274,13166,,206074,13688,,207234,13862,,208046,14384,,210946,13978,,211004,14268,,205726,14616,,206828,14500,,203000,14384,,205552,14326,,198650,14558,,194358,14964,,189428,14268,,184034,13920,,180902,14326,
Colorado,US,04/21/2020,21376,1920,,22656,1856,,22976,1856,,23680,1792,,24704,1728,,25024,1728,,24960,1728,,25408,1792,,25728,1856,,25728,1792,,26112,1728,,26176,1728,,26624,1664,,26688,1664,,27072,1856,,27392,1728,,27328,1856,,27136,1856,,28160,1856,,27200,1728,,27520,1856,,28096,1664,,27456,1792,,27520,1856,,26880,1920,,26176,1984,,25344,1856,,25472,1856,,24448,1728,,24384,1792,
Connecticut,US,04/21/2020,10464,1472,,10880,1464,,11544,1416,,11760,1448,,12064,1400,,12216,1488,,12616,1432,,12816,1400,,12544,1432,,12712,1424,,12992,1472,,13168,1384,,13336,1400,,13160,1288,,13424,1296,,13208,1208,,13544,1208,,13576,1224,,13552,1152,,13664,1168,,13856,1168,,13424,1168,,13536,1168,,13032,1120,,12976,1136,,12704,1128,,12520,1136,,12352,1104,,11952,1104,,11752,1080,
Delaware,US,04/21/2020,570,114,,636,111,,654,111,,663,102,,699,102,,750,99,,789,96,,840,93,,855,96,,915,93,,948,93,,1044,93,,1089,93,,1116,93,,1218,93,,1323,93,,1428,90,,1506,99,,1473,96,,1629,99,,1635,114,,1683,120,,1746,123,,1761,129,,1761,135,,1824,144,,1845,147,,1794,144,,1788,150,,1731,165,
District of Columbia,US,04/21/2020,159,15,,168,15,,175,15,,182,16,,177,17,,178,15,,184,17,,176,19,,170,18,,168,18,,165,19,,163,16,,163,15,,152,15,,150,14,,147,14,,145,14,,143,12,,132,12,,137,11,,130,10,,125,11,,127,10,,121,10,,124,10,,117,9,,113,9,,112,8,,112,8,,112,8,
Florida,US,04/21/2020,71020,8643,,71489,8643,,73030,8710,,72829,8777,,74504,8777,,74504,8777,,75442,8375,,75911,8509,,78055,8174,,81003,7772,,83616,7571,,87234,7504,,89311,7102,,92661,7236,,96882,7236,,100835,6901,,104453,6901,,109009,7303,,112158,6767,,116915,7437,,121270,7571,,125692,7772,,127568,7906,,132392,8308,,132794,8576,,134536,8911,,137484,9112,,140365,9447,,144050,9916,,142844,9514,
Georgia,US,04/21/2020,112254,7314,,114480,7155,,116229,6837,,114639,7314,,115434,6996,,114639,6996,,112413,7155,,109392,7155,,106689,6837,,107166,7473,,104145,7155,,102396,6996,,103032,6837,,102237,6360,,100647,6519,,101760,6042,,100011,6360,,99375,6360,,99852,6201,,98421,6360,,95241,6201,,97626,6201,,98262,6201,,94764,6360,,93969,6201,,93492,6678,,93810,6201,,88722,6042,,86814,6201,,87132,5883,
Hawaii,US,04/21/2020,70,5,,70,5,,60,5,,60,5,,45,5,,45,0,,45,0,,40,0,,30,0,,30,0,,25,0,,30,0,,20,0,,20,0,,20,0,,20,0,,10,0,,10,0,,5,0,,5,0,,0,0,,5,0,,5,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/21/2020,880,88,,880,88,,880,44,,880,44,,836,44,,792,44,,792,44,,880,44,,792,44,,748,44,,792,44,,748,0,,792,44,,836,44,,836,44,,836,44,,836,44,,924,44,,880,44,,968,44,,968,44,,924,44,,1012,44,,1056,44,,1056,44,,1144,44,,1188,44,,1188,88,,1276,88,,1320,88,
Illinois,US,04/21/2020,205020,21318,,225114,22236,,235722,21930,,251124,22338,,261528,22746,,270708,22950,,272238,24174,,277236,24990,,282540,25194,,292128,26214,,290598,25908,,292842,25806,,296616,24990,,295086,23868,,294168,25194,,291006,24888,,287946,23766,,287232,23970,,286212,23052,,277950,23664,,276216,23358,,272850,22134,,264588,21420,,257040,21828,,247554,21012,,243780,21114,,232866,19686,,229398,20910,,224196,19584,,208488,19482,
Indiana,US,04/21/2020,40572,3680,,41492,3772,,39928,3404,,39376,3128,,38456,2944,,37904,2944,,36156,2760,,36432,2760,,34684,2760,,34868,2576,,34500,2300,,33764,2300,,34040,2024,,33856,2208,,33672,2116,,34684,2024,,34040,2116,,34408,2024,,34684,2116,,35880,2024,,35328,2116,,35788,2208,,35972,2208,,37628,2300,,36156,2300,,35788,2208,,36708,2392,,36340,2208,,36340,2392,,35420,2300,
Iowa,US,04/21/2020,12276,99,,12573,99,,11385,99,,11187,99,,10395,99,,9900,0,,9009,0,,8316,0,,7425,0,,6534,0,,5841,99,,5247,0,,4653,0,,3861,0,,3564,0,,3069,0,,2673,0,,2178,0,,2277,0,,1683,0,,1485,0,,1287,0,,1188,0,,1089,0,,1089,0,,891,0,,792,0,,495,0,,594,0,,693,0,
Kansas,US,04/21/2020,5145,420,,5250,315,,4725,315,,4725,210,,4935,210,,4620,210,,4305,210,,4200,210,,4200,210,,3990,210,,3990,210,,3885,210,,3780,210,,3885,210,,3885,210,,3990,210,,4200,210,,4095,210,,4305,210,,4200,210,,4200,210,,4305,210,,4200,210,,4305,210,,4200,210,,4515,315,,4305,210,,4410,315,,4620,210,,4305,315,
Kentucky,US,04/21/2020,7680,480,,9000,360,,8640,360,,9000,360,,9120,360,,9120,360,,8520,360,,8640,480,,8160,480,,7920,480,,7560,600,,7560,480,,7080,480,,7200,480,,6840,480,,6960,480,,6600,480,,6720,480,,6360,480,,6720,480,,6240,480,,6120,480,,5760,480,,6000,480,,6120,480,,5760,480,,5880,480,,5760,480,,5400,480,,5760,480,
Louisiana,US,04/21/2020,28800,5888,,27136,5184,,25152,4544,,23296,4096,,21056,3456,,19520,3200,,18112,2880,,17024,2624,,15872,2240,,14912,1920,,14272,1792,,13440,1664,,13056,1600,,12864,1344,,12672,1280,,12480,1216,,12544,1152,,13376,832,,12992,960,,14208,960,,13824,960,,13952,768,,14528,832,,15872,704,,16384,768,,16768,768,,17280,960,,18304,832,,19520,896,,20032,832,
Maine,US,04/21/2020,416,16,,368,0,,368,0,,336,0,,304,0,,320,0,,272,0,,288,0,,240,0,,240,0,,224,0,,160,0,,160,0,,160,0,,128,0,,96,0,,80,0,,80,0,,80,0,,80,0,,64,0,,64,0,,64,0,,64,0,,48,0,,48,0,,48,0,,48,0,,64,0,,48,0,
Maryland,US,04/21/2020,18936,2688,,19416,2616,,19344,2520,,19224,2472,,19344,2472,,19320,2304,,19104,2232,,19152,2208,,19248,2136,,19200,2088,,19608,2016,,19584,1920,,20112,1800,,20592,1752,,20544,1680,,21120,1656,,21432,1752,,22272,1608,,22392,1632,,23064,1632,,23184,1608,,23520,1656,,24408,1632,,24792,1632,,24984,1632,,25032,1704,,25224,1656,,25296,1728,,25416,1752,,25224,1752,
Massachusetts,US,04/21/2020,34524,4326,,36876,4298,,38458,4298,,39522,4326,,40698,4312,,41594,4410,,42140,4424,,42854,4578,,43050,4620,,43806,4578,,44212,4452,,44786,4410,,45472,4256,,46116,4172,,46060,4130,,46550,4046,,45472,3976,,46018,3920,,45990,3962,,45556,3962,,45584,3794,,45248,3864,,44310,3724,,43372,3710,,42378,3696,,41482,3626,,40614,3640,,39396,3458,,38318,3542,,36778,3458,
Michigan,US,04/21/2020,72459,10956,,75696,10292,,78186,9628,,79099,8466,,80759,7968,,82253,7885,,84162,7470,,85656,7885,,88312,7553,,87897,7387,,91964,8134,,92462,6972,,95035,7304,,97193,7387,,96695,7055,,101426,7304,,103501,7636,,104912,7221,,108647,7470,,110639,7553,,108481,7802,,109975,7802,,113461,8134,,112631,7885,,112548,7968,,112880,7968,,113378,8134,,113129,8466,,111303,8300,,110390,8549,
Minnesota,US,04/21/2020,10701,609,,10179,696,,9570,783,,8700,870,,8526,870,,7656,870,,7134,783,,6699,696,,5829,696,,5568,609,,4698,522,,4872,522,,4350,522,,4002,435,,3915,348,,3393,348,,3132,435,,2610,261,,2697,174,,2349,174,,2088,174,,1914,174,,2088,174,,1914,174,,1827,87,,1827,87,,1914,87,,1653,87,,1566,87,,1653,87,
Mississippi,US,04/21/2020,12464,0,,12710,0,,12382,0,,11644,0,,10988,0,,10414,0,,9348,0,,9020,0,,8282,0,,7298,0,,6314,0,,5904,0,,5330,0,,4756,0,,4182,0,,4100,0,,2870,0,,2460,0,,2378,0,,2214,0,,1968,0,,1886,0,,1476,0,,1476,0,,1148,0,,1066,0,,984,0,,1066,0,,902,0,,984,0,
Missouri,US,04/21/2020,25875,3335,,27830,3220,,28290,3220,,27945,3105,,28290,2875,,29785,2760,,31165,2875,,31510,2645,,32775,2645,,34385,2760,,37145,2645,,37030,2530,,39445,2530,,41170,2645,,43240,2530,,43815,2760,,47495,2645,,47265,2990,,50370,2875,,51980,3220,,53015,3335,,53360,3220,,55775,3335,,56120,3565,,56580,3450,,59915,3910,,59685,4140,,60260,3910,,62100,4025,,60835,4140,
Montana,US,04/21/2020,448,0,,448,0,,392,0,,336,0,,336,0,,280,0,,224,0,,280,0,,168,0,,224,0,,112,0,,112,0,,112,0,,56,0,,56,0,,0,0,,0,0,,0,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/21/2020,2046,0,,2511,0,,2232,0,,2325,0,,2139,0,,1953,0,,1860,0,,1674,0,,1581,0,,1581,0,,1302,0,,1116,0,,1023,0,,930,0,,930,0,,558,0,,465,0,,465,0,,372,0,,372,0,,279,0,,279,0,,186,0,,279,0,,279,0,,93,0,,93,0,,93,0,,0,0,,93,0,
Nevada,US,04/21/2020,731,153,,816,153,,782,136,,816,119,,799,85,,850,85,,833,85,,850,85,,799,85,,850,85,,833,85,,816,85,,850,85,,816,85,,850,85,,884,85,,850,68,,816,68,,867,85,,850,51,,782,68,,782,68,,782,51,,782,51,,799,51,,765,51,,765,51,,748,68,,748,68,,697,68,
New Hampshire,US,04/21/2020,980,90,,1090,90,,1130,100,,1130,100,,1220,100,,1220,100,,1240,110,,1200,110,,1220,110,,1260,120,,1260,120,,1230,110,,1270,120,,1290,110,,1270,110,,1230,110,,1180,110,,1220,110,,1180,110,,1160,100,,1150,110,,1130,110,,1110,110,,1070,90,,1060,100,,1030,100,,1000,90,,950,100,,940,90,,900,90,
New Jersey,US,04/21/2020,65394,11256,,67935,10836,,69258,10311,,71190,9723,,73500,9177,,74445,8505,,75768,8295,,77679,8148,,78477,8001,,78897,7980,,81186,7749,,81669,7560,,84798,7476,,86331,7119,,88221,7119,,89691,6993,,92295,7098,,93870,6804,,95466,6930,,95886,6993,,97503,6972,,97776,6993,,97188,7119,,96810,7287,,97314,7224,,95928,7266,,95298,7287,,93639,7476,,92925,7413,,89796,7623,
New Mexico,US,04/21/2020,2805,198,,3234,198,,3630,165,,3960,165,,4488,198,,4422,198,,5049,198,,5544,264,,5841,264,,6171,231,,6534,264,,7029,330,,7161,330,,7524,330,,7623,363,,8019,396,,8316,429,,8151,462,,8184,396,,8382,495,,8184,495,,7788,528,,8085,561,,7590,561,,7689,528,,7392,528,,6798,561,,6666,561,,6468,495,,6204,528,
New York,US,04/21/2020,507780,71858,,520614,72974,,525450,71734,,522970,71858,,527186,70308,,531712,69378,,532022,68882,,533448,68324,,536424,66030,,538098,63984,,543988,62062,,555768,60760,,562898,57350,,569160,55180,,570586,52948,,574616,51832,,579080,51522,,585404,50592,,587140,49538,,590488,49538,,588504,47864,,587946,47740,,588876,47554,,581436,48050,,576042,46872,,566308,46872,,562216,46562,,549258,46562,,538842,45322,,529976,45508,
North Carolina,US,04/21/2020,20500,900,,20800,800,,19900,800,,18600,800,,17500,700,,16000,700,,15300,600,,14000,600,,12400,500,,10900,500,,9800,400,,8600,400,,7700,400,,7000,300,,6800,300,,6300,300,,5700,300,,4800,200,,4300,200,,4000,100,,3700,100,,3200,200,,3000,100,,2800,100,,2700,100,,2500,100,,2100,100,,2300,100,,2200,0,,2400,100,
North Dakota,US,04/21/2020,106,0,,106,0,,159,0,,106,0,,106,0,,106,0,,159,0,,159,0,,53,0,,106,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/21/2020,41008,2552,,43912,2376,,46112,2464,,47344,2816,,48224,2816,,48752,2904,,48840,3080,,49456,3256,,49192,3344,,50688,3608,,52360,3608,,52360,3696,,54472,3608,,55528,3608,,57200,3784,,59488,3608,,61512,3696,,63448,3784,,64240,3520,,67056,3696,,67848,3784,,69256,4136,,71104,4136,,72512,4136,,73656,4312,,73304,4400,,75944,4664,,77176,4928,,76120,4752,,77616,4752,
Oklahoma,US,04/21/2020,4466,231,,4389,231,,4389,231,,4389,154,,4389,154,,4235,77,,3850,77,,3927,154,,3850,154,,3773,154,,3927,154,,3773,154,,3850,154,,4081,154,,4235,154,,4004,154,,3927,154,,4158,154,,4235,154,,4235,231,,4697,231,,4697,231,,4774,231,,5313,231,,5236,308,,5390,231,,5313,308,,5698,308,,5621,308,,6160,308,
Oregon,US,04/21/2020,2484,144,,2484,144,,2484,144,,2556,144,,2520,144,,2340,108,,2412,108,,2304,144,,1980,144,,1944,108,,1800,144,,1728,144,,1800,108,,1728,144,,1656,108,,1656,108,,1620,108,,1620,108,,1476,108,,1368,108,,1476,108,,1296,108,,1296,108,,1296,108,,1224,72,,1152,108,,1116,72,,1152,108,,1044,72,,1008,72,
Pennsylvania,US,04/21/2020,107803,15879,,115106,15276,,117719,14472,,119327,14338,,124017,13534,,128841,13266,,132191,13266,,138087,13266,,142777,13065,,150415,12797,,156311,12864,,162676,12596,,172391,12864,,180096,12395,,183781,12462,,193094,12529,,200196,13199,,204752,12864,,214735,12864,,220363,13802,,225522,14204,,231351,14070,,237850,14673,,239056,15343,,242540,16080,,245823,15879,,246091,16348,,247230,17286,,246895,17018,,243277,17621,
Rhode Island,US,04/21/2020,2635,255,,2940,255,,3135,275,,3375,265,,3640,280,,3765,300,,4050,295,,4150,320,,4300,335,,4485,345,,4660,360,,4720,365,,4840,350,,5025,365,,4925,370,,5050,365,,5155,390,,5145,380,,5065,390,,5085,375,,5010,390,,4985,385,,4755,385,,4755,390,,4670,400,,4485,405,,4375,380,,4230,385,,3975,370,,3805,375,
South Carolina,US,04/21/2020,8142,414,,7958,414,,8004,460,,7682,414,,7314,322,,7130,322,,6762,368,,6578,322,,6440,322,,6210,322,,6118,322,,5934,322,,5566,322,,5658,276,,5290,276,,5658,322,,5290,276,,5290,276,,5014,276,,5198,276,,5014,276,,4830,276,,4692,276,,5014,276,,4968,322,,4968,276,,5198,368,,4830,276,,4968,322,,4738,322,
South Dakota,US,04/21/2020,7656,858,,7656,990,,7656,990,,7788,924,,7854,924,,7590,990,,7986,924,,7986,924,,8316,858,,8514,858,,8910,726,,9702,726,,9768,726,,11352,726,,11682,660,,11946,594,,13266,660,,14124,594,,14586,726,,15708,660,,16302,858,,16962,726,,17424,792,,18348,924,,19272,924,,18942,1056,,18876,924,,19602,990,,20196,1122,,19932,1056,
Tennessee,US,04/21/2020,24700,1805,,25935,1805,,26220,1710,,27550,1615,,27740,1710,,28025,1805,,28025,1710,,29355,1995,,30305,1805,,31350,1900,,31255,1900,,32490,1995,,32870,1995,,34200,1805,,34865,2090,,36765,1995,,38000,1900,,39805,1995,,40565,2185,,42085,2280,,43700,2185,,45410,2375,,45030,2375,,46265,2660,,47690,2470,,47595,2660,,47215,2755,,46930,3040,,47215,2755,,48830,2945,
Texas,US,04/21/2020,158750,19304,,162306,18034,,166624,17272,,171196,16764,,171958,14986,,175514,14986,,179324,13970,,181610,13462,,183896,13462,,190246,13970,,197866,12954,,203708,13462,,211836,12954,,217170,12700,,224536,13208,,235458,13208,,246126,12446,,254000,14224,,268732,13716,,275590,13970,,295656,14224,,298704,14224,,311150,15494,,324104,16002,,330454,16510,,332486,17526,,347726,18288,,347218,18542,,354076,19812,,364490,20574,
Utah,US,04/21/2020,4582,261,,5249,290,,5858,261,,6148,261,,6438,290,,6757,319,,7366,377,,7453,377,,7685,435,,8207,464,,8207,464,,8729,493,,8642,493,,8816,493,,9106,493,,8932,522,,9454,493,,9367,522,,9396,522,,9251,522,,9425,522,,9164,522,,9280,522,,9077,551,,8700,522,,8845,493,,8323,522,,8410,493,,8062,551,,7656,493,
Vermont,US,04/21/2020,266,14,,238,14,,196,14,,210,14,,168,0,,154,0,,126,0,,126,0,,126,0,,98,0,,70,0,,28,0,,56,0,,42,0,,28,0,,28,0,,28,0,,28,0,,14,0,,14,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/21/2020,82061,4522,,84721,4522,,87913,4522,,87913,4522,,89908,4655,,89775,5054,,88179,5187,,90041,5586,,89376,5852,,87248,5852,,87780,5852,,86716,5719,,84854,6384,,84322,5453,,82992,5586,,81130,5586,,82061,5453,,80066,5453,,78071,5453,,77273,5453,,75145,5320,,73017,5320,,71155,5187,,70091,5187,,68096,5187,,66766,5054,,63441,4921,,61978,4921,,59983,4655,,58121,4788,
Washington,US,04/21/2020,12012,897,,12090,975,,12051,1014,,11973,1014,,11817,1053,,11661,1131,,11778,1170,,11193,1170,,10842,1092,,10881,1131,,10452,1092,,10374,1092,,10062,1014,,9867,1014,,9828,975,,9594,936,,9321,819,,9243,819,,8775,819,,9048,780,,8736,819,,8931,741,,8931,741,,8931,702,,8619,702,,8580,741,,8541,702,,8697,702,,8853,624,,8619,624,
West Virginia,US,04/21/2020,440,0,,440,0,,495,0,,440,0,,440,0,,385,0,,385,0,,275,0,,275,0,,220,0,,165,0,,165,0,,165,0,,165,0,,165,0,,165,0,,110,0,,110,0,,110,0,,110,0,,165,0,,110,0,,110,0,,165,0,,165,0,,165,0,,165,0,,220,0,,165,0,,220,0,
Wisconsin,US,04/21/2020,12816,792,,12816,720,,14184,720,,14112,720,,15336,648,,15552,792,,15840,792,,16200,864,,17496,864,,17928,936,,19080,864,,20016,1008,,20304,936,,20952,864,,21384,936,,23832,1080,,24480,1152,,25128,1080,,25704,1152,,26568,1296,,27072,1296,,27432,1368,,28152,1440,,27648,1440,,28728,1584,,28440,1656,,29664,1512,,29016,1584,,28296,1872,,29088,1800,
Wyoming,US,04/21/2020,138,0,,138,0,,115,0,,115,0,,115,0,,69,0,,92,0,,69,0,,69,0,,23,0,,46,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
