Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Hawaii,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/21/2020,132,0,,88,0,,88,0,,44,0,,44,0,,44,0,,44,0,,0,0,,44,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/21/2020,60588,4794,,68544,4998,,72624,4896,,74868,4692,,81090,5100,,79152,4386,,78846,5406,,83028,6222,,83946,6426,,84660,6732,,89250,6732,,91494,7140,,90270,6426,,94248,6834,,89964,6630,,90372,6936,,90474,6732,,93636,6222,,93228,6018,,93228,6222,,85068,6528,,87414,6732,,81702,6120,,78336,6426,,74052,6018,,65484,5304,,62526,5712,,60486,5508,,57426,5406,,53142,5406,
Indiana,US,04/21/2020,9936,644,,9200,460,,8556,460,,7912,552,,7360,460,,6256,276,,6164,368,,5336,368,,5060,276,,4692,184,,4232,276,,4324,184,,4600,184,,4416,92,,4140,184,,3864,184,,4048,184,,4876,184,,4324,0,,3864,276,,4140,92,,5336,184,,4876,92,,4232,184,,4784,92,,4416,92,,4692,184,,4232,92,,4876,184,,4508,92,
Iowa,US,04/21/2020,2376,0,,1881,0,,1782,0,,1584,0,,1485,0,,1188,0,,891,0,,1089,0,,792,0,,396,0,,396,0,,198,0,,99,0,,99,0,,99,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kansas,US,04/21/2020,1050,0,,1050,0,,630,0,,735,0,,840,0,,945,0,,630,0,,735,0,,945,0,,840,0,,525,0,,735,0,,735,0,,735,0,,840,0,,840,0,,735,0,,840,0,,840,0,,945,0,,525,0,,840,0,,735,0,,840,0,,525,0,,735,0,,420,0,,630,0,,735,0,,525,0,
Kentucky,US,04/21/2020,1560,0,,1560,0,,1560,0,,2040,0,,1680,0,,1800,0,,1920,0,,2040,0,,1680,0,,1560,0,,1680,0,,1920,0,,1080,0,,1320,0,,1560,0,,1440,0,,1440,0,,1680,0,,1080,0,,1080,0,,1200,0,,1320,0,,960,0,,960,0,,840,0,,720,0,,720,0,,720,0,,840,0,,720,0,
Louisiana,US,04/21/2020,7040,960,,6208,640,,5760,320,,4416,128,,4096,256,,3392,128,,2624,128,,2496,192,,1984,64,,1536,0,,1600,0,,1536,64,,1024,0,,960,0,,768,0,,832,0,,768,0,,704,0,,640,0,,704,0,,768,0,,1216,0,,832,0,,896,0,,704,0,,1088,0,,960,0,,1088,0,,896,0,,1344,0,
Maine,US,04/21/2020,16,0,,32,0,,16,0,,16,0,,16,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/21/2020,6000,744,,5640,552,,5232,528,,5040,528,,4848,552,,4464,552,,4560,384,,3984,384,,4104,312,,3672,288,,3696,216,,3504,264,,3240,264,,3264,264,,3432,168,,3336,192,,2880,168,,3048,120,,3312,144,,3240,168,,3216,144,,3216,120,,3216,120,,3384,144,,3624,120,,3480,96,,3336,120,,3144,144,,3744,168,,3696,120,
Massachusetts,US,04/21/2020,12418,1050,,12922,1050,,13090,1050,,12530,1120,,12166,1134,,12446,1120,,12558,1176,,12460,1204,,12572,1302,,12460,1260,,12670,1204,,13328,1120,,12754,1106,,12922,952,,12558,1050,,13174,1022,,12264,1008,,13090,924,,12908,896,,12376,924,,13104,896,,13160,840,,12908,840,,12558,882,,11718,770,,11886,854,,11508,728,,11368,798,,10934,784,,10542,854,
Michigan,US,04/21/2020,28801,2739,,28967,2324,,28220,2324,,28718,2075,,24568,2075,,22659,1992,,21248,1826,,19505,1826,,19588,2075,,18260,1992,,18177,1660,,17845,1494,,17181,1328,,15272,1411,,16766,1328,,16019,1245,,15687,1328,,16019,1079,,16932,1245,,15853,996,,15936,996,,17098,747,,15355,830,,17264,1079,,16019,830,,16185,747,,14359,747,,16849,913,,16268,581,,15272,996,
Minnesota,US,04/21/2020,2697,87,,2175,174,,1827,174,,1653,261,,1305,261,,1218,87,,1131,174,,783,87,,696,87,,696,87,,435,0,,348,0,,261,87,,261,0,,174,0,,87,0,,87,0,,87,0,,87,0,,0,0,,0,0,,0,0,,87,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Mississippi,US,04/21/2020,984,0,,1148,0,,902,0,,820,0,,820,0,,656,0,,492,0,,410,0,,246,0,,164,0,,164,0,,82,0,,82,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Missouri,US,04/21/2020,6670,230,,7475,230,,7015,345,,7820,115,,6785,230,,7475,230,,7360,230,,6900,345,,7475,345,,8050,345,,9200,460,,8855,460,,8625,460,,9315,345,,10005,345,,9430,460,,11615,460,,12765,460,,11730,460,,11615,345,,11730,460,,12765,575,,11270,575,,12650,690,,12305,575,,11615,460,,11155,690,,9890,690,,11385,575,,11615,575,
Montana,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/21/2020,186,0,,93,0,,93,0,,93,0,,0,0,,0,0,,0,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/21/2020,323,17,,306,0,,289,0,,289,0,,306,0,,306,0,,255,0,,289,0,,204,0,,221,0,,170,0,,221,0,,204,0,,204,0,,170,0,,153,0,,136,0,,170,0,,153,0,,102,0,,153,0,,119,0,,102,0,,119,0,,85,0,,85,0,,136,0,,102,0,,68,0,,68,0,
New Hampshire,US,04/21/2020,290,0,,320,0,,330,0,,300,0,,360,0,,310,0,,360,10,,360,10,,370,10,,380,10,,370,10,,350,10,,380,10,,350,10,,340,0,,340,0,,350,10,,340,10,,300,10,,340,10,,310,10,,230,0,,220,0,,310,10,,270,0,,280,0,,210,10,,270,10,,180,10,,240,10,
New Jersey,US,04/21/2020,24675,2625,,26733,2373,,27615,2415,,28854,2289,,30744,2205,,31500,1995,,32592,1869,,33474,1869,,35364,1974,,36162,1974,,36708,1827,,38220,1932,,38850,1953,,39942,2058,,40425,1953,,42945,2100,,42672,2121,,43554,2079,,43491,2100,,44310,2310,,44562,2205,,45444,2310,,45822,2226,,44625,2415,,44415,2457,,43218,2604,,42672,2457,,41496,2394,,40950,2478,,40005,2352,
New Mexico,US,04/21/2020,561,0,,825,0,,924,0,,924,0,,1056,0,,1188,0,,1155,0,,1188,0,,1254,33,,1419,33,,1386,33,,1551,33,,1485,33,,1287,33,,1254,33,,1155,33,,1452,66,,1287,66,,1353,33,,1155,66,,1089,66,,1089,0,,1023,0,,1056,66,,1221,33,,1023,66,,1122,66,,990,33,,627,66,,924,33,
New York,US,04/21/2020,178746,22630,,171740,23064,,163928,23250,,156178,22568,,151714,21638,,155434,22258,,149234,20522,,144026,19344,,138012,19530,,137578,17980,,131502,16368,,127906,16864,,127658,15562,,125178,15066,,121086,12586,,118916,13144,,116746,12586,,114762,11594,,118110,11160,,115692,10540,,114142,11036,,111848,10540,,110918,9052,,108872,8990,,106268,8060,,104594,8370,,101060,7812,,102982,7688,,100936,7378,,96224,8060,
North Carolina,US,04/21/2020,1700,0,,1700,0,,1300,0,,1200,0,,500,0,,500,0,,300,0,,400,0,,300,0,,100,0,,0,0,,100,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,100,0,,100,0,,0,0,
North Dakota,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/21/2020,9680,176,,9680,176,,9944,176,,9064,264,,9152,264,,8624,88,,9768,264,,9240,440,,8976,440,,9504,352,,8184,528,,7744,440,,8272,616,,8096,264,,8536,440,,9064,440,,8184,440,,8184,440,,7216,176,,8096,264,,7392,352,,7040,352,,8008,264,,6512,264,,6952,352,,7480,264,,7040,264,,6952,264,,7568,264,,7304,264,
Oklahoma,US,04/21/2020,385,0,,385,0,,616,0,,385,0,,385,0,,462,0,,231,0,,308,0,,231,0,,231,0,,231,0,,231,0,,154,0,,154,0,,154,0,,154,0,,231,0,,77,0,,154,0,,154,0,,154,0,,231,0,,77,0,,77,0,,154,0,,0,0,,231,0,,77,0,,154,0,,154,0,
Oregon,US,04/21/2020,432,0,,396,0,,396,0,,324,0,,396,0,,252,0,,216,0,,324,0,,108,0,,180,0,,180,0,,180,0,,180,0,,108,0,,108,0,,144,0,,72,0,,72,0,,144,0,,108,0,,144,0,,180,0,,108,0,,108,0,,108,0,,36,0,,36,0,,0,0,,72,0,,144,0,
Pennsylvania,US,04/21/2020,39999,3082,,39530,3015,,41942,2948,,41540,2546,,45024,2814,,46833,2680,,48307,2747,,49915,2881,,52260,2881,,53734,2814,,56146,3082,,63047,2814,,62243,3350,,68005,3149,,70350,3283,,74973,3283,,74839,3350,,76916,3819,,80400,3685,,82812,4087,,85023,4154,,84219,3953,,84889,4355,,87301,3953,,85961,4623,,84621,5025,,85358,5226,,87100,4891,,85827,5159,,82812,5360,
Rhode Island,US,04/21/2020,855,110,,925,90,,975,90,,1055,70,,1175,85,,1270,85,,1275,80,,1385,65,,1380,95,,1465,70,,1445,80,,1585,90,,1645,90,,1685,95,,1695,100,,1790,120,,1810,105,,1775,105,,1950,115,,1825,115,,1965,105,,1830,90,,1900,120,,1915,105,,1845,110,,1620,115,,1690,115,,1570,120,,1535,130,,1555,100,
South Carolina,US,04/21/2020,874,0,,690,0,,782,0,,644,0,,598,0,,598,0,,598,0,,506,0,,460,0,,322,0,,506,0,,322,0,,368,0,,322,0,,414,0,,414,0,,322,0,,322,0,,368,0,,460,0,,322,0,,460,0,,322,0,,322,0,,276,0,,276,0,,230,0,,322,0,,230,0,,184,0,
South Dakota,US,04/21/2020,2112,264,,1980,264,,1848,198,,1914,198,,2046,198,,1848,198,,1650,198,,1650,198,,1584,132,,1386,132,,1452,132,,1452,132,,1386,66,,1122,66,,1386,0,,1188,66,,1452,0,,1122,66,,1320,0,,1320,0,,1650,66,,1650,66,,1386,66,,1386,66,,1650,0,,1320,0,,1386,66,,1122,0,,1452,66,,1518,0,
Tennessee,US,04/21/2020,4750,190,,5130,95,,4560,190,,5130,190,,4845,95,,4655,285,,4275,190,,5035,190,,5130,190,,4560,285,,4560,380,,3895,190,,4560,190,,4180,190,,3990,190,,3895,190,,3800,190,,3705,190,,3515,95,,4370,95,,4085,95,,3705,190,,3610,190,,3040,95,,3040,95,,2755,0,,3515,190,,3325,0,,3230,95,,3420,190,
Texas,US,04/21/2020,42164,2794,,41656,1778,,44958,1778,,47244,1524,,44450,1778,,46482,1270,,49022,1270,,48260,1524,,46736,1524,,48006,1270,,44196,1270,,51308,1524,,51308,1016,,51054,1270,,54610,762,,54356,1270,,54864,1524,,62484,762,,57404,1524,,59690,1524,,62230,1524,,56388,1524,,64516,2032,,66040,1778,,63754,1778,,64516,2032,,63246,2286,,57658,2032,,62992,2286,,64262,2032,
Utah,US,04/21/2020,1334,29,,1653,0,,1624,0,,1914,0,,1856,29,,1972,29,,1972,29,,2378,0,,2175,29,,2233,58,,2146,87,,2204,58,,2349,87,,2494,87,,2262,58,,2320,87,,2291,87,,2262,87,,1943,116,,2059,58,,1740,58,,1885,29,,1827,58,,1392,87,,1827,87,,1682,29,,1392,29,,1566,87,,1247,58,,1363,58,
Vermont,US,04/21/2020,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/21/2020,20881,931,,22477,798,,22876,532,,21546,665,,22344,931,,22078,1064,,21280,798,,21280,798,,22477,1197,,21546,798,,21413,665,,21147,1197,,19418,1064,,20083,665,,18753,798,,20216,798,,18753,798,,20083,798,,16093,931,,17423,798,,17157,1064,,16758,798,,15694,532,,15428,532,,14231,798,,14497,665,,13300,665,,12369,665,,12502,665,,10374,532,
Washington,US,04/21/2020,3822,39,,3822,78,,3549,39,,3354,78,,3549,117,,3471,195,,3276,156,,2613,234,,2847,156,,2769,117,,2730,156,,2340,156,,2145,117,,2106,117,,1989,117,,1950,156,,1716,78,,1716,156,,1443,78,,1326,78,,1482,78,,1482,78,,1560,78,,1443,78,,975,39,,1248,39,,1014,39,,1131,0,,1092,39,,1248,39,
West Virginia,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/21/2020,2952,72,,3456,72,,3168,144,,3096,72,,2664,144,,3024,144,,2808,144,,2808,72,,3456,144,,2880,144,,3528,144,,3024,144,,3816,72,,4392,216,,5616,144,,4680,216,,4680,144,,5832,144,,6624,144,,6768,288,,6336,216,,7128,216,,5760,288,,5616,216,,5688,360,,6912,288,,6552,288,,6840,288,,6408,288,,6120,288,
Wyoming,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
