Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Utah,US,04/18/2020,1566,87,,1595,116,,1566,87,,1595,87,,1595,87,,1595,87,,1508,87,,1624,87,,1624,116,,1740,116,,1711,87,,1798,87,,2030,87,,2175,87,,2146,87,,2378,87,,2407,116,,2523,87,,2813,87,,3190,87,,3248,116,,3277,87,,3741,116,,3654,145,,3828,145,,4292,116,,4553,174,,4872,203,,5510,174,,6003,203,
Vermont,US,04/18/2020,126,0,,98,0,,84,0,,84,0,,56,0,,56,0,,56,0,,56,0,,56,0,,28,0,,28,0,,28,0,,28,0,,28,0,,56,0,,56,0,,56,0,,42,0,,56,0,,70,0,,70,0,,70,0,,98,0,,98,0,,84,0,,112,0,,98,0,,140,0,,140,0,,168,0,
Virginia,US,04/18/2020,42028,1729,,44821,1729,,46683,1862,,47747,1995,,48545,2128,,48678,2261,,50673,2660,,53067,2527,,53466,2793,,53466,2793,,56525,3059,,58653,2926,,62510,3192,,64638,3325,,68096,2926,,71421,3192,,76209,3192,,82460,3591,,86849,3591,,94031,3591,,101213,3990,,102410,4256,,112518,4655,,117306,5054,,125286,5187,,132867,5586,,143374,5852,,146832,6251,,158935,6650,,170107,7182,
Washington,US,04/18/2020,9516,507,,10023,429,,10413,585,,10842,624,,10803,624,,10959,741,,11193,780,,11505,819,,12168,819,,11817,897,,12207,819,,13182,858,,13845,897,,13533,858,,14079,936,,14859,936,,15756,975,,16146,936,,16965,1014,,18096,975,,18486,1092,,19227,1170,,20670,1053,,22464,1209,,22659,1248,,22971,1248,,24297,1326,,26013,1482,,28236,1599,,28509,1599,
West Virginia,US,04/18/2020,220,0,,220,0,,220,0,,220,0,,165,0,,165,0,,165,0,,110,0,,110,0,,110,0,,110,0,,165,0,,165,0,,165,0,,110,0,,165,0,,220,0,,220,0,,220,0,,220,0,,220,0,,330,0,,330,0,,385,0,,440,0,,385,0,,440,0,,550,0,,550,0,,605,0,
Wisconsin,US,04/18/2020,5544,504,,5616,504,,5400,432,,5472,432,,4968,360,,4824,360,,4680,288,,4824,288,,4896,288,,4824,216,,4824,216,,4752,216,,4824,216,,5472,216,,5400,216,,5832,144,,6192,216,,6480,288,,6840,216,,7056,216,,7560,216,,7632,216,,8712,216,,8352,144,,9360,216,,10008,288,,10512,360,,11232,288,,12456,432,,12888,360,
Wyoming,US,04/18/2020,0,0,,23,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/21/2020,5025,335,,5360,268,,5762,201,,5494,201,,5829,201,,5494,134,,5494,201,,5896,201,,6365,201,,6432,201,,6901,201,,7303,201,,7504,201,,8174,201,,8509,268,,9514,268,,10184,268,,10586,268,,11390,268,,12730,402,,13735,469,,14874,402,,16616,469,,18224,402,,19966,670,,21440,536,,23986,670,,25594,670,,28475,804,,31021,871,
Alaska,US,04/21/2020,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/21/2020,2235,105,,2580,105,,2880,105,,3120,105,,3540,105,,3840,135,,4245,180,,4680,150,,4995,180,,5460,195,,6015,225,,6750,270,,7155,285,,7755,285,,8520,315,,9075,345,,9990,360,,10830,390,,11655,420,,12525,510,,13050,495,,14160,570,,14970,600,,15585,675,,16665,750,,17385,750,,18360,795,,18795,900,,19395,960,,20055,960,
Arkansas,US,04/21/2020,1650,0,,1950,0,,2025,0,,2100,0,,2175,0,,2325,0,,2325,75,,2325,75,,2550,75,,2325,75,,2700,75,,2850,75,,2775,75,,2775,75,,2475,75,,2850,75,,2625,150,,2625,150,,2925,75,,2700,150,,2775,75,,2925,150,,2925,150,,2775,150,,2850,75,,3000,75,,2925,75,,2775,75,,3225,75,,3075,150,
California,US,04/21/2020,59218,3654,,70528,3886,,78706,3596,,85608,3712,,94598,4060,,99702,4350,,109156,4930,,116174,5684,,123830,6322,,130094,6844,,138968,7598,,146276,8004,,156426,7946,,163850,8236,,173478,8526,,186354,9338,,192734,9686,,203870,10150,,213730,11020,,224460,10846,,239772,11716,,249168,11948,,263204,12818,,278342,13630,,291914,14442,,309082,14906,,326424,16182,,341040,16762,,364124,17226,,383496,18038,
Colorado,US,04/21/2020,10944,704,,11776,576,,12224,576,,12672,576,,12736,640,,12928,512,,13760,576,,14144,576,,14144,576,,14656,704,,14848,704,,15488,704,,16000,704,,16512,704,,17600,704,,17664,704,,18816,704,,19200,768,,19712,768,,20672,768,,21952,768,,22272,704,,22912,768,,23872,832,,25408,832,,26048,896,,27840,960,,28096,960,,29824,1088,,30976,1088,
Connecticut,US,04/21/2020,5944,888,,6008,872,,6104,816,,6192,800,,6208,800,,6304,800,,6464,768,,6768,728,,6800,728,,7024,712,,7272,680,,7424,656,,7816,640,,8176,632,,8688,648,,8944,608,,9416,632,,9728,616,,10096,616,,10584,672,,10936,680,,11688,680,,12104,696,,12736,728,,13096,760,,13880,800,,14616,864,,15248,848,,15528,912,,16136,944,
Delaware,US,04/21/2020,318,60,,321,60,,315,60,,324,51,,321,54,,336,51,,354,48,,372,45,,399,42,,429,45,,480,42,,513,39,,573,42,,600,36,,687,36,,804,39,,834,42,,951,45,,1074,45,,1185,51,,1308,48,,1419,54,,1563,69,,1746,72,,1827,75,,2001,90,,2160,96,,2334,102,,2409,120,,2679,123,
District of Columbia,US,04/21/2020,106,8,,108,10,,111,8,,107,10,,110,10,,106,9,,106,10,,100,11,,101,10,,104,10,,98,9,,104,9,,103,8,,106,9,,107,8,,101,7,,112,7,,110,7,,113,6,,116,7,,117,7,,121,6,,128,6,,134,6,,129,7,,132,7,,138,6,,135,7,,157,6,,151,6,
Florida,US,04/21/2020,35175,3484,,34706,3618,,35376,3752,,34773,3551,,34438,3886,,33701,3886,,33567,3484,,35041,3953,,34237,3484,,35108,3685,,36247,3484,,38927,3149,,40334,3216,,43014,3216,,46364,2814,,49379,2881,,53935,3015,,56883,3015,,61908,3082,,66330,3149,,71288,3082,,75308,3417,,81606,3484,,90718,3819,,98021,4489,,107937,4556,,117853,4891,,126630,5159,,139427,5829,,150750,6164,
Georgia,US,04/21/2020,52788,3021,,54378,2703,,54378,2703,,54060,3021,,54219,2862,,54060,3180,,52629,3021,,53901,3021,,53901,3021,,52629,2862,,54378,2862,,55650,2862,,58830,2862,,59943,2544,,61056,2544,,59625,2544,,64554,2703,,68370,2544,,70755,2544,,73776,2703,,75843,3021,,79182,3021,,84906,3021,,85383,3339,,91902,3498,,95718,3657,,98739,3657,,104940,3816,,108438,4452,,112095,4452,
Hawaii,US,04/21/2020,25,0,,25,0,,20,0,,15,0,,20,0,,10,0,,10,0,,5,0,,5,0,,5,0,,5,0,,5,0,,5,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,5,0,,0,0,,0,0,,0,0,,5,0,,0,0,,5,0,,0,0,,0,0,,0,0,,5,0,
Idaho,US,04/21/2020,308,0,,264,0,,308,0,,264,0,,264,0,,220,0,,220,0,,220,0,,220,0,,220,0,,220,0,,132,0,,176,0,,220,0,,132,0,,220,0,,176,0,,220,0,,264,0,,264,0,,176,0,,264,0,,396,0,,264,0,,352,0,,396,0,,352,0,,440,0,,396,0,,528,0,
Illinois,US,04/21/2020,138618,12648,,149124,12954,,157794,13362,,166872,13668,,173502,13260,,181458,14484,,187680,15096,,198696,15402,,209916,16422,,220014,15810,,231030,16320,,242148,17136,,247758,16728,,260814,16422,,269892,17238,,281826,17136,,291210,17748,,302838,17748,,312834,18054,,322524,17850,,338742,19380,,352920,19584,,367710,20094,,385866,20808,,398106,21930,,408612,22338,,428604,23766,,447474,24072,,463896,25296,,472260,27030,
Indiana,US,04/21/2020,18676,1748,,17388,1564,,16744,1380,,16192,1288,,15180,1288,,15548,1104,,15272,1104,,14076,920,,14260,920,,13800,828,,13708,828,,14444,828,,14996,736,,15732,736,,15272,644,,16008,736,,16560,736,,17480,644,,17848,828,,18400,736,,19688,736,,20976,736,,22724,736,,24196,828,,24564,828,,26220,1012,,27416,1012,,28888,1104,,30728,1104,,30728,1288,
Iowa,US,04/21/2020,5148,0,,5247,0,,4950,0,,4554,0,,4752,0,,4158,0,,3762,0,,3663,0,,3267,0,,3168,0,,2673,0,,2871,0,,2475,0,,2475,0,,2475,0,,2079,0,,1980,0,,1683,0,,1881,0,,1683,0,,1584,0,,1584,0,,1287,0,,1485,0,,1584,0,,1287,0,,1287,0,,1485,0,,1485,0,,1287,0,
Kansas,US,04/21/2020,2415,105,,2415,105,,2100,105,,2415,0,,2310,0,,2100,105,,2100,0,,2100,0,,2205,0,,1995,0,,1995,0,,2100,0,,1995,0,,2100,0,,2100,0,,1995,0,,2310,105,,2100,0,,2415,0,,2310,105,,2520,105,,2520,0,,2625,0,,2940,0,,2625,105,,2835,0,,3150,105,,2940,105,,3045,105,,3045,105,
Kentucky,US,04/21/2020,2760,120,,3000,120,,3360,120,,3600,120,,3720,120,,3600,120,,3600,120,,3960,120,,3840,120,,3840,120,,3960,240,,4320,240,,4200,240,,4320,120,,4320,240,,4680,240,,5040,240,,4320,240,,4560,240,,5040,240,,5040,240,,5280,240,,5760,240,,5520,240,,5760,240,,5760,240,,6240,240,,6480,240,,6600,240,,6840,240,
Louisiana,US,04/21/2020,14976,2752,,13376,2368,,12224,1984,,10944,1728,,9792,1408,,8384,1216,,7872,1088,,7296,832,,6400,640,,6400,512,,5824,384,,5376,384,,4864,320,,4864,320,,4672,256,,4800,128,,4672,128,,5248,64,,4864,128,,5312,64,,5568,128,,5632,64,,6144,64,,6592,128,,7168,128,,7424,128,,8320,128,,8896,128,,9408,192,,10048,192,
Maine,US,04/21/2020,96,0,,112,0,,80,0,,80,0,,80,0,,64,0,,80,0,,64,0,,48,0,,48,0,,48,0,,48,0,,48,0,,64,0,,64,0,,64,0,,64,0,,64,0,,64,0,,64,0,,80,0,,64,0,,80,0,,80,0,,80,0,,80,0,,80,0,,96,0,,112,0,,128,0,
Maryland,US,04/21/2020,10272,1440,,10152,1416,,9648,1344,,9384,1272,,9048,1200,,8736,1128,,8688,1056,,8832,1056,,8736,984,,9168,888,,9096,840,,9216,864,,9624,720,,10128,720,,10608,648,,11112,696,,11664,624,,12480,624,,13152,648,,14136,600,,15000,720,,16128,624,,16896,720,,18168,744,,19200,744,,19944,840,,21432,864,,23184,888,,24672,984,,26352,1008,
Massachusetts,US,04/21/2020,20818,2408,,21672,2310,,23002,2296,,22904,2352,,23520,2380,,23632,2436,,24808,2464,,25312,2492,,26460,2520,,26740,2464,,28056,2548,,29372,2408,,30884,2436,,32340,2268,,34034,2310,,35728,2394,,37646,2394,,39522,2380,,41678,2352,,43722,2408,,45640,2506,,47278,2660,,50498,2674,,52808,2828,,55678,2996,,57750,3122,,59724,3234,,62118,3374,,64134,3500,,67018,3612,
Michigan,US,04/21/2020,41334,5810,,42413,5063,,43409,4731,,43160,4316,,43492,3818,,43658,3818,,45152,3735,,45982,3818,,47476,3652,,47974,3652,,49717,3652,,51294,3403,,54448,3652,,57270,3486,,58432,3486,,61420,3569,,66400,3569,,67064,3569,,71297,3403,,74119,3818,,78933,3569,,81755,3901,,88146,4150,,92047,4150,,97940,4316,,100015,4814,,105244,5146,,110390,5063,,117196,5229,,123504,5727,
Minnesota,US,04/21/2020,5220,348,,4959,435,,4263,435,,4089,522,,3480,522,,3045,435,,2784,435,,2523,348,,2349,348,,1827,261,,1740,261,,1653,261,,1653,261,,1305,174,,1392,174,,1131,87,,1044,87,,1131,87,,1044,87,,957,87,,957,0,,783,0,,957,0,,870,0,,957,0,,957,0,,1044,0,,957,0,,1131,0,,1392,0,
Mississippi,US,04/21/2020,4264,0,,4182,0,,3772,0,,3772,0,,3362,0,,3116,0,,3116,0,,2952,0,,2624,0,,2542,0,,2460,0,,2296,0,,2214,0,,2296,0,,2296,0,,2132,0,,1968,0,,1886,0,,1804,0,,2050,0,,2214,0,,2296,0,,2296,0,,2788,0,,2624,0,,2952,0,,2952,0,,3444,0,,3362,0,,3690,0,
Missouri,US,04/21/2020,11960,1265,,12420,1380,,12880,1150,,12765,1265,,13340,1035,,14145,920,,14260,1035,,15295,1035,,16100,1150,,17365,1150,,18630,1035,,20010,1150,,21965,1035,,20700,1035,,24380,1150,,24495,1150,,26105,1035,,27715,1265,,29670,1265,,32545,1380,,35420,1380,,36570,1840,,39790,1610,,41170,1840,,46575,1955,,47035,2070,,53360,2300,,56350,2300,,55890,2415,,62445,2645,
Montana,US,04/21/2020,56,0,,56,0,,56,0,,0,0,,56,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/21/2020,744,0,,651,0,,651,0,,651,0,,651,0,,744,0,,651,0,,651,0,,558,0,,465,0,,558,0,,651,0,,558,0,,558,0,,651,0,,465,0,,558,0,,651,0,,558,0,,651,0,,651,0,,837,0,,651,0,,651,0,,837,0,,837,0,,837,0,,930,0,,837,0,,1023,0,
Nevada,US,04/21/2020,493,68,,493,34,,493,34,,459,34,,476,34,,493,34,,476,34,,493,17,,493,34,,493,34,,493,17,,544,17,,527,17,,527,34,,544,34,,578,17,,595,17,,680,17,,629,17,,680,17,,697,17,,748,34,,714,17,,782,34,,765,34,,833,34,,850,34,,816,34,,952,34,,969,34,
New Hampshire,US,04/21/2020,550,40,,560,30,,620,30,,660,30,,720,30,,730,40,,720,40,,810,40,,790,50,,830,50,,870,40,,870,50,,950,60,,960,50,,980,60,,1020,40,,1010,40,,1060,50,,1160,50,,1180,50,,1260,60,,1310,50,,1280,50,,1320,70,,1410,60,,1470,70,,1560,70,,1590,70,,1700,70,,1690,80,
New Jersey,US,04/21/2020,34104,6342,,35301,5607,,36477,5208,,37884,4746,,39606,4410,,41580,3990,,43638,3759,,46011,3738,,48384,3528,,50736,3675,,53235,3591,,56049,3654,,59493,3612,,62433,3570,,65625,3696,,68712,3717,,72219,3885,,76083,3948,,79128,4095,,82446,4305,,86394,4536,,90720,4578,,93429,4851,,96117,5040,,100086,5334,,104118,5397,,108024,5733,,111762,5985,,115920,6237,,118734,6573,
New Mexico,US,04/21/2020,1287,33,,1617,33,,1848,33,,1980,33,,2178,33,,2376,33,,2640,66,,2871,33,,3201,66,,3465,99,,3861,99,,3993,132,,4455,132,,4884,132,,5115,165,,5775,198,,6039,198,,6666,231,,6732,198,,6963,231,,7491,264,,7623,297,,7788,330,,8118,363,,8613,330,,8514,396,,8349,429,,8580,396,,8415,396,,8052,495,
New York,US,04/21/2020,322400,45384,,318060,44702,,312480,45198,,307954,44206,,305226,44082,,296360,41974,,295678,41168,,290780,40548,,293136,39060,,291958,36828,,289726,35898,,290718,33914,,297228,32240,,299088,31062,,309318,30070,,311116,28706,,320788,27838,,329282,26412,,338210,26288,,347138,26288,,355942,26412,,367040,25482,,376464,25916,,385330,26226,,391158,26722,,397606,26846,,410936,27032,,415214,26970,,429350,28024,,438278,28892,
North Carolina,US,04/21/2020,7100,300,,7100,300,,6800,200,,6300,200,,5400,200,,5200,200,,4700,100,,4500,100,,4000,100,,3300,100,,3100,100,,3100,0,,2800,0,,2400,0,,2500,0,,2400,0,,2600,0,,2100,0,,2100,0,,2400,0,,2100,0,,2000,0,,2200,0,,2100,0,,2000,0,,2100,0,,2100,0,,2100,0,,2700,0,,2700,0,
North Dakota,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,53,0,,53,0,,0,0,,53,0,
Ohio,US,04/21/2020,20416,880,,21648,968,,21912,1056,,23584,1056,,23056,1144,,24464,1232,,24728,1144,,25520,1496,,25256,1496,,27280,1408,,28864,1584,,28776,1584,,31768,1584,,33088,1584,,34936,1496,,38368,1584,,40216,1760,,43736,1672,,44704,1848,,50160,1848,,54208,1936,,56848,2112,,61072,2024,,66440,2288,,71016,2728,,75592,2640,,81664,3080,,87824,3256,,94336,3168,,103224,3696,
Oklahoma,US,04/21/2020,1386,0,,1540,0,,1386,0,,1232,0,,1155,0,,1232,0,,1386,0,,1309,0,,1232,0,,1386,0,,1386,0,,1463,0,,1386,0,,1463,0,,1694,0,,1694,0,,1694,77,,1694,0,,2002,0,,1925,0,,2079,77,,2079,77,,2387,0,,2156,77,,2541,77,,2695,77,,2849,77,,2772,77,,3003,77,,3311,77,
Oregon,US,04/21/2020,972,36,,936,36,,900,36,,936,36,,828,36,,864,36,,900,36,,828,36,,828,36,,828,36,,828,36,,720,36,,828,36,,792,36,,756,36,,864,36,,792,36,,720,0,,720,36,,792,36,,864,36,,792,36,,792,36,,756,36,,792,36,,900,36,,900,36,,900,36,,864,36,,828,36,
Pennsylvania,US,04/21/2020,59563,7839,,63114,7437,,65191,6968,,68005,6968,,69948,6298,,73097,6097,,77050,6298,,81271,5896,,84956,6365,,91589,6365,,94872,6432,,99160,6164,,108138,6231,,115240,6164,,120868,6298,,128305,6365,,139025,6432,,147601,6901,,159058,7437,,166897,7705,,180699,7705,,190950,8643,,203613,9246,,218018,9447,,232557,10519,,244952,10787,,260362,11859,,278184,12529,,295604,12998,,313627,14204,
Rhode Island,US,04/21/2020,1515,165,,1530,165,,1670,175,,1750,170,,1935,160,,2030,170,,2080,170,,2180,180,,2265,175,,2505,180,,2545,180,,2650,185,,2800,190,,2890,190,,3175,200,,3190,190,,3370,200,,3545,205,,3645,200,,3865,220,,3975,220,,4100,230,,4305,245,,4350,250,,4535,260,,4745,275,,4790,285,,5060,270,,5090,305,,5160,315,
South Carolina,US,04/21/2020,2806,138,,2622,184,,2714,138,,2622,138,,2392,92,,2438,138,,2254,138,,2300,92,,2392,92,,2208,92,,2208,92,,2116,92,,2070,92,,2162,92,,2208,92,,2208,92,,2254,92,,2162,92,,2346,92,,2254,46,,2622,92,,2576,46,,2576,46,,2760,92,,2990,92,,2944,46,,2944,46,,3174,46,,2898,46,,3496,46,
South Dakota,US,04/21/2020,4092,462,,4026,528,,3696,528,,3630,462,,3498,462,,3234,528,,3036,396,,3234,462,,3036,330,,3168,396,,3498,330,,3102,330,,3564,330,,3960,264,,3960,198,,4224,198,,4488,264,,4818,198,,5016,198,,5478,198,,6270,264,,6534,264,,7194,264,,7524,198,,8316,264,,8844,198,,9570,330,,10560,330,,11484,396,,12078,528,
Tennessee,US,04/21/2020,10165,665,,10450,570,,11020,665,,11495,665,,11685,665,,12160,665,,12825,665,,13870,760,,14060,665,,14535,665,,15200,665,,16055,760,,16435,760,,17765,665,,18715,665,,19665,760,,20235,855,,21565,760,,22230,855,,23750,855,,23085,855,,26315,950,,26790,855,,28310,1045,,30210,1140,,30780,1140,,34105,1045,,36860,1235,,36670,1425,,39045,1425,
Texas,US,04/21/2020,79502,7874,,82042,7620,,81534,7112,,84582,6604,,85598,5842,,86360,6096,,88138,5588,,90932,5588,,96520,5080,,98298,5334,,100330,4826,,109220,5080,,112522,5588,,116840,5334,,127254,5334,,131064,5334,,143002,5588,,150114,5588,,162814,5588,,170434,5588,,181610,6096,,195326,7112,,205740,6858,,220218,7366,,236728,7874,,252984,8636,,269494,8890,,287528,9906,,315214,10414,,331216,11684,
Utah,US,04/21/2020,2378,87,,3045,87,,3364,58,,3596,87,,4147,116,,4466,116,,4582,145,,5133,145,,5220,174,,5829,232,,6177,203,,6496,203,,6728,232,,7424,232,,7830,261,,8439,261,,9019,261,,9338,319,,10063,319,,11107,348,,11484,348,,12267,377,,13253,377,,13543,406,,14732,406,,15428,493,,16530,522,,17574,580,,17980,580,,19807,638,
Vermont,US,04/21/2020,56,0,,42,0,,28,0,,42,0,,14,0,,14,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,14,0,,0,0,,14,0,,0,0,,0,0,
Virginia,US,04/21/2020,42560,2128,,44954,2261,,47614,2128,,48545,2394,,49476,2527,,50008,2394,,52003,2660,,52402,2926,,54530,2793,,57456,2926,,57855,2926,,60382,3192,,63707,2926,,65968,3059,,67697,3059,,71421,3192,,74480,3192,,76741,3325,,82061,3059,,87647,3325,,91105,3591,,95893,3591,,99883,3857,,103075,4123,,109193,4256,,115178,4389,,121163,4655,,127547,5054,,132468,4788,,138586,5453,
Washington,US,04/21/2020,7059,429,,6825,429,,6825,429,,6903,507,,6786,468,,6435,546,,6318,546,,6435,585,,5928,546,,5967,546,,5460,546,,5421,546,,5265,468,,5226,429,,5265,429,,5031,390,,4836,351,,4719,351,,4680,312,,4680,312,,4797,312,,4641,312,,4368,312,,4602,273,,4524,312,,4407,195,,4329,234,,4446,234,,4329,234,,4485,234,
West Virginia,US,04/21/2020,165,0,,165,0,,165,0,,110,0,,110,0,,110,0,,110,0,,55,0,,55,0,,55,0,,55,0,,55,0,,55,0,,55,0,,55,0,,55,0,,55,0,,55,0,,55,0,,55,0,,55,0,,55,0,,110,0,,110,0,,110,0,,110,0,,110,0,,110,0,,110,0,,165,0,
Wisconsin,US,04/21/2020,5904,288,,6120,360,,6840,288,,7416,288,,7560,288,,8064,288,,8424,360,,8208,360,,8352,360,,9360,432,,10512,432,,9720,432,,12024,432,,12024,432,,13320,432,,13248,576,,14688,504,,15696,576,,17280,648,,18720,648,,19008,720,,21024,792,,23040,864,,23832,864,,25056,936,,27720,936,,29160,1080,,30888,1152,,33336,1152,,35568,1368,
Wyoming,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
