 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Illinois,US,04/15/2020,315497.0,43769.0,,364661.0,46625.0,,429533.0,44585.0,,476555.0,46421.0,,537143.0,49889.0,,577331.0,50807.0,,628943.0,54887.0,,678515.0,56927.0,,694529.0,60191.0,,705443.0,68453.0,,716561.0,65903.0,,719417.0,66515.0,,714113.0,67127.0,,706565.0,68555.0,,689327.0,70697.0,,654647.0,71309.0,,635165.0,69473.0,,618641.0,68249.0,,588347.0,67841.0,,558971.0,65495.0,,520007.0,66617.0,,496547.0,63761.0,,464315.0,59987.0,,430553.0,62537.0,,407501.0,58151.0,,363845.0,57845.0,,348545.0,56009.0,,329981.0,52235.0,,306623.0,51725.0,,283571.0,48563.0,
 Indiana,US,04/15/2020,91484.0,15676.0,,100684.0,15860.0,,115772.0,15952.0,,126720.0,17792.0,,129756.0,17608.0,,140060.0,17976.0,,143832.0,18712.0,,145764.0,18528.0,,146684.0,19632.0,,144660.0,19908.0,,155148.0,18620.0,,146040.0,20000.0,,140980.0,19724.0,,145212.0,18712.0,,140152.0,19080.0,,131136.0,17700.0,,131228.0,18160.0,,121292.0,17976.0,,113840.0,18068.0,,109700.0,16688.0,,99672.0,16964.0,,100592.0,17148.0,,104456.0,15768.0,,89460.0,15308.0,,85688.0,15952.0,,82192.0,14664.0,,77868.0,14848.0,,75476.0,14020.0,,71980.0,14020.0,,70048.0,13652.0,
 Iowa,US,04/15/2020,29418.0,3579.0,,31794.0,3282.0,,30705.0,3381.0,,32883.0,3480.0,,33378.0,3381.0,,33873.0,3975.0,,32883.0,3678.0,,33774.0,3777.0,,30309.0,3579.0,,33675.0,4074.0,,29616.0,3678.0,,28923.0,3777.0,,28230.0,3579.0,,27834.0,3876.0,,26745.0,2985.0,,25755.0,3282.0,,24468.0,3282.0,,23973.0,2985.0,,23775.0,2787.0,,22785.0,2985.0,,23577.0,2589.0,,24270.0,2589.0,,23775.0,2589.0,,23775.0,2589.0,,22686.0,2490.0,,22488.0,2490.0,,23082.0,2490.0,,22290.0,2490.0,,23874.0,2292.0,,23082.0,2292.0,
 Kansas,US,04/15/2020,13894.0,2449.0,,14419.0,2554.0,,15994.0,2764.0,,18199.0,2869.0,,17569.0,2764.0,,19564.0,2974.0,,18199.0,2869.0,,18724.0,2764.0,,17149.0,3184.0,,17884.0,2869.0,,17569.0,2974.0,,17569.0,2974.0,,16099.0,2869.0,,15574.0,2869.0,,15049.0,2764.0,,14839.0,2659.0,,13474.0,2869.0,,13789.0,2554.0,,13789.0,2659.0,,11374.0,2449.0,,11059.0,2449.0,,10534.0,2344.0,,10219.0,2344.0,,9904.0,2239.0,,9904.0,2134.0,,9694.0,2134.0,,9274.0,2029.0,,10009.0,2029.0,,9589.0,2029.0,,8329.0,2029.0,
 Kentucky,US,04/15/2020,28130.0,4370.0,,30650.0,4130.0,,33050.0,4010.0,,37010.0,4490.0,,37610.0,4250.0,,39050.0,4610.0,,38570.0,4370.0,,37490.0,4370.0,,38450.0,4010.0,,37970.0,4250.0,,38930.0,4010.0,,36530.0,3770.0,,36050.0,3890.0,,33890.0,3530.0,,35090.0,3890.0,,30530.0,3890.0,,32570.0,3530.0,,34130.0,3050.0,,29930.0,4010.0,,31010.0,3530.0,,31010.0,3170.0,,29810.0,3290.0,,28370.0,3050.0,,28970.0,3050.0,,29570.0,3050.0,,28730.0,2930.0,,26930.0,2690.0,,28250.0,3170.0,,26930.0,2810.0,,27050.0,2690.0,
 Louisiana,US,04/15/2020,86399.0,31807.0,,96639.0,32639.0,,113279.0,33407.0,,123135.0,33535.0,,140351.0,34495.0,,142335.0,35263.0,,150079.0,35583.0,,154431.0,36223.0,,164735.0,35839.0,,160639.0,34687.0,,157503.0,34687.0,,157439.0,34367.0,,154815.0,34239.0,,152383.0,33983.0,,145279.0,32127.0,,142783.0,33215.0,,137087.0,32895.0,,130047.0,31423.0,,127103.0,31999.0,,113599.0,31935.0,,114111.0,30719.0,,103615.0,30079.0,,98687.0,29951.0,,97471.0,28799.0,,90815.0,28159.0,,85887.0,29119.0,,82239.0,28671.0,,76607.0,27455.0,,73407.0,27711.0,,72319.0,27711.0,
 Maine,US,04/15/2020,2098.0,930.0,,2066.0,898.0,,2306.0,914.0,,2242.0,914.0,,2194.0,898.0,,2242.0,898.0,,2130.0,898.0,,2178.0,898.0,,2114.0,914.0,,2130.0,898.0,,1986.0,898.0,,1810.0,898.0,,1874.0,850.0,,1810.0,898.0,,1666.0,866.0,,1554.0,850.0,,1538.0,834.0,,1426.0,834.0,,1426.0,818.0,,1362.0,818.0,,1362.0,818.0,,1202.0,818.0,,1282.0,802.0,,1186.0,802.0,,1218.0,802.0,,1234.0,786.0,,1154.0,802.0,,1202.0,802.0,,1154.0,802.0,,1170.0,802.0,
 Maryland,US,04/15/2020,42312.0,11856.0,,50352.0,12216.0,,57672.0,12456.0,,68016.0,12624.0,,72552.0,13008.0,,79224.0,13656.0,,85776.0,13872.0,,90624.0,14232.0,,94440.0,14808.0,,94248.0,15096.0,,98640.0,15312.0,,96072.0,15216.0,,96864.0,15504.0,,98256.0,15912.0,,94464.0,15888.0,,92712.0,15528.0,,91440.0,15936.0,,86520.0,15528.0,,81840.0,15552.0,,78168.0,15432.0,,74832.0,15816.0,,68544.0,15096.0,,66960.0,15288.0,,61752.0,14520.0,,58584.0,14616.0,,54864.0,14208.0,,51144.0,14232.0,,48000.0,13920.0,,45264.0,13008.0,,43128.0,13248.0,
 Massachusetts,US,04/15/2020,82447.0,33811.0,,93143.0,34273.0,,104623.0,34693.0,,116495.0,35127.0,,125455.0,35603.0,,135647.0,36205.0,,135465.0,36429.0,,144747.0,37241.0,,148275.0,37969.0,,151411.0,37899.0,,151607.0,38431.0,,147841.0,38487.0,,146553.0,38711.0,,143977.0,38641.0,,140603.0,38543.0,,133883.0,38571.0,,129011.0,38543.0,,125623.0,37927.0,,120079.0,37829.0,,112631.0,37451.0,,105533.0,36863.0,,101767.0,36807.0,,96545.0,36247.0,,93129.0,36191.0,,87431.0,35883.0,,80851.0,35337.0,,78597.0,35001.0,,74159.0,34427.0,,70953.0,34231.0,,66977.0,33923.0,
 Michigan,US,04/15/2020,287191.0,55206.0,,349524.0,59522.0,,408786.0,61431.0,,468546.0,63423.0,,525982.0,68154.0,,564079.0,70976.0,,597279.0,72802.0,,616037.0,72885.0,,672394.0,77948.0,,674552.0,81517.0,,708001.0,82015.0,,717546.0,83177.0,,716135.0,86995.0,,702357.0,85501.0,,690737.0,84920.0,,670983.0,82015.0,,644008.0,87742.0,,629566.0,84505.0,,606077.0,81766.0,,597528.0,80521.0,,555281.0,80521.0,,547811.0,78778.0,,508386.0,74130.0,,490790.0,72055.0,,468131.0,67407.0,,437753.0,68652.0,,403806.0,67822.0,,382641.0,64585.0,,356081.0,61431.0,,327944.0,58028.0,
 Minnesota,US,04/15/2020,27648.0,3288.0,,29127.0,3462.0,,33477.0,3375.0,,33825.0,3549.0,,38001.0,3549.0,,36696.0,3201.0,,37827.0,3462.0,,39567.0,3288.0,,38349.0,3462.0,,40437.0,3636.0,,39219.0,3723.0,,38175.0,3897.0,,36522.0,3375.0,,38175.0,3636.0,,38436.0,3549.0,,35913.0,3462.0,,35913.0,3201.0,,34608.0,3375.0,,33477.0,3375.0,,31998.0,2853.0,,31041.0,3027.0,,29475.0,3201.0,,30345.0,3027.0,,29301.0,2853.0,,27387.0,2679.0,,25821.0,2940.0,,25995.0,2679.0,,26517.0,2679.0,,27213.0,2418.0,,26343.0,2505.0,
 Mississippi,US,04/15/2020,21236.0,4180.0,,21728.0,4262.0,,22958.0,4098.0,,23942.0,4180.0,,24024.0,4344.0,,24598.0,4180.0,,23368.0,4262.0,,22630.0,4426.0,,22384.0,4672.0,,19760.0,4426.0,,19924.0,4672.0,,17710.0,4426.0,,17054.0,4344.0,,16070.0,4262.0,,14922.0,4016.0,,14266.0,4016.0,,13282.0,4262.0,,12216.0,4098.0,,11396.0,3770.0,,11314.0,3852.0,,10576.0,3688.0,,9756.0,3852.0,,9264.0,3852.0,,9018.0,3770.0,,8280.0,3852.0,,7952.0,3770.0,,7788.0,3688.0,,7706.0,3688.0,,7706.0,3524.0,,7378.0,3606.0,
 Missouri,US,04/15/2020,68025.0,10410.0,,71935.0,10295.0,,85965.0,10870.0,,97235.0,11330.0,,105170.0,12020.0,,120695.0,12365.0,,124950.0,13170.0,,126560.0,13975.0,,125525.0,14665.0,,131735.0,14320.0,,132770.0,14895.0,,134840.0,14205.0,,128170.0,14320.0,,133460.0,13400.0,,120120.0,15930.0,,121615.0,13055.0,,117360.0,13975.0,,107700.0,12940.0,,108390.0,12595.0,,105860.0,12710.0,,99765.0,13630.0,,94360.0,12595.0,,90680.0,11215.0,,86080.0,11675.0,,79985.0,11675.0,,82860.0,10180.0,,75270.0,10180.0,,68485.0,10295.0,,66875.0,10755.0,,67795.0,9490.0,
 Montana,US,04/15/2020,3316.0,740.0,,3596.0,796.0,,4380.0,740.0,,4044.0,908.0,,3988.0,740.0,,4548.0,572.0,,4044.0,628.0,,4044.0,628.0,,4268.0,684.0,,4156.0,684.0,,4492.0,684.0,,3988.0,684.0,,4044.0,572.0,,3316.0,628.0,,3932.0,628.0,,3316.0,572.0,,3316.0,460.0,,3148.0,460.0,,3148.0,628.0,,2980.0,516.0,,3316.0,460.0,,2980.0,460.0,,3148.0,516.0,,2756.0,404.0,,3316.0,404.0,,2644.0,460.0,,2476.0,404.0,,2644.0,404.0,,2868.0,404.0,,2700.0,404.0,
 Nebraska,US,04/15/2020,8341.0,1552.0,,9178.0,1273.0,,11224.0,1366.0,,10666.0,1645.0,,10015.0,1459.0,,9829.0,1366.0,,10201.0,1459.0,,10201.0,1459.0,,10480.0,1552.0,,10666.0,1366.0,,9085.0,1273.0,,9085.0,1366.0,,8248.0,1366.0,,8899.0,1366.0,,8248.0,1273.0,,8341.0,1273.0,,7783.0,1273.0,,7411.0,1180.0,,8155.0,994.0,,7225.0,1273.0,,6574.0,994.0,,7690.0,1087.0,,7504.0,994.0,,7318.0,994.0,,6946.0,994.0,,6946.0,1087.0,,6202.0,994.0,,7783.0,994.0,,7132.0,901.0,,7876.0,994.0,
 Nevada,US,04/15/2020,4571.0,3534.0,,4724.0,3517.0,,5200.0,3585.0,,4860.0,3602.0,,4554.0,3585.0,,4758.0,3585.0,,4962.0,3721.0,,4860.0,3619.0,,4605.0,3602.0,,4605.0,3772.0,,4843.0,3551.0,,4622.0,3636.0,,4809.0,3534.0,,4503.0,3466.0,,4554.0,3534.0,,4537.0,3466.0,,4316.0,3551.0,,4282.0,3449.0,,4435.0,3381.0,,4299.0,3364.0,,4095.0,3347.0,,3993.0,3364.0,,4027.0,3347.0,,3942.0,3347.0,,4061.0,3313.0,,3908.0,3313.0,,3976.0,3330.0,,4129.0,3279.0,,3959.0,3313.0,,3925.0,3296.0,
 New Hampshire,US,04/15/2020,2679.0,1349.0,,2959.0,1389.0,,3289.0,1349.0,,3719.0,1389.0,,3459.0,1329.0,,4089.0,1329.0,,4209.0,1359.0,,4209.0,1339.0,,4499.0,1359.0,,4279.0,1379.0,,4239.0,1389.0,,4299.0,1349.0,,4369.0,1379.0,,4129.0,1309.0,,4019.0,1359.0,,3739.0,1329.0,,3689.0,1339.0,,3639.0,1319.0,,3529.0,1359.0,,3299.0,1309.0,,3039.0,1309.0,,2899.0,1309.0,,3039.0,1369.0,,2649.0,1289.0,,2769.0,1269.0,,2569.0,1259.0,,2489.0,1269.0,,2429.0,1259.0,,2169.0,1239.0,,2379.0,1259.0,
 New Jersey,US,04/15/2020,213956.0,85016.0,,241235.0,86717.0,,263978.0,88166.0,,292496.0,89636.0,,313034.0,90434.0,,329267.0,91757.0,,347537.0,93059.0,,359318.0,94382.0,,368684.0,95117.0,,372632.0,95768.0,,374942.0,95726.0,,373934.0,95159.0,,366836.0,95894.0,,364757.0,95810.0,,357323.0,94886.0,,347915.0,94865.0,,333866.0,94487.0,,324080.0,93857.0,,306482.0,92513.0,,296969.0,91169.0,,284222.0,90308.0,,267947.0,89804.0,,259337.0,88649.0,,245309.0,87851.0,,233129.0,86675.0,,221264.0,85457.0,,210827.0,85016.0,,199718.0,83945.0,,190772.0,83021.0,,181784.0,81908.0,
 New Mexico,US,04/15/2020,4454.0,1946.0,,4487.0,2045.0,,5081.0,1913.0,,4916.0,1946.0,,5213.0,1979.0,,5048.0,2045.0,,5213.0,2078.0,,5213.0,1946.0,,5081.0,1946.0,,5081.0,1913.0,,4619.0,1880.0,,4718.0,1847.0,,4784.0,1913.0,,3893.0,1847.0,,4322.0,1748.0,,4025.0,1781.0,,3893.0,1847.0,,3959.0,1682.0,,3365.0,1715.0,,3365.0,1715.0,,3398.0,1649.0,,3530.0,1616.0,,3101.0,1649.0,,3398.0,1616.0,,3266.0,1616.0,,3035.0,1583.0,,2870.0,1583.0,,3068.0,1616.0,,3233.0,1616.0,,3002.0,1583.0,
 New York,US,04/15/2020,1349488.0,310244.0,,1511308.0,312538.0,,1716900.0,316568.0,,1911208.0,320598.0,,2042896.0,328782.0,,2138810.0,329650.0,,2252518.0,339880.0,,2318796.0,346080.0,,2380114.0,348684.0,,2389724.0,353396.0,,2392948.0,357302.0,,2365544.0,356186.0,,2280046.0,355380.0,,2216062.0,353396.0,,2130998.0,357674.0,,2027458.0,352590.0,,1941030.0,354140.0,,1816162.0,346514.0,,1706484.0,340128.0,,1617328.0,335106.0,,1511370.0,332192.0,,1450238.0,326240.0,,1337398.0,319916.0,,1261510.0,315514.0,,1184568.0,304788.0,,1110726.0,301192.0,,1025538.0,292016.0,,979100.0,291582.0,,911768.0,286622.0,,857642.0,279678.0,
 North Carolina,US,04/15/2020,45740.0,9340.0,,47740.0,9640.0,,51240.0,9240.0,,52940.0,9340.0,,51340.0,9440.0,,52040.0,9940.0,,48240.0,9740.0,,49640.0,9940.0,,47140.0,9540.0,,46340.0,9940.0,,44040.0,10240.0,,38940.0,9240.0,,36140.0,9240.0,,34740.0,9240.0,,33240.0,8540.0,,31340.0,8540.0,,30540.0,8340.0,,28540.0,7540.0,,27140.0,7840.0,,24040.0,7340.0,,23940.0,7540.0,,23840.0,7440.0,,21340.0,7140.0,,20340.0,6840.0,,19640.0,6740.0,,19040.0,6840.0,,19340.0,6440.0,,17140.0,6040.0,,18840.0,6140.0,,17140.0,5840.0,
 North Dakota,US,04/15/2020,1690.0,418.0,,1584.0,418.0,,1849.0,365.0,,1690.0,418.0,,1531.0,471.0,,1902.0,365.0,,2008.0,418.0,,2061.0,418.0,,1796.0,418.0,,1902.0,365.0,,1955.0,365.0,,1584.0,365.0,,1743.0,365.0,,1425.0,365.0,,1531.0,365.0,,1584.0,365.0,,1637.0,418.0,,1319.0,365.0,,1319.0,365.0,,1372.0,365.0,,1319.0,365.0,,1213.0,365.0,,1266.0,365.0,,1319.0,365.0,,1372.0,365.0,,1266.0,365.0,,1319.0,365.0,,1531.0,365.0,,1372.0,365.0,,1478.0,365.0,
 Ohio,US,04/15/2020,76874.0,13602.0,,86026.0,14218.0,,101778.0,14482.0,,113658.0,14482.0,,118234.0,15450.0,,126858.0,17298.0,,134250.0,16594.0,,142258.0,17386.0,,144370.0,18178.0,,146042.0,17914.0,,150530.0,17738.0,,145866.0,18266.0,,149826.0,18706.0,,151850.0,18178.0,,149738.0,17826.0,,148682.0,17650.0,,146218.0,17738.0,,141114.0,17914.0,,141202.0,18442.0,,132754.0,16946.0,,130466.0,16682.0,,130026.0,16858.0,,123778.0,15538.0,,118850.0,15802.0,,109962.0,15274.0,,106354.0,15098.0,,97114.0,14922.0,,94474.0,13778.0,,90162.0,13602.0,,89282.0,13778.0,
 Oklahoma,US,04/15/2020,17432.0,3649.0,,17509.0,3649.0,,19126.0,3495.0,,18818.0,3649.0,,18664.0,3418.0,,21821.0,3495.0,,21128.0,3572.0,,20820.0,3957.0,,19203.0,3572.0,,18356.0,3649.0,,18048.0,3803.0,,18279.0,3880.0,,16970.0,3880.0,,16354.0,3418.0,,15584.0,3418.0,,15276.0,3572.0,,14352.0,3418.0,,12658.0,2956.0,,13428.0,3110.0,,11888.0,3033.0,,11734.0,2725.0,,13505.0,2956.0,,12504.0,2879.0,,12350.0,3033.0,,11041.0,2725.0,,11657.0,2725.0,,10040.0,2725.0,,11118.0,2725.0,,10810.0,2802.0,,11041.0,2494.0,
 Oregon,US,04/15/2020,8467.0,2707.0,,9547.0,2815.0,,9799.0,2707.0,,10339.0,2743.0,,11419.0,2779.0,,10375.0,2635.0,,11023.0,2815.0,,10123.0,2635.0,,9979.0,2635.0,,9835.0,2527.0,,10411.0,2599.0,,8971.0,2491.0,,9259.0,2527.0,,8719.0,2383.0,,9043.0,2419.0,,8071.0,2239.0,,8575.0,2311.0,,8611.0,2167.0,,7927.0,2239.0,,7963.0,2131.0,,7315.0,2023.0,,7027.0,2095.0,,6811.0,1951.0,,6379.0,1951.0,,6955.0,1915.0,,6055.0,1951.0,,6415.0,1879.0,,6595.0,2023.0,,6271.0,1843.0,,6235.0,1987.0,
 Pennsylvania,US,04/15/2020,205911.0,38545.0,,244503.0,39617.0,,288455.0,41158.0,,329928.0,43570.0,,362758.0,45178.0,,402422.0,47389.0,,434582.0,50605.0,,470561.0,50672.0,,474514.0,53419.0,,503190.0,53486.0,,509957.0,55831.0,,525032.0,55362.0,,519940.0,56099.0,,520878.0,58042.0,,509220.0,56970.0,,506071.0,56568.0,,479271.0,58243.0,,461449.0,56702.0,,444632.0,56032.0,,423125.0,56568.0,,399273.0,54960.0,,366041.0,52883.0,,341050.0,54089.0,,324367.0,54357.0,,306344.0,51409.0,,289460.0,50739.0,,269695.0,48863.0,,256831.0,47188.0,,232242.0,46049.0,,220249.0,44508.0,
 Rhode Island,US,04/15/2020,4861.0,3301.0,,5171.0,3306.0,,5411.0,3321.0,,6091.0,3321.0,,5931.0,3341.0,,6001.0,3341.0,,6261.0,3371.0,,6306.0,3376.0,,6586.0,3431.0,,6636.0,3396.0,,6666.0,3436.0,,6951.0,3446.0,,6656.0,3426.0,,6801.0,3501.0,,6636.0,3471.0,,6766.0,3476.0,,6756.0,3471.0,,6831.0,3526.0,,6571.0,3481.0,,6346.0,3451.0,,6381.0,3456.0,,6356.0,3456.0,,6356.0,3451.0,,5936.0,3446.0,,5846.0,3436.0,,5711.0,3446.0,,5471.0,3431.0,,5216.0,3406.0,,5061.0,3386.0,,5036.0,3416.0,
 South Carolina,US,04/15/2020,21274.0,5680.0,,21872.0,5588.0,,24402.0,5496.0,,24632.0,5634.0,,25552.0,5726.0,,26794.0,5726.0,,26610.0,6048.0,,26150.0,6002.0,,25920.0,6140.0,,27530.0,5910.0,,26334.0,5864.0,,25046.0,5680.0,,23206.0,5818.0,,23850.0,5680.0,,21918.0,5542.0,,21412.0,5404.0,,20860.0,5358.0,,18836.0,5542.0,,18008.0,5404.0,,16950.0,5266.0,,17180.0,5036.0,,15846.0,5128.0,,14742.0,4760.0,,14052.0,4898.0,,12764.0,4806.0,,12948.0,4760.0,,11982.0,4806.0,,11660.0,4530.0,,10832.0,4530.0,,10326.0,4346.0,
 South Dakota,US,04/15/2020,13708.0,1828.0,,15028.0,1762.0,,17272.0,1762.0,,18394.0,1762.0,,20770.0,1828.0,,21430.0,2026.0,,22288.0,1828.0,,22222.0,1960.0,,24268.0,2092.0,,26512.0,1762.0,,23872.0,1960.0,,24004.0,2026.0,,23872.0,2026.0,,23608.0,1960.0,,24334.0,2158.0,,23608.0,1828.0,,23014.0,2092.0,,23476.0,2158.0,,22288.0,1960.0,,19912.0,2224.0,,21232.0,2092.0,,19054.0,1960.0,,19714.0,2026.0,,19516.0,2092.0,,16942.0,1960.0,,18130.0,1828.0,,18262.0,1960.0,,17338.0,2092.0,,15622.0,1894.0,,16678.0,1828.0,
 Tennessee,US,04/15/2020,57412.0,10292.0,,60737.0,10197.0,,64347.0,11052.0,,70427.0,10672.0,,83252.0,10957.0,,87052.0,10767.0,,88572.0,11337.0,,84962.0,11337.0,,86007.0,12002.0,,88667.0,12382.0,,81827.0,11052.0,,88477.0,10767.0,,79927.0,11527.0,,74607.0,11717.0,,74037.0,11432.0,,70047.0,11147.0,,65582.0,10387.0,,64917.0,11337.0,,59027.0,10007.0,,57982.0,10197.0,,57507.0,9627.0,,53707.0,9722.0,,49527.0,10102.0,,51142.0,8962.0,,47437.0,8962.0,,44397.0,8962.0,,42972.0,8677.0,,41642.0,8392.0,,39172.0,8297.0,,39077.0,8487.0,
 Texas,US,04/15/2020,394113.0,41815.0,,437039.0,42069.0,,523145.0,46133.0,,605695.0,47403.0,,679355.0,49689.0,,739045.0,50959.0,,802291.0,55277.0,,855377.0,58071.0,,867823.0,60357.0,,898049.0,62389.0,,916845.0,61881.0,,921925.0,62897.0,,905415.0,62135.0,,911511.0,63659.0,,880523.0,60611.0,,862489.0,65437.0,,828453.0,62135.0,,816007.0,64421.0,,779431.0,61119.0,,761651.0,61373.0,,739299.0,59341.0,,694087.0,57309.0,,664369.0,56293.0,,592487.0,55785.0,,574961.0,52483.0,,561499.0,55023.0,,513747.0,50959.0,,492411.0,49435.0,,453549.0,45879.0,,440087.0,45117.0,
 Utah,US,04/15/2020,8841.0,3128.0,,9392.0,3128.0,,10001.0,3041.0,,10349.0,3157.0,,10610.0,3099.0,,11132.0,3128.0,,10900.0,3157.0,,11045.0,3215.0,,11074.0,3273.0,,11451.0,3302.0,,11190.0,3157.0,,10871.0,3215.0,,11451.0,3186.0,,10030.0,3186.0,,10146.0,3099.0,,9479.0,3128.0,,10233.0,3070.0,,9537.0,3070.0,,9421.0,3041.0,,8609.0,3041.0,,7971.0,2983.0,,7768.0,2925.0,,7333.0,2983.0,,7623.0,2954.0,,7536.0,2809.0,,7159.0,2838.0,,7246.0,2809.0,,7217.0,2780.0,,6608.0,2751.0,,6347.0,2780.0,
 Vermont,US,04/15/2020,2005.0,927.0,,1935.0,941.0,,2089.0,927.0,,2159.0,927.0,,2061.0,969.0,,2257.0,941.0,,2033.0,941.0,,2089.0,927.0,,1977.0,941.0,,1935.0,955.0,,1977.0,941.0,,1893.0,899.0,,1879.0,899.0,,1767.0,885.0,,1571.0,885.0,,1529.0,871.0,,1543.0,871.0,,1487.0,829.0,,1431.0,829.0,,1445.0,829.0,,1361.0,815.0,,1277.0,787.0,,1347.0,801.0,,1207.0,801.0,,1263.0,787.0,,1291.0,787.0,,1137.0,787.0,,1165.0,787.0,,1123.0,773.0,,1151.0,773.0,
 Virginia,US,04/15/2020,130323.0,13283.0,,144022.0,14081.0,,157854.0,13150.0,,169159.0,13948.0,,183390.0,14480.0,,188045.0,15278.0,,198818.0,16874.0,,203340.0,16475.0,,197488.0,17805.0,,208128.0,18337.0,,209724.0,17273.0,,212517.0,17406.0,,201212.0,17672.0,,200946.0,18071.0,,197621.0,18071.0,,190838.0,17672.0,,183257.0,17672.0,,182725.0,17539.0,,173947.0,16475.0,,169691.0,17007.0,,156923.0,15278.0,,150140.0,16209.0,,144155.0,15145.0,,136042.0,14879.0,,132052.0,14214.0,,122077.0,13682.0,,111038.0,13017.0,,112235.0,13283.0,,101994.0,12485.0,,99334.0,12352.0,
 Washington,US,04/15/2020,34732.0,14140.0,,37189.0,14179.0,,40621.0,14101.0,,42103.0,14062.0,,47212.0,14179.0,,49474.0,14569.0,,52126.0,14686.0,,52360.0,14920.0,,53452.0,15310.0,,55324.0,14530.0,,54622.0,14998.0,,54700.0,14296.0,,53569.0,14686.0,,52516.0,14374.0,,50722.0,14062.0,,51814.0,13984.0,,46822.0,13984.0,,46081.0,13984.0,,45574.0,13672.0,,44365.0,13594.0,,41050.0,13360.0,,39412.0,13087.0,,37384.0,13126.0,,38515.0,13204.0,,36019.0,12736.0,,33679.0,12853.0,,32782.0,12853.0,,29506.0,12697.0,,29701.0,12502.0,,28102.0,12580.0,
 West Virginia,US,04/15/2020,2627.0,702.0,,2682.0,702.0,,3232.0,702.0,,3067.0,702.0,,2902.0,702.0,,3342.0,702.0,,3507.0,757.0,,3287.0,812.0,,3397.0,757.0,,3177.0,702.0,,3287.0,702.0,,3342.0,757.0,,2957.0,867.0,,3067.0,702.0,,2957.0,757.0,,2847.0,702.0,,2902.0,702.0,,2902.0,702.0,,3012.0,702.0,,2957.0,702.0,,2627.0,702.0,,3012.0,702.0,,2902.0,702.0,,2737.0,702.0,,3012.0,702.0,,2902.0,702.0,,3342.0,702.0,,3122.0,702.0,,3507.0,702.0,,3452.0,702.0,
 Wisconsin,US,04/15/2020,32233.0,6529.0,,35473.0,6889.0,,41161.0,7537.0,,41953.0,6961.0,,43033.0,7105.0,,46129.0,6313.0,,52321.0,7465.0,,55417.0,7249.0,,54481.0,7321.0,,57433.0,7105.0,,57217.0,7033.0,,56281.0,6889.0,,50953.0,6961.0,,51313.0,6889.0,,50089.0,7249.0,,47353.0,6961.0,,49009.0,6601.0,,44401.0,6673.0,,44041.0,6457.0,,42817.0,6601.0,,36985.0,6385.0,,36409.0,6529.0,,36193.0,6241.0,,34177.0,5809.0,,30073.0,5737.0,,29065.0,5305.0,,28921.0,5449.0,,27265.0,5665.0,,26185.0,5377.0,,25033.0,5161.0,
 Wyoming,US,04/15/2020,1345.0,402.0,,1598.0,425.0,,1506.0,379.0,,1759.0,379.0,,1828.0,402.0,,1690.0,356.0,,1989.0,425.0,,1736.0,356.0,,1598.0,402.0,,1529.0,379.0,,1506.0,356.0,,1437.0,356.0,,1322.0,356.0,,1299.0,379.0,,1322.0,333.0,,1184.0,356.0,,1069.0,333.0,,1092.0,333.0,,931.0,333.0,,954.0,333.0,,908.0,333.0,,839.0,356.0,,839.0,356.0,,793.0,310.0,,701.0,310.0,,747.0,310.0,,793.0,333.0,,862.0,287.0,,701.0,287.0,,770.0,287.0,
 Alabama,US,04/18/2020,32718.0,6856.0,,32785.0,7057.0,,33053.0,7057.0,,32182.0,6856.0,,30976.0,6588.0,,29837.0,6588.0,,29435.0,6521.0,,27358.0,6588.0,,24946.0,6521.0,,24477.0,6722.0,,22802.0,6655.0,,22266.0,6454.0,,21395.0,6320.0,,19519.0,5918.0,,19318.0,6119.0,,17844.0,6119.0,,16705.0,5851.0,,16102.0,5985.0,,14896.0,5851.0,,14360.0,5784.0,,13623.0,5717.0,,12953.0,5650.0,,12551.0,5650.0,,12551.0,5516.0,,11412.0,5315.0,,11613.0,5382.0,,10876.0,5181.0,,10675.0,5248.0,,10340.0,5114.0,,10005.0,5181.0,
