 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Illinois,USA,04/15/2020,126287.0,29081.0,,122411.0,29081.0,,119147.0,28673.0,,113435.0,28775.0,,111293.0,28775.0,,107315.0,28877.0,,104765.0,28571.0,,104357.0,29081.0,,102521.0,28877.0,,102725.0,28673.0,,102725.0,28673.0,,102929.0,28979.0,,101807.0,28469.0,,100175.0,28979.0,,100787.0,29081.0,,103439.0,29081.0,,104459.0,28979.0,,104663.0,29183.0,,104255.0,28775.0,,106805.0,28877.0,,104459.0,29081.0,,104153.0,29183.0,,102929.0,29183.0,,105887.0,29285.0,,103949.0,29591.0,,102827.0,29387.0,,101909.0,29183.0,,103439.0,29183.0,,100277.0,29591.0,,98441.0,28979.0,
 Indiana,USA,04/15/2020,28924.0,10432.0,,27912.0,10248.0,,28280.0,10248.0,,27912.0,10524.0,,27268.0,10156.0,,25888.0,10156.0,,25888.0,9972.0,,24508.0,9788.0,,24324.0,9880.0,,23128.0,9972.0,,22852.0,9696.0,,21748.0,9788.0,,21380.0,9604.0,,21288.0,9696.0,,21012.0,9420.0,,20460.0,9512.0,,20552.0,9420.0,,19816.0,9420.0,,19908.0,9420.0,,19632.0,9512.0,,19356.0,9512.0,,19540.0,9512.0,,19080.0,9512.0,,19080.0,9512.0,,19632.0,9420.0,,18160.0,9512.0,,18620.0,9328.0,,18252.0,9420.0,,18436.0,9420.0,,17884.0,9420.0,
 Iowa,USA,04/15/2020,6153.0,1995.0,,6252.0,1995.0,,6054.0,1995.0,,6054.0,1995.0,,5757.0,1995.0,,5856.0,1995.0,,5559.0,1995.0,,4965.0,1995.0,,4866.0,1995.0,,4371.0,1995.0,,4470.0,1995.0,,3777.0,1995.0,,3678.0,1995.0,,3480.0,1995.0,,3183.0,1995.0,,2985.0,1995.0,,2985.0,1995.0,,2688.0,1995.0,,2490.0,1995.0,,2490.0,1995.0,,2391.0,1995.0,,2292.0,1995.0,,2094.0,1995.0,,2094.0,1995.0,,1995.0,1995.0,,1995.0,1995.0,,1995.0,1995.0,,1995.0,1995.0,,1995.0,1995.0,,1995.0,1995.0,
 Kansas,USA,04/15/2020,3709.0,1504.0,,3814.0,1504.0,,4024.0,1504.0,,3814.0,1609.0,,3814.0,1504.0,,3919.0,1609.0,,3814.0,1504.0,,3709.0,1609.0,,3709.0,1609.0,,3814.0,1504.0,,3604.0,1609.0,,3079.0,1504.0,,3289.0,1504.0,,3289.0,1504.0,,3394.0,1504.0,,3289.0,1504.0,,3289.0,1504.0,,3079.0,1504.0,,3184.0,1504.0,,2974.0,1504.0,,3079.0,1504.0,,3079.0,1504.0,,2764.0,1504.0,,2974.0,1504.0,,2869.0,1504.0,,2869.0,1504.0,,2764.0,1504.0,,2764.0,1504.0,,2869.0,1504.0,,2659.0,1504.0,
 Kentucky,USA,04/15/2020,3770.0,2570.0,,3890.0,2570.0,,4130.0,2570.0,,4370.0,2450.0,,4250.0,2690.0,,4010.0,2450.0,,3890.0,2450.0,,4010.0,2450.0,,4010.0,2330.0,,3770.0,2330.0,,4010.0,2330.0,,3530.0,2330.0,,3770.0,2330.0,,3770.0,2330.0,,3890.0,2330.0,,3410.0,2330.0,,3410.0,2330.0,,3530.0,2330.0,,3530.0,2210.0,,3410.0,2210.0,,3290.0,2210.0,,3170.0,2210.0,,3410.0,2330.0,,3170.0,2210.0,,3170.0,2210.0,,3170.0,2210.0,,3290.0,2210.0,,3170.0,2210.0,,3050.0,2210.0,,2810.0,2210.0,
 Louisiana,USA,04/15/2020,32639.0,24127.0,,33087.0,24191.0,,32447.0,24511.0,,32255.0,24319.0,,31871.0,24447.0,,31743.0,24639.0,,31423.0,24319.0,,31935.0,24127.0,,32063.0,23935.0,,31295.0,23679.0,,31487.0,23423.0,,31551.0,23423.0,,31295.0,23103.0,,31615.0,22847.0,,31487.0,22783.0,,31679.0,22719.0,,31551.0,22847.0,,31551.0,22527.0,,32255.0,22527.0,,32255.0,22527.0,,32447.0,22399.0,,31743.0,22463.0,,32191.0,22591.0,,32255.0,22399.0,,32191.0,22463.0,,32639.0,22463.0,,32319.0,22399.0,,31999.0,22399.0,,31935.0,22335.0,,31807.0,22399.0,
 Maine,USA,04/15/2020,978.0,770.0,,962.0,770.0,,946.0,770.0,,946.0,770.0,,946.0,770.0,,930.0,770.0,,962.0,770.0,,914.0,770.0,,946.0,770.0,,866.0,770.0,,882.0,770.0,,866.0,770.0,,866.0,770.0,,834.0,770.0,,834.0,770.0,,818.0,770.0,,818.0,770.0,,802.0,770.0,,802.0,770.0,,802.0,770.0,,802.0,770.0,,770.0,770.0,,786.0,770.0,,786.0,770.0,,770.0,770.0,,770.0,770.0,,770.0,770.0,,770.0,770.0,,770.0,770.0,,770.0,770.0,
 Maryland,USA,04/15/2020,21960.0,10584.0,,22152.0,10608.0,,22704.0,10680.0,,23160.0,10776.0,,23400.0,10920.0,,23592.0,11064.0,,24312.0,11088.0,,25152.0,11136.0,,24984.0,11208.0,,25560.0,11232.0,,25872.0,11208.0,,26088.0,11160.0,,26448.0,11160.0,,26352.0,11184.0,,26568.0,11088.0,,26424.0,11184.0,,26568.0,11088.0,,26016.0,11088.0,,25680.0,11016.0,,25752.0,11016.0,,25008.0,10968.0,,25056.0,11040.0,,25008.0,10992.0,,23904.0,10992.0,,23376.0,10896.0,,22176.0,10968.0,,22440.0,10872.0,,21672.0,10872.0,,21168.0,10800.0,,20208.0,10824.0,
 Massachusetts,USA,04/15/2020,50303.0,31627.0,,49743.0,31753.0,,50247.0,31837.0,,49253.0,32005.0,,48917.0,32201.0,,48833.0,32187.0,,48357.0,32341.0,,48427.0,32411.0,,48133.0,32313.0,,48105.0,32187.0,,48007.0,32131.0,,47545.0,32061.0,,47083.0,31893.0,,46901.0,31781.0,,46439.0,31641.0,,46929.0,31515.0,,46327.0,31459.0,,46047.0,31375.0,,45039.0,31221.0,,44871.0,31193.0,,44437.0,31179.0,,43443.0,31053.0,,43191.0,31053.0,,43107.0,31025.0,,42407.0,30927.0,,41917.0,30885.0,,41343.0,30843.0,,41329.0,30815.0,,40811.0,30829.0,,39943.0,30731.0,
 Michigan,USA,04/15/2020,89817.0,38855.0,,87659.0,38855.0,,88323.0,38689.0,,88240.0,37942.0,,83592.0,37195.0,,87576.0,35784.0,,86580.0,35286.0,,86580.0,34705.0,,89568.0,33626.0,,92307.0,34290.0,,96042.0,34124.0,,98781.0,34041.0,,101022.0,34290.0,,106417.0,33709.0,,112974.0,33543.0,,118037.0,33875.0,,125922.0,34207.0,,131317.0,33792.0,,136546.0,34290.0,,143020.0,34124.0,,149909.0,34456.0,,154972.0,34705.0,,159122.0,34871.0,,166675.0,35286.0,,173066.0,35701.0,,177050.0,35535.0,,183109.0,36033.0,,191077.0,36780.0,,192571.0,36697.0,,197966.0,37361.0,
 Minnesota,USA,04/15/2020,6681.0,1896.0,,6681.0,1983.0,,7290.0,1896.0,,7464.0,1896.0,,7725.0,1896.0,,7812.0,1983.0,,8073.0,1983.0,,8073.0,1983.0,,7986.0,1983.0,,7899.0,2070.0,,8508.0,1983.0,,8073.0,2070.0,,7725.0,1983.0,,7986.0,1983.0,,7290.0,1983.0,,7464.0,2070.0,,7029.0,1983.0,,6855.0,2070.0,,6855.0,2070.0,,6420.0,2070.0,,6420.0,2070.0,,5985.0,2070.0,,5811.0,2070.0,,5811.0,2070.0,,5463.0,2070.0,,5202.0,1983.0,,4854.0,1983.0,,4854.0,1983.0,,4680.0,1983.0,,4332.0,1896.0,
 Mississippi,USA,04/15/2020,6476.0,3360.0,,6640.0,3360.0,,6640.0,3360.0,,6394.0,3360.0,,6722.0,3360.0,,6476.0,3360.0,,6394.0,3360.0,,5984.0,3360.0,,5738.0,3360.0,,5492.0,3360.0,,5000.0,3360.0,,4918.0,3360.0,,4672.0,3360.0,,4590.0,3360.0,,4426.0,3360.0,,4098.0,3360.0,,4016.0,3360.0,,3688.0,3360.0,,3688.0,3360.0,,3770.0,3360.0,,3524.0,3360.0,,3524.0,3360.0,,3442.0,3360.0,,3524.0,3360.0,,3442.0,3360.0,,3442.0,3360.0,,3360.0,3360.0,,3360.0,3360.0,,3442.0,3360.0,,3360.0,3360.0,
 Missouri,USA,04/15/2020,19035.0,6155.0,,18920.0,6155.0,,18575.0,6270.0,,18690.0,6385.0,,18690.0,6270.0,,18460.0,6155.0,,17655.0,6040.0,,16850.0,6155.0,,16275.0,6155.0,,16965.0,5925.0,,16620.0,6155.0,,16390.0,5925.0,,16620.0,5810.0,,16275.0,5695.0,,15470.0,5810.0,,16045.0,5695.0,,16275.0,5695.0,,16505.0,5695.0,,15700.0,5580.0,,15240.0,5695.0,,15585.0,5580.0,,15355.0,5580.0,,14550.0,5695.0,,14320.0,5580.0,,14665.0,5580.0,,14435.0,5695.0,,13860.0,5580.0,,13745.0,5580.0,,13515.0,5580.0,,12710.0,5580.0,
 Montana,USA,04/15/2020,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,
 Nebraska,USA,04/15/2020,1366.0,901.0,,1366.0,901.0,,1552.0,901.0,,1459.0,901.0,,1273.0,901.0,,1273.0,901.0,,1273.0,901.0,,1180.0,901.0,,1180.0,901.0,,1180.0,901.0,,1180.0,901.0,,994.0,901.0,,1087.0,901.0,,994.0,901.0,,994.0,901.0,,994.0,901.0,,994.0,901.0,,994.0,901.0,,994.0,901.0,,994.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,
 Nevada,USA,04/15/2020,3211.0,3211.0,,3211.0,3228.0,,3211.0,3228.0,,3211.0,3228.0,,3211.0,3228.0,,3211.0,3228.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3228.0,3211.0,,3228.0,3211.0,,3211.0,3211.0,,3228.0,3211.0,,3228.0,3211.0,,3228.0,3211.0,,3228.0,3211.0,,3228.0,3211.0,,3228.0,3211.0,,3228.0,3211.0,,3245.0,3211.0,
 New Hampshire,USA,04/15/2020,1549.0,1149.0,,1559.0,1149.0,,1559.0,1149.0,,1589.0,1139.0,,1599.0,1149.0,,1619.0,1139.0,,1629.0,1149.0,,1639.0,1149.0,,1619.0,1149.0,,1629.0,1159.0,,1599.0,1159.0,,1599.0,1159.0,,1569.0,1159.0,,1599.0,1159.0,,1609.0,1159.0,,1549.0,1159.0,,1539.0,1159.0,,1569.0,1159.0,,1549.0,1159.0,,1529.0,1159.0,,1519.0,1159.0,,1559.0,1159.0,,1489.0,1159.0,,1489.0,1149.0,,1489.0,1159.0,,1469.0,1159.0,,1429.0,1159.0,,1429.0,1159.0,,1409.0,1159.0,,1389.0,1159.0,
 New Jersey,USA,04/15/2020,114710.0,76616.0,,109292.0,76994.0,,106520.0,77246.0,,104231.0,77519.0,,102026.0,77288.0,,101480.0,76889.0,,100052.0,76889.0,,99233.0,76637.0,,99128.0,76259.0,,99905.0,75944.0,,99821.0,75608.0,,100283.0,75335.0,,100556.0,75209.0,,101438.0,74537.0,,103118.0,74264.0,,103727.0,74033.0,,105722.0,73949.0,,106898.0,73760.0,,108158.0,73550.0,,108662.0,73550.0,,109145.0,73361.0,,110678.0,73613.0,,111623.0,73529.0,,112295.0,73550.0,,112400.0,73529.0,,114059.0,73676.0,,114962.0,73655.0,,114752.0,73739.0,,115361.0,73550.0,,114647.0,73718.0,
 New Mexico,USA,04/15/2020,1517.0,1517.0,,1484.0,1517.0,,1484.0,1517.0,,1484.0,1517.0,,1484.0,1517.0,,1484.0,1517.0,,1550.0,1517.0,,1517.0,1517.0,,1517.0,1517.0,,1484.0,1517.0,,1517.0,1517.0,,1517.0,1517.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1517.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,
 New York,USA,04/15/2020,615284.0,255498.0,,602388.0,253514.0,,585338.0,251282.0,,567668.0,248554.0,,550432.0,245082.0,,540512.0,243904.0,,527492.0,241424.0,,513790.0,239068.0,,506412.0,237022.0,,501018.0,235038.0,,493578.0,234046.0,,486882.0,232124.0,,477830.0,232496.0,,470576.0,231566.0,,472994.0,230760.0,,467724.0,230326.0,,468530.0,230574.0,,466360.0,229830.0,,461028.0,230264.0,,458672.0,229644.0,,456068.0,229706.0,,450860.0,228962.0,,445962.0,229272.0,,443606.0,229334.0,,438274.0,228714.0,,431888.0,228714.0,,424448.0,228032.0,,416140.0,228590.0,,415148.0,228466.0,,406468.0,228838.0,
 North Carolina,USA,04/15/2020,9740.0,5340.0,,9740.0,5340.0,,9840.0,5340.0,,9740.0,5340.0,,9540.0,5340.0,,9540.0,5340.0,,8840.0,5340.0,,8840.0,5340.0,,8140.0,5340.0,,8240.0,5340.0,,7740.0,5340.0,,7240.0,5340.0,,7040.0,5340.0,,6640.0,5340.0,,6340.0,5340.0,,6240.0,5340.0,,6140.0,5340.0,,5740.0,5340.0,,5740.0,5340.0,,5640.0,5340.0,,5640.0,5340.0,,5740.0,5340.0,,5640.0,5340.0,,5540.0,5340.0,,5640.0,5340.0,,5640.0,5340.0,,5640.0,5340.0,,5640.0,5340.0,,5740.0,5340.0,,5740.0,5340.0,
 North Dakota,USA,04/15/2020,365.0,365.0,,365.0,365.0,,418.0,365.0,,418.0,365.0,,418.0,365.0,,418.0,365.0,,418.0,365.0,,471.0,365.0,,471.0,365.0,,418.0,365.0,,471.0,365.0,,418.0,365.0,,418.0,365.0,,365.0,365.0,,418.0,365.0,,365.0,365.0,,365.0,365.0,,418.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,
 Ohio,USA,04/15/2020,24954.0,8498.0,,24778.0,8674.0,,25746.0,8498.0,,25922.0,8674.0,,25570.0,8674.0,,25746.0,8762.0,,25482.0,8938.0,,25570.0,8850.0,,25482.0,8938.0,,24602.0,8674.0,,24690.0,8850.0,,24690.0,8674.0,,24426.0,8762.0,,24338.0,8674.0,,23898.0,8674.0,,24602.0,8674.0,,24250.0,8586.0,,24162.0,8586.0,,23986.0,8762.0,,23898.0,8674.0,,23194.0,8586.0,,22226.0,8586.0,,22666.0,8586.0,,22402.0,8586.0,,22490.0,8674.0,,21962.0,8674.0,,20730.0,8674.0,,20290.0,8498.0,,20114.0,8498.0,,19498.0,8586.0,
 Oklahoma,USA,04/15/2020,4573.0,2340.0,,3957.0,2417.0,,3649.0,2263.0,,3803.0,2340.0,,3572.0,2340.0,,3572.0,2340.0,,3341.0,2340.0,,3341.0,2340.0,,3418.0,2340.0,,3187.0,2340.0,,2956.0,2263.0,,3187.0,2263.0,,2879.0,2340.0,,2648.0,2263.0,,2571.0,2263.0,,2494.0,2263.0,,2571.0,2263.0,,2417.0,2263.0,,2417.0,2263.0,,2417.0,2263.0,,2417.0,2263.0,,2417.0,2263.0,,2494.0,2263.0,,2417.0,2263.0,,2417.0,2263.0,,2417.0,2263.0,,2417.0,2263.0,,2494.0,2263.0,,2417.0,2263.0,,2494.0,2263.0,
 Oregon,USA,04/15/2020,2311.0,1663.0,,2311.0,1699.0,,2239.0,1699.0,,2131.0,1663.0,,2059.0,1699.0,,2059.0,1663.0,,1951.0,1663.0,,1879.0,1663.0,,1879.0,1663.0,,1879.0,1663.0,,1843.0,1699.0,,1843.0,1663.0,,1807.0,1663.0,,1735.0,1663.0,,1771.0,1663.0,,1771.0,1663.0,,1771.0,1663.0,,1771.0,1663.0,,1735.0,1663.0,,1699.0,1663.0,,1699.0,1663.0,,1699.0,1663.0,,1663.0,1663.0,,1699.0,1663.0,,1699.0,1663.0,,1699.0,1663.0,,1699.0,1663.0,,1699.0,1663.0,,1699.0,1663.0,,1699.0,1663.0,
 Pennsylvania,USA,04/15/2020,81894.0,28763.0,,79415.0,28897.0,,76869.0,29433.0,,76668.0,29768.0,,73519.0,30170.0,,74591.0,30572.0,,75328.0,30438.0,,77137.0,30639.0,,77405.0,30840.0,,79415.0,30840.0,,81291.0,30773.0,,81894.0,30505.0,,83770.0,30706.0,,85177.0,30371.0,,86316.0,30572.0,,88393.0,30371.0,,89130.0,30371.0,,91944.0,30438.0,,92212.0,30572.0,,90604.0,30438.0,,93016.0,30438.0,,93083.0,30505.0,,92681.0,30572.0,,93887.0,30773.0,,95428.0,30505.0,,95897.0,30572.0,,93753.0,30773.0,,93217.0,30572.0,,92346.0,30706.0,,91274.0,31041.0,
 Rhode Island,USA,04/15/2020,3866.0,3256.0,,3921.0,3256.0,,4006.0,3256.0,,4061.0,3256.0,,4061.0,3261.0,,4121.0,3261.0,,4116.0,3266.0,,4131.0,3266.0,,4186.0,3266.0,,4171.0,3276.0,,4181.0,3276.0,,4176.0,3281.0,,4196.0,3286.0,,4166.0,3286.0,,4171.0,3291.0,,4131.0,3291.0,,4076.0,3291.0,,4086.0,3296.0,,4051.0,3296.0,,4031.0,3301.0,,3986.0,3296.0,,3976.0,3296.0,,3951.0,3296.0,,3911.0,3296.0,,3906.0,3296.0,,3851.0,3291.0,,3791.0,3291.0,,3806.0,3291.0,,3771.0,3296.0,,3741.0,3286.0,
 South Carolina,USA,04/15/2020,6508.0,3748.0,,6462.0,3748.0,,6508.0,3702.0,,6554.0,3748.0,,6600.0,3748.0,,6416.0,3748.0,,6370.0,3748.0,,6416.0,3748.0,,6324.0,3748.0,,6278.0,3748.0,,6324.0,3702.0,,6002.0,3748.0,,6048.0,3702.0,,5818.0,3748.0,,5864.0,3748.0,,5956.0,3748.0,,5864.0,3748.0,,5818.0,3748.0,,5726.0,3748.0,,5496.0,3748.0,,5496.0,3748.0,,5588.0,3748.0,,5588.0,3748.0,,5404.0,3748.0,,5404.0,3748.0,,5266.0,3748.0,,5220.0,3748.0,,5128.0,3748.0,,4990.0,3748.0,,4944.0,3748.0,
 South Dakota,USA,04/15/2020,3544.0,1168.0,,3742.0,1168.0,,3808.0,1168.0,,4072.0,1168.0,,4138.0,1168.0,,4534.0,1168.0,,4468.0,1168.0,,4468.0,1234.0,,4468.0,1234.0,,4666.0,1234.0,,4468.0,1234.0,,4864.0,1234.0,,4666.0,1234.0,,4666.0,1234.0,,4468.0,1300.0,,4732.0,1300.0,,4798.0,1300.0,,4732.0,1300.0,,4336.0,1300.0,,4270.0,1300.0,,4534.0,1300.0,,4402.0,1300.0,,4534.0,1366.0,,4336.0,1300.0,,4138.0,1300.0,,3874.0,1300.0,,4006.0,1366.0,,3940.0,1300.0,,3610.0,1300.0,,3808.0,1300.0,
 Tennessee,USA,04/15/2020,15517.0,6207.0,,15422.0,6207.0,,15042.0,6112.0,,14377.0,6112.0,,14187.0,6017.0,,13427.0,6112.0,,12762.0,6112.0,,12952.0,6112.0,,12667.0,6207.0,,12287.0,6207.0,,11717.0,6207.0,,11432.0,6207.0,,11242.0,6112.0,,10767.0,6112.0,,10862.0,6112.0,,10957.0,6112.0,,10767.0,6112.0,,10387.0,6207.0,,10007.0,6112.0,,10672.0,6112.0,,10102.0,6112.0,,9912.0,6017.0,,9912.0,6017.0,,9627.0,5922.0,,9532.0,5922.0,,10292.0,6017.0,,9247.0,6017.0,,9247.0,6017.0,,9057.0,5922.0,,8962.0,5922.0,
 Texas,USA,04/15/2020,110395.0,19209.0,,105569.0,19463.0,,105061.0,19971.0,,111919.0,20479.0,,109633.0,21495.0,,114713.0,20987.0,,117253.0,21241.0,,115475.0,21749.0,,116745.0,22003.0,,117253.0,21495.0,,116237.0,21495.0,,116491.0,21749.0,,112173.0,20733.0,,114205.0,20733.0,,110649.0,21241.0,,112427.0,20733.0,,115475.0,20479.0,,112173.0,20733.0,,110649.0,20733.0,,111157.0,20479.0,,110649.0,20225.0,,110395.0,20479.0,,109125.0,20479.0,,103791.0,20225.0,,102267.0,20479.0,,101759.0,20225.0,,99981.0,19971.0,,99473.0,20225.0,,92361.0,20225.0,,92615.0,19971.0,
 Utah,USA,04/15/2020,4230.0,2548.0,,4085.0,2548.0,,4056.0,2548.0,,3969.0,2548.0,,3940.0,2548.0,,3795.0,2548.0,,3795.0,2548.0,,3650.0,2548.0,,3650.0,2548.0,,3621.0,2577.0,,3563.0,2577.0,,3447.0,2577.0,,3447.0,2548.0,,3418.0,2577.0,,3360.0,2577.0,,3215.0,2577.0,,3273.0,2577.0,,3215.0,2577.0,,3186.0,2577.0,,3128.0,2577.0,,3157.0,2577.0,,3128.0,2577.0,,3070.0,2577.0,,3070.0,2577.0,,3128.0,2577.0,,3099.0,2577.0,,3070.0,2577.0,,3070.0,2577.0,,3041.0,2548.0,,3041.0,2577.0,
 Vermont,USA,04/15/2020,801.0,773.0,,801.0,773.0,,815.0,773.0,,801.0,773.0,,787.0,773.0,,787.0,759.0,,773.0,773.0,,787.0,773.0,,773.0,759.0,,773.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,773.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,
 Virginia,USA,04/15/2020,36957.0,6899.0,,37356.0,7032.0,,38021.0,6899.0,,38154.0,7032.0,,38420.0,7165.0,,38553.0,7165.0,,38021.0,7431.0,,38819.0,7564.0,,37223.0,7564.0,,36026.0,7564.0,,36292.0,7564.0,,34962.0,7697.0,,35893.0,7697.0,,34696.0,7697.0,,33765.0,7431.0,,32834.0,7564.0,,33100.0,7697.0,,31504.0,7564.0,,30307.0,7431.0,,29908.0,7564.0,,30307.0,7431.0,,27647.0,7431.0,,28711.0,7431.0,,26849.0,7431.0,,26450.0,7431.0,,25918.0,7431.0,,25386.0,7431.0,,23790.0,7431.0,,23790.0,7298.0,,22460.0,7298.0,
 Washington,USA,04/15/2020,16324.0,11293.0,,15232.0,11332.0,,14725.0,11293.0,,13828.0,11371.0,,13399.0,11332.0,,13165.0,11293.0,,12931.0,11293.0,,12892.0,11371.0,,12853.0,11332.0,,12814.0,11293.0,,12541.0,11332.0,,12580.0,11215.0,,12385.0,11137.0,,12268.0,11137.0,,12229.0,11137.0,,11995.0,11098.0,,11956.0,11059.0,,12112.0,11020.0,,11800.0,11020.0,,11995.0,10981.0,,11917.0,11020.0,,11878.0,11020.0,,11878.0,11020.0,,11761.0,11020.0,,11800.0,10981.0,,11683.0,10981.0,,11644.0,10981.0,,11683.0,10942.0,,11683.0,10942.0,,11683.0,10981.0,
 West Virginia,USA,04/15/2020,867.0,702.0,,867.0,702.0,,922.0,702.0,,922.0,702.0,,922.0,702.0,,922.0,702.0,,867.0,702.0,,867.0,702.0,,922.0,702.0,,867.0,702.0,,867.0,702.0,,867.0,702.0,,812.0,702.0,,867.0,702.0,,757.0,702.0,,757.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,
 Wisconsin,USA,04/15/2020,8761.0,3793.0,,9265.0,3793.0,,8833.0,3721.0,,9121.0,3721.0,,9121.0,3721.0,,9913.0,3721.0,,9409.0,3721.0,,9337.0,3721.0,,9337.0,3721.0,,9625.0,3721.0,,9769.0,3793.0,,10129.0,3793.0,,10057.0,3793.0,,10201.0,3793.0,,10489.0,3865.0,,11137.0,3865.0,,10705.0,3865.0,,11857.0,3937.0,,12289.0,3937.0,,11857.0,4009.0,,13369.0,4009.0,,13297.0,4009.0,,13801.0,4081.0,,13585.0,4081.0,,14377.0,4081.0,,14305.0,4153.0,,14665.0,4081.0,,14449.0,4153.0,,14737.0,4153.0,,14305.0,4153.0,
 Wyoming,USA,04/15/2020,310.0,287.0,,310.0,287.0,,333.0,287.0,,333.0,287.0,,310.0,287.0,,333.0,287.0,,310.0,287.0,,310.0,287.0,,310.0,287.0,,310.0,287.0,,310.0,287.0,,310.0,287.0,,310.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,
 Alabama,USA,04/18/2020,9603.0,5114.0,,9402.0,5181.0,,9201.0,5114.0,,8933.0,5047.0,,8598.0,5047.0,,8062.0,4980.0,,7928.0,5047.0,,7526.0,4980.0,,7191.0,4913.0,,6923.0,4980.0,,6722.0,4913.0,,6454.0,4779.0,,6387.0,4846.0,,6253.0,4846.0,,6186.0,4846.0,,6186.0,4779.0,,6119.0,4779.0,,6052.0,4779.0,,5784.0,4779.0,,6052.0,4779.0,,5985.0,4779.0,,5918.0,4779.0,,6052.0,4779.0,,6052.0,4779.0,,6119.0,4779.0,,6119.0,4779.0,,6186.0,4779.0,,6119.0,4779.0,,6186.0,4779.0,,6119.0,4779.0,
