 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Indiana,US,04/15/2020,19448.0,9604.0,,18528.0,9420.0,,18804.0,9328.0,,17608.0,9604.0,,18068.0,9236.0,,17332.0,9236.0,,16320.0,9052.0,,16228.0,9052.0,,15768.0,9052.0,,16688.0,9052.0,,15584.0,8960.0,,15032.0,8960.0,,15676.0,9052.0,,14664.0,9052.0,,14940.0,9052.0,,14756.0,9052.0,,14848.0,9052.0,,15124.0,9052.0,,15584.0,8960.0,,15124.0,8960.0,,14940.0,8960.0,,15308.0,9052.0,,14480.0,8960.0,,15584.0,9052.0,,14940.0,8960.0,,15124.0,9052.0,,15400.0,9052.0,,15768.0,9052.0,,15860.0,9052.0,,15308.0,8960.0,
 Iowa,US,04/15/2020,3975.0,1995.0,,4074.0,1995.0,,3579.0,1995.0,,3876.0,1995.0,,3876.0,1995.0,,3777.0,1995.0,,3381.0,1995.0,,3678.0,1995.0,,3777.0,1995.0,,3678.0,1995.0,,3678.0,1995.0,,3579.0,1995.0,,3975.0,1995.0,,3777.0,1995.0,,3975.0,1995.0,,3975.0,1995.0,,3975.0,1995.0,,3876.0,1995.0,,3876.0,1995.0,,3876.0,1995.0,,3876.0,1995.0,,3876.0,1995.0,,3777.0,1995.0,,3975.0,1995.0,,3678.0,1995.0,,3678.0,1995.0,,3381.0,1995.0,,3678.0,1995.0,,3678.0,1995.0,,3579.0,1995.0,
 Kansas,US,04/15/2020,2134.0,1504.0,,2344.0,1504.0,,2134.0,1504.0,,2134.0,1504.0,,2449.0,1504.0,,2239.0,1504.0,,2134.0,1504.0,,2134.0,1504.0,,2554.0,1504.0,,2449.0,1504.0,,2449.0,1504.0,,2239.0,1504.0,,2449.0,1504.0,,2554.0,1504.0,,2344.0,1504.0,,2344.0,1504.0,,2449.0,1504.0,,2344.0,1504.0,,2659.0,1504.0,,2239.0,1504.0,,2344.0,1504.0,,2554.0,1504.0,,2659.0,1504.0,,2869.0,1504.0,,2554.0,1504.0,,2239.0,1504.0,,2554.0,1504.0,,2554.0,1504.0,,2554.0,1504.0,,2764.0,1504.0,
 Kentucky,US,04/15/2020,2450.0,2450.0,,2690.0,2330.0,,2450.0,2330.0,,2330.0,2210.0,,2330.0,2450.0,,2450.0,2210.0,,2450.0,2210.0,,2210.0,2210.0,,2330.0,2210.0,,2450.0,2210.0,,2330.0,2210.0,,2330.0,2210.0,,2330.0,2210.0,,2570.0,2210.0,,2570.0,2210.0,,2690.0,2210.0,,2690.0,2210.0,,2690.0,2210.0,,2570.0,2210.0,,2570.0,2210.0,,2690.0,2210.0,,2570.0,2210.0,,2690.0,2210.0,,2570.0,2210.0,,2690.0,2210.0,,2690.0,2210.0,,2570.0,2210.0,,2570.0,2210.0,,2690.0,2210.0,,2570.0,2210.0,
 Louisiana,US,04/15/2020,24767.0,23103.0,,25727.0,23039.0,,24831.0,23167.0,,24639.0,23103.0,,24127.0,23167.0,,24383.0,23231.0,,23679.0,22911.0,,24447.0,22591.0,,24191.0,22719.0,,23935.0,22591.0,,23935.0,22399.0,,24255.0,22335.0,,24383.0,22271.0,,24191.0,22143.0,,23935.0,22143.0,,23935.0,22079.0,,24255.0,22143.0,,24447.0,21951.0,,23999.0,21951.0,,24319.0,21951.0,,24383.0,21951.0,,24319.0,21951.0,,24319.0,21951.0,,24191.0,21951.0,,24127.0,21951.0,,24575.0,21951.0,,24191.0,21951.0,,24767.0,21951.0,,24255.0,21951.0,,25023.0,21951.0,
 Maine,US,04/15/2020,850.0,770.0,,834.0,770.0,,850.0,770.0,,850.0,770.0,,850.0,770.0,,818.0,770.0,,866.0,770.0,,850.0,770.0,,866.0,770.0,,834.0,770.0,,818.0,770.0,,834.0,770.0,,818.0,770.0,,834.0,770.0,,834.0,770.0,,834.0,770.0,,834.0,770.0,,834.0,770.0,,850.0,770.0,,834.0,770.0,,834.0,770.0,,850.0,770.0,,834.0,770.0,,834.0,770.0,,818.0,770.0,,834.0,770.0,,834.0,770.0,,866.0,770.0,,866.0,770.0,,866.0,770.0,
 Maryland,US,04/15/2020,17784.0,10296.0,,17760.0,10320.0,,17568.0,10368.0,,17568.0,10464.0,,17496.0,10488.0,,17400.0,10536.0,,17544.0,10560.0,,18264.0,10608.0,,17496.0,10680.0,,17712.0,10608.0,,18288.0,10608.0,,18216.0,10536.0,,18432.0,10536.0,,18528.0,10464.0,,18792.0,10440.0,,18984.0,10488.0,,19632.0,10416.0,,19512.0,10416.0,,19344.0,10440.0,,20544.0,10488.0,,20640.0,10464.0,,19992.0,10368.0,,20712.0,10416.0,,21864.0,10440.0,,21024.0,10416.0,,21504.0,10344.0,,21624.0,10512.0,,22368.0,10440.0,,22320.0,10488.0,,22896.0,10536.0,
 Massachusetts,US,04/15/2020,43793.0,31109.0,,42673.0,31235.0,,42365.0,31277.0,,40139.0,31235.0,,39733.0,31305.0,,38809.0,31375.0,,37871.0,31375.0,,37941.0,31319.0,,37311.0,31249.0,,36779.0,31081.0,,36219.0,31039.0,,35855.0,30927.0,,35701.0,30829.0,,35701.0,30689.0,,35463.0,30591.0,,35505.0,30493.0,,35617.0,30479.0,,35687.0,30367.0,,35225.0,30353.0,,35561.0,30367.0,,35939.0,30353.0,,35379.0,30241.0,,35785.0,30269.0,,35323.0,30283.0,,35995.0,30241.0,,35519.0,30241.0,,36359.0,30185.0,,35953.0,30339.0,,35869.0,30241.0,,36709.0,30269.0,
 Michigan,US,04/15/2020,64170.0,35701.0,,54791.0,34373.0,,58609.0,33543.0,,53463.0,32630.0,,47902.0,31883.0,,48151.0,31053.0,,48815.0,30057.0,,49977.0,30140.0,,45495.0,30389.0,,46574.0,30140.0,,47072.0,30223.0,,46325.0,30389.0,,48566.0,30721.0,,48234.0,30638.0,,50226.0,30887.0,,48898.0,31468.0,,50973.0,30887.0,,53546.0,30555.0,,53795.0,30472.0,,54542.0,31053.0,,56534.0,30721.0,,57696.0,30887.0,,59605.0,31053.0,,62842.0,31053.0,,63340.0,31219.0,,65996.0,31468.0,,66909.0,31883.0,,72138.0,31385.0,,74628.0,30887.0,,79359.0,30555.0,
 Minnesota,US,04/15/2020,4767.0,1809.0,,4767.0,1896.0,,4941.0,1896.0,,5289.0,1809.0,,5289.0,1809.0,,5202.0,1896.0,,5724.0,1896.0,,5550.0,1896.0,,5550.0,1809.0,,5550.0,1896.0,,5289.0,1809.0,,5115.0,1896.0,,5637.0,1896.0,,4941.0,1809.0,,5637.0,1896.0,,5463.0,1896.0,,5724.0,1896.0,,5202.0,1896.0,,5985.0,1896.0,,5985.0,1809.0,,4593.0,1983.0,,5115.0,1896.0,,5463.0,1896.0,,5289.0,1896.0,,5724.0,1896.0,,6072.0,1896.0,,5463.0,1896.0,,5376.0,1983.0,,5463.0,1983.0,,5724.0,1896.0,
 Mississippi,US,04/15/2020,4754.0,3360.0,,4590.0,3360.0,,4590.0,3360.0,,4508.0,3360.0,,4590.0,3360.0,,4672.0,3360.0,,4672.0,3360.0,,4508.0,3360.0,,4754.0,3360.0,,4508.0,3360.0,,4426.0,3360.0,,4672.0,3360.0,,4672.0,3360.0,,4590.0,3360.0,,4918.0,3360.0,,4590.0,3360.0,,4590.0,3360.0,,4508.0,3360.0,,4836.0,3360.0,,4590.0,3360.0,,4672.0,3360.0,,4836.0,3360.0,,4426.0,3360.0,,4508.0,3360.0,,4754.0,3360.0,,4918.0,3360.0,,4754.0,3360.0,,4508.0,3360.0,,4672.0,3360.0,,4344.0,3360.0,
 Missouri,US,04/15/2020,13515.0,5235.0,,14550.0,5120.0,,12595.0,5350.0,,12480.0,5350.0,,11675.0,5120.0,,11330.0,5235.0,,11330.0,5120.0,,9260.0,5235.0,,9605.0,5120.0,,9490.0,5005.0,,9030.0,5120.0,,8800.0,5005.0,,8570.0,5120.0,,8110.0,5005.0,,8225.0,5005.0,,8570.0,5005.0,,7765.0,5005.0,,7880.0,5005.0,,8225.0,5120.0,,8685.0,5005.0,,8110.0,5005.0,,7650.0,5005.0,,7765.0,5120.0,,8685.0,5120.0,,7995.0,5120.0,,8455.0,5005.0,,8915.0,5005.0,,7995.0,5005.0,,9835.0,5005.0,,9030.0,5120.0,
 Montana,US,04/15/2020,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,
 Nebraska,US,04/15/2020,901.0,901.0,,994.0,901.0,,901.0,901.0,,994.0,901.0,,994.0,901.0,,994.0,901.0,,901.0,901.0,,901.0,901.0,,994.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,994.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,
 Nevada,US,04/15/2020,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,
 New Hampshire,US,04/15/2020,1409.0,1139.0,,1359.0,1139.0,,1349.0,1139.0,,1409.0,1139.0,,1369.0,1139.0,,1359.0,1139.0,,1379.0,1139.0,,1349.0,1139.0,,1359.0,1139.0,,1359.0,1139.0,,1349.0,1139.0,,1329.0,1139.0,,1299.0,1139.0,,1329.0,1139.0,,1339.0,1139.0,,1349.0,1139.0,,1339.0,1139.0,,1319.0,1139.0,,1309.0,1139.0,,1369.0,1139.0,,1379.0,1139.0,,1359.0,1139.0,,1349.0,1139.0,,1349.0,1139.0,,1399.0,1139.0,,1379.0,1139.0,,1389.0,1139.0,,1389.0,1139.0,,1449.0,1139.0,,1389.0,1139.0,
 New Jersey,US,04/15/2020,99695.0,74306.0,,93731.0,74600.0,,91064.0,74327.0,,89615.0,74474.0,,86444.0,74180.0,,86528.0,73592.0,,82832.0,73235.0,,82664.0,73025.0,,82139.0,72710.0,,82013.0,72626.0,,81446.0,72563.0,,82496.0,72521.0,,81908.0,72353.0,,82265.0,72080.0,,81551.0,72164.0,,81866.0,71912.0,,82580.0,71912.0,,83672.0,71786.0,,85436.0,71807.0,,86045.0,71765.0,,86675.0,71576.0,,87872.0,71744.0,,88796.0,71702.0,,90182.0,71660.0,,90875.0,71639.0,,92450.0,71933.0,,92492.0,71891.0,,94949.0,71954.0,,97406.0,71870.0,,97637.0,72017.0,
 New Mexico,US,04/15/2020,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1517.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,
 New York,US,04/15/2020,539024.0,243036.0,,527306.0,239874.0,,505916.0,237208.0,,486448.0,233116.0,,469522.0,229582.0,,454332.0,226916.0,,441126.0,225800.0,,427052.0,223568.0,,418000.0,222700.0,,405166.0,222514.0,,396486.0,222142.0,,382164.0,222018.0,,376584.0,221894.0,,368276.0,222328.0,,368090.0,222390.0,,362138.0,221956.0,,362510.0,222266.0,,361456.0,222328.0,,353644.0,222204.0,,353706.0,222080.0,,351598.0,221770.0,,345088.0,222824.0,,345212.0,221956.0,,342422.0,221584.0,,343042.0,221522.0,,339632.0,221088.0,,339570.0,221336.0,,329650.0,220902.0,,331510.0,220468.0,,328286.0,220468.0,
 North Carolina,US,04/15/2020,6340.0,5340.0,,6440.0,5340.0,,6540.0,5340.0,,6340.0,5340.0,,6340.0,5340.0,,6440.0,5340.0,,6240.0,5340.0,,6340.0,5340.0,,6040.0,5340.0,,6240.0,5340.0,,6140.0,5340.0,,6140.0,5340.0,,6140.0,5340.0,,6440.0,5340.0,,6140.0,5340.0,,6140.0,5340.0,,6040.0,5340.0,,5940.0,5340.0,,6340.0,5340.0,,5940.0,5340.0,,5940.0,5340.0,,6040.0,5340.0,,5940.0,5340.0,,6040.0,5340.0,,5840.0,5340.0,,6240.0,5340.0,,5940.0,5340.0,,5840.0,5340.0,,5740.0,5340.0,,6240.0,5340.0,
 North Dakota,US,04/15/2020,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,418.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,418.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,
 Ohio,US,04/15/2020,16594.0,7970.0,,16066.0,8058.0,,16770.0,7970.0,,17122.0,7882.0,,15802.0,7882.0,,15978.0,7970.0,,16066.0,7970.0,,16418.0,8146.0,,16418.0,7882.0,,15626.0,7882.0,,16154.0,7970.0,,16946.0,7970.0,,16330.0,7882.0,,17122.0,8058.0,,17562.0,8058.0,,18442.0,7970.0,,18354.0,7970.0,,17386.0,7970.0,,19674.0,8058.0,,19498.0,8058.0,,19674.0,8058.0,,20290.0,8058.0,,18970.0,8058.0,,18882.0,8146.0,,20906.0,8146.0,,20642.0,8146.0,,21170.0,7970.0,,20114.0,8234.0,,21698.0,8058.0,,20202.0,7970.0,
 Oklahoma,US,04/15/2020,3033.0,2263.0,,2802.0,2263.0,,2648.0,2263.0,,2571.0,2263.0,,2417.0,2263.0,,2725.0,2263.0,,2725.0,2263.0,,2725.0,2263.0,,2571.0,2263.0,,2802.0,2263.0,,2725.0,2263.0,,2725.0,2263.0,,2725.0,2263.0,,2571.0,2263.0,,2802.0,2263.0,,2571.0,2263.0,,2494.0,2263.0,,2648.0,2263.0,,2648.0,2263.0,,2648.0,2263.0,,2648.0,2263.0,,2648.0,2263.0,,2571.0,2263.0,,2725.0,2263.0,,2648.0,2263.0,,2725.0,2263.0,,2571.0,2263.0,,2571.0,2263.0,,2648.0,2263.0,,2571.0,2263.0,
 Oregon,US,04/15/2020,1843.0,1663.0,,1807.0,1663.0,,1771.0,1663.0,,1735.0,1663.0,,1699.0,1663.0,,1735.0,1663.0,,1699.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1699.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1699.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,
 Pennsylvania,US,04/15/2020,60253.0,27289.0,,57305.0,27490.0,,53017.0,27624.0,,51409.0,27959.0,,47657.0,27825.0,,48863.0,27959.0,,49399.0,28093.0,,48662.0,28093.0,,49198.0,28294.0,,48729.0,28093.0,,51141.0,27959.0,,51811.0,28026.0,,50672.0,27959.0,,51342.0,27892.0,,52883.0,27959.0,,54156.0,27624.0,,55764.0,27758.0,,56300.0,27825.0,,57774.0,27825.0,,60387.0,27959.0,,59717.0,27959.0,,63335.0,27825.0,,63536.0,27892.0,,64608.0,28093.0,,67288.0,28093.0,,69499.0,27691.0,,70035.0,28160.0,,74658.0,28026.0,,74390.0,28629.0,,76132.0,28294.0,
 Rhode Island,US,04/15/2020,3716.0,3251.0,,3746.0,3251.0,,3746.0,3251.0,,3786.0,3251.0,,3756.0,3251.0,,3741.0,3251.0,,3806.0,3251.0,,3741.0,3256.0,,3781.0,3256.0,,3721.0,3256.0,,3701.0,3261.0,,3721.0,3256.0,,3691.0,3266.0,,3696.0,3261.0,,3666.0,3261.0,,3726.0,3266.0,,3686.0,3261.0,,3601.0,3271.0,,3761.0,3271.0,,3656.0,3266.0,,3636.0,3266.0,,3641.0,3271.0,,3681.0,3271.0,,3676.0,3276.0,,3641.0,3276.0,,3701.0,3266.0,,3736.0,3271.0,,3711.0,3276.0,,3661.0,3276.0,,3721.0,3271.0,
 South Carolina,US,04/15/2020,4530.0,3656.0,,4622.0,3656.0,,4714.0,3656.0,,4806.0,3656.0,,4760.0,3656.0,,4806.0,3656.0,,4944.0,3656.0,,5036.0,3656.0,,5082.0,3656.0,,4852.0,3656.0,,5220.0,3656.0,,5174.0,3656.0,,5036.0,3656.0,,5220.0,3656.0,,5220.0,3656.0,,5312.0,3656.0,,5174.0,3656.0,,5220.0,3656.0,,5450.0,3702.0,,5312.0,3656.0,,5450.0,3656.0,,5818.0,3702.0,,5312.0,3656.0,,5450.0,3702.0,,5634.0,3702.0,,5496.0,3702.0,,5726.0,3656.0,,5864.0,3702.0,,5818.0,3748.0,,5956.0,3702.0,
 South Dakota,US,04/15/2020,2884.0,1168.0,,2818.0,1168.0,,2752.0,1168.0,,3148.0,1168.0,,2884.0,1168.0,,2950.0,1168.0,,3148.0,1168.0,,2818.0,1168.0,,2884.0,1168.0,,2554.0,1168.0,,2554.0,1168.0,,2554.0,1168.0,,2686.0,1168.0,,2686.0,1168.0,,2686.0,1168.0,,2488.0,1168.0,,2290.0,1168.0,,2092.0,1168.0,,2026.0,1168.0,,2290.0,1168.0,,2026.0,1168.0,,2026.0,1168.0,,1960.0,1168.0,,1894.0,1168.0,,1894.0,1168.0,,2026.0,1168.0,,2356.0,1234.0,,1696.0,1168.0,,2092.0,1234.0,,1762.0,1234.0,
 Tennessee,US,04/15/2020,11527.0,5827.0,,11432.0,5827.0,,10292.0,5827.0,,10197.0,5922.0,,9342.0,5827.0,,9342.0,5922.0,,8677.0,5827.0,,8107.0,5922.0,,7822.0,5827.0,,7727.0,5827.0,,7442.0,5922.0,,7727.0,5827.0,,6967.0,5827.0,,7442.0,5922.0,,7062.0,5827.0,,7157.0,5922.0,,6967.0,5827.0,,6967.0,5827.0,,7062.0,5827.0,,6967.0,5827.0,,7062.0,5827.0,,6777.0,5827.0,,6777.0,5827.0,,6777.0,5827.0,,6492.0,5827.0,,7062.0,5827.0,,6967.0,5827.0,,6872.0,5827.0,,6777.0,5827.0,,6777.0,5827.0,
 Texas,US,04/15/2020,70009.0,16161.0,,70009.0,16669.0,,71279.0,16415.0,,72803.0,16923.0,,71025.0,16923.0,,76359.0,16669.0,,74073.0,16669.0,,73819.0,16669.0,,76359.0,16669.0,,74835.0,16923.0,,71279.0,16415.0,,75089.0,17431.0,,74327.0,17431.0,,73057.0,16669.0,,74327.0,17177.0,,72549.0,17177.0,,71533.0,16923.0,,68993.0,17431.0,,68993.0,17431.0,,71533.0,17177.0,,66453.0,17939.0,,71787.0,17685.0,,67723.0,17177.0,,63151.0,17177.0,,71787.0,17431.0,,68739.0,16923.0,,73819.0,17431.0,,72041.0,17939.0,,73819.0,17939.0,,76359.0,17685.0,
 Utah,US,04/15/2020,3621.0,2548.0,,3563.0,2548.0,,3360.0,2548.0,,3418.0,2548.0,,3331.0,2548.0,,3302.0,2548.0,,3186.0,2548.0,,3128.0,2548.0,,3186.0,2548.0,,3244.0,2548.0,,3099.0,2548.0,,3128.0,2548.0,,3157.0,2548.0,,3157.0,2548.0,,3070.0,2548.0,,3070.0,2548.0,,2983.0,2548.0,,3041.0,2548.0,,2983.0,2548.0,,2954.0,2548.0,,2925.0,2548.0,,2983.0,2548.0,,2954.0,2548.0,,2954.0,2548.0,,2954.0,2548.0,,3012.0,2548.0,,2867.0,2548.0,,2896.0,2548.0,,3012.0,2548.0,,2896.0,2548.0,
 Vermont,US,04/15/2020,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,
 Virginia,US,04/15/2020,24854.0,6633.0,,24588.0,6633.0,,23524.0,6633.0,,22194.0,6633.0,,22327.0,6633.0,,20731.0,6633.0,,21130.0,6766.0,,21928.0,6899.0,,19401.0,6766.0,,19667.0,6766.0,,21263.0,6766.0,,20066.0,7032.0,,18736.0,6899.0,,19534.0,6766.0,,20332.0,6766.0,,20332.0,6766.0,,19268.0,6766.0,,19135.0,6633.0,,19268.0,6633.0,,19667.0,6633.0,,19933.0,6633.0,,19534.0,6633.0,,19268.0,6633.0,,19135.0,6633.0,,19534.0,6766.0,,19135.0,6633.0,,18603.0,6766.0,,20465.0,6766.0,,19800.0,6766.0,,19534.0,6633.0,
 Washington,US,04/15/2020,13945.0,10981.0,,12580.0,10942.0,,12307.0,10942.0,,12151.0,10942.0,,11995.0,10981.0,,11761.0,10981.0,,11605.0,10942.0,,11644.0,10942.0,,11644.0,10942.0,,11566.0,10981.0,,11566.0,10942.0,,11527.0,10942.0,,11410.0,10942.0,,11527.0,10942.0,,11410.0,10942.0,,11371.0,10942.0,,11410.0,10942.0,,11332.0,10942.0,,11332.0,10942.0,,11215.0,10942.0,,11293.0,10942.0,,11137.0,10942.0,,11215.0,10942.0,,11176.0,10942.0,,11215.0,10942.0,,11215.0,10942.0,,11215.0,10942.0,,11176.0,10942.0,,11137.0,10942.0,,11215.0,10942.0,
 West Virginia,US,04/15/2020,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,757.0,702.0,,757.0,702.0,,757.0,702.0,,702.0,702.0,,812.0,702.0,,702.0,702.0,,757.0,702.0,,702.0,702.0,,757.0,702.0,,867.0,702.0,,812.0,702.0,,757.0,702.0,,757.0,702.0,,757.0,702.0,,867.0,702.0,,702.0,702.0,,812.0,702.0,,867.0,702.0,,867.0,702.0,,867.0,702.0,,867.0,702.0,,812.0,702.0,,757.0,702.0,,812.0,702.0,,812.0,702.0,
 Wisconsin,US,04/15/2020,6097.0,3721.0,,6601.0,3721.0,,6601.0,3721.0,,6241.0,3721.0,,6457.0,3721.0,,6529.0,3721.0,,6529.0,3721.0,,6817.0,3721.0,,6529.0,3721.0,,6889.0,3721.0,,7321.0,3721.0,,7465.0,3721.0,,6817.0,3721.0,,7177.0,3721.0,,7249.0,3721.0,,7177.0,3721.0,,7609.0,3721.0,,7825.0,3721.0,,8329.0,3721.0,,8113.0,3865.0,,7753.0,3793.0,,8833.0,3793.0,,7969.0,3793.0,,8833.0,3793.0,,8545.0,3865.0,,8041.0,3865.0,,8977.0,3865.0,,8905.0,3865.0,,9697.0,3865.0,,9553.0,3865.0,
 Wyoming,US,04/15/2020,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,
 Alabama,US,04/18/2020,6856.0,4712.0,,6521.0,4779.0,,6119.0,4846.0,,6052.0,4779.0,,5918.0,4846.0,,5784.0,4712.0,,5918.0,4779.0,,5784.0,4712.0,,5583.0,4779.0,,5516.0,4712.0,,5449.0,4712.0,,5382.0,4712.0,,5449.0,4712.0,,5516.0,4712.0,,5516.0,4712.0,,5382.0,4712.0,,5516.0,4712.0,,5449.0,4712.0,,5516.0,4712.0,,5583.0,4712.0,,5516.0,4712.0,,5449.0,4712.0,,5516.0,4712.0,,5784.0,4712.0,,5583.0,4712.0,,5918.0,4712.0,,5851.0,4712.0,,6320.0,4712.0,,6253.0,4712.0,,6186.0,4712.0,
 Alaska,US,04/18/2020,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,
