Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Arkansas,US,04/21/2020,1650,0,,1950,0,,1950,0,,2025,0,,2025,0,,2100,0,,2025,75,,2100,75,,2175,75,,1950,75,,2100,75,,1800,75,,1650,75,,1800,75,,1500,75,,1500,75,,1350,150,,1350,75,,1200,75,,1200,75,,1125,75,,1050,75,,900,75,,900,75,,900,75,,750,75,,675,75,,525,75,,525,0,,450,0,
California,US,04/21/2020,59218,3654,,69948,3886,,78068,3596,,83984,3712,,91292,4060,,95816,4350,,99064,4930,,101558,5684,,104748,6206,,107880,6728,,108344,7424,,108054,7482,,107010,7540,,104342,7830,,104516,7540,,101500,7714,,98890,8120,,96686,8004,,92104,7772,,89088,7598,,85492,7540,,82882,7424,,76850,6786,,72790,7018,,67860,6844,,63974,6496,,60320,6090,,55680,5916,,52258,5510,,48488,4988,
Colorado,US,04/21/2020,10944,704,,11904,576,,12160,576,,12224,576,,12032,640,,12544,512,,12352,576,,12736,576,,11904,704,,11840,768,,11264,704,,11136,640,,10880,640,,10816,576,,10048,512,,9536,576,,9280,576,,8640,640,,8192,512,,8192,448,,7360,448,,6976,448,,6336,512,,6080,384,,5760,320,,5248,320,,5056,256,,4672,192,,4032,192,,3968,128,
Connecticut,US,04/21/2020,5944,888,,6024,872,,6136,816,,6120,800,,6024,800,,6072,800,,6000,768,,5912,728,,5832,736,,5920,720,,5800,664,,5632,640,,5592,648,,5464,616,,5376,584,,5024,552,,5016,528,,4728,544,,4600,512,,4472,480,,4208,472,,3976,424,,3760,400,,3456,384,,3232,376,,3096,376,,2872,344,,2640,328,,2496,320,,2360,272,
Delaware,US,04/21/2020,318,60,,321,60,,321,60,,324,51,,321,54,,297,51,,312,48,,327,45,,339,39,,342,45,,330,39,,348,36,,348,36,,354,33,,363,33,,363,36,,378,36,,375,33,,354,33,,375,33,,366,33,,351,30,,345,27,,342,27,,345,30,,312,30,,291,30,,294,27,,267,33,,252,27,
District of Columbia,US,04/21/2020,106,8,,108,10,,114,8,,108,10,,106,10,,105,9,,101,10,,94,11,,89,10,,90,11,,86,9,,89,8,,76,8,,74,9,,72,7,,66,6,,62,6,,62,6,,52,5,,55,5,,54,5,,47,4,,45,4,,43,3,,40,3,,37,3,,33,3,,33,3,,29,2,,30,2,
Florida,US,04/21/2020,35175,3484,,35041,3618,,34773,3752,,34505,3551,,34304,3886,,31825,3886,,31624,3484,,30753,3953,,29346,3484,,28810,3551,,28408,3484,,28006,2881,,26934,2814,,26934,2747,,25192,2680,,26063,2613,,25058,2546,,24254,2479,,24187,2345,,23584,2077,,22445,2077,,22512,2010,,21507,1876,,20904,1943,,20368,1742,,19564,1742,,19564,1675,,18358,1675,,18157,1675,,17219,1407,
Georgia,US,04/21/2020,52788,3021,,54537,2703,,55491,2703,,54060,3021,,52947,2862,,51516,3180,,48813,3021,,46746,3021,,45792,3021,,42612,2703,,40227,3021,,38955,3021,,38001,2544,,34821,2226,,33867,2226,,31641,2226,,30369,2067,,27825,1908,,28143,2067,,26076,1908,,24804,1908,,23214,1590,,22101,1590,,20988,1749,,20034,1590,,18603,1749,,17967,1272,,15900,1272,,16218,1272,,13833,1272,
Hawaii,US,04/21/2020,25,0,,25,0,,20,0,,15,0,,15,0,,10,0,,10,0,,5,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/21/2020,308,0,,264,0,,308,0,,264,0,,220,0,,220,0,,220,0,,132,0,,132,0,,132,0,,132,0,,88,0,,132,0,,88,0,,88,0,,44,0,,88,0,,88,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,
Illinois,US,04/21/2020,138618,12648,,148308,12954,,157998,13362,,162384,13668,,167790,13260,,172992,14484,,173196,15096,,179418,15402,,179010,16626,,176664,16116,,178704,16320,,178908,16626,,174114,16116,,172380,15096,,165342,15300,,162588,14688,,154122,14688,,151062,14382,,142494,13770,,136272,13668,,132192,13056,,122604,12138,,114852,11832,,108630,11832,,100572,10404,,93942,10302,,88332,9588,,81294,9282,,76296,8364,,69564,8058,
Indiana,US,04/21/2020,18676,1748,,17664,1564,,16652,1380,,15916,1288,,14904,1288,,14076,1104,,13616,1104,,12788,920,,11500,920,,11408,828,,10948,828,,9936,736,,9476,736,,9016,736,,8740,644,,8372,644,,7820,644,,6808,552,,6900,644,,6624,460,,6164,460,,5520,460,,5520,460,,5152,460,,5244,368,,4600,368,,4508,368,,4232,368,,4048,368,,3864,368,
Iowa,US,04/21/2020,5148,0,,5247,0,,5148,0,,4752,0,,4455,0,,3861,0,,3663,0,,3267,0,,2772,0,,2376,0,,1881,0,,1683,0,,1584,0,,1089,0,,990,0,,891,0,,594,0,,495,0,,396,0,,198,0,,99,0,,99,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kansas,US,04/21/2020,2415,105,,2415,105,,1995,105,,2205,0,,2310,0,,1995,105,,1890,0,,1890,0,,1785,0,,1680,0,,1470,0,,1365,0,,1260,0,,1365,0,,1260,0,,945,0,,945,0,,840,0,,840,0,,735,0,,735,0,,525,0,,525,0,,630,0,,525,0,,420,0,,420,0,,315,0,,315,0,,315,0,
Kentucky,US,04/21/2020,2760,120,,3000,120,,3120,120,,3480,120,,3360,120,,3360,120,,3480,120,,3600,120,,3000,120,,3480,120,,2880,240,,3000,120,,2880,120,,2760,120,,2760,240,,2400,240,,2280,120,,2160,120,,2160,120,,1800,240,,1800,120,,1560,120,,1560,120,,1320,120,,1200,120,,1200,120,,960,120,,1080,120,,840,120,,720,0,
Louisiana,US,04/21/2020,14976,2752,,13568,2368,,12032,1984,,10880,1728,,9536,1408,,8064,1216,,7488,1088,,6464,832,,6144,640,,5376,512,,4416,320,,3776,384,,3456,320,,3008,320,,2688,192,,2368,128,,2304,128,,2112,0,,1600,64,,1728,0,,1664,0,,1344,0,,1344,0,,1280,0,,1152,0,,1152,0,,1088,0,,960,0,,1024,0,,1024,0,
Maine,US,04/21/2020,96,0,,112,0,,80,0,,80,0,,80,0,,64,0,,80,0,,48,0,,48,0,,48,0,,32,0,,32,0,,32,0,,32,0,,32,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/21/2020,10272,1440,,10152,1416,,9648,1344,,9264,1272,,8856,1200,,8352,1128,,8064,1056,,7824,1056,,7824,984,,7344,912,,7248,816,,7176,840,,6624,744,,6696,672,,6240,600,,6288,600,,5952,552,,5640,528,,5472,528,,5232,504,,5160,432,,4800,408,,4776,408,,4536,360,,4344,312,,3960,312,,4080,288,,3816,264,,3744,264,,3528,216,
Massachusetts,US,04/21/2020,20818,2408,,21756,2310,,22680,2296,,22722,2352,,22540,2380,,22876,2436,,23002,2464,,22904,2492,,22806,2506,,22414,2436,,22302,2422,,22176,2310,,22204,2268,,21364,2212,,21070,2170,,20230,2184,,19628,2086,,19138,1932,,18452,1862,,18018,1778,,16926,1722,,16240,1624,,15204,1582,,14784,1526,,13748,1456,,12978,1372,,12502,1232,,11606,1218,,11018,1162,,10220,1106,
Michigan,US,04/21/2020,41334,5810,,41998,5063,,42911,4731,,42081,4316,,41998,3818,,41002,3818,,41168,3735,,41500,3818,,40670,3735,,39010,3569,,38927,3486,,37350,3320,,36437,3569,,35524,3237,,34694,3154,,33781,3071,,32951,2988,,31374,2739,,29963,2822,,28220,2739,,27473,2490,,25481,2324,,24319,2490,,23074,2158,,21165,1992,,20501,1909,,18924,1826,,17513,1743,,16102,1660,,15687,1577,
Minnesota,US,04/21/2020,5220,348,,4959,435,,4350,435,,4002,522,,3480,522,,3045,435,,2784,435,,2349,348,,2175,348,,1566,261,,1305,261,,1131,261,,1044,174,,870,174,,870,174,,609,87,,435,87,,261,87,,348,87,,261,87,,261,0,,174,0,,174,0,,174,0,,174,0,,87,0,,87,0,,87,0,,87,0,,87,0,
Mississippi,US,04/21/2020,4264,0,,4182,0,,3690,0,,3690,0,,3280,0,,3034,0,,2706,0,,2378,0,,1968,0,,1804,0,,1312,0,,984,0,,820,0,,738,0,,574,0,,410,0,,328,0,,246,0,,246,0,,164,0,,82,0,,0,0,,0,0,,82,0,,0,0,,82,0,,0,0,,0,0,,0,0,,0,0,
Missouri,US,04/21/2020,11960,1265,,11960,1380,,12190,1150,,12535,1265,,12650,1035,,13110,920,,12650,1035,,13340,1035,,13225,1150,,13570,1150,,13800,1035,,12995,920,,13570,1150,,13110,920,,13110,1035,,12880,920,,13340,1035,,12305,1035,,11730,920,,11040,920,,10695,920,,10235,805,,10005,805,,9660,805,,8625,805,,8280,805,,7245,805,,7935,690,,7705,575,,6670,575,
Montana,US,04/21/2020,56,0,,56,0,,56,0,,0,0,,56,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/21/2020,744,0,,651,0,,651,0,,558,0,,465,0,,465,0,,372,0,,372,0,,372,0,,372,0,,279,0,,279,0,,93,0,,186,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/21/2020,493,68,,493,34,,476,34,,476,34,,476,34,,459,34,,459,34,,459,17,,425,34,,425,34,,408,34,,408,17,,408,34,,391,17,,357,34,,357,17,,323,17,,306,17,,306,17,,289,17,,289,17,,238,17,,238,17,,187,17,,187,17,,170,17,,187,0,,153,17,,153,17,,119,0,
New Hampshire,US,04/21/2020,550,40,,570,30,,620,30,,650,30,,680,30,,700,40,,690,40,,710,40,,690,50,,690,50,,660,40,,600,50,,650,60,,620,50,,570,40,,580,40,,530,40,,520,40,,490,40,,470,30,,460,40,,420,40,,390,40,,390,30,,320,30,,320,30,,280,30,,280,30,,250,20,,230,10,
New Jersey,US,04/21/2020,34104,6342,,35154,5607,,36288,5208,,37107,4746,,38115,4410,,39165,3990,,39963,3759,,40635,3738,,41244,3612,,41412,3591,,41706,3528,,41307,3465,,41118,3423,,40782,3339,,39984,3276,,38871,3192,,38115,3318,,37107,3171,,35511,3066,,34440,3024,,32970,2940,,31248,2709,,29337,2730,,27846,2625,,26313,2520,,24801,2415,,23394,2226,,21882,2121,,20370,1995,,19089,1827,
New Mexico,US,04/21/2020,1287,33,,1551,33,,1848,33,,1947,33,,2046,33,,2244,33,,2277,66,,2409,33,,2508,66,,2640,99,,2838,99,,2772,132,,2739,132,,2607,132,,2871,132,,2805,132,,2739,132,,2805,132,,2937,165,,2508,198,,2541,165,,2508,132,,2310,165,,2211,165,,2112,165,,1947,132,,1881,132,,1815,132,,1485,132,,1518,132,
New York,US,04/21/2020,322400,45384,,317564,44702,,312976,45198,,305536,44206,,298158,44082,,285572,41974,,280178,41168,,265794,40548,,261330,38936,,248558,36580,,239382,35650,,229462,33542,,222394,31496,,211234,29264,,205220,27590,,192510,26040,,182838,24862,,175956,22506,,168578,22010,,159092,20708,,151342,19592,,141422,17732,,130882,16616,,123938,16120,,117800,14818,,110670,13888,,103602,12648,,96224,11532,,91016,10850,,84320,10416,
North Carolina,US,04/21/2020,7100,300,,7000,300,,6700,200,,6200,200,,5200,200,,5000,200,,4200,100,,3600,100,,3300,100,,2400,100,,1800,0,,1500,0,,1200,0,,1000,0,,600,0,,600,0,,300,0,,200,0,,0,0,,200,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
North Dakota,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/21/2020,20416,880,,21472,968,,21824,1056,,23056,1056,,22528,1144,,22792,1232,,22440,1144,,21560,1496,,21560,1496,,20680,1408,,20768,1584,,20328,1496,,20240,1496,,19800,1408,,19184,1232,,18656,1320,,18568,1408,,17248,1320,,17248,1232,,16016,1408,,15224,1144,,14960,1320,,14432,1232,,14432,968,,12848,1056,,12232,968,,11352,968,,10912,968,,10384,792,,9328,704,
Oklahoma,US,04/21/2020,1386,0,,1463,0,,1309,0,,1232,0,,1232,0,,1309,0,,1078,0,,1078,0,,1001,0,,924,0,,1001,0,,924,0,,847,0,,770,0,,847,0,,770,0,,770,0,,693,0,,616,0,,616,0,,539,0,,539,0,,462,0,,462,0,,462,0,,385,0,,385,0,,385,0,,385,0,,308,0,
Oregon,US,04/21/2020,972,36,,936,36,,936,36,,936,36,,828,36,,864,36,,792,36,,756,36,,684,36,,612,36,,648,36,,576,36,,540,36,,540,36,,468,36,,432,36,,324,36,,360,0,,288,0,,288,36,,252,0,,216,0,,216,0,,216,0,,180,0,,180,0,,180,0,,144,0,,144,0,,108,0,
Pennsylvania,US,04/21/2020,59563,7839,,63047,7437,,64789,6968,,66330,6968,,67670,6298,,69412,6097,,71288,6298,,70350,5896,,71154,6231,,73700,6164,,71757,6164,,72092,6030,,72226,5963,,71891,5695,,70149,5628,,68742,5628,,68742,5561,,67000,5561,,63918,5293,,63650,5159,,61707,5092,,57620,5092,,55074,4757,,52327,4824,,49982,4489,,47168,4288,,43818,4288,,42277,4020,,40401,3953,,37386,3752,
Rhode Island,US,04/21/2020,1515,165,,1535,165,,1680,175,,1745,170,,1865,160,,1895,170,,1915,170,,1960,180,,1940,180,,1970,180,,1990,170,,1970,160,,1995,185,,1895,175,,1905,170,,1800,160,,1710,175,,1730,170,,1600,160,,1590,150,,1520,140,,1425,140,,1350,140,,1235,125,,1180,135,,1070,120,,1035,120,,955,115,,915,100,,795,95,
South Carolina,US,04/21/2020,2806,138,,2668,184,,2714,138,,2576,138,,2346,92,,2346,138,,2024,138,,1794,92,,1840,92,,1656,92,,1426,92,,1242,92,,1104,92,,1012,92,,920,92,,874,46,,828,92,,736,0,,736,46,,598,0,,644,46,,598,0,,460,0,,414,0,,368,0,,368,0,,368,0,,368,0,,322,0,,322,0,
South Dakota,US,04/21/2020,4092,462,,4026,528,,3762,528,,3564,462,,3300,462,,3102,528,,2970,396,,2970,462,,2706,330,,2574,396,,2376,330,,2244,330,,2112,330,,2112,264,,1980,264,,1914,198,,1782,198,,1782,198,,1782,132,,1782,132,,1848,198,,1650,198,,1518,132,,1584,132,,1518,66,,1518,132,,1386,132,,1320,132,,1320,66,,1386,66,
Tennessee,US,04/21/2020,10165,665,,10735,570,,10830,665,,11400,665,,11590,665,,11970,665,,11685,665,,11685,760,,12065,665,,11685,760,,10925,855,,10070,760,,11115,760,,10735,760,,10070,760,,9595,665,,9120,760,,9120,570,,8835,570,,8170,665,,7695,570,,7220,570,,6935,570,,5985,380,,6365,475,,5890,380,,5130,475,,5225,380,,4180,380,,4085,380,
Texas,US,04/21/2020,79502,7874,,81026,7620,,81026,7112,,82804,6604,,81026,5842,,81788,6096,,82804,5588,,81280,5588,,79756,5080,,76454,5334,,77470,5080,,76454,4826,,72898,5080,,72644,4572,,70866,4826,,69850,5080,,67056,4318,,63754,4064,,60960,4572,,59690,4064,,56642,3810,,55372,3810,,53594,3302,,49784,3302,,46228,3302,,43180,3556,,40132,2794,,38100,2794,,36068,2540,,33274,3048,
Utah,US,04/21/2020,2378,87,,3103,87,,3335,58,,3480,87,,3944,116,,4089,116,,4176,145,,4437,145,,4379,174,,4553,203,,4698,232,,4553,232,,4669,232,,4408,203,,4640,232,,4495,203,,4292,261,,4379,232,,3857,203,,3857,203,,3857,203,,3683,174,,3509,203,,3248,174,,3190,174,,2813,203,,2668,145,,2610,174,,2262,145,,2262,174,
Vermont,US,04/21/2020,56,0,,42,0,,28,0,,42,0,,14,0,,14,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/21/2020,42560,2128,,44821,2261,,47348,2128,,47348,2394,,48013,2527,,47880,2394,,46284,2660,,45619,2926,,45752,2793,,45087,2926,,43225,2793,,41895,2926,,41363,2793,,39767,2660,,40033,2793,,37373,2660,,36043,2527,,33782,2261,,32718,2261,,31388,2261,,29260,2394,,27265,2128,,26467,1995,,25137,2128,,23275,1862,,20748,1729,,19950,1729,,18886,1197,,17556,1197,,16492,1330,
Washington,US,04/21/2020,7059,429,,6864,429,,6708,429,,6825,507,,6630,468,,6006,546,,6162,546,,5772,585,,5382,585,,5265,546,,4758,507,,4446,507,,4134,468,,3900,390,,3510,390,,3237,351,,2964,312,,2652,312,,2652,234,,2301,195,,2067,234,,2028,195,,1755,195,,1755,156,,1521,117,,1326,117,,1248,117,,1092,78,,1131,78,,975,39,
West Virginia,US,04/21/2020,165,0,,165,0,,165,0,,110,0,,110,0,,55,0,,55,0,,55,0,,55,0,,55,0,,55,0,,55,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/21/2020,5904,288,,6048,360,,6912,288,,6984,288,,7272,288,,7776,288,,7200,360,,7128,360,,7344,360,,6984,432,,7200,432,,6912,432,,7200,360,,6912,432,,6768,432,,6480,432,,6768,360,,6264,432,,5976,360,,6048,432,,5472,432,,5328,432,,5544,360,,4824,432,,4320,360,,4464,432,,4248,360,,3744,288,,3600,288,,3744,288,
Wyoming,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
