 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Hawaii,USA,04/15/2020,569.0,529.0,,569.0,529.0,,579.0,529.0,,584.0,529.0,,584.0,529.0,,594.0,529.0,,584.0,529.0,,599.0,529.0,,609.0,529.0,,604.0,529.0,,609.0,529.0,,614.0,529.0,,614.0,529.0,,614.0,529.0,,629.0,524.0,,619.0,529.0,,624.0,529.0,,634.0,529.0,,634.0,529.0,,624.0,529.0,,649.0,529.0,,639.0,529.0,,649.0,529.0,,644.0,529.0,,644.0,529.0,,639.0,529.0,,659.0,529.0,,659.0,529.0,,659.0,529.0,,649.0,529.0,
 Idaho,USA,04/15/2020,2485.0,1517.0,,2617.0,1517.0,,2661.0,1473.0,,3013.0,1517.0,,3145.0,1517.0,,3233.0,1517.0,,3453.0,1517.0,,3761.0,1517.0,,3893.0,1561.0,,4245.0,1561.0,,4377.0,1561.0,,4729.0,1517.0,,5037.0,1561.0,,5477.0,1605.0,,5917.0,1561.0,,6049.0,1605.0,,6577.0,1605.0,,7281.0,1605.0,,7941.0,1649.0,,8249.0,1649.0,,8645.0,1693.0,,9173.0,1649.0,,10273.0,1737.0,,11241.0,1737.0,,12165.0,1737.0,,12957.0,1781.0,,14497.0,1825.0,,15465.0,1825.0,,16565.0,1869.0,,18677.0,1913.0,
 Illinois,USA,04/15/2020,147401.0,30815.0,,145769.0,30917.0,,146075.0,30509.0,,149747.0,30611.0,,155663.0,30917.0,,164639.0,30917.0,,169535.0,31121.0,,176573.0,31631.0,,182285.0,31325.0,,200033.0,31937.0,,207989.0,32243.0,,222677.0,31427.0,,231347.0,31937.0,,247565.0,33161.0,,263273.0,32651.0,,274493.0,33059.0,,296117.0,33773.0,,319985.0,34283.0,,344465.0,34895.0,,371087.0,35609.0,,394343.0,37445.0,,425861.0,38771.0,,444527.0,38159.0,,463091.0,39383.0,,485225.0,40913.0,,509093.0,41933.0,,549791.0,41219.0,,584471.0,43973.0,,609155.0,43973.0,,646895.0,46013.0,
 Indiana,USA,04/15/2020,37020.0,11076.0,,36376.0,11168.0,,37664.0,11076.0,,37848.0,11260.0,,38032.0,11076.0,,38032.0,11076.0,,38492.0,10984.0,,39412.0,10800.0,,40516.0,10892.0,,41252.0,10984.0,,41988.0,10800.0,,43184.0,10892.0,,44196.0,10616.0,,46680.0,10524.0,,47508.0,10524.0,,48980.0,10432.0,,51740.0,10432.0,,52844.0,10432.0,,53396.0,10340.0,,55880.0,10524.0,,57996.0,10432.0,,59928.0,10616.0,,62320.0,10616.0,,66184.0,10524.0,,67012.0,10800.0,,68760.0,10616.0,,72348.0,10616.0,,75200.0,10892.0,,77408.0,10800.0,,81088.0,11076.0,
 Iowa,USA,04/15/2020,7836.0,2094.0,,8133.0,2094.0,,7935.0,2094.0,,8529.0,2094.0,,8628.0,2094.0,,8925.0,2094.0,,8925.0,2094.0,,9321.0,2094.0,,9519.0,2094.0,,9420.0,2193.0,,9717.0,2094.0,,9717.0,2094.0,,10113.0,2193.0,,10212.0,2193.0,,10806.0,2193.0,,10509.0,2193.0,,10707.0,2193.0,,10707.0,2193.0,,10905.0,2094.0,,10806.0,2193.0,,10806.0,2193.0,,10905.0,2193.0,,10905.0,2094.0,,10707.0,2094.0,,11004.0,2094.0,,11103.0,2094.0,,10806.0,1995.0,,11301.0,2193.0,,11499.0,2094.0,,11499.0,2094.0,
 Kansas,USA,04/15/2020,4969.0,1714.0,,5179.0,1714.0,,5389.0,1714.0,,5389.0,1714.0,,5599.0,1714.0,,5704.0,1819.0,,6124.0,1819.0,,6229.0,1819.0,,6544.0,1819.0,,6649.0,1714.0,,6649.0,1714.0,,6649.0,1714.0,,6754.0,1714.0,,6859.0,1714.0,,7174.0,1714.0,,7489.0,1714.0,,7489.0,1714.0,,7594.0,1714.0,,7804.0,1714.0,,8224.0,1714.0,,8224.0,1714.0,,8539.0,1714.0,,8854.0,1714.0,,9064.0,1714.0,,9694.0,1714.0,,9694.0,1714.0,,9484.0,1714.0,,10744.0,1714.0,,10744.0,1714.0,,10954.0,1714.0,
 Kentucky,USA,04/15/2020,5330.0,2810.0,,5810.0,2810.0,,6170.0,2690.0,,6650.0,2690.0,,7010.0,2810.0,,6290.0,2690.0,,7010.0,2690.0,,7010.0,2570.0,,7250.0,2450.0,,7490.0,2570.0,,7970.0,2450.0,,7730.0,2450.0,,7970.0,2450.0,,7850.0,2450.0,,7970.0,2450.0,,7850.0,2450.0,,8330.0,2450.0,,8450.0,2330.0,,8570.0,2330.0,,8690.0,2330.0,,8450.0,2450.0,,8930.0,2330.0,,8450.0,2330.0,,9170.0,2330.0,,9170.0,2330.0,,9050.0,2330.0,,9650.0,2330.0,,9770.0,2330.0,,10010.0,2330.0,,10130.0,2330.0,
 Louisiana,USA,04/15/2020,39679.0,25087.0,,39999.0,25087.0,,39615.0,25855.0,,39359.0,25727.0,,39615.0,25855.0,,40127.0,25727.0,,40319.0,25535.0,,40767.0,25471.0,,41215.0,25279.0,,41919.0,24959.0,,42943.0,24383.0,,43455.0,24255.0,,44927.0,24383.0,,45311.0,23935.0,,46207.0,23679.0,,46975.0,23807.0,,47999.0,23743.0,,49151.0,23487.0,,49535.0,23295.0,,51199.0,23295.0,,53759.0,23295.0,,53887.0,23231.0,,54847.0,23359.0,,56639.0,23167.0,,57535.0,23295.0,,59839.0,23359.0,,60991.0,23295.0,,64319.0,23167.0,,65983.0,23423.0,,67199.0,23423.0,
 Maine,USA,04/15/2020,1090.0,786.0,,1122.0,786.0,,1106.0,786.0,,1106.0,802.0,,1106.0,786.0,,1122.0,802.0,,1122.0,786.0,,1122.0,786.0,,1154.0,802.0,,1138.0,786.0,,1154.0,770.0,,1202.0,786.0,,1170.0,786.0,,1154.0,786.0,,1186.0,786.0,,1186.0,770.0,,1170.0,786.0,,1234.0,770.0,,1234.0,770.0,,1218.0,770.0,,1282.0,770.0,,1250.0,770.0,,1298.0,786.0,,1298.0,770.0,,1314.0,770.0,,1362.0,770.0,,1330.0,770.0,,1362.0,770.0,,1362.0,770.0,,1378.0,786.0,
 Maryland,USA,04/15/2020,24984.0,10728.0,,25896.0,10824.0,,27144.0,10896.0,,29016.0,10992.0,,30768.0,11280.0,,32904.0,11424.0,,34896.0,11424.0,,36456.0,11568.0,,38424.0,11688.0,,40272.0,11736.0,,41856.0,11760.0,,44760.0,11808.0,,46656.0,11856.0,,48984.0,11928.0,,51696.0,11856.0,,54120.0,11880.0,,56448.0,11976.0,,59736.0,12048.0,,62016.0,12192.0,,64488.0,12168.0,,67248.0,12360.0,,70800.0,12480.0,,74544.0,12600.0,,77880.0,12648.0,,81432.0,12864.0,,85464.0,12960.0,,89544.0,13008.0,,92640.0,13248.0,,95952.0,13416.0,,101424.0,13608.0,
 Massachusetts,USA,04/15/2020,54489.0,31977.0,,55497.0,32173.0,,56841.0,32285.0,,58171.0,32495.0,,59641.0,32719.0,,60453.0,32901.0,,61265.0,33055.0,,63057.0,33153.0,,64499.0,33223.0,,66025.0,33153.0,,67593.0,33153.0,,69259.0,32957.0,,71513.0,32957.0,,72563.0,32901.0,,73627.0,32775.0,,75111.0,32789.0,,77953.0,32761.0,,80403.0,32733.0,,81901.0,32705.0,,83875.0,32859.0,,87053.0,32803.0,,89671.0,32957.0,,92191.0,33013.0,,94753.0,33013.0,,97483.0,33111.0,,100185.0,33307.0,,100577.0,33433.0,,102439.0,33377.0,,105071.0,33503.0,,106485.0,33587.0,
 Michigan,USA,04/15/2020,106998.0,41594.0,,107164.0,42590.0,,110899.0,42175.0,,112144.0,42756.0,,113472.0,41428.0,,119531.0,40017.0,,127665.0,40183.0,,137044.0,39270.0,,143518.0,38440.0,,154474.0,39768.0,,168169.0,38855.0,,178959.0,38523.0,,195227.0,39187.0,,206930.0,37942.0,,230087.0,37610.0,,250007.0,37942.0,,271587.0,37942.0,,291756.0,38440.0,,315743.0,38938.0,,347781.0,39851.0,,368448.0,41013.0,,397000.0,41262.0,,423394.0,42590.0,,459499.0,43503.0,,498841.0,44499.0,,530630.0,46325.0,,576695.0,48317.0,,613879.0,49811.0,,656375.0,50724.0,,699867.0,52633.0,
 Minnesota,USA,04/15/2020,7986.0,1983.0,,8334.0,1983.0,,9465.0,1983.0,,9639.0,1896.0,,10770.0,1983.0,,10857.0,1983.0,,11466.0,2070.0,,11988.0,2070.0,,12336.0,2070.0,,13032.0,2070.0,,13902.0,2070.0,,14076.0,2157.0,,14424.0,2157.0,,14946.0,2157.0,,15816.0,2157.0,,16947.0,2244.0,,16599.0,2244.0,,17643.0,2244.0,,18426.0,2244.0,,19209.0,2331.0,,20079.0,2331.0,,20427.0,2331.0,,20862.0,2418.0,,22167.0,2331.0,,22515.0,2418.0,,23211.0,2505.0,,23820.0,2505.0,,25125.0,2505.0,,26256.0,2505.0,,26778.0,2592.0,
 Mississippi,USA,04/15/2020,8116.0,3360.0,,7952.0,3360.0,,8526.0,3360.0,,8526.0,3360.0,,9018.0,3360.0,,9346.0,3360.0,,9674.0,3360.0,,9428.0,3360.0,,9838.0,3360.0,,10166.0,3360.0,,10412.0,3360.0,,10412.0,3442.0,,10576.0,3360.0,,10576.0,3360.0,,10904.0,3442.0,,10412.0,3360.0,,10904.0,3360.0,,10822.0,3360.0,,11396.0,3442.0,,11314.0,3360.0,,11396.0,3360.0,,11314.0,3360.0,,11314.0,3360.0,,11888.0,3360.0,,11970.0,3360.0,,11724.0,3360.0,,11888.0,3360.0,,12052.0,3360.0,,12216.0,3360.0,,12216.0,3360.0,
 Missouri,USA,04/15/2020,23405.0,6730.0,,23520.0,6845.0,,23635.0,6845.0,,23520.0,6960.0,,25015.0,7075.0,,25015.0,6845.0,,26395.0,6960.0,,26740.0,7075.0,,27545.0,7075.0,,29730.0,6730.0,,29730.0,6845.0,,32145.0,6730.0,,32260.0,6615.0,,33410.0,6500.0,,35825.0,6615.0,,36515.0,6500.0,,39505.0,6385.0,,39390.0,6385.0,,41230.0,6500.0,,45485.0,6730.0,,47095.0,6500.0,,50315.0,6845.0,,51005.0,6615.0,,52615.0,6845.0,,55605.0,6730.0,,59170.0,6845.0,,62850.0,7075.0,,67220.0,7075.0,,70670.0,7420.0,,68945.0,7535.0,
 Montana,USA,04/15/2020,516.0,404.0,,460.0,404.0,,460.0,404.0,,460.0,404.0,,572.0,404.0,,404.0,404.0,,460.0,404.0,,460.0,404.0,,460.0,404.0,,460.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,
 Nebraska,USA,04/15/2020,2017.0,901.0,,1831.0,901.0,,1924.0,994.0,,2017.0,994.0,,1831.0,994.0,,1924.0,994.0,,1924.0,994.0,,1831.0,901.0,,1924.0,994.0,,1831.0,901.0,,1924.0,901.0,,1831.0,901.0,,1924.0,901.0,,1924.0,901.0,,1831.0,901.0,,1924.0,901.0,,1831.0,901.0,,1831.0,901.0,,1831.0,901.0,,1924.0,901.0,,1738.0,901.0,,1831.0,901.0,,1831.0,901.0,,1924.0,901.0,,1831.0,901.0,,1831.0,901.0,,2017.0,901.0,,1831.0,901.0,,1924.0,901.0,,1831.0,901.0,
 Nevada,USA,04/15/2020,3211.0,3245.0,,3211.0,3279.0,,3228.0,3245.0,,3211.0,3245.0,,3211.0,3245.0,,3211.0,3245.0,,3211.0,3245.0,,3211.0,3228.0,,3211.0,3228.0,,3211.0,3228.0,,3211.0,3228.0,,3211.0,3228.0,,3228.0,3228.0,,3228.0,3211.0,,3228.0,3211.0,,3228.0,3211.0,,3228.0,3211.0,,3245.0,3211.0,,3228.0,3211.0,,3228.0,3211.0,,3245.0,3211.0,,3245.0,3211.0,,3245.0,3211.0,,3262.0,3211.0,,3296.0,3211.0,,3279.0,3211.0,,3279.0,3211.0,,3313.0,3211.0,,3296.0,3211.0,,3313.0,3211.0,
 New Hampshire,USA,04/15/2020,1689.0,1159.0,,1689.0,1169.0,,1749.0,1159.0,,1779.0,1159.0,,1789.0,1159.0,,1829.0,1159.0,,1849.0,1169.0,,1909.0,1169.0,,1909.0,1169.0,,1949.0,1169.0,,1949.0,1179.0,,1999.0,1179.0,,2039.0,1179.0,,2079.0,1179.0,,2159.0,1179.0,,2219.0,1179.0,,2219.0,1179.0,,2269.0,1179.0,,2359.0,1179.0,,2409.0,1179.0,,2439.0,1189.0,,2449.0,1179.0,,2559.0,1199.0,,2559.0,1189.0,,2609.0,1189.0,,2679.0,1189.0,,2769.0,1199.0,,2779.0,1199.0,,2889.0,1209.0,,2929.0,1199.0,
 New Jersey,USA,04/15/2020,126953.0,78275.0,,124265.0,78779.0,,123635.0,79388.0,,123236.0,79766.0,,123131.0,79703.0,,124580.0,79682.0,,125945.0,79703.0,,127709.0,79829.0,,129914.0,79283.0,,133169.0,78989.0,,136088.0,78632.0,,141023.0,78149.0,,145559.0,78044.0,,150641.0,77288.0,,155975.0,77099.0,,161309.0,76679.0,,167945.0,76784.0,,175652.0,76427.0,,182498.0,76448.0,,189764.0,76595.0,,196988.0,76658.0,,203960.0,76826.0,,211289.0,76931.0,,219857.0,77330.0,,226409.0,77540.0,,234872.0,77771.0,,240941.0,78380.0,,248564.0,78632.0,,253457.0,78968.0,,262193.0,79556.0,
 New Mexico,USA,04/15/2020,1715.0,1517.0,,1682.0,1583.0,,1649.0,1550.0,,1583.0,1550.0,,1616.0,1583.0,,1616.0,1616.0,,1682.0,1583.0,,1649.0,1583.0,,1682.0,1583.0,,1682.0,1550.0,,1649.0,1583.0,,1682.0,1517.0,,1682.0,1517.0,,1715.0,1517.0,,1748.0,1517.0,,1682.0,1517.0,,1748.0,1517.0,,1814.0,1517.0,,1715.0,1517.0,,1781.0,1484.0,,1814.0,1484.0,,1814.0,1484.0,,1880.0,1484.0,,1814.0,1484.0,,1880.0,1484.0,,1880.0,1484.0,,1880.0,1484.0,,1913.0,1484.0,,1880.0,1484.0,,1880.0,1484.0,
 New York,USA,04/15/2020,715724.0,264302.0,,713120.0,264302.0,,703944.0,261822.0,,698488.0,259962.0,,708346.0,259280.0,,711694.0,258846.0,,705432.0,257978.0,,715414.0,256056.0,,727256.0,254506.0,,728558.0,253762.0,,748646.0,252274.0,,761294.0,249050.0,,771648.0,250166.0,,781692.0,247996.0,,800168.0,247624.0,,812568.0,248182.0,,826580.0,247128.0,,845800.0,246756.0,,872956.0,247004.0,,876800.0,247004.0,,900112.0,247872.0,,922122.0,248120.0,,935576.0,248430.0,,958950.0,249484.0,,983874.0,249918.0,,999560.0,251778.0,,1025104.0,252708.0,,1033474.0,253390.0,,1067016.0,254816.0,,1083942.0,255002.0,
 North Carolina,USA,04/15/2020,13340.0,5540.0,,13740.0,5540.0,,13840.0,5540.0,,14040.0,5640.0,,14240.0,5440.0,,14540.0,5540.0,,14240.0,5440.0,,14940.0,5440.0,,14840.0,5440.0,,15540.0,5440.0,,15140.0,5540.0,,15340.0,5440.0,,15440.0,5440.0,,15740.0,5440.0,,16140.0,5340.0,,15940.0,5340.0,,16040.0,5340.0,,16040.0,5340.0,,16340.0,5340.0,,16240.0,5340.0,,16340.0,5340.0,,16540.0,5340.0,,16740.0,5340.0,,16940.0,5340.0,,17040.0,5340.0,,17240.0,5340.0,,16740.0,5340.0,,17440.0,5340.0,,17440.0,5340.0,,17940.0,5340.0,
 North Dakota,USA,04/15/2020,471.0,365.0,,471.0,365.0,,471.0,365.0,,471.0,365.0,,524.0,365.0,,577.0,365.0,,524.0,365.0,,577.0,365.0,,630.0,365.0,,577.0,365.0,,630.0,365.0,,630.0,365.0,,630.0,365.0,,630.0,365.0,,630.0,365.0,,630.0,365.0,,630.0,365.0,,683.0,365.0,,630.0,365.0,,630.0,365.0,,630.0,365.0,,630.0,365.0,,630.0,365.0,,630.0,365.0,,577.0,365.0,,683.0,365.0,,736.0,365.0,,683.0,365.0,,683.0,365.0,,736.0,365.0,
 Ohio,USA,04/15/2020,30674.0,9114.0,,31906.0,9290.0,,32874.0,9378.0,,34282.0,9290.0,,34986.0,9378.0,,36922.0,9730.0,,38682.0,9730.0,,40442.0,9994.0,,42114.0,9818.0,,43786.0,9642.0,,46338.0,9818.0,,48714.0,9554.0,,50738.0,9730.0,,52498.0,9818.0,,54962.0,9642.0,,56986.0,9818.0,,60506.0,9818.0,,64994.0,9906.0,,67898.0,9906.0,,71594.0,9906.0,,76082.0,9730.0,,79074.0,9906.0,,82946.0,10170.0,,89546.0,10346.0,,92802.0,10346.0,,97378.0,10698.0,,102922.0,10874.0,,109610.0,11138.0,,112690.0,11226.0,,119906.0,11226.0,
 Oklahoma,USA,04/15/2020,5728.0,2494.0,,5497.0,2494.0,,4958.0,2417.0,,5343.0,2494.0,,4958.0,2494.0,,5266.0,2494.0,,5343.0,2494.0,,5266.0,2494.0,,5189.0,2494.0,,5728.0,2494.0,,5497.0,2417.0,,5728.0,2417.0,,5574.0,2340.0,,5343.0,2340.0,,5497.0,2417.0,,5497.0,2340.0,,5343.0,2340.0,,5574.0,2340.0,,5574.0,2263.0,,5805.0,2340.0,,5805.0,2340.0,,5882.0,2263.0,,5882.0,2263.0,,6036.0,2263.0,,5959.0,2263.0,,6036.0,2263.0,,5959.0,2263.0,,6344.0,2263.0,,6190.0,2263.0,,6498.0,2263.0,
 Oregon,USA,04/15/2020,3139.0,1735.0,,2995.0,1771.0,,3067.0,1771.0,,2923.0,1771.0,,2815.0,1771.0,,2887.0,1771.0,,2671.0,1699.0,,2707.0,1735.0,,2563.0,1699.0,,2527.0,1699.0,,2563.0,1699.0,,2671.0,1699.0,,2527.0,1699.0,,2563.0,1699.0,,2599.0,1699.0,,2563.0,1699.0,,2491.0,1699.0,,2635.0,1699.0,,2563.0,1663.0,,2635.0,1663.0,,2671.0,1663.0,,2635.0,1663.0,,2635.0,1663.0,,2671.0,1663.0,,2743.0,1663.0,,2851.0,1663.0,,2815.0,1663.0,,2815.0,1663.0,,2923.0,1663.0,,2887.0,1663.0,
 Pennsylvania,USA,04/15/2020,99113.0,30371.0,,97773.0,30572.0,,99046.0,30974.0,,99716.0,31845.0,,100319.0,32180.0,,104741.0,33118.0,,110570.0,33319.0,,114657.0,32917.0,,119146.0,33587.0,,125980.0,33386.0,,135561.0,33520.0,,143534.0,33587.0,,152512.0,33520.0,,162160.0,33520.0,,171540.0,33922.0,,182796.0,34056.0,,195258.0,33922.0,,212544.0,34257.0,,223130.0,34458.0,,239076.0,34860.0,,251136.0,35396.0,,265943.0,35798.0,,279879.0,36200.0,,296294.0,37138.0,,315322.0,37607.0,,330464.0,38478.0,,349157.0,39148.0,,360212.0,39818.0,,379307.0,41024.0,,393377.0,41962.0,
 Rhode Island,USA,04/15/2020,3976.0,3256.0,,4076.0,3261.0,,4171.0,3261.0,,4251.0,3261.0,,4321.0,3266.0,,4441.0,3271.0,,4581.0,3271.0,,4681.0,3281.0,,4786.0,3281.0,,4906.0,3291.0,,5066.0,3296.0,,5116.0,3301.0,,5256.0,3301.0,,5381.0,3311.0,,5556.0,3326.0,,5651.0,3321.0,,5901.0,3326.0,,5991.0,3341.0,,6056.0,3346.0,,6181.0,3356.0,,6436.0,3361.0,,6606.0,3371.0,,6816.0,3371.0,,6956.0,3381.0,,7081.0,3386.0,,7381.0,3406.0,,7431.0,3411.0,,7581.0,3421.0,,7811.0,3426.0,,8016.0,3431.0,
 South Carolina,USA,04/15/2020,8532.0,3886.0,,8486.0,3932.0,,8532.0,3886.0,,8578.0,3932.0,,8762.0,3886.0,,8808.0,3840.0,,9590.0,3932.0,,9636.0,3886.0,,9498.0,3978.0,,9912.0,3886.0,,10464.0,3840.0,,10602.0,3840.0,,10970.0,3794.0,,11154.0,3840.0,,11568.0,3840.0,,11706.0,3840.0,,12074.0,3840.0,,12718.0,3886.0,,13316.0,3840.0,,13684.0,3886.0,,14190.0,3840.0,,14926.0,3886.0,,15294.0,3886.0,,15938.0,3886.0,,16766.0,3978.0,,17824.0,3978.0,,18652.0,3978.0,,19664.0,4024.0,,19480.0,4024.0,,21504.0,4070.0,
 South Dakota,USA,04/15/2020,4138.0,1168.0,,4402.0,1168.0,,4798.0,1168.0,,5128.0,1168.0,,5656.0,1234.0,,6118.0,1168.0,,6448.0,1234.0,,7042.0,1234.0,,7240.0,1300.0,,7702.0,1300.0,,7570.0,1300.0,,8824.0,1300.0,,8890.0,1366.0,,9550.0,1366.0,,9814.0,1432.0,,10804.0,1432.0,,11134.0,1432.0,,11596.0,1498.0,,12058.0,1498.0,,12256.0,1498.0,,13048.0,1564.0,,14038.0,1564.0,,14566.0,1564.0,,15820.0,1564.0,,15820.0,1696.0,,16414.0,1696.0,,17272.0,1630.0,,18460.0,1762.0,,18658.0,1762.0,,19384.0,1762.0,
 Tennessee,USA,04/15/2020,19792.0,6682.0,,18747.0,6587.0,,19602.0,6777.0,,19032.0,6587.0,,18842.0,6682.0,,18937.0,6682.0,,20172.0,6587.0,,20362.0,6587.0,,20647.0,6777.0,,20267.0,6587.0,,21217.0,6587.0,,21312.0,6682.0,,21882.0,6587.0,,22547.0,6587.0,,22642.0,6587.0,,24067.0,6492.0,,23877.0,6492.0,,25112.0,6587.0,,26062.0,6682.0,,26157.0,6492.0,,26347.0,6587.0,,27677.0,6587.0,,28342.0,6587.0,,28247.0,6397.0,,29672.0,6682.0,,31002.0,6587.0,,31192.0,6682.0,,32522.0,6682.0,,32712.0,6777.0,,34137.0,6587.0,
 Texas,USA,04/15/2020,141891.0,21749.0,,141891.0,22765.0,,142907.0,23273.0,,149257.0,23781.0,,154591.0,25559.0,,166021.0,25305.0,,173387.0,26321.0,,179991.0,27337.0,,190405.0,25559.0,,198279.0,26321.0,,208439.0,26575.0,,220377.0,26321.0,,233077.0,25305.0,,249079.0,25559.0,,263557.0,25305.0,,277527.0,25305.0,,287941.0,26067.0,,307245.0,26067.0,,320707.0,26067.0,,340519.0,26067.0,,355759.0,26829.0,,384207.0,27337.0,,410369.0,27845.0,,423069.0,28353.0,,444659.0,28861.0,,468535.0,29369.0,,505619.0,30893.0,,540163.0,30893.0,,565817.0,33433.0,,606203.0,33687.0,
 Utah,USA,04/15/2020,4694.0,2577.0,,4607.0,2577.0,,4491.0,2577.0,,4578.0,2606.0,,4578.0,2548.0,,4462.0,2606.0,,4694.0,2606.0,,4578.0,2577.0,,4607.0,2606.0,,4520.0,2606.0,,4810.0,2606.0,,4694.0,2606.0,,4926.0,2577.0,,4897.0,2606.0,,4955.0,2606.0,,4955.0,2606.0,,5129.0,2606.0,,5187.0,2606.0,,5216.0,2606.0,,5361.0,2606.0,,5477.0,2606.0,,5506.0,2606.0,,5564.0,2606.0,,5506.0,2606.0,,5854.0,2606.0,,5651.0,2606.0,,5941.0,2635.0,,6115.0,2635.0,,6173.0,2635.0,,6173.0,2635.0,
 Vermont,USA,04/15/2020,871.0,787.0,,885.0,787.0,,899.0,787.0,,885.0,787.0,,899.0,787.0,,885.0,773.0,,871.0,787.0,,871.0,787.0,,857.0,773.0,,857.0,773.0,,857.0,773.0,,885.0,773.0,,885.0,759.0,,857.0,759.0,,871.0,759.0,,885.0,773.0,,871.0,759.0,,885.0,759.0,,871.0,759.0,,885.0,759.0,,885.0,759.0,,899.0,759.0,,871.0,759.0,,871.0,759.0,,871.0,759.0,,885.0,759.0,,885.0,759.0,,899.0,759.0,,913.0,759.0,,913.0,759.0,
 Virginia,USA,04/15/2020,46267.0,7431.0,,49592.0,7431.0,,50656.0,7431.0,,53183.0,7697.0,,55045.0,7963.0,,58370.0,7963.0,,61961.0,8229.0,,65286.0,8362.0,,67281.0,8362.0,,70473.0,8628.0,,74330.0,8628.0,,76325.0,8628.0,,78586.0,9027.0,,80980.0,9160.0,,84039.0,9160.0,,87364.0,9160.0,,90290.0,9027.0,,93482.0,9027.0,,95876.0,9293.0,,100930.0,9426.0,,103457.0,9293.0,,107846.0,9692.0,,113033.0,9559.0,,115028.0,9958.0,,119284.0,9825.0,,125801.0,10357.0,,132318.0,10490.0,,138170.0,10490.0,,141096.0,10490.0,,149076.0,11022.0,
 Washington,USA,04/15/2020,18391.0,11527.0,,17533.0,11605.0,,17143.0,11605.0,,16363.0,11683.0,,15817.0,11683.0,,15700.0,11722.0,,15583.0,11644.0,,15349.0,11800.0,,15427.0,11644.0,,15427.0,11683.0,,15622.0,11605.0,,15622.0,11488.0,,15388.0,11449.0,,15427.0,11410.0,,15349.0,11332.0,,15232.0,11371.0,,15349.0,11332.0,,15349.0,11254.0,,15310.0,11254.0,,15388.0,11215.0,,15388.0,11176.0,,15466.0,11176.0,,15544.0,11176.0,,15505.0,11215.0,,15739.0,11137.0,,15778.0,11137.0,,15934.0,11098.0,,15739.0,11098.0,,15856.0,11098.0,,16051.0,11098.0,
 West Virginia,USA,04/15/2020,1032.0,702.0,,1032.0,702.0,,1087.0,702.0,,1087.0,702.0,,1142.0,702.0,,1197.0,702.0,,1252.0,702.0,,1252.0,702.0,,1307.0,702.0,,1307.0,702.0,,1362.0,702.0,,1362.0,702.0,,1417.0,702.0,,1417.0,702.0,,1472.0,702.0,,1527.0,702.0,,1472.0,702.0,,1472.0,702.0,,1472.0,702.0,,1527.0,702.0,,1582.0,702.0,,1582.0,702.0,,1582.0,702.0,,1637.0,702.0,,1527.0,702.0,,1637.0,702.0,,1582.0,702.0,,1692.0,702.0,,1637.0,702.0,,1802.0,702.0,
 Wisconsin,USA,04/15/2020,11209.0,4081.0,,11353.0,4153.0,,11569.0,4081.0,,11569.0,4009.0,,12361.0,3937.0,,12721.0,3865.0,,13081.0,4009.0,,13513.0,3937.0,,14377.0,4009.0,,15241.0,4009.0,,15961.0,3937.0,,16537.0,3937.0,,17401.0,4009.0,,17905.0,4081.0,,18625.0,4153.0,,19921.0,4081.0,,21145.0,4081.0,,21865.0,4153.0,,24313.0,4225.0,,25393.0,4369.0,,26473.0,4225.0,,28057.0,4441.0,,31081.0,4441.0,,30793.0,4441.0,,32953.0,4585.0,,34681.0,4585.0,,38137.0,4729.0,,40441.0,4729.0,,43465.0,4873.0,,45193.0,4873.0,
