Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Wyoming,US,04/18/2020,115,0,,69,0,,69,0,,69,0,,46,0,,46,0,,46,0,,46,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/21/2020,7705,536,,8308,536,,8576,469,,8308,402,,8509,402,,8308,335,,8174,402,,7839,402,,7638,469,,7370,402,,7303,469,,7169,335,,6968,402,,6968,268,,6365,402,,6298,402,,6097,402,,5963,402,,5829,402,,5628,402,,5360,402,,5226,402,,4757,402,,4556,402,,4288,402,,4288,402,,4087,335,,3886,335,,3618,335,,3350,335,
Alaska,US,04/21/2020,87,0,,87,0,,58,0,,58,0,,58,0,,29,0,,29,0,,58,0,,29,0,,29,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/21/2020,2880,180,,3330,165,,3615,165,,4005,165,,4305,180,,4440,210,,4770,240,,4965,255,,5130,285,,5340,300,,5460,315,,5715,330,,5790,360,,5790,345,,5880,390,,5850,375,,6015,405,,5850,420,,5805,435,,5700,435,,5655,420,,5385,435,,5250,405,,5130,435,,4875,405,,4545,390,,4335,420,,4230,390,,3960,375,,3645,360,
Arkansas,US,04/21/2020,2850,0,,2925,0,,3075,0,,3225,75,,3300,75,,3225,75,,3150,75,,3375,75,,3150,150,,3075,150,,3000,225,,2850,150,,2925,150,,2700,150,,2625,150,,2475,150,,2400,225,,2250,150,,2175,150,,1950,150,,1800,150,,1800,150,,1575,150,,1650,150,,1350,150,,1200,150,,1200,75,,1125,150,,1050,75,,900,75,
California,US,04/21/2020,76560,5278,,88450,5220,,97788,5162,,105908,5104,,113448,5626,,117856,5916,,123134,6786,,126788,7714,,129514,8700,,133168,8932,,134386,9570,,131486,9686,,131370,9976,,129920,10092,,130326,10092,,126092,10092,,125222,10034,,118204,10266,,115130,9860,,110606,9628,,106720,9744,,101964,9512,,96512,8874,,90654,8816,,84854,8874,,82302,7888,,77024,7772,,71572,7656,,66990,7134,,62640,6612,
Colorado,US,04/21/2020,16064,1280,,16768,1088,,17216,1088,,17152,1088,,17536,1152,,17216,1152,,17344,1088,,17408,1216,,17408,1280,,16576,1152,,16640,1152,,16128,1088,,15744,1152,,15296,1088,,14976,1024,,13952,1024,,13568,1088,,12800,1024,,12096,960,,11776,896,,11328,960,,10048,832,,9856,768,,9216,704,,8640,768,,7936,704,,7424,576,,6976,640,,6272,576,,6144,448,
Connecticut,US,04/21/2020,8168,1200,,8192,1192,,8480,1136,,8744,1112,,8616,1080,,8792,1072,,8704,1080,,8728,1032,,8504,1048,,8560,1008,,8488,960,,8216,960,,8064,960,,7848,880,,7704,880,,7552,864,,7152,824,,6872,760,,6648,736,,6160,704,,6088,672,,5728,688,,5312,648,,5072,576,,4880,576,,4536,536,,4336,496,,3984,464,,3688,496,,3560,432,
Delaware,US,04/21/2020,423,81,,441,81,,447,84,,453,75,,465,72,,474,66,,510,69,,513,66,,540,63,,537,63,,549,57,,579,57,,591,57,,606,57,,615,54,,642,54,,633,60,,612,54,,627,54,,606,54,,597,54,,597,54,,582,54,,537,51,,543,54,,534,54,,504,54,,489,54,,450,51,,420,51,
District of Columbia,US,04/21/2020,137,12,,139,12,,145,12,,148,13,,139,12,,146,12,,139,14,,133,15,,132,13,,128,15,,120,13,,115,13,,111,11,,113,11,,104,10,,95,9,,92,9,,92,9,,85,8,,83,8,,74,7,,68,7,,67,6,,61,5,,57,5,,55,5,,53,5,,50,4,,48,5,,45,4,
Florida,US,04/21/2020,54471,5561,,54136,6164,,51858,5896,,50719,5963,,49915,6432,,47637,6432,,45895,5963,,45560,6097,,45091,5762,,44622,5829,,43550,5427,,42143,5025,,42813,4690,,41540,4623,,40334,4221,,39329,3953,,38793,4020,,37587,3819,,36582,3618,,35644,3417,,34237,3484,,33433,3283,,32830,3149,,31892,3082,,31423,2948,,30418,2814,,30753,2814,,28475,2613,,28542,2680,,27939,2613,
Georgia,US,04/21/2020,77910,4929,,81567,4770,,81090,4929,,81249,4770,,79500,4929,,77115,4611,,75684,4929,,72981,5247,,70755,4929,,67734,4770,,64395,4770,,61533,4611,,60738,4452,,56445,3816,,54060,3816,,52311,3816,,49767,3816,,47382,3657,,45156,3657,,41499,3339,,39750,3180,,38478,3180,,35139,3021,,32754,2862,,32595,2703,,28461,2703,,28143,2703,,25599,2226,,24486,2385,,22419,2067,
Hawaii,US,04/21/2020,45,0,,40,0,,35,0,,35,0,,30,0,,25,0,,25,0,,20,0,,20,0,,15,0,,10,0,,10,0,,10,0,,5,0,,5,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/21/2020,440,44,,484,44,,528,44,,528,0,,440,0,,484,44,,440,0,,440,0,,396,0,,396,0,,308,0,,220,0,,264,0,,220,0,,220,0,,264,0,,220,0,,220,0,,176,0,,176,0,,132,0,,176,0,,176,0,,132,0,,132,0,,132,0,,132,0,,88,0,,88,0,,132,0,
Illinois,US,04/21/2020,170850,17850,,184110,17442,,194616,17442,,200940,18054,,211344,18054,,213180,18666,,215526,19176,,217260,19380,,217362,20706,,218892,20400,,220524,20910,,217872,20706,,215730,19788,,207366,18972,,205224,18666,,197472,18972,,189618,18564,,183192,17850,,174522,17136,,166464,16932,,155040,16116,,149328,15708,,140148,14790,,132702,14484,,123216,13668,,112710,12750,,107202,12342,,101694,11730,,93432,11016,,87108,10098,
Indiana,US,04/21/2020,26772,2576,,26036,2576,,25300,2392,,24380,2024,,24012,1932,,23000,1840,,21896,1748,,21252,1564,,19596,1656,,19044,1472,,18860,1380,,17848,1380,,16468,1288,,16100,1196,,15640,1104,,14812,1104,,13892,1012,,13248,828,,12328,1104,,12328,1012,,11224,736,,10212,920,,10028,828,,9108,828,,8740,736,,8648,828,,7636,644,,7268,644,,7176,644,,6992,552,
Iowa,US,04/21/2020,8217,0,,8118,0,,7623,0,,7326,0,,6831,0,,6039,0,,5544,0,,5049,0,,4455,0,,3960,0,,3663,0,,2970,0,,2475,0,,2277,0,,1881,0,,1584,0,,1386,0,,1089,0,,891,0,,693,0,,594,0,,396,0,,396,0,,99,0,,198,0,,99,0,,99,0,,0,0,,0,0,,0,0,
Kansas,US,04/21/2020,3570,210,,3570,210,,3255,105,,3150,105,,3045,105,,2940,105,,2835,105,,2625,105,,2835,105,,2520,105,,2310,105,,2205,105,,2100,105,,1890,105,,1890,105,,1575,105,,1575,105,,1470,105,,1470,105,,1365,105,,1155,105,,945,105,,945,105,,1050,0,,840,105,,735,0,,630,105,,630,0,,630,0,,630,0,
Kentucky,US,04/21/2020,4680,360,,5280,240,,5280,240,,5520,240,,5520,240,,5280,240,,5160,240,,5160,240,,4440,360,,4680,240,,4440,360,,4560,360,,4200,360,,4080,240,,3720,360,,3600,240,,3480,240,,3360,240,,3000,240,,2880,360,,2760,240,,2520,240,,2040,240,,1920,240,,2040,240,,1680,240,,1440,240,,1560,240,,1320,120,,1320,120,
Louisiana,US,04/21/2020,21120,4096,,19200,3456,,17600,3072,,16128,2688,,14272,2304,,13056,2176,,11712,1664,,10560,1536,,9216,1344,,8640,1216,,7616,1088,,7040,960,,6336,832,,5888,704,,5312,640,,4672,448,,4544,448,,4096,320,,3968,320,,3520,256,,3136,256,,3008,192,,2752,256,,2688,256,,2624,64,,2496,192,,2560,64,,2112,128,,1984,64,,2112,64,
Maine,US,04/21/2020,192,0,,208,0,,192,0,,176,0,,160,0,,144,0,,144,0,,128,0,,112,0,,80,0,,96,0,,48,0,,48,0,,64,0,,48,0,,48,0,,32,0,,32,0,,32,0,,32,0,,32,0,,32,0,,16,0,,0,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/21/2020,14400,1992,,14328,1944,,14112,1944,,13656,1848,,13536,1776,,13488,1728,,12864,1560,,13032,1560,,12264,1464,,12192,1440,,11664,1344,,11472,1272,,11304,1176,,11040,1128,,10800,1056,,10200,1008,,10008,960,,9624,960,,9096,864,,8904,840,,8688,864,,8136,792,,8016,672,,7536,672,,7344,696,,6960,624,,6840,600,,6504,528,,6192,528,,5880,504,
Massachusetts,US,04/21/2020,28224,3332,,29722,3262,,30506,3304,,31262,3304,,31640,3220,,32200,3402,,31962,3388,,32466,3486,,32200,3542,,32186,3584,,31752,3444,,30940,3374,,30422,3178,,29694,3206,,29148,3038,,28490,2954,,27594,2884,,26460,2730,,25060,2618,,24472,2562,,23422,2450,,22134,2338,,20846,2226,,20076,2142,,18942,2114,,17752,1974,,16884,1778,,15722,1736,,14868,1680,,14014,1624,
Michigan,US,04/21/2020,51958,8300,,53203,7304,,54614,6391,,55444,6142,,56108,5561,,55776,5561,,55693,5395,,55527,5229,,54365,5063,,54448,5146,,54863,5146,,53037,4648,,52622,4814,,51211,4482,,49800,4648,,48721,4399,,46563,4399,,43990,4150,,43658,4067,,40836,3984,,39342,3984,,37682,3652,,35109,3652,,33615,3486,,30959,3320,,29714,3154,,27141,3071,,26394,2822,,24485,2656,,22825,2407,
Minnesota,US,04/21/2020,7395,522,,6873,522,,6612,609,,6003,696,,5394,609,,4785,609,,4437,609,,4089,522,,3741,609,,3132,435,,2523,348,,2349,348,,2175,348,,1740,261,,1740,261,,1392,261,,1131,174,,870,174,,870,174,,783,174,,609,87,,522,87,,435,87,,348,87,,348,87,,261,0,,174,0,,261,0,,174,0,,261,0,
Mississippi,US,04/21/2020,7544,0,,7380,0,,6888,0,,7134,0,,6396,0,,5740,0,,5330,0,,4920,0,,4264,0,,3608,0,,2788,0,,2460,0,,2296,0,,1886,0,,1558,0,,1558,0,,1066,0,,902,0,,656,0,,574,0,,492,0,,328,0,,246,0,,328,0,,82,0,,82,0,,82,0,,82,0,,82,0,,82,0,
Missouri,US,04/21/2020,18170,2415,,19205,2300,,19780,2185,,19780,1840,,19895,1840,,20010,1725,,20700,1840,,20240,1610,,20355,1725,,20470,1840,,19780,1725,,20010,1610,,21275,1610,,20470,1725,,19780,1725,,19205,1495,,19320,1610,,18745,1725,,18170,1380,,17365,1610,,16790,1265,,15870,1610,,15410,1495,,14605,1265,,13800,1150,,13340,1150,,12420,1150,,11500,1150,,10810,920,,10005,1035,
Montana,US,04/21/2020,224,0,,224,0,,224,0,,168,0,,112,0,,168,0,,56,0,,56,0,,56,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/21/2020,1395,0,,1395,0,,1209,0,,1209,0,,1209,0,,1116,0,,1023,0,,837,0,,837,0,,744,0,,651,0,,465,0,,372,0,,372,0,,279,0,,279,0,,186,0,,186,0,,186,0,,186,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/21/2020,578,102,,612,102,,612,85,,612,68,,612,68,,612,68,,595,51,,595,51,,595,51,,595,51,,578,34,,544,34,,527,34,,527,34,,493,51,,476,34,,459,34,,442,34,,425,34,,374,34,,374,34,,340,34,,323,34,,306,17,,306,17,,272,34,,272,17,,238,17,,221,17,,187,17,
New Hampshire,US,04/21/2020,730,60,,810,70,,830,60,,860,60,,910,70,,890,60,,880,80,,880,70,,880,80,,870,80,,820,80,,850,70,,840,80,,840,70,,770,70,,760,70,,710,70,,710,70,,660,70,,600,60,,600,60,,580,60,,540,60,,510,50,,460,50,,430,50,,390,50,,390,50,,360,30,,320,30,
New Jersey,US,04/21/2020,45990,8736,,46767,8190,,46893,7476,,48237,6888,,49161,6279,,50106,5880,,49959,5523,,51093,5481,,51702,5460,,51660,5145,,50925,5103,,51093,4977,,50505,4830,,50169,4767,,49308,4536,,48027,4494,,46221,4473,,44940,4284,,43365,4179,,41874,4074,,39837,3948,,37905,3696,,35868,3696,,34461,3570,,32172,3423,,30408,3192,,28938,3066,,26565,2982,,24990,2709,,23562,2583,
New Mexico,US,04/21/2020,1947,99,,2310,66,,2607,66,,2904,66,,2937,99,,3267,99,,3399,99,,3630,132,,3729,132,,3927,165,,4158,198,,3960,198,,4356,231,,4257,198,,4356,231,,4422,264,,4356,231,,4290,264,,4191,264,,3960,297,,3927,297,,3993,264,,3564,264,,3531,330,,3498,264,,3366,330,,3102,264,,2838,264,,2574,264,,2376,231,
New York,US,04/21/2020,400582,58218,,403744,58342,,404984,57722,,403806,57722,,396428,55986,,390228,54870,,384214,53940,,378572,53010,,366234,51150,,361956,49414,,343542,47926,,334614,45260,,321160,42904,,308388,40486,,295616,38564,,280612,36394,,270754,34038,,253084,32240,,244156,30504,,229090,29202,,218488,27094,,204228,25296,,192076,24304,,179118,22692,,170562,21142,,159526,19964,,150474,19096,,142476,17670,,133672,16616,,125302,15376,
North Carolina,US,04/21/2020,12800,500,,12200,500,,12000,500,,10800,500,,9900,400,,9000,400,,8300,300,,7200,400,,6900,200,,5900,200,,4800,200,,4500,200,,3600,100,,2900,100,,2500,100,,2000,100,,1900,100,,1000,0,,1000,0,,900,0,,600,0,,600,0,,400,0,,400,0,,300,0,,300,0,,300,0,,300,0,,100,0,,300,0,
North Dakota,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,53,0,,53,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/21/2020,29128,1584,,30800,1760,,32296,1584,,33528,1760,,33704,1760,,33792,1848,,33616,2112,,33352,2288,,32824,2288,,33968,2376,,33352,2464,,32824,2552,,32120,2376,,32032,2464,,30888,2376,,30448,2288,,29040,2376,,30008,2112,,28600,2200,,28688,2112,,26840,2024,,25872,2112,,25080,1936,,23584,1848,,21824,1936,,20856,1936,,20416,1936,,18832,1672,,17688,1496,,16896,1496,
Oklahoma,US,04/21/2020,2464,77,,2541,77,,2618,77,,2464,77,,2541,77,,2541,77,,2002,77,,2079,77,,1925,77,,1694,77,,1771,77,,1617,77,,1694,77,,1617,77,,1540,77,,1309,77,,1309,77,,1232,77,,1232,77,,924,77,,1001,77,,924,77,,847,77,,924,77,,770,77,,770,77,,693,77,,616,77,,616,77,,616,77,
Oregon,US,04/21/2020,1548,72,,1584,108,,1476,72,,1512,72,,1512,72,,1404,72,,1368,72,,1260,72,,1224,72,,1044,72,,1044,72,,936,108,,900,36,,900,72,,828,36,,792,72,,648,72,,648,36,,576,36,,540,72,,540,36,,504,36,,396,36,,396,36,,396,36,,324,36,,324,36,,288,36,,252,0,,252,0,
Pennsylvania,US,04/21/2020,80400,11256,,83750,10854,,85827,10050,,89914,9782,,90584,9380,,91455,8978,,92192,9447,,94135,9246,,95073,9179,,96078,9313,,94805,9313,,95408,8710,,94671,8710,,94671,8308,,93130,8174,,93331,8241,,90383,7839,,88440,7772,,86028,8040,,83616,7504,,80869,7169,,77318,7102,,74906,6566,,71154,6700,,67603,6432,,64923,6231,,61841,5963,,57955,5762,,54471,5360,,50652,5159,
Rhode Island,US,04/21/2020,2215,195,,2430,205,,2565,220,,2630,220,,2845,225,,2830,235,,2830,225,,2975,265,,2980,275,,2925,270,,2920,260,,2865,275,,2905,265,,2875,265,,2890,255,,2820,255,,2625,245,,2515,250,,2460,235,,2310,235,,2235,210,,2140,210,,1970,205,,1830,195,,1700,185,,1655,170,,1475,160,,1415,160,,1295,140,,1180,135,
South Carolina,US,04/21/2020,5060,276,,4968,276,,4922,230,,4784,230,,4416,230,,4278,230,,3864,230,,3634,230,,3496,230,,3358,230,,2990,184,,2760,184,,2484,184,,2208,138,,2162,184,,1840,138,,1794,184,,1610,92,,1472,138,,1380,92,,1242,92,,1242,92,,1058,92,,966,92,,874,92,,920,92,,782,92,,782,92,,690,46,,644,46,
South Dakota,US,04/21/2020,5280,594,,5148,726,,5346,726,,5148,726,,4884,726,,5082,726,,4818,594,,4950,594,,4686,528,,4290,594,,4488,462,,4158,462,,4422,462,,4224,396,,3828,396,,3762,330,,3498,396,,3630,330,,3696,264,,3564,330,,3168,330,,3366,330,,3168,264,,3036,264,,3102,198,,2970,198,,2970,264,,2706,198,,2970,198,,2772,198,
Tennessee,US,04/21/2020,16055,1045,,16815,1045,,17385,1140,,17955,1140,,18620,1140,,18240,1140,,18905,1235,,18620,1140,,18620,1235,,18620,1330,,18335,1330,,17480,1425,,17575,1330,,17100,1235,,16435,1330,,15770,1235,,14915,1235,,15295,1045,,14535,1140,,13395,1045,,13110,950,,12445,950,,11495,950,,11115,950,,10355,855,,9310,855,,8930,855,,8075,760,,7980,665,,7125,665,
Texas,US,04/21/2020,109474,12954,,114554,12192,,115316,12192,,116078,11176,,118872,9652,,115316,9906,,117602,9398,,113792,9652,,114554,9652,,112776,9398,,109220,8636,,109220,8636,,108458,8382,,107696,8128,,105156,8128,,103632,7874,,99822,7112,,93980,7112,,92964,7366,,88900,6604,,84836,6604,,81788,6096,,78994,6350,,73406,5842,,68072,5334,,64516,5842,,62738,4826,,59944,4572,,54864,4572,,51562,5080,
Utah,US,04/21/2020,3422,174,,3973,174,,4350,174,,4843,174,,5104,174,,5452,232,,5713,261,,5742,261,,5800,290,,6061,319,,6032,319,,5974,348,,6090,319,,6061,348,,5974,377,,5771,348,,5742,348,,5568,348,,5423,348,,5278,348,,5191,348,,4756,348,,4640,290,,4379,290,,4089,319,,3828,319,,3654,290,,3248,290,,3277,232,,3045,232,
Vermont,US,04/21/2020,112,0,,98,0,,84,0,,56,0,,56,0,,42,0,,28,0,,28,0,,14,0,,14,0,,14,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/21/2020,58653,3192,,61978,3192,,64771,3192,,63840,3325,,64505,3325,,65835,3591,,63441,3724,,65037,3990,,63441,4123,,62510,4123,,60382,4256,,58786,4123,,57057,4123,,55727,3857,,54397,3990,,51870,3990,,50008,3724,,48279,3724,,46151,3458,,43358,3458,,41895,3591,,40565,3192,,37905,3059,,35511,2926,,34181,2793,,31787,2660,,29260,2660,,27531,2527,,26068,2261,,23541,2128,
Washington,US,04/21/2020,8931,585,,9048,585,,8931,702,,8970,702,,8697,702,,8229,780,,8112,819,,7722,819,,7371,819,,6942,819,,6240,780,,5928,741,,5655,702,,5304,663,,4953,624,,4524,546,,4212,507,,3939,468,,3744,468,,3315,390,,3042,390,,2886,312,,2535,312,,2418,273,,2223,273,,1950,273,,1911,195,,1716,195,,1677,195,,1482,195,
West Virginia,US,04/21/2020,220,0,,220,0,,275,0,,220,0,,220,0,,220,0,,165,0,,165,0,,165,0,,110,0,,55,0,,110,0,,55,0,,55,0,,55,0,,55,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/21/2020,9000,504,,9432,432,,10224,432,,10296,432,,10368,432,,10584,504,,10584,504,,10872,504,,10656,576,,10800,648,,10944,648,,11016,648,,10656,648,,10872,576,,10440,648,,10296,720,,9936,720,,9792,648,,9144,576,,9432,648,,8640,648,,8568,576,,8136,576,,7560,648,,7416,576,,6984,648,,6624,576,,6192,504,,5904,504,,5544,432,
Wyoming,US,04/21/2020,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,0,0,,0,0,,23,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
