Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Massachusetts,US,04/18/2020,47950,5922,,52108,5866,,54908,6104,,57680,6258,,61068,6468,,61950,6454,,64288,6888,,68754,6762,,71694,7014,,74116,7084,,79996,7252,,84546,7280,,91210,7518,,95256,7168,,97930,7224,,106932,7728,,111342,7952,,120610,8400,,125566,8372,,131502,9086,,138586,9310,,145572,9576,,151550,10598,,157556,11494,,160426,11746,,165368,12292,,171542,13104,,176512,13776,,175840,13664,,181888,14700,
Michigan,US,04/18/2020,133464,24651,,129480,23572,,129812,23489,,125247,21414,,122508,20252,,118358,20833,,118275,18758,,117694,17430,,115619,16351,,115287,15604,,112216,14940,,117445,13612,,124002,14110,,124085,12782,,125911,13612,,128152,12533,,137033,11952,,144669,12367,,148570,11703,,155874,12035,,164672,12699,,177039,13280,,181106,12782,,188742,13695,,205674,14608,,206421,15189,,228748,16517,,235305,16351,,250494,17762,,271161,18426,
Minnesota,US,04/18/2020,32538,870,,35409,783,,38019,783,,38628,1218,,39324,1131,,40194,1218,,39063,1479,,42021,1740,,42804,1653,,47589,2001,,49503,2175,,53592,2001,,59595,2088,,64989,2697,,72384,2436,,76821,2610,,86217,3045,,90654,3219,,102138,4002,,109707,4611,,122931,5655,,135459,5133,,146769,6438,,165648,6960,,181917,7917,,202275,9048,,212280,9483,,231159,10701,,247950,11310,,276225,13572,
Mississippi,US,04/18/2020,31980,574,,33948,902,,33620,902,,33538,902,,33538,984,,31816,984,,31980,1066,,32472,984,,32062,1066,,32800,1066,,32390,1148,,32964,1066,,34358,1066,,35260,1312,,35342,1312,,37228,1312,,39032,1476,,40590,1722,,41902,1804,,43542,2050,,46658,2050,,48708,2706,,52398,2788,,53382,3198,,54858,3280,,60352,3526,,63878,3854,,66010,4264,,67978,4428,,70602,4674,
Missouri,US,04/18/2020,53015,7245,,55315,6900,,53590,6210,,55430,6095,,54970,6095,,53360,5980,,52670,5060,,53590,5290,,56465,5175,,56235,5520,,59455,5290,,58880,5060,,64400,5175,,70380,4600,,70380,4715,,80500,4600,,79350,4830,,83720,5635,,88780,5175,,99360,4830,,102350,5520,,110975,5980,,118680,6670,,130410,6325,,140530,6900,,149040,7705,,161690,8970,,173305,8855,,185150,9660,,199525,11040,
Montana,US,04/18/2020,3528,56,,4088,224,,3864,56,,3584,112,,3304,56,,3528,56,,3192,56,,2744,56,,2968,56,,3024,0,,2968,0,,2520,56,,3080,56,,2688,0,,3192,56,,2856,56,,3304,56,,3584,56,,3976,0,,4032,0,,3976,112,,4480,168,,4816,112,,4872,168,,6104,168,,5768,168,,5712,280,,6776,168,,8008,280,,7840,224,
Nebraska,US,04/18/2020,7905,279,,8091,465,,9300,372,,7812,372,,7812,186,,7719,279,,8463,279,,7533,279,,7440,279,,6603,279,,7161,279,,6789,279,,7533,279,,7626,186,,7347,279,,7068,279,,7812,186,,7719,186,,9021,372,,9207,372,,8556,279,,9486,372,,9765,372,,11346,372,,10788,372,,10974,465,,11160,372,,12462,558,,12648,651,,13299,558,
Nevada,US,04/18/2020,2380,459,,2363,374,,2193,374,,2125,357,,2465,340,,2278,272,,2771,323,,2278,255,,2431,221,,2448,272,,2482,238,,2567,187,,2805,255,,2924,238,,2907,153,,3298,187,,3179,204,,3417,187,,3298,255,,3451,255,,4114,357,,4165,255,,4505,289,,4947,306,,5474,340,,5457,357,,5610,340,,6341,425,,6137,459,,6987,425,
New Hampshire,US,04/18/2020,1570,140,,1770,170,,1760,140,,1740,170,,1740,180,,1620,180,,1760,190,,1750,190,,1830,190,,1800,230,,1820,190,,1890,180,,2070,210,,2150,200,,2300,180,,2390,190,,2640,230,,2650,230,,2730,240,,3120,230,,3210,230,,3410,260,,3640,270,,3770,260,,3940,330,,4330,350,,4470,320,,4800,350,,5090,390,,5500,440,
New Jersey,US,04/18/2020,101766,19131,,103677,18564,,102375,17829,,100926,17472,,101976,17157,,101073,15750,,102417,15603,,104391,14763,,106281,14322,,110397,14028,,112623,13293,,116256,12894,,123354,12873,,126462,12327,,132321,12180,,138033,12117,,144480,12201,,151221,12138,,157416,12306,,165690,12957,,170961,13062,,179403,13944,,185871,14112,,192507,14910,,202440,15351,,207186,15708,,216216,16380,,223314,16926,,232764,17787,,234696,18144,
New Mexico,US,04/18/2020,4092,396,,4620,495,,4554,429,,3927,363,,4323,429,,4026,462,,3960,396,,3960,330,,3828,330,,3861,363,,4092,363,,3762,330,,4323,363,,3828,330,,4059,330,,4554,396,,4554,330,,4719,297,,5049,330,,5115,396,,5808,429,,5973,363,,6138,462,,6468,429,,6534,429,,7260,462,,7491,462,,7887,561,,8943,528,,9207,528,
New York,US,04/18/2020,727446,104346,,771094,106888,,788454,105338,,801660,100874,,831296,99386,,848036,99138,,873022,97712,,893048,99696,,894846,101060,,908486,100316,,933472,99386,,955172,96658,,984560,95790,,999502,96596,,1018970,99138,,1045754,97030,,1065470,96782,,1106514,98890,,1113272,104036,,1158780,98642,,1181224,103850,,1185192,101804,,1234668,104904,,1257112,108314,,1249238,106268,,1288360,109740,,1297908,114576,,1309502,115630,,1327792,117366,,1355444,120776,
North Carolina,US,04/18/2020,64500,4100,,62500,3800,,65500,3200,,61800,3800,,59800,3300,,57500,3200,,58800,3200,,56300,3300,,55900,3000,,54400,3100,,53300,3300,,54400,3300,,54800,2800,,56700,3200,,56000,3700,,58400,3200,,56800,3500,,59800,3500,,60700,3000,,64200,3600,,63300,3500,,66500,4000,,69600,3700,,73900,4500,,75300,4400,,79100,4600,,81500,5700,,85000,5300,,90900,5600,,92800,6500,
North Dakota,US,04/18/2020,1007,0,,1166,0,,1166,0,,1378,0,,1272,0,,1113,0,,1007,0,,1007,0,,1219,0,,1060,0,,1219,0,,848,0,,1007,0,,954,0,,1113,0,,1537,0,,1166,0,,1113,0,,1272,0,,1643,0,,1537,53,,1431,0,,1590,0,,2067,53,,1802,53,,2173,0,,2385,0,,2279,53,,2650,106,,2650,106,
Ohio,US,04/18/2020,79024,7128,,88088,7128,,92928,6600,,90904,7040,,93544,7304,,99176,7744,,103664,7656,,109736,8096,,114136,8712,,122144,8976,,134112,8624,,146168,9152,,155672,9768,,171776,10384,,195272,10560,,211816,10560,,230208,12056,,262944,12584,,294624,13992,,329472,15400,,365024,17072,,413512,17248,,456104,19536,,522632,22440,,559416,24816,,607640,27368,,654368,29480,,706200,36080,,749232,38544,,817520,40920,
Oklahoma,US,04/18/2020,16478,1078,,16401,1155,,15939,1078,,15708,1078,,13860,924,,14399,924,,13321,770,,12166,770,,11627,770,,13013,616,,12936,693,,12089,539,,11781,539,,13552,462,,12551,385,,12705,385,,13552,231,,13013,308,,14399,308,,15015,385,,16478,385,,15939,462,,17402,308,,18018,385,,19481,385,,20867,539,,21868,693,,23639,539,,24948,616,,26488,693,
Oregon,US,04/18/2020,7668,468,,7524,468,,7308,504,,7056,468,,7272,396,,6768,504,,7020,432,,6984,612,,6660,468,,6480,468,,7524,396,,7092,360,,6840,432,,7020,432,,7776,396,,8136,432,,7920,540,,8496,504,,9324,540,,10836,504,,10836,612,,10764,540,,12384,612,,13248,648,,13896,792,,13896,864,,16308,792,,16992,972,,18900,1044,,19512,972,
Pennsylvania,US,04/18/2020,175406,25996,,186729,25795,,185791,24790,,196712,26063,,199794,24388,,211921,23584,,220765,24924,,231820,24053,,240329,23852,,256476,23517,,273092,23651,,300830,22914,,319590,22981,,345787,26130,,391012,25125,,422033,25661,,438850,26465,,472417,28542,,520724,29145,,561795,32629,,603938,32964,,655863,39195,,691708,38324,,737938,42478,,765274,45962,,815658,51255,,856193,53667,,898671,59563,,942288,62444,,963460,65861,
Rhode Island,US,04/18/2020,1060,130,,1155,125,,1165,135,,1075,145,,1135,145,,1175,150,,1125,145,,1160,125,,1180,140,,1085,130,,1155,135,,1095,115,,1255,125,,1265,115,,1320,110,,1380,95,,1415,125,,1510,140,,1585,120,,1535,110,,1795,140,,1765,130,,1860,145,,1975,150,,2090,145,,2145,150,,2300,165,,2300,175,,2585,170,,2710,175,
South Carolina,US,04/18/2020,21988,1840,,21988,1886,,21896,1794,,22218,1886,,21804,1748,,21436,1656,,22264,1656,,21160,1656,,21896,1610,,22678,1702,,23000,1564,,24518,1656,,24840,1748,,26680,1748,,30084,1748,,31602,1840,,33810,1748,,37260,2024,,38686,2024,,43056,2346,,45310,2576,,50784,2806,,52578,2944,,59018,3266,,63434,3404,,66930,4002,,73462,4278,,80822,4554,,85330,4876,,92736,5244,
South Dakota,US,04/18/2020,22704,792,,23892,1254,,27060,1122,,26400,1386,,27126,1716,,28050,1782,,28974,1782,,32472,1914,,31482,2508,,37092,2244,,36828,2244,,37620,2310,,42702,2574,,45936,2442,,49632,2508,,52470,2640,,55308,3102,,59664,2904,,62832,3432,,67056,3498,,71148,3894,,70356,4356,,72732,4686,,73062,4950,,71148,4950,,71808,5280,,73392,5808,,72072,5544,,70488,5478,,72072,6204,
Tennessee,US,04/18/2020,51680,4845,,50825,4370,,52915,4370,,50920,4370,,48450,3895,,49685,3800,,52155,3895,,50255,3705,,52440,3990,,51395,3705,,54340,3040,,56620,3040,,57665,3325,,61370,3325,,65835,3325,,68875,3420,,70490,3515,,76950,3515,,80085,3230,,84170,3895,,89395,3990,,97280,4750,,103835,4275,,110390,5225,,123690,5035,,129485,6650,,136990,6650,,153045,8170,,155895,7695,,171950,8930,
Texas,US,04/18/2020,342646,37084,,337820,36576,,340614,35560,,338328,35560,,328168,33274,,329184,33528,,336804,30734,,339344,29718,,350012,28448,,348742,30734,,364744,27686,,387604,29210,,418846,26670,,443992,26162,,483108,25908,,500634,26924,,540004,28194,,589280,29972,,651764,28448,,699008,33020,,763270,35052,,860044,38862,,915670,39878,,997204,44958,,1126744,48006,,1228344,49530,,1313688,58420,,1462786,65532,,1582928,63500,,1739900,71120,
Utah,US,04/18/2020,6061,754,,6380,609,,6409,580,,6699,551,,6815,551,,6612,609,,6931,551,,7134,580,,7540,551,,7308,580,,8062,493,,8845,551,,9077,551,,9570,551,,10208,609,,10411,551,,11484,609,,11629,638,,13108,580,,14123,754,,14819,696,,15689,754,,16936,754,,19111,841,,19894,783,,22649,1015,,23635,1044,,24070,1102,,26999,1102,,29493,1479,
Vermont,US,04/18/2020,1456,70,,1498,84,,1470,56,,1218,56,,1204,56,,1344,28,,1148,42,,1218,56,,1106,56,,1106,28,,1078,28,,1176,56,,1064,14,,1022,28,,1022,42,,1008,14,,1190,14,,1190,56,,1134,28,,1218,28,,1232,98,,1358,28,,1386,70,,1442,70,,1554,56,,1568,112,,1582,84,,1652,112,,1764,126,,1876,154,
Virginia,US,04/18/2020,156009,8246,,160664,8778,,168777,9443,,162792,9310,,168112,9177,,170506,10906,,169043,10773,,178220,11837,,171437,11438,,177555,12502,,181944,12901,,190057,11970,,200032,12369,,210672,12768,,216391,12103,,226366,13300,,240065,13566,,256025,14364,,268660,15694,,284620,16492,,304437,16492,,325850,18886,,348859,19019,,366282,19950,,389158,22743,,419083,23275,,433979,25137,,467229,26334,,497021,29925,,509257,30723,
Washington,US,04/18/2020,30147,2808,,30498,2535,,33072,2769,,34710,2808,,34086,2847,,35061,2886,,36153,3081,,37323,3120,,40092,3471,,39624,3549,,43836,3432,,46917,3198,,49101,3198,,52572,3588,,56823,3432,,60567,3822,,67353,3861,,72345,3783,,77688,4446,,84630,4524,,94341,4758,,99177,5421,,109941,5616,,117819,6474,,128934,6591,,141297,7683,,153426,7761,,165321,8346,,167973,9087,,187512,9360,
West Virginia,US,04/18/2020,3520,55,,3575,55,,3080,110,,3465,55,,3025,110,,2915,110,,2970,55,,2805,55,,2640,110,,2750,0,,2915,0,,2805,55,,2860,0,,2805,0,,3025,0,,2970,0,,3080,0,,3300,0,,3575,55,,3630,55,,3685,0,,4125,0,,4400,0,,5060,55,,4895,55,,5115,55,,5225,165,,5390,55,,5885,220,,6160,110,
Wisconsin,US,04/18/2020,29232,2592,,28008,2448,,27792,2376,,28368,1944,,28296,1944,,27936,2016,,25920,2160,,28368,2088,,25776,2016,,26640,2160,,26928,1944,,28512,2088,,29160,1800,,30600,1944,,30240,1872,,33624,2088,,31608,2160,,35856,2232,,38808,2160,,38808,2232,,41472,2160,,43560,2232,,46728,2808,,50544,2520,,53496,2952,,57816,2808,,61128,3456,,65448,3456,,67896,3960,,71784,4032,
Wyoming,US,04/18/2020,1196,0,,989,0,,1196,0,,943,0,,851,0,,828,0,,828,0,,897,0,,828,0,,805,0,,759,0,,874,0,,690,0,,805,0,,667,0,,805,0,,805,0,,782,0,,897,0,,713,0,,897,23,,897,0,,1058,0,,782,23,,828,23,,1012,23,,1058,0,,943,0,,1127,23,,1219,23,
Alabama,US,04/21/2020,34036,1608,,35041,1340,,35912,1407,,36783,1407,,38190,1340,,36783,1541,,38659,1474,,39463,1474,,39329,1340,,42277,1273,,43014,1809,,43684,1675,,45962,1608,,48843,1742,,51657,1608,,56213,1943,,60032,2077,,63918,2144,,70149,2144,,75375,2345,,80534,2881,,88105,2747,,91522,3417,,99160,3886,,109545,3752,,117719,4355,,124285,4355,,133732,5762,,143715,5427,,152023,6030,
Alaska,US,04/21/2020,783,29,,696,0,,812,0,,899,29,,696,0,,609,0,,841,0,,725,0,,667,0,,464,0,,522,0,,435,0,,464,0,,348,0,,377,0,,435,0,,464,0,,348,0,,377,0,,319,0,,319,0,,319,0,,348,0,,377,0,,319,0,,319,0,,377,0,,319,0,,377,0,,348,0,
Arizona,US,04/21/2020,7245,525,,7680,540,,8475,600,,9480,585,,10530,555,,10710,555,,11355,705,,12615,810,,13470,870,,14745,870,,16560,945,,16815,915,,18375,945,,20505,1095,,22095,1050,,23535,1140,,24975,1215,,26295,1350,,28020,1395,,29415,1560,,31140,1515,,32535,1740,,34395,1845,,35310,1875,,38610,2070,,40545,2010,,42570,2235,,45660,2400,,49680,2475,,51555,2640,
Arkansas,US,04/21/2020,15450,225,,16350,375,,18150,375,,16950,375,,16350,450,,16875,450,,18225,450,,15975,600,,17025,600,,16800,675,,17475,675,,17925,675,,17400,675,,17925,675,,17700,900,,18375,750,,18150,825,,18150,750,,18750,750,,18075,675,,19425,750,,20175,675,,21000,675,,20025,825,,21075,1050,,21450,825,,22200,825,,22575,825,,24900,900,,24675,1125,
California,US,04/21/2020,181714,15834,,202652,16124,,221444,16472,,241744,16530,,257346,17110,,272078,18038,,292784,19082,,312156,20300,,322654,22736,,361630,24186,,378972,24244,,415164,24360,,436218,26564,,477398,26680,,505122,27028,,547288,27028,,588062,28478,,637826,28536,,691186,32074,,735556,32364,,786770,35844,,828124,36308,,897318,38802,,942210,41470,,1022134,44196,,1079844,46400,,1156114,47444,,1224612,56898,,1308480,58406,,1358244,63742,
Colorado,US,04/21/2020,40128,3840,,42560,3456,,43584,3520,,45632,3456,,46848,3328,,46336,3712,,48768,3712,,47168,3712,,50752,3712,,50944,4032,,54336,4160,,54400,3776,,55232,4032,,57344,3776,,63296,3712,,63168,3648,,68736,4032,,73152,4160,,73856,4224,,75840,4544,,82624,4288,,88640,4416,,95040,4672,,98240,4736,,100224,4992,,103936,4992,,111744,5120,,116480,5504,,125312,5504,,126336,6016,
Connecticut,US,04/21/2020,15528,2152,,16088,2048,,16976,2016,,17456,2112,,17848,2104,,18752,2160,,19400,2128,,20184,2176,,20888,2216,,21696,2168,,22384,2184,,23168,2168,,23480,2152,,24528,2096,,25336,2104,,25968,2168,,27096,2088,,27960,2184,,28976,2136,,30632,2304,,31752,2208,,33032,2240,,33960,2368,,35168,2312,,36304,2424,,36824,2608,,37312,2592,,38056,2656,,39584,2728,,40480,2888,
Delaware,US,04/21/2020,1023,162,,1092,165,,1149,162,,1212,180,,1308,165,,1380,162,,1569,159,,1719,168,,1953,159,,1926,168,,2316,162,,2451,159,,2685,174,,2913,183,,3159,189,,3363,204,,3561,201,,3837,231,,3942,219,,4188,249,,4353,270,,4614,297,,4644,306,,4806,324,,4992,348,,4881,345,,5109,387,,5166,417,,5304,414,,5346,429,
District of Columbia,US,04/21/2020,249,23,,273,24,,269,26,,267,26,,285,28,,263,26,,270,30,,263,26,,298,29,,256,29,,264,27,,297,25,,291,31,,312,24,,292,28,,317,23,,340,21,,335,19,,325,24,,334,22,,354,24,,361,19,,359,21,,405,23,,402,24,,415,21,,448,25,,443,22,,477,25,,498,24,
Florida,US,04/21/2020,116245,15611,,119260,16214,,123749,15209,,125558,15008,,126697,15008,,128640,13936,,133062,13467,,133933,13668,,138154,13467,,145926,13333,,151889,12998,,161805,13266,,171118,12931,,183446,13333,,198454,12194,,209978,13065,,231954,13065,,249977,13936,,275571,13869,,291785,13936,,324347,14874,,350209,16616,,387528,16616,,426120,17353,,458816,19631,,497475,21641,,531980,22914,,574994,24924,,607958,25527,,656600,28475,
Georgia,US,04/21/2020,228324,13674,,235638,13674,,235320,13674,,240249,13992,,235797,13038,,238818,13674,,237228,12879,,240090,13515,,244224,14151,,247722,13833,,245814,14469,,253446,13197,,256626,14469,,274434,13515,,269028,12720,,285723,13038,,292878,12879,,312912,12720,,316728,13197,,326268,13356,,343281,15105,,349959,13992,,359976,14310,,366495,15741,,388914,16854,,396228,17013,,406722,18444,,414354,18444,,427233,19557,,435342,20352,
Hawaii,US,04/21/2020,175,10,,200,10,,160,10,,170,10,,155,5,,130,10,,130,5,,115,5,,90,5,,100,5,,90,5,,90,5,,95,5,,105,5,,100,5,,85,0,,85,5,,60,5,,75,0,,80,5,,60,0,,70,0,,75,0,,80,0,,95,0,,70,0,,80,0,,80,0,,100,0,,80,0,
Idaho,US,04/21/2020,3256,220,,3300,132,,3388,176,,3080,176,,3168,132,,3036,132,,3476,88,,3300,88,,3300,88,,3476,88,,3124,88,,3300,132,,3388,88,,3432,88,,3564,88,,3652,176,,3960,132,,3740,132,,4048,132,,4708,132,,5016,132,,4840,132,,5764,176,,5940,176,,5500,132,,6292,220,,6688,220,,7348,176,,8316,308,,8272,264,
Illinois,US,04/21/2020,328236,29070,,368526,28764,,398004,28764,,437274,29682,,459408,29784,,490416,29478,,512856,33966,,527748,35904,,554676,39984,,585276,38862,,605268,41616,,656574,41514,,697782,42024,,750108,43044,,795192,44574,,845580,47328,,873120,45594,,938706,47634,,977976,48960,,1018980,54672,,1045398,54570,,1104558,54672,,1169124,60384,,1205640,64158,,1252662,66810,,1277040,69156,,1352112,73134,,1361190,78132,,1385364,81192,,1437384,83844,
Indiana,US,04/21/2020,89332,6256,,87768,5888,,90712,6624,,88136,6256,,88228,6256,,86388,5888,,82156,5612,,85836,5520,,85652,5704,,84824,4968,,88780,4968,,88596,5060,,92092,4600,,95680,4876,,98624,4784,,100740,4968,,107640,4784,,109480,4600,,114172,4968,,118312,4508,,125120,5152,,133952,5060,,139656,5520,,145636,5796,,150144,6532,,154468,6716,,169464,6992,,177744,7636,,182436,7820,,191544,8004,
Iowa,US,04/21/2020,38214,495,,36729,594,,37917,396,,33759,594,,35739,495,,31680,693,,32769,495,,31284,396,,27621,495,,27819,396,,27522,594,,25938,594,,25542,396,,24948,594,,25641,495,,24453,396,,22968,198,,24354,396,,24552,198,,24255,198,,25443,198,,26235,297,,25641,99,,25245,198,,27423,198,,27324,198,,28314,297,,29502,198,,29403,396,,32472,396,
Kansas,US,04/21/2020,14595,1050,,15435,945,,14490,945,,15435,735,,14175,840,,15225,840,,15120,735,,14070,735,,14490,630,,14490,735,,14805,630,,15540,735,,14490,525,,16170,630,,17010,630,,17535,525,,18690,630,,17115,525,,20055,735,,17640,525,,20895,630,,21420,525,,23310,420,,21315,945,,24045,735,,22995,735,,25095,630,,26250,840,,26670,840,,27720,1050,
Kentucky,US,04/21/2020,40560,1080,,41520,960,,42360,840,,39360,720,,38160,840,,37680,1080,,38160,960,,36240,960,,36600,1080,,34200,1080,,34680,1200,,33240,1080,,33960,960,,32880,960,,33840,1200,,32520,1200,,32880,1200,,35760,1200,,35640,960,,36600,1200,,38280,1320,,41040,1200,,40680,1320,,40800,1080,,44640,1200,,45120,1440,,44160,1560,,45840,1680,,50760,1320,,52680,1440,
Louisiana,US,04/21/2020,61696,10240,,58368,9536,,55232,8768,,54144,7552,,52096,7552,,50112,6592,,47680,6400,,46656,5952,,46912,5120,,44224,4992,,44608,4736,,45760,4224,,45888,4096,,51136,3712,,49408,3328,,48640,3520,,51456,3264,,51904,3008,,55808,3200,,57472,3328,,60224,3328,,65344,3072,,69184,3712,,68992,3200,,75584,3264,,80576,3392,,87168,3904,,90560,4032,,94592,4032,,102784,4480,
Maine,US,04/21/2020,1552,48,,1552,32,,1536,48,,1440,32,,1488,32,,1360,32,,1344,32,,1232,16,,1296,16,,1152,16,,1184,16,,1072,16,,1120,16,,1040,16,,1136,16,,1168,0,,1024,0,,960,16,,976,0,,1120,0,,1136,0,,1136,0,,1200,0,,1200,16,,1056,0,,1296,0,,1328,16,,1328,0,,1264,16,,1424,16,
Maryland,US,04/21/2020,30168,4272,,31272,4056,,31176,4056,,32232,3888,,32880,4200,,32568,4128,,33456,3672,,33648,3744,,33048,3888,,36816,3672,,37128,3528,,38328,3600,,41424,3312,,44016,3312,,45048,3264,,47808,3216,,49320,3168,,52512,3360,,54744,3216,,58032,3288,,61392,3360,,64848,3696,,69216,3696,,72024,3888,,78072,4200,,82560,4344,,85704,4584,,90168,4584,,95184,4464,,99240,4656,
Massachusetts,US,04/21/2020,50820,6636,,54712,6748,,57078,6734,,60648,6608,,61698,6902,,63952,6944,,66696,6846,,68068,7112,,71008,7392,,74032,7168,,75950,7280,,80920,7070,,84070,7210,,87836,6720,,91826,6496,,97594,6706,,100674,6804,,106218,6650,,112154,6944,,117068,7168,,123704,7224,,127470,7476,,131222,7896,,136150,7938,,140994,8260,,147056,8778,,149926,8988,,153524,9492,,157920,9548,,161112,10150,
Michigan,US,04/21/2020,150396,20252,,163261,18675,,162929,18011,,165419,15853,,166830,17430,,171810,16019,,170399,16434,,179944,16019,,180442,16517,,189489,15106,,188078,15853,,200113,14691,,203267,15438,,213227,14774,,226673,13861,,235056,15687,,244269,14442,,255557,15355,,272821,14940,,285520,15438,,296144,16102,,315068,16268,,324779,18011,,347604,17430,,357315,17679,,378148,21995,,399147,21497,,419731,21248,,429940,22576,,457330,23323,
Minnesota,US,04/21/2020,34104,1131,,33669,1218,,31494,1392,,28623,1305,,28449,1566,,26187,1392,,25404,1131,,24360,1044,,23751,1044,,22185,1131,,22011,870,,21141,696,,19749,870,,18966,957,,19662,609,,20184,609,,19836,609,,20967,609,,21141,522,,19488,609,,20706,435,,22707,609,,21402,522,,21750,609,,22881,609,,23403,609,,24708,696,,25143,696,,26535,609,,27405,783,
Mississippi,US,04/21/2020,34030,82,,35916,82,,35342,82,,34194,246,,33046,82,,32308,82,,32308,164,,32472,82,,31078,164,,29520,82,,29028,246,,29028,164,,29602,164,,28946,246,,28864,82,,30586,164,,31242,164,,31570,328,,32882,82,,33128,328,,35178,328,,36244,410,,37392,410,,37474,246,,40754,410,,40426,656,,45838,820,,46166,902,,48380,902,,51168,1148,
Missouri,US,04/21/2020,60030,5060,,62675,5290,,61295,5175,,63825,4945,,62100,4600,,63825,4945,,64400,4600,,70610,4715,,72335,4370,,74980,4600,,77280,5175,,81650,4945,,83950,5175,,90045,4485,,93725,4485,,98900,5060,,103155,5750,,111550,5405,,125005,5520,,129375,6210,,137655,6555,,152720,6785,,165715,7015,,177560,7820,,180780,8395,,198260,8740,,219075,9430,,230230,9890,,252540,11040,,272550,10810,
Montana,US,04/21/2020,5376,0,,6440,56,,4928,56,,5040,56,,5376,0,,4144,56,,4256,56,,3752,0,,3192,56,,3640,0,,3416,0,,2744,0,,3080,0,,3248,0,,2464,0,,2912,0,,2800,0,,2912,0,,3024,0,,2632,0,,2464,0,,3136,0,,2632,0,,2968,0,,3752,0,,3136,0,,3584,56,,3192,0,,3528,0,,3920,0,
Nebraska,US,04/21/2020,9300,186,,9207,93,,8556,93,,9951,93,,9021,186,,8835,93,,8649,93,,7812,93,,6975,93,,7905,93,,7812,93,,7719,93,,6975,93,,7161,0,,6882,0,,6975,0,,7440,0,,7254,0,,7719,93,,7719,93,,7812,93,,8742,93,,9300,93,,9300,186,,9393,186,,10323,93,,10974,186,,10323,186,,11067,186,,11439,279,
Nevada,US,04/21/2020,1887,374,,1853,323,,1768,255,,1785,255,,1751,204,,1938,221,,2006,187,,1870,187,,1751,170,,2108,153,,2193,187,,2023,153,,2108,221,,2363,153,,2244,153,,2516,153,,2686,187,,2465,204,,2635,153,,2890,170,,2873,204,,3179,204,,3281,221,,3349,204,,3570,204,,3706,204,,3774,238,,4131,255,,4335,238,,4726,272,
New Hampshire,US,04/21/2020,1750,170,,1790,190,,2100,170,,1870,170,,1980,180,,2120,160,,2150,190,,2270,180,,2220,180,,2330,200,,2620,220,,2460,210,,2460,200,,2720,200,,2730,190,,2770,210,,2940,190,,3090,200,,3170,220,,3250,200,,3660,230,,3650,220,,3830,230,,3990,220,,4040,250,,4190,250,,4590,280,,4820,290,,4880,290,,5180,310,
New Jersey,US,04/21/2020,103719,17430,,109011,16674,,112896,16506,,117222,15414,,117957,15036,,124572,14280,,126147,14112,,133140,14112,,135996,14154,,141603,13839,,145509,13314,,150885,13230,,154350,13041,,162498,13377,,166278,12852,,172767,12726,,177051,12768,,180138,12621,,188013,13146,,193536,13272,,197610,13818,,205422,13461,,210567,14301,,214305,13671,,221088,14805,,228228,14574,,234528,15351,,240324,15435,,247065,16611,,251538,16779,
New Mexico,US,04/21/2020,6402,396,,7623,429,,7425,363,,8877,330,,10230,396,,10032,396,,11220,495,,12111,561,,12672,660,,13398,693,,14883,594,,15972,726,,17325,693,,17292,825,,17985,825,,18513,858,,18183,957,,19305,1056,,18975,957,,19371,1188,,19206,1155,,18612,1155,,19206,1221,,19008,1221,,19272,1254,,18942,1353,,18315,1353,,19074,1320,,18876,1386,,18084,1320,
New York,US,04/21/2020,728128,109988,,755842,112344,,774504,107508,,787152,105152,,795956,103106,,834892,101370,,839418,101060,,842394,99076,,847168,100068,,852066,93868,,875316,90954,,888522,88598,,918158,88846,,940416,84072,,967200,83514,,992930,78678,,1022194,80228,,1052512,79670,,1079916,78988,,1103290,77624,,1134352,80352,,1164546,83948,,1188168,82894,,1213464,85498,,1240124,85622,,1253392,87048,,1277820,88970,,1291026,90954,,1288112,90830,,1330334,94178,
