Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
New York,US,04/18/2020,727446,104346,,771528,106888,,785540,105338,,794158,100874,,803582,99386,,812758,99138,,820074,97712,,810650,99696,,783060,101060,,775992,101246,,769482,97154,,742388,95294,,719448,93496,,690184,91574,,668236,90148,,649388,85870,,625022,85374,,597928,82584,,566680,79732,,545166,76012,,518444,73408,,496744,68634,,462706,68386,,447082,63550,,415772,61938,,390476,57660,,364250,53010,,344596,53630,,328972,50158,,304482,46748,
North Carolina,US,04/18/2020,64500,4100,,62700,3800,,64600,3200,,61100,3800,,56800,3300,,53500,3200,,52200,3200,,48200,3300,,44200,3000,,40200,2900,,37300,3200,,34000,3200,,31900,2600,,28900,2600,,26300,2400,,25400,2500,,24000,1800,,21200,1700,,19400,1700,,18000,1700,,17700,1800,,15900,1300,,13900,1200,,14200,900,,12800,800,,12800,1000,,12500,900,,10900,900,,10500,800,,10600,900,
North Dakota,US,04/18/2020,1007,0,,1219,0,,1219,0,,1219,0,,1378,0,,1166,0,,848,0,,848,0,,1007,0,,742,0,,901,0,,583,0,,689,0,,636,0,,477,0,,318,0,,583,0,,318,0,,424,0,,212,0,,318,0,,318,0,,371,0,,318,0,,159,0,,265,0,,265,0,,371,0,,212,0,,212,0,
Ohio,US,04/18/2020,79024,7128,,87736,7128,,91608,6600,,89496,7040,,90640,7304,,90376,7744,,91168,7656,,92136,8096,,90112,8888,,95920,8536,,90024,8624,,92928,9152,,93632,8184,,93104,8096,,90464,8888,,93104,8536,,91696,8888,,94072,8448,,89672,8272,,91872,8888,,91520,8536,,90728,8184,,90552,8624,,87560,8624,,86064,8008,,85096,8448,,83688,8184,,82632,8008,,73128,7744,,74096,7744,
Oklahoma,US,04/18/2020,16478,1078,,16478,1155,,15939,1078,,15169,1078,,14399,924,,13706,924,,12243,770,,10934,770,,10395,847,,9779,616,,9394,693,,8008,539,,7238,462,,6545,462,,6083,385,,5775,385,,5929,231,,5005,308,,4851,231,,4543,308,,4543,308,,4081,308,,4235,231,,4158,77,,3542,231,,3234,77,,3234,154,,3157,77,,3234,77,,3388,77,
Oregon,US,04/18/2020,7668,468,,7488,468,,7128,504,,6804,468,,6984,396,,6516,504,,6192,432,,5652,612,,5760,468,,5256,432,,5040,360,,4680,396,,4320,396,,4068,360,,3636,324,,3528,324,,3312,324,,3348,324,,2988,288,,2844,252,,2628,288,,2520,252,,2664,252,,2484,216,,2304,252,,2304,216,,2268,216,,2160,216,,1908,180,,2016,180,
Pennsylvania,US,04/18/2020,175406,25996,,185925,25795,,185121,24790,,196712,26063,,193362,24388,,199057,23584,,200464,24924,,197650,24053,,200665,24053,,205891,23383,,202340,24120,,206561,21976,,207767,22244,,209241,23517,,211318,23048,,205288,22043,,203948,21239,,203479,21909,,195439,20368,,197717,21440,,194166,20770,,190950,21105,,183044,20837,,180230,19966,,174267,19564,,166562,18827,,162609,19564,,151018,18492,,146864,18224,,138020,18492,
Rhode Island,US,04/18/2020,1060,130,,1150,125,,1150,135,,1065,145,,1105,145,,1130,150,,995,145,,1040,125,,935,140,,935,140,,865,135,,850,110,,825,125,,820,105,,740,110,,720,95,,720,80,,695,110,,685,85,,650,80,,625,100,,615,75,,565,75,,520,65,,485,60,,490,55,,490,55,,435,50,,420,45,,445,45,
South Carolina,US,04/18/2020,21988,1840,,22080,1886,,21758,1794,,21804,1886,,21390,1748,,20286,1656,,20194,1656,,18814,1656,,18262,1564,,17342,1656,,16284,1472,,15594,1472,,14628,1610,,14122,1518,,14812,1334,,13156,1242,,12696,1104,,12420,1288,,11684,1242,,11362,1150,,10902,1104,,10902,1150,,10028,1150,,10028,1012,,9384,1196,,8694,874,,8602,828,,8372,966,,7912,828,,7360,828,
South Dakota,US,04/18/2020,22704,792,,23958,1254,,27192,1122,,25938,1386,,25938,1716,,25212,1782,,26466,1782,,28116,1914,,25806,2508,,30756,2178,,28776,2112,,28314,2046,,28578,2112,,27654,2112,,29370,2376,,29040,1980,,28842,2376,,29766,2442,,29238,2442,,27918,2640,,27192,2376,,26598,2376,,26136,2508,,26994,2376,,24156,2376,,22968,2244,,22044,2178,,21780,2178,,21252,2178,,19932,2112,
Tennessee,US,04/18/2020,51680,4845,,51015,4370,,53010,4370,,51300,4370,,48640,3895,,48545,3800,,46835,3895,,42845,3705,,43130,3990,,40660,3515,,39900,3135,,39045,3040,,36195,3420,,36385,3230,,34010,2945,,34485,2850,,33345,2755,,29735,2850,,30210,2565,,28595,2565,,30495,2945,,28120,2660,,26980,2660,,25270,2090,,24985,2090,,25840,1900,,23560,2280,,22895,1995,,21755,1710,,21470,1805,
Texas,US,04/18/2020,342646,37084,,337058,36576,,338836,35560,,330200,35560,,320548,33274,,309372,33528,,301498,30734,,286766,29718,,295910,28702,,274828,30988,,268478,27432,,258318,26924,,249936,24892,,258826,24384,,246634,22098,,242570,23876,,246126,21590,,237744,20066,,223774,19812,,214376,19050,,217932,19558,,212852,20320,,207772,17526,,200914,19304,,197358,18542,,192786,16510,,193802,18034,,188722,16256,,184150,15748,,180594,16764,
Utah,US,04/18/2020,6061,754,,6380,609,,6177,580,,6496,551,,6467,551,,6496,609,,6003,551,,6032,580,,6003,551,,5945,580,,6235,464,,6090,580,,5510,551,,5655,522,,5394,580,,5162,493,,5539,464,,4930,493,,5307,464,,4756,464,,4959,522,,4669,464,,4321,406,,4147,435,,4379,435,,4060,406,,4060,435,,3654,348,,3480,348,,3393,348,
Vermont,US,04/18/2020,1456,70,,1484,84,,1400,56,,1190,56,,1190,56,,1274,28,,1050,42,,980,56,,826,56,,826,42,,700,28,,630,56,,602,14,,532,14,,546,14,,406,14,,434,14,,392,14,,322,14,,322,14,,308,14,,266,0,,210,14,,168,14,,210,0,,224,0,,182,14,,168,0,,154,0,,154,14,
Virginia,US,04/18/2020,156009,8246,,161196,8778,,166250,9443,,161329,9310,,161728,9177,,159467,10906,,151221,10773,,156674,11837,,145103,11438,,139517,12369,,137256,12236,,133931,11571,,126483,11172,,122626,11039,,120099,10507,,118503,11172,,112252,10773,,111587,9576,,108927,10374,,103607,9044,,101213,9310,,94829,8778,,94164,8911,,87514,9044,,84189,8778,,83923,7980,,76741,7714,,78204,7581,,75677,6916,,71022,6916,
Washington,US,04/18/2020,30147,2808,,30927,2535,,33618,2769,,33930,2808,,32292,2847,,33111,2886,,32604,3081,,33033,3120,,32565,3471,,31707,3393,,30849,3276,,30030,3159,,32292,3198,,31005,3120,,29718,3159,,30771,3120,,28587,3081,,29601,2886,,29172,2925,,28197,2886,,27222,2691,,25935,2457,,25662,2535,,24687,2613,,25233,2925,,22035,2418,,21060,2340,,19929,2262,,18993,2301,,19695,2145,
West Virginia,US,04/18/2020,3520,55,,3575,55,,3135,110,,3300,55,,2695,110,,2860,110,,2585,55,,2310,55,,2365,110,,2255,0,,2200,0,,2200,55,,1595,0,,1870,0,,1650,0,,1320,0,,1540,0,,1705,0,,1265,0,,1430,0,,1485,0,,1155,0,,1320,0,,1265,0,,1320,0,,1265,0,,1100,0,,1485,0,,1045,0,,1155,0,
Wisconsin,US,04/18/2020,29232,2592,,28008,2448,,27792,2376,,28008,1944,,26568,1944,,25776,2016,,24552,2160,,23904,2088,,22248,2016,,20520,2160,,18864,1872,,20016,2016,,18576,1728,,17280,1944,,15624,1512,,16344,1440,,15912,1512,,14184,1656,,13536,1224,,13608,1440,,12168,1368,,12384,1368,,12240,1008,,12096,1080,,11016,864,,11592,1008,,10512,864,,11304,936,,10872,864,,10512,720,
Wyoming,US,04/18/2020,1196,0,,989,0,,1196,0,,874,0,,897,0,,828,0,,851,0,,690,0,,667,0,,736,0,,621,0,,690,0,,529,0,,460,0,,437,0,,414,0,,483,0,,276,0,,322,0,,230,0,,276,0,,230,0,,276,0,,184,0,,230,0,,161,0,,138,0,,138,0,,184,0,,161,0,
Alabama,US,04/21/2020,34036,1608,,35443,1340,,36314,1407,,35376,1407,,35443,1340,,32897,1541,,35108,1474,,33165,1474,,31825,1407,,32093,1340,,29279,1608,,29279,1608,,28140,1474,,28140,1407,,26130,1474,,25058,1541,,24053,1474,,22780,1407,,22914,1474,,21574,1407,,21105,1474,,20234,1340,,18090,1474,,17420,1474,,17621,1407,,16348,1608,,14941,1474,,15611,1273,,14204,1340,,14271,1340,
Alaska,US,04/21/2020,783,29,,725,0,,812,0,,870,29,,754,0,,609,0,,725,0,,696,0,,580,0,,464,0,,464,0,,435,0,,348,0,,232,0,,232,0,,290,0,,261,0,,203,0,,203,0,,145,0,,232,0,,232,0,,174,0,,116,0,,116,0,,87,0,,87,0,,87,0,,87,0,,87,0,
Arizona,US,04/21/2020,7245,525,,7605,540,,8415,600,,9150,585,,9945,555,,9360,555,,10470,705,,11100,810,,11130,870,,11730,870,,11430,900,,11670,945,,12555,945,,11970,915,,12630,930,,12120,930,,12105,990,,12180,930,,12105,975,,11700,945,,11100,990,,10860,1035,,10695,960,,9885,1020,,9435,930,,9015,945,,8430,930,,7815,990,,7650,900,,7050,870,
Arkansas,US,04/21/2020,15450,225,,16650,375,,17175,375,,16575,375,,16125,450,,15300,450,,16200,450,,15150,600,,14925,600,,12675,675,,13425,600,,12225,750,,11250,600,,11100,525,,10725,675,,9975,600,,9750,825,,9750,600,,9075,525,,8400,525,,7350,675,,7500,525,,7125,375,,6600,525,,6975,600,,6300,375,,5925,375,,6300,450,,6375,375,,4875,375,
California,US,04/21/2020,181714,15834,,202246,16124,,216978,16472,,240294,16530,,248820,17110,,255316,18038,,267264,19082,,276544,20300,,280430,22562,,284548,23548,,287332,23200,,288202,23896,,298468,25056,,296554,23838,,292320,24592,,292668,23142,,286172,23722,,281126,24766,,274166,23200,,261986,23258,,254562,22330,,251198,22620,,240584,21402,,232000,22040,,213904,20822,,208916,20184,,203696,19082,,186528,19836,,178292,17748,,168780,17400,
Colorado,US,04/21/2020,40128,3840,,42560,3456,,43840,3520,,44736,3456,,44672,3328,,44096,3712,,43968,3712,,42880,3712,,42560,3712,,40832,3840,,40320,4096,,38912,3776,,37888,3648,,36672,3520,,35648,3520,,34816,3264,,33024,3328,,32384,3264,,30400,3136,,29440,3200,,27328,3008,,25920,2752,,27392,2880,,24704,2752,,24512,2432,,22720,2368,,21376,2304,,20480,2176,,19264,2176,,17280,2048,
Connecticut,US,04/21/2020,15528,2152,,16104,2048,,17072,2016,,17096,2112,,17544,2104,,18144,2160,,18608,2128,,18328,2176,,18304,2216,,18064,2144,,17800,2096,,18008,2224,,17320,1976,,16456,2008,,16536,1952,,16040,1960,,14968,1768,,14648,1880,,13632,1728,,13096,1696,,12336,1552,,11600,1552,,11480,1464,,10440,1416,,10208,1256,,9632,1328,,8688,1176,,8488,1136,,8000,1048,,7256,1056,
Delaware,US,04/21/2020,1023,162,,1065,165,,1164,162,,1197,180,,1254,165,,1305,162,,1356,159,,1458,168,,1536,153,,1566,159,,1722,177,,1704,165,,1782,156,,1767,162,,1833,159,,1785,165,,1800,195,,1746,165,,1782,174,,1740,168,,1668,177,,1713,171,,1566,177,,1575,171,,1512,198,,1404,156,,1335,180,,1281,159,,1221,153,,1119,156,
District of Columbia,US,04/21/2020,249,23,,279,24,,275,26,,269,26,,283,28,,253,26,,270,30,,251,26,,262,30,,230,28,,223,26,,228,26,,227,26,,219,24,,207,23,,213,22,,175,18,,174,16,,169,19,,154,20,,141,15,,148,17,,132,15,,127,14,,123,13,,117,12,,118,12,,99,11,,93,12,,96,9,
Florida,US,04/21/2020,116245,15611,,119461,16214,,122543,15209,,121672,15008,,124486,15008,,121203,13936,,124352,13467,,122007,13668,,122275,13534,,119126,12998,,117451,12998,,117317,13333,,115843,12864,,114771,12127,,112024,10988,,108406,11189,,109143,11256,,107133,11323,,107535,10452,,106262,10586,,101371,10318,,101103,9715,,105659,9581,,98758,9045,,95408,8911,,95341,8710,,89646,8576,,93532,7906,,86899,8509,,88038,8174,
Georgia,US,04/21/2020,228324,13674,,234366,13674,,235479,13674,,237069,13992,,231504,13038,,223713,13674,,221964,12879,,214650,13515,,201135,14310,,193344,14151,,188574,14151,,176013,12720,,177126,13674,,162816,12720,,156456,11289,,150414,11289,,142146,11289,,137853,10335,,133242,9222,,131970,10017,,117660,10176,,113208,9381,,108279,8904,,101601,8109,,99057,9063,,91107,8109,,88086,7155,,81090,7632,,79182,6996,,73299,6996,
Hawaii,US,04/21/2020,175,10,,200,10,,160,10,,155,10,,155,5,,130,10,,130,5,,95,5,,75,5,,90,5,,75,5,,55,5,,75,5,,60,5,,55,5,,55,0,,40,5,,35,5,,35,0,,35,5,,25,0,,25,0,,20,0,,25,0,,20,0,,20,0,,15,0,,15,0,,10,0,,15,0,
Idaho,US,04/21/2020,3256,220,,3300,132,,3212,176,,3036,176,,3080,132,,3124,132,,3212,88,,2992,88,,2728,88,,2860,88,,2596,88,,2376,88,,2464,88,,2288,132,,2156,88,,1804,132,,2112,88,,1892,132,,1760,88,,1716,88,,1760,88,,1716,132,,1848,176,,1760,88,,1760,88,,1672,132,,1496,88,,1716,88,,1628,176,,1452,44,
Illinois,US,04/21/2020,328236,29070,,368628,28764,,398718,28764,,429726,29682,,444516,29784,,466548,29478,,472056,33966,,461856,35904,,467466,40392,,475116,39984,,470118,41412,,478380,41412,,473892,40596,,469812,39678,,463182,39372,,451248,41718,,457878,41616,,449310,36618,,417180,37332,,409836,35394,,392700,39882,,375564,36516,,357000,31926,,337110,34680,,327012,32130,,297126,31824,,287640,30498,,269076,27744,,249798,29172,,237150,26010,
Indiana,US,04/21/2020,89332,6256,,87492,5888,,88412,6624,,87676,6256,,83720,6256,,81604,5888,,77648,5612,,77648,5520,,72036,5704,,72772,4876,,67804,5060,,65504,4692,,61824,4508,,60812,4508,,57224,4692,,51888,4600,,52992,4508,,49496,4048,,48668,3864,,46000,3588,,45080,3404,,42044,3128,,39284,3312,,38824,2944,,36892,3128,,36524,2944,,33212,2576,,32568,2576,,30544,2484,,30176,2392,
Iowa,US,04/21/2020,38214,495,,36828,594,,37917,396,,33165,594,,34353,495,,30789,693,,29700,495,,27126,396,,23661,495,,23562,396,,20889,594,,19305,594,,18018,396,,15939,495,,15147,495,,14256,396,,13167,99,,12573,396,,11484,99,,10989,198,,9108,198,,9108,198,,9801,99,,8217,99,,8316,99,,8019,99,,8019,99,,8316,99,,7524,0,,7524,99,
Kansas,US,04/21/2020,14595,1050,,15435,945,,14070,945,,15540,735,,14175,840,,15435,840,,13860,735,,13860,735,,13440,630,,11550,840,,11760,630,,11025,525,,10290,525,,10500,525,,9975,630,,9345,735,,9030,630,,9765,525,,8085,735,,7245,420,,7665,420,,7245,420,,6510,420,,5985,420,,7035,315,,6510,315,,6195,315,,5565,315,,5250,315,,5250,210,
Kentucky,US,04/21/2020,40560,1080,,41280,960,,41160,840,,40080,720,,36360,840,,36240,1080,,34680,960,,32640,960,,30720,1080,,30960,1080,,26880,1200,,28200,1080,,23760,840,,23160,960,,21120,1200,,21120,960,,19200,960,,19680,960,,17880,960,,16080,960,,16800,840,,16920,720,,14880,720,,14640,600,,14520,600,,14760,720,,13320,960,,13560,600,,12120,600,,12120,720,
Louisiana,US,04/21/2020,61696,10240,,58304,9536,,55168,8768,,53312,7552,,50176,7552,,47424,6592,,43968,6400,,42496,5952,,40640,5056,,36288,5120,,36864,4800,,33536,4288,,32640,4288,,31424,3584,,28416,3520,,27264,3264,,25984,3136,,24064,2880,,22592,2624,,21696,2624,,20288,2880,,18624,2240,,18944,2176,,18240,2048,,16576,1728,,16192,1984,,15744,1664,,14848,1792,,14272,1600,,13824,1408,
Maine,US,04/21/2020,1552,48,,1552,32,,1488,48,,1456,32,,1472,32,,1280,32,,1232,32,,1040,16,,1040,16,,848,16,,928,16,,736,16,,736,0,,608,16,,640,16,,544,0,,512,0,,448,16,,400,0,,416,0,,384,0,,304,0,,320,0,,336,16,,304,0,,272,0,,224,0,,272,0,,288,0,,256,0,
Maryland,US,04/21/2020,30168,4272,,31296,4056,,31704,4056,,31752,3888,,31848,4200,,31488,4128,,31224,3672,,30048,3744,,30600,3864,,30264,3624,,28944,3456,,29136,3432,,28248,3312,,28056,3216,,27576,3096,,26712,2760,,25008,2808,,24504,2712,,23352,2736,,23256,2520,,22680,2352,,21312,2280,,20592,2208,,19608,2088,,19128,2016,,17976,1968,,17256,1848,,16320,1872,,16248,1728,,15480,1656,
Massachusetts,US,04/21/2020,50820,6636,,54880,6748,,56518,6734,,60004,6608,,60536,6902,,61376,6944,,62482,6846,,61880,7112,,62174,7392,,61278,7126,,61474,7028,,60284,6874,,59178,6874,,56952,6286,,57344,6048,,55678,6020,,53298,5880,,52360,5712,,50288,5320,,48384,5474,,47012,4886,,44786,5012,,42602,4746,,40936,4662,,38948,4354,,37478,4298,,34706,4158,,33376,3920,,30758,3570,,28938,3416,
Michigan,US,04/21/2020,150396,20252,,162431,18675,,163842,18011,,163427,15853,,161850,17430,,163676,16019,,157119,16434,,161767,16019,,156870,16351,,156206,15189,,149068,15687,,145665,14027,,144005,14442,,140270,13944,,132053,12948,,132219,13695,,122757,12699,,124666,12450,,116449,11288,,112382,11620,,105327,11371,,104497,11122,,97193,10043,,89391,9628,,87067,9296,,80012,8798,,80344,9628,,74949,8632,,70882,7636,,66732,7636,
Minnesota,US,04/21/2020,34104,1131,,33408,1218,,32016,1392,,28275,1305,,28188,1566,,26013,1392,,23925,1131,,21837,1044,,21141,1044,,19227,1044,,18270,870,,16791,696,,15399,783,,14007,957,,13311,609,,13485,609,,11832,609,,11397,522,,10875,435,,10962,435,,9135,348,,8961,348,,8700,435,,9048,348,,8004,261,,8439,348,,8178,348,,7656,261,,8178,261,,7656,348,
Mississippi,US,04/21/2020,34030,82,,35588,82,,35178,82,,34276,246,,32062,82,,30258,82,,28782,164,,27306,82,,24108,164,,22714,82,,20418,246,,18942,82,,16482,164,,14432,164,,13612,82,,12218,164,,11234,82,,11070,82,,9348,0,,8774,82,,8118,82,,7134,82,,6232,0,,6232,0,,6068,0,,5002,82,,4920,0,,4920,0,,4674,0,,4100,0,
Missouri,US,04/21/2020,60030,5060,,62560,5290,,62905,5175,,62215,4945,,61985,4600,,60950,4945,,60375,4600,,63825,4715,,60720,4485,,58535,4715,,57500,5290,,56120,4485,,57730,4830,,57615,4370,,54740,4370,,53475,4255,,52785,4370,,51175,4370,,48300,4370,,46345,4255,,48185,3795,,44850,4025,,41630,3680,,42435,3910,,40365,4140,,37260,3565,,38410,3105,,38755,3220,,35650,3220,,34155,2990,
Montana,US,04/21/2020,5376,0,,6608,56,,4984,56,,4760,56,,5600,0,,3864,56,,3752,56,,3640,0,,2744,56,,2968,0,,3136,0,,2296,0,,2240,0,,2128,0,,2016,0,,1848,0,,1736,0,,1680,0,,1400,0,,1232,0,,896,0,,1176,0,,1232,0,,784,0,,952,0,,728,0,,1232,0,,1008,0,,672,0,,784,0,
Nebraska,US,04/21/2020,9300,186,,9207,93,,8463,93,,9393,93,,8370,186,,8277,93,,7626,93,,6789,93,,5766,93,,6138,93,,5673,93,,4743,93,,4278,93,,4557,0,,3720,0,,3627,0,,3348,0,,3255,0,,2697,0,,2325,0,,2697,0,,2697,0,,2325,0,,2046,0,,2232,0,,2511,0,,1860,0,,2418,0,,1674,0,,2511,0,
Nevada,US,04/21/2020,1887,374,,1836,323,,1700,255,,1717,255,,1717,204,,1904,221,,2023,187,,1683,187,,1768,170,,1768,170,,1581,187,,1666,170,,1564,221,,1445,153,,1445,136,,1445,136,,1224,153,,1275,153,,1190,153,,1258,119,,1122,136,,952,119,,935,136,,1020,136,,935,119,,867,170,,782,119,,850,102,,663,102,,663,102,
New Hampshire,US,04/21/2020,1750,170,,1810,190,,2030,170,,1850,170,,1990,180,,2080,160,,1980,190,,1980,180,,2000,180,,1920,200,,1820,200,,1780,210,,1770,190,,1780,200,,1730,180,,1610,190,,1510,170,,1480,160,,1460,160,,1370,190,,1280,140,,1250,160,,1260,140,,1070,150,,1040,140,,1010,140,,950,140,,940,120,,820,130,,810,110,
New Jersey,US,04/21/2020,103719,17430,,109137,16674,,111699,16506,,114282,15414,,115143,15036,,119343,14280,,116928,14112,,117852,14112,,117999,14259,,118902,13776,,115899,13503,,116172,12915,,110691,12810,,109620,12684,,106533,11655,,103761,11634,,98721,11025,,96075,10605,,91728,10710,,87402,9996,,81501,9303,,76986,9345,,73521,8694,,69468,8274,,64680,8400,,60333,7434,,55629,7224,,53760,6699,,50442,6384,,45780,6069,
New Mexico,US,04/21/2020,6402,396,,7590,429,,7491,363,,8283,330,,9240,396,,9273,396,,9669,495,,10329,561,,9966,660,,11286,660,,10692,594,,11154,627,,11748,660,,11121,660,,11286,792,,11022,825,,10890,825,,10989,792,,10197,759,,10296,858,,9438,858,,9867,825,,9339,693,,8217,858,,8118,792,,7722,792,,7029,660,,6699,627,,6138,660,,5874,660,
New York,US,04/21/2020,728128,109988,,754230,112344,,771962,107508,,774132,105152,,780456,103106,,793042,101370,,789074,101060,,763406,99076,,754044,99944,,733832,93620,,716844,89466,,689936,87544,,673940,85870,,652116,82336,,628494,78802,,607166,74648,,586334,70246,,555768,66712,,536052,63302,,517142,60884,,487196,60140,,460722,54498,,431706,51894,,409014,50654,,391158,48856,,363568,44454,,338520,41478,,328166,40238,,299522,38130,,291214,36270,
North Carolina,US,04/21/2020,57900,1900,,58400,2000,,57400,2200,,53200,2000,,49800,1800,,48600,1900,,44400,1500,,41300,1700,,39600,1400,,33700,1300,,33100,1300,,29500,1300,,26600,1100,,24900,1000,,23900,900,,21300,900,,18900,800,,17900,700,,16600,700,,15600,600,,15200,600,,13300,500,,12200,600,,11800,600,,10900,600,,11500,400,,9500,400,,9800,400,,9800,500,,8800,300,
North Dakota,US,04/21/2020,2014,0,,2067,0,,2067,0,,1855,0,,1855,0,,1643,0,,1431,0,,1272,0,,1484,0,,1166,0,,1007,0,,1166,0,,901,0,,795,0,,795,0,,689,0,,636,0,,583,0,,530,0,,424,0,,424,0,,477,0,,424,0,,530,0,,477,0,,265,0,,371,0,,318,0,,159,0,,265,0,
Ohio,US,04/21/2020,82984,6248,,85712,5104,,90288,5280,,88352,5280,,93368,5808,,91344,6160,,92488,5896,,90728,6248,,87648,6424,,89496,6864,,88792,6512,,89056,6864,,89232,6512,,87736,6688,,86592,6776,,86856,6072,,82808,6600,,83600,6688,,80960,7040,,79376,6600,,76912,6336,,73392,5896,,71896,6160,,71544,6160,,68288,6072,,65560,5720,,65208,5544,,62304,5280,,58520,5104,,56760,5104,
Oklahoma,US,04/21/2020,17710,616,,17941,539,,17556,539,,16016,462,,16170,539,,16016,385,,15323,308,,15092,462,,13090,539,,13090,462,,11627,462,,11704,385,,11781,462,,11011,462,,9933,462,,9163,539,,9317,385,,8393,462,,7777,385,,8547,308,,8162,385,,7007,462,,6699,462,,6853,462,,6391,308,,6237,308,,5621,231,,5929,308,,4928,308,,5390,385,
Oregon,US,04/21/2020,7596,324,,7956,324,,6732,288,,6840,360,,6480,288,,6120,324,,5796,324,,6012,324,,5580,324,,4572,324,,4428,324,,4248,252,,4032,288,,4032,216,,3744,288,,3816,252,,3024,180,,3024,180,,3060,180,,2664,180,,2448,144,,2340,180,,2160,144,,2124,144,,2052,180,,1980,144,,2052,144,,1728,108,,1764,144,,1656,108,
Pennsylvania,US,04/21/2020,183714,24053,,186126,23517,,194702,23785,,198588,23115,,198253,23048,,201603,22110,,202809,21976,,204618,23249,,207901,22646,,206829,22981,,204216,20837,,207834,21440,,206159,20301,,198521,20234,,199459,20636,,196377,19162,,195506,18894,,186394,18358,,183379,18157,,184183,17554,,174937,17420,,166495,16147,,161470,16348,,157919,15812,,149611,15879,,144184,15544,,136613,14606,,131789,14539,,123213,13132,,118791,12864,
Rhode Island,US,04/21/2020,3620,465,,3880,445,,4350,480,,4655,515,,4805,445,,5220,490,,5295,420,,5260,470,,5540,480,,5610,535,,5590,510,,5365,520,,5350,475,,5155,525,,5175,505,,4805,470,,4685,445,,4535,500,,4195,460,,3985,445,,4005,415,,3670,440,,3415,390,,3175,380,,2985,370,,2695,335,,2560,320,,2345,285,,2225,315,,2015,260,
South Carolina,US,04/21/2020,20884,1150,,20010,1104,,19872,1012,,18952,1058,,18768,920,,17480,874,,16882,920,,15778,874,,15226,874,,14214,874,,14306,828,,12696,782,,12282,966,,11592,782,,10672,782,,10350,644,,9614,598,,9430,598,,8694,552,,8740,552,,7728,552,,7498,414,,7406,552,,6716,460,,6532,552,,5704,414,,5980,506,,5842,460,,5520,368,,5152,414,
South Dakota,US,04/21/2020,17556,1452,,19008,1650,,18876,1584,,17886,1518,,18084,1584,,17688,1716,,17622,1650,,17160,1386,,17292,1452,,17424,1584,,17292,1518,,17358,1188,,16632,1188,,16962,1254,,16302,1122,,15774,1056,,17094,990,,14916,1188,,16566,1254,,17688,1056,,15972,1122,,15246,1122,,15114,1188,,14586,792,,15312,1056,,14784,1056,,14586,858,,14058,1320,,14124,990,,13398,726,
Tennessee,US,04/21/2020,62700,4275,,66500,3610,,66500,3515,,69730,3610,,66785,3325,,66690,3800,,67735,3515,,64315,3800,,62320,3515,,63745,4085,,60515,3800,,57665,3990,,56715,3705,,55100,3895,,56525,4180,,52440,3515,,50540,3325,,49115,3515,,46265,3325,,42180,3610,,42465,3515,,39045,3040,,39330,2945,,38570,3135,,37525,3135,,32395,3135,,32395,2660,,31540,2850,,29260,2660,,28880,2185,
Texas,US,04/21/2020,391160,35306,,408178,33020,,419608,31496,,419608,31750,,430530,27940,,429768,30226,,425196,27432,,431292,29972,,432054,30480,,416306,29464,,417576,29464,,410210,29718,,407924,27940,,386588,28702,,392938,27432,,390144,26924,,366268,27686,,361188,27432,,356108,26162,,343662,25908,,334518,26162,,334264,23368,,311150,25400,,299720,22606,,286512,22098,,282448,22860,,272542,24130,,248412,19050,,239776,20320,,224790,20828,
Utah,US,04/21/2020,8526,493,,9483,522,,10295,580,,10498,580,,11339,580,,11832,696,,11484,696,,11600,667,,11861,754,,12064,783,,11281,841,,11484,783,,11716,841,,11310,783,,11716,754,,11513,783,,11136,754,,11049,870,,10846,783,,10034,783,,10556,812,,10266,667,,10005,754,,9164,725,,8526,667,,8004,667,,7859,638,,7453,638,,7540,580,,7047,609,
Vermont,US,04/21/2020,1372,28,,1162,28,,1162,28,,1162,28,,1036,28,,1064,28,,924,14,,784,28,,714,14,,602,14,,602,14,,476,14,,476,14,,392,14,,350,14,,336,14,,280,14,,294,0,,224,0,,266,14,,224,14,,224,14,,224,14,,154,0,,210,0,,168,14,,182,0,,154,0,,154,0,,126,0,
