 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Illinois,USA,04/15/2020,147401.0,30815.0,,145667.0,30917.0,,144749.0,30509.0,,147707.0,30611.0,,151991.0,30917.0,,151889.0,30917.0,,152195.0,31121.0,,160049.0,31631.0,,156887.0,31121.0,,157703.0,31733.0,,164129.0,32243.0,,165149.0,31835.0,,159437.0,31325.0,,158723.0,31631.0,,155867.0,31733.0,,155051.0,31835.0,,149849.0,31937.0,,149849.0,31937.0,,148931.0,32039.0,,137303.0,32447.0,,133631.0,32447.0,,131591.0,31937.0,,123125.0,31427.0,,121799.0,31631.0,,112823.0,31529.0,,112313.0,31019.0,,105683.0,31631.0,,100481.0,30815.0,,96605.0,30203.0,,90893.0,29897.0,
 Indiana,USA,04/15/2020,37020.0,11076.0,,36284.0,11168.0,,36836.0,11076.0,,37020.0,11260.0,,35364.0,11076.0,,35732.0,11076.0,,35180.0,10984.0,,32696.0,10800.0,,33064.0,10892.0,,31408.0,10984.0,,29844.0,10800.0,,29660.0,10800.0,,27452.0,10432.0,,27084.0,10524.0,,26532.0,10064.0,,25244.0,10064.0,,24600.0,10064.0,,24692.0,9972.0,,23036.0,9788.0,,23128.0,9880.0,,21748.0,9788.0,,21656.0,9880.0,,20460.0,9696.0,,20000.0,9604.0,,18896.0,9696.0,,17700.0,9604.0,,18528.0,9604.0,,17240.0,9420.0,,16780.0,9512.0,,16964.0,9512.0,
 Iowa,USA,04/15/2020,7836.0,2094.0,,8133.0,2094.0,,7836.0,2094.0,,8232.0,2094.0,,7737.0,2094.0,,7638.0,2094.0,,7242.0,2094.0,,7044.0,2094.0,,6747.0,2094.0,,6252.0,2193.0,,6054.0,2094.0,,5262.0,2094.0,,4965.0,2094.0,,4668.0,1995.0,,4371.0,1995.0,,4173.0,1995.0,,3777.0,1995.0,,3480.0,1995.0,,3282.0,1995.0,,2985.0,1995.0,,2886.0,1995.0,,2589.0,1995.0,,2589.0,1995.0,,2490.0,1995.0,,2490.0,1995.0,,2391.0,1995.0,,2292.0,1995.0,,2094.0,1995.0,,2193.0,1995.0,,2094.0,1995.0,
 Kansas,USA,04/15/2020,4969.0,1714.0,,5179.0,1714.0,,5284.0,1714.0,,5284.0,1714.0,,5179.0,1714.0,,5389.0,1819.0,,5389.0,1819.0,,4969.0,1819.0,,4969.0,1714.0,,4654.0,1714.0,,4654.0,1714.0,,4444.0,1714.0,,4234.0,1609.0,,4129.0,1714.0,,4024.0,1609.0,,4129.0,1609.0,,3394.0,1609.0,,3499.0,1609.0,,3289.0,1609.0,,2974.0,1609.0,,2974.0,1609.0,,2869.0,1609.0,,2764.0,1504.0,,2764.0,1609.0,,2554.0,1504.0,,2344.0,1504.0,,2239.0,1504.0,,2344.0,1504.0,,2239.0,1504.0,,2134.0,1504.0,
 Kentucky,USA,04/15/2020,5330.0,2810.0,,5690.0,2810.0,,5930.0,2690.0,,6170.0,2690.0,,6650.0,2810.0,,5930.0,2690.0,,6290.0,2690.0,,5810.0,2570.0,,5570.0,2450.0,,5690.0,2570.0,,5690.0,2450.0,,5330.0,2450.0,,5090.0,2450.0,,4490.0,2450.0,,4370.0,2330.0,,4250.0,2450.0,,4370.0,2450.0,,4130.0,2330.0,,3890.0,2330.0,,3410.0,2330.0,,3410.0,2330.0,,3290.0,2330.0,,3050.0,2330.0,,3050.0,2330.0,,3170.0,2330.0,,2810.0,2330.0,,2810.0,2210.0,,2810.0,2210.0,,2690.0,2210.0,,2690.0,2210.0,
 Louisiana,USA,04/15/2020,39679.0,25087.0,,39871.0,25087.0,,39679.0,25855.0,,38911.0,25727.0,,38719.0,25855.0,,38527.0,25727.0,,38079.0,25535.0,,38079.0,25471.0,,37631.0,25343.0,,37247.0,24959.0,,36799.0,24447.0,,36287.0,24383.0,,36095.0,24191.0,,35391.0,23999.0,,34815.0,23679.0,,34239.0,23743.0,,33855.0,23743.0,,33279.0,23295.0,,33151.0,23039.0,,31935.0,23103.0,,31487.0,22975.0,,31103.0,22847.0,,30271.0,22911.0,,29567.0,22655.0,,29503.0,22655.0,,29119.0,22527.0,,28735.0,22399.0,,28095.0,22527.0,,27775.0,22463.0,,27839.0,22399.0,
 Maine,USA,04/15/2020,1090.0,786.0,,1106.0,786.0,,1090.0,786.0,,1058.0,802.0,,1058.0,786.0,,1090.0,802.0,,1074.0,786.0,,1058.0,786.0,,1042.0,802.0,,994.0,786.0,,978.0,786.0,,930.0,786.0,,914.0,770.0,,914.0,770.0,,898.0,770.0,,882.0,770.0,,866.0,770.0,,850.0,770.0,,818.0,770.0,,834.0,770.0,,818.0,770.0,,802.0,770.0,,802.0,770.0,,802.0,770.0,,802.0,770.0,,802.0,770.0,,802.0,770.0,,770.0,770.0,,786.0,770.0,,770.0,770.0,
 Maryland,USA,04/15/2020,24984.0,10728.0,,26040.0,10824.0,,27336.0,10896.0,,28656.0,10992.0,,29808.0,11280.0,,30960.0,11424.0,,31728.0,11424.0,,32520.0,11568.0,,33144.0,11712.0,,33408.0,11688.0,,33408.0,11760.0,,33888.0,11712.0,,33792.0,11736.0,,33384.0,11712.0,,33336.0,11640.0,,32736.0,11664.0,,31848.0,11640.0,,30912.0,11592.0,,30528.0,11520.0,,29472.0,11472.0,,28608.0,11400.0,,27792.0,11376.0,,27120.0,11376.0,,26040.0,11352.0,,24720.0,11256.0,,24048.0,11208.0,,22776.0,11136.0,,22416.0,11088.0,,21240.0,11064.0,,20784.0,10920.0,
 Massachusetts,USA,04/15/2020,54489.0,31977.0,,55553.0,32173.0,,56659.0,32285.0,,57961.0,32495.0,,58465.0,32719.0,,58717.0,32901.0,,58535.0,33055.0,,59879.0,33153.0,,59641.0,33209.0,,60117.0,33083.0,,59193.0,33097.0,,58759.0,32915.0,,58661.0,32775.0,,57653.0,32705.0,,57121.0,32495.0,,56225.0,32425.0,,55791.0,32369.0,,54447.0,32285.0,,52921.0,32047.0,,52025.0,32033.0,,50527.0,31879.0,,49799.0,31781.0,,48861.0,31739.0,,47517.0,31655.0,,46509.0,31613.0,,44983.0,31473.0,,44157.0,31389.0,,42855.0,31277.0,,42015.0,31179.0,,41637.0,31109.0,
 Michigan,USA,04/15/2020,106998.0,41594.0,,107413.0,42590.0,,110152.0,42175.0,,110235.0,42756.0,,109156.0,41428.0,,112144.0,40017.0,,111978.0,40183.0,,120859.0,39270.0,,121108.0,38523.0,,124428.0,39436.0,,127416.0,38523.0,,129574.0,38025.0,,127665.0,38191.0,,129823.0,37029.0,,127499.0,37029.0,,131151.0,36365.0,,127748.0,36365.0,,128163.0,35618.0,,128578.0,36199.0,,126669.0,35867.0,,121357.0,35701.0,,119282.0,35618.0,,116875.0,35950.0,,112725.0,35618.0,,109322.0,35286.0,,106583.0,35618.0,,99611.0,35120.0,,95793.0,34622.0,,89651.0,34871.0,,87078.0,34871.0,
 Minnesota,USA,04/15/2020,7986.0,1983.0,,8421.0,1983.0,,9378.0,1983.0,,9465.0,1896.0,,10422.0,1983.0,,10335.0,1983.0,,10161.0,2070.0,,10335.0,2070.0,,10161.0,2070.0,,10248.0,2070.0,,10422.0,2070.0,,9987.0,2070.0,,9726.0,2070.0,,9726.0,2157.0,,9378.0,2157.0,,8856.0,2157.0,,8769.0,2157.0,,7986.0,2157.0,,7986.0,2157.0,,7551.0,2157.0,,6942.0,2157.0,,6594.0,2157.0,,6159.0,2157.0,,5985.0,2070.0,,5550.0,2070.0,,5202.0,2070.0,,5115.0,2070.0,,4941.0,2070.0,,4680.0,2070.0,,4332.0,1983.0,
 Mississippi,USA,04/15/2020,8116.0,3360.0,,8116.0,3360.0,,8280.0,3360.0,,8280.0,3360.0,,8280.0,3360.0,,8280.0,3360.0,,8116.0,3360.0,,7706.0,3360.0,,7378.0,3360.0,,7050.0,3360.0,,6640.0,3360.0,,6476.0,3360.0,,5902.0,3360.0,,5738.0,3360.0,,5574.0,3360.0,,5082.0,3360.0,,4836.0,3360.0,,4508.0,3360.0,,4426.0,3360.0,,4262.0,3360.0,,4098.0,3360.0,,4098.0,3360.0,,3852.0,3360.0,,3688.0,3360.0,,3524.0,3360.0,,3524.0,3360.0,,3524.0,3360.0,,3442.0,3360.0,,3442.0,3360.0,,3442.0,3360.0,
 Missouri,USA,04/15/2020,23405.0,6730.0,,23290.0,6845.0,,23980.0,6845.0,,23750.0,6960.0,,24210.0,7075.0,,23290.0,6845.0,,24555.0,6960.0,,24210.0,7075.0,,23865.0,7075.0,,23980.0,6730.0,,22945.0,6845.0,,23635.0,6730.0,,23290.0,6615.0,,22255.0,6385.0,,23060.0,6500.0,,21335.0,6385.0,,20875.0,6385.0,,20415.0,6270.0,,18575.0,6155.0,,18460.0,6155.0,,17540.0,6040.0,,17310.0,5925.0,,16390.0,5925.0,,16045.0,5810.0,,16160.0,5925.0,,14780.0,5695.0,,14205.0,5810.0,,13285.0,5695.0,,13055.0,5695.0,,12480.0,5580.0,
 Montana,USA,04/15/2020,516.0,404.0,,460.0,404.0,,460.0,404.0,,460.0,404.0,,572.0,404.0,,404.0,404.0,,460.0,404.0,,460.0,404.0,,460.0,404.0,,460.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,
 Nebraska,USA,04/15/2020,2017.0,901.0,,1831.0,901.0,,1924.0,994.0,,2017.0,994.0,,1831.0,994.0,,1645.0,994.0,,1738.0,994.0,,1738.0,901.0,,1552.0,994.0,,1552.0,901.0,,1552.0,901.0,,1459.0,901.0,,1459.0,901.0,,1366.0,901.0,,1273.0,901.0,,1180.0,901.0,,1180.0,901.0,,1180.0,901.0,,1087.0,901.0,,1087.0,901.0,,994.0,901.0,,994.0,901.0,,994.0,901.0,,994.0,901.0,,994.0,901.0,,994.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,
 Nevada,USA,04/15/2020,3211.0,3245.0,,3211.0,3279.0,,3228.0,3245.0,,3211.0,3245.0,,3211.0,3245.0,,3211.0,3245.0,,3211.0,3245.0,,3211.0,3228.0,,3211.0,3228.0,,3211.0,3228.0,,3211.0,3228.0,,3211.0,3228.0,,3211.0,3228.0,,3211.0,3211.0,,3211.0,3211.0,,3228.0,3211.0,,3228.0,3211.0,,3211.0,3211.0,,3228.0,3211.0,,3228.0,3211.0,,3211.0,3211.0,,3228.0,3211.0,,3228.0,3211.0,,3228.0,3211.0,,3228.0,3211.0,,3228.0,3211.0,,3228.0,3211.0,,3228.0,3211.0,,3228.0,3211.0,,3245.0,3211.0,
 New Hampshire,USA,04/15/2020,1689.0,1159.0,,1699.0,1169.0,,1739.0,1159.0,,1789.0,1159.0,,1759.0,1159.0,,1769.0,1159.0,,1789.0,1169.0,,1759.0,1169.0,,1789.0,1169.0,,1779.0,1169.0,,1729.0,1179.0,,1709.0,1179.0,,1729.0,1179.0,,1699.0,1179.0,,1719.0,1179.0,,1679.0,1179.0,,1669.0,1179.0,,1629.0,1169.0,,1589.0,1169.0,,1559.0,1169.0,,1559.0,1179.0,,1539.0,1169.0,,1529.0,1169.0,,1499.0,1169.0,,1469.0,1159.0,,1439.0,1159.0,,1429.0,1159.0,,1409.0,1159.0,,1389.0,1159.0,,1349.0,1159.0,
 New Jersey,USA,04/15/2020,126953.0,78275.0,,124286.0,78779.0,,123656.0,79388.0,,122921.0,79766.0,,121388.0,79703.0,,121430.0,79682.0,,121010.0,79703.0,,121220.0,79829.0,,120170.0,79262.0,,120569.0,78884.0,,121199.0,78674.0,,120989.0,78044.0,,119771.0,77708.0,,119393.0,76889.0,,119225.0,76637.0,,117587.0,76175.0,,117776.0,75944.0,,115844.0,75608.0,,115130.0,75356.0,,114038.0,75062.0,,112631.0,74789.0,,110615.0,74789.0,,108662.0,74474.0,,107360.0,74390.0,,106058.0,74117.0,,104525.0,74096.0,,102698.0,73949.0,,101123.0,73697.0,,100136.0,73592.0,,98183.0,73424.0,
 New Mexico,USA,04/15/2020,1715.0,1517.0,,1682.0,1583.0,,1616.0,1550.0,,1550.0,1550.0,,1616.0,1583.0,,1616.0,1616.0,,1616.0,1583.0,,1583.0,1583.0,,1616.0,1583.0,,1583.0,1550.0,,1550.0,1583.0,,1550.0,1517.0,,1550.0,1517.0,,1517.0,1517.0,,1550.0,1517.0,,1484.0,1517.0,,1484.0,1517.0,,1484.0,1517.0,,1517.0,1484.0,,1484.0,1484.0,,1517.0,1484.0,,1484.0,1484.0,,1550.0,1484.0,,1484.0,1484.0,,1517.0,1484.0,,1484.0,1484.0,,1517.0,1484.0,,1517.0,1484.0,,1484.0,1484.0,,1517.0,1484.0,
 New York,USA,04/15/2020,715724.0,264302.0,,713802.0,264302.0,,701836.0,261822.0,,691048.0,259962.0,,694768.0,259280.0,,692660.0,258846.0,,671022.0,257978.0,,667488.0,256056.0,,663024.0,254320.0,,642068.0,253390.0,,637914.0,252026.0,,630474.0,248864.0,,615284.0,248368.0,,601272.0,245888.0,,586578.0,245082.0,,570272.0,244338.0,,554462.0,242664.0,,543984.0,241114.0,,520052.0,240184.0,,504986.0,238820.0,,488122.0,237084.0,,471506.0,235658.0,,457556.0,234666.0,,443358.0,234170.0,,430276.0,233302.0,,413908.0,232248.0,,401756.0,231132.0,,389914.0,230574.0,,378816.0,229396.0,,370012.0,228280.0,
 North Carolina,USA,04/15/2020,13340.0,5540.0,,13740.0,5540.0,,13540.0,5540.0,,13540.0,5640.0,,13440.0,5440.0,,13540.0,5540.0,,12340.0,5440.0,,12140.0,5440.0,,11240.0,5440.0,,11240.0,5440.0,,10140.0,5440.0,,9840.0,5440.0,,9640.0,5440.0,,9040.0,5440.0,,8540.0,5340.0,,8340.0,5340.0,,7440.0,5340.0,,7440.0,5340.0,,7140.0,5340.0,,6740.0,5340.0,,6540.0,5340.0,,5940.0,5340.0,,6040.0,5340.0,,5740.0,5340.0,,5640.0,5340.0,,5640.0,5340.0,,5640.0,5340.0,,5640.0,5340.0,,5540.0,5340.0,,5540.0,5340.0,
 North Dakota,USA,04/15/2020,471.0,365.0,,471.0,365.0,,471.0,365.0,,471.0,365.0,,471.0,365.0,,524.0,365.0,,524.0,365.0,,524.0,365.0,,524.0,365.0,,524.0,365.0,,471.0,365.0,,471.0,365.0,,418.0,365.0,,471.0,365.0,,418.0,365.0,,418.0,365.0,,418.0,365.0,,365.0,365.0,,418.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,
 Ohio,USA,04/15/2020,30674.0,9114.0,,31554.0,9290.0,,32698.0,9378.0,,32962.0,9290.0,,33490.0,9378.0,,34282.0,9730.0,,34546.0,9730.0,,33402.0,9994.0,,34018.0,9818.0,,33578.0,9642.0,,33490.0,9730.0,,33314.0,9466.0,,32346.0,9730.0,,31114.0,9554.0,,30674.0,9378.0,,30498.0,9290.0,,28386.0,9378.0,,28562.0,9202.0,,27682.0,9202.0,,26274.0,9026.0,,25130.0,9114.0,,24690.0,9026.0,,24338.0,9026.0,,22930.0,8938.0,,21874.0,9026.0,,20994.0,8938.0,,19938.0,8850.0,,18970.0,8674.0,,18178.0,8938.0,,18090.0,8586.0,
 Oklahoma,USA,04/15/2020,5728.0,2494.0,,5497.0,2494.0,,5035.0,2417.0,,4958.0,2494.0,,4804.0,2494.0,,4727.0,2494.0,,4573.0,2494.0,,4342.0,2494.0,,4496.0,2494.0,,4188.0,2494.0,,3880.0,2417.0,,4034.0,2340.0,,3649.0,2340.0,,3341.0,2340.0,,3341.0,2340.0,,3033.0,2340.0,,2956.0,2340.0,,2802.0,2340.0,,2802.0,2263.0,,2879.0,2340.0,,2648.0,2263.0,,2571.0,2263.0,,2648.0,2263.0,,2571.0,2263.0,,2571.0,2263.0,,2494.0,2263.0,,2494.0,2263.0,,2417.0,2263.0,,2417.0,2263.0,,2340.0,2263.0,
 Oregon,USA,04/15/2020,3139.0,1735.0,,2995.0,1771.0,,3031.0,1771.0,,2779.0,1771.0,,2743.0,1771.0,,2707.0,1771.0,,2527.0,1699.0,,2455.0,1735.0,,2419.0,1699.0,,2239.0,1699.0,,2167.0,1699.0,,2131.0,1699.0,,2023.0,1699.0,,1987.0,1699.0,,1951.0,1699.0,,1915.0,1699.0,,1879.0,1699.0,,1915.0,1699.0,,1843.0,1663.0,,1843.0,1663.0,,1843.0,1663.0,,1807.0,1663.0,,1735.0,1663.0,,1771.0,1663.0,,1735.0,1663.0,,1771.0,1663.0,,1735.0,1663.0,,1699.0,1663.0,,1699.0,1663.0,,1699.0,1663.0,
 Pennsylvania,USA,04/15/2020,99113.0,30371.0,,97639.0,30572.0,,98577.0,30974.0,,98041.0,31845.0,,97505.0,32180.0,,99113.0,33118.0,,101123.0,33319.0,,100520.0,32917.0,,102932.0,33386.0,,103066.0,33386.0,,104272.0,33587.0,,103803.0,33386.0,,105679.0,33185.0,,106349.0,33185.0,,103401.0,33185.0,,102195.0,32917.0,,102664.0,32649.0,,100989.0,32381.0,,98175.0,32247.0,,94356.0,32314.0,,93418.0,31979.0,,93485.0,31979.0,,88326.0,31510.0,,86517.0,31644.0,,84038.0,31376.0,,81090.0,31443.0,,78276.0,31242.0,,74591.0,30974.0,,72514.0,30773.0,,70102.0,30505.0,
 Rhode Island,USA,04/15/2020,3976.0,3256.0,,4076.0,3261.0,,4166.0,3261.0,,4271.0,3261.0,,4291.0,3266.0,,4331.0,3271.0,,4406.0,3271.0,,4461.0,3281.0,,4511.0,3286.0,,4536.0,3291.0,,4501.0,3291.0,,4571.0,3296.0,,4496.0,3301.0,,4486.0,3296.0,,4476.0,3306.0,,4461.0,3311.0,,4431.0,3311.0,,4411.0,3311.0,,4341.0,3311.0,,4281.0,3311.0,,4221.0,3311.0,,4201.0,3311.0,,4121.0,3306.0,,4141.0,3311.0,,4051.0,3306.0,,3971.0,3301.0,,3921.0,3301.0,,3876.0,3296.0,,3856.0,3301.0,,3776.0,3301.0,
 South Carolina,USA,04/15/2020,8532.0,3886.0,,8440.0,3932.0,,8302.0,3886.0,,8440.0,3932.0,,8440.0,3886.0,,8164.0,3840.0,,8394.0,3932.0,,8026.0,3886.0,,7980.0,3978.0,,7934.0,3886.0,,7888.0,3794.0,,7566.0,3840.0,,7382.0,3794.0,,7474.0,3794.0,,7198.0,3794.0,,6968.0,3840.0,,6830.0,3794.0,,6554.0,3794.0,,6324.0,3794.0,,6232.0,3840.0,,6140.0,3794.0,,5864.0,3794.0,,5680.0,3794.0,,5680.0,3794.0,,5450.0,3748.0,,5174.0,3794.0,,5128.0,3748.0,,5036.0,3748.0,,4990.0,3748.0,,4944.0,3748.0,
 South Dakota,USA,04/15/2020,4138.0,1168.0,,4402.0,1168.0,,4798.0,1168.0,,4864.0,1168.0,,5392.0,1234.0,,5920.0,1168.0,,5986.0,1234.0,,5788.0,1234.0,,6250.0,1300.0,,6052.0,1300.0,,6250.0,1300.0,,6316.0,1300.0,,6118.0,1366.0,,6184.0,1300.0,,6448.0,1366.0,,6184.0,1366.0,,5854.0,1366.0,,5590.0,1366.0,,5524.0,1366.0,,5458.0,1432.0,,5326.0,1366.0,,4996.0,1366.0,,4666.0,1366.0,,4666.0,1366.0,,4336.0,1366.0,,4138.0,1366.0,,4072.0,1366.0,,3940.0,1366.0,,3544.0,1366.0,,3544.0,1366.0,
 Tennessee,USA,04/15/2020,19792.0,6682.0,,19222.0,6587.0,,19317.0,6777.0,,18462.0,6587.0,,18177.0,6682.0,,17892.0,6682.0,,18462.0,6587.0,,17987.0,6587.0,,17702.0,6777.0,,17037.0,6587.0,,16182.0,6587.0,,15992.0,6587.0,,15897.0,6587.0,,15517.0,6587.0,,14852.0,6587.0,,14472.0,6587.0,,14092.0,6492.0,,13332.0,6302.0,,12952.0,6302.0,,12667.0,6302.0,,11812.0,6302.0,,11622.0,6207.0,,10957.0,6207.0,,10767.0,6207.0,,10387.0,6207.0,,10197.0,6207.0,,10102.0,6207.0,,9532.0,6112.0,,9437.0,6017.0,,9247.0,6017.0,
 Texas,USA,04/15/2020,141891.0,21749.0,,141637.0,22765.0,,140113.0,23273.0,,145193.0,23781.0,,145955.0,25559.0,,152559.0,25305.0,,153321.0,26321.0,,152051.0,27337.0,,156115.0,25559.0,,158655.0,25305.0,,155099.0,26321.0,,152051.0,25559.0,,150527.0,24797.0,,145955.0,24797.0,,146209.0,24035.0,,142907.0,24289.0,,139859.0,23527.0,,134525.0,23527.0,,128175.0,23527.0,,125635.0,22765.0,,119793.0,22511.0,,113951.0,22257.0,,105823.0,21495.0,,103537.0,21749.0,,99981.0,22003.0,,93377.0,21749.0,,88805.0,21241.0,,85503.0,20479.0,,79661.0,20479.0,,76867.0,20479.0,
 Utah,USA,04/15/2020,4694.0,2577.0,,4578.0,2577.0,,4491.0,2577.0,,4433.0,2606.0,,4491.0,2548.0,,4288.0,2606.0,,4346.0,2606.0,,4230.0,2577.0,,4172.0,2606.0,,4085.0,2664.0,,4056.0,2606.0,,3853.0,2606.0,,3853.0,2577.0,,3766.0,2606.0,,3708.0,2606.0,,3592.0,2577.0,,3592.0,2606.0,,3476.0,2606.0,,3389.0,2606.0,,3331.0,2577.0,,3244.0,2606.0,,3157.0,2577.0,,3244.0,2577.0,,3157.0,2577.0,,3128.0,2577.0,,3070.0,2577.0,,3041.0,2577.0,,3012.0,2577.0,,2983.0,2577.0,,2954.0,2577.0,
 Vermont,USA,04/15/2020,871.0,787.0,,885.0,787.0,,885.0,787.0,,885.0,787.0,,885.0,787.0,,871.0,773.0,,829.0,787.0,,843.0,787.0,,829.0,773.0,,815.0,773.0,,815.0,773.0,,801.0,773.0,,787.0,759.0,,801.0,759.0,,787.0,759.0,,801.0,773.0,,787.0,759.0,,787.0,759.0,,759.0,759.0,,773.0,759.0,,773.0,759.0,,773.0,759.0,,773.0,759.0,,773.0,759.0,,773.0,759.0,,773.0,759.0,,773.0,759.0,,759.0,759.0,,773.0,759.0,,773.0,759.0,
 Virginia,USA,04/15/2020,46267.0,7431.0,,49060.0,7431.0,,50789.0,7431.0,,51986.0,7697.0,,53449.0,7963.0,,53449.0,7963.0,,53848.0,8229.0,,54646.0,8362.0,,53449.0,8362.0,,53050.0,8495.0,,52784.0,8628.0,,51720.0,8495.0,,50922.0,8628.0,,49060.0,9027.0,,46134.0,8628.0,,44671.0,8761.0,,43474.0,8894.0,,41878.0,8495.0,,39750.0,8362.0,,37489.0,8362.0,,36824.0,8229.0,,34164.0,8362.0,,32701.0,8229.0,,30706.0,8229.0,,29110.0,8096.0,,28179.0,7830.0,,26716.0,7963.0,,24721.0,7697.0,,24189.0,7431.0,,21662.0,7564.0,
 Washington,USA,04/15/2020,18391.0,11527.0,,17455.0,11605.0,,16987.0,11605.0,,16246.0,11683.0,,15661.0,11683.0,,15310.0,11722.0,,15076.0,11644.0,,14647.0,11800.0,,14452.0,11644.0,,14374.0,11683.0,,14218.0,11605.0,,14023.0,11488.0,,13945.0,11449.0,,13633.0,11410.0,,13165.0,11332.0,,13204.0,11254.0,,12970.0,11254.0,,12736.0,11215.0,,12619.0,11215.0,,12502.0,11176.0,,12424.0,11176.0,,12307.0,11176.0,,12229.0,11176.0,,12112.0,11137.0,,12034.0,11059.0,,11878.0,11059.0,,11800.0,11020.0,,11761.0,11020.0,,11722.0,11020.0,,11644.0,11020.0,
 West Virginia,USA,04/15/2020,1032.0,702.0,,1032.0,702.0,,1087.0,702.0,,1142.0,702.0,,1087.0,702.0,,1087.0,702.0,,1087.0,702.0,,1032.0,702.0,,1032.0,702.0,,1032.0,702.0,,1032.0,702.0,,977.0,702.0,,867.0,702.0,,977.0,702.0,,867.0,702.0,,867.0,702.0,,867.0,702.0,,867.0,702.0,,757.0,702.0,,757.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,
 Wisconsin,USA,04/15/2020,11209.0,4081.0,,11425.0,4153.0,,11569.0,4081.0,,11281.0,4009.0,,11785.0,3937.0,,11929.0,3865.0,,11785.0,4009.0,,11785.0,3937.0,,11281.0,4009.0,,11353.0,4009.0,,11065.0,3937.0,,11209.0,3937.0,,11353.0,3865.0,,10417.0,3865.0,,10273.0,3865.0,,10129.0,3937.0,,10129.0,3937.0,,10057.0,3937.0,,9841.0,3937.0,,9337.0,4009.0,,8977.0,4081.0,,9049.0,4009.0,,8473.0,4009.0,,8401.0,4009.0,,7969.0,4009.0,,7681.0,4009.0,,7609.0,3937.0,,7033.0,3937.0,,7033.0,3937.0,,6745.0,3937.0,
 Wyoming,USA,04/15/2020,379.0,287.0,,448.0,287.0,,402.0,287.0,,425.0,287.0,,425.0,287.0,,379.0,287.0,,402.0,287.0,,402.0,287.0,,379.0,287.0,,379.0,287.0,,379.0,287.0,,379.0,287.0,,379.0,287.0,,333.0,287.0,,310.0,287.0,,310.0,287.0,,310.0,287.0,,310.0,287.0,,310.0,287.0,,310.0,287.0,,310.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,
 Alabama,USA,04/18/2020,12149.0,5315.0,,11546.0,5315.0,,11546.0,5248.0,,11077.0,5248.0,,10742.0,5248.0,,10541.0,5181.0,,9938.0,5114.0,,9536.0,5114.0,,8799.0,5114.0,,8732.0,5047.0,,8129.0,5047.0,,7794.0,4980.0,,7392.0,4980.0,,7258.0,4913.0,,6789.0,4913.0,,6722.0,4913.0,,6253.0,4846.0,,6186.0,4846.0,,5918.0,4846.0,,5918.0,4846.0,,5918.0,4846.0,,5784.0,4846.0,,5583.0,4846.0,,5650.0,4846.0,,5315.0,4779.0,,5315.0,4779.0,,5315.0,4779.0,,5315.0,4779.0,,5248.0,4779.0,,5248.0,4779.0,
