 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Indiana,USA,04/15/2020,19448.0,9604.0,,18988.0,9420.0,,18620.0,9328.0,,17884.0,9604.0,,18068.0,9236.0,,16596.0,9236.0,,15860.0,9052.0,,14572.0,9052.0,,13468.0,9052.0,,13376.0,9052.0,,13376.0,8960.0,,12548.0,8960.0,,12180.0,9052.0,,10984.0,8960.0,,10892.0,8960.0,,10248.0,9052.0,,10432.0,8960.0,,10524.0,8960.0,,10248.0,8960.0,,10524.0,8960.0,,9880.0,9052.0,,9972.0,8960.0,,9604.0,8960.0,,9604.0,8960.0,,9604.0,8960.0,,9604.0,8960.0,,9512.0,8960.0,,9512.0,8960.0,,9236.0,8960.0,,9236.0,8960.0,
 Iowa,USA,04/15/2020,3975.0,1995.0,,3876.0,1995.0,,3579.0,1995.0,,3876.0,1995.0,,3381.0,1995.0,,2985.0,1995.0,,2985.0,1995.0,,2985.0,1995.0,,2886.0,1995.0,,2787.0,1995.0,,2292.0,1995.0,,2391.0,1995.0,,2292.0,1995.0,,2292.0,1995.0,,2292.0,1995.0,,2094.0,1995.0,,1995.0,1995.0,,1995.0,1995.0,,1995.0,1995.0,,1995.0,1995.0,,1995.0,1995.0,,1995.0,1995.0,,1995.0,1995.0,,1995.0,1995.0,,1995.0,1995.0,,1995.0,1995.0,,1995.0,1995.0,,1995.0,1995.0,,1995.0,1995.0,,1995.0,1995.0,
 Kansas,USA,04/15/2020,2134.0,1504.0,,2239.0,1504.0,,2029.0,1504.0,,2134.0,1504.0,,2134.0,1504.0,,2239.0,1504.0,,1819.0,1504.0,,1819.0,1504.0,,2029.0,1504.0,,2134.0,1504.0,,2029.0,1504.0,,1819.0,1504.0,,1819.0,1504.0,,1819.0,1504.0,,1714.0,1504.0,,1714.0,1504.0,,1609.0,1504.0,,1714.0,1504.0,,1609.0,1504.0,,1609.0,1504.0,,1609.0,1504.0,,1504.0,1504.0,,1504.0,1504.0,,1504.0,1504.0,,1504.0,1504.0,,1504.0,1504.0,,1504.0,1504.0,,1504.0,1504.0,,1504.0,1504.0,,1504.0,1504.0,
 Kentucky,USA,04/15/2020,2450.0,2450.0,,2690.0,2330.0,,2450.0,2330.0,,2330.0,2210.0,,2330.0,2450.0,,2450.0,2210.0,,2330.0,2210.0,,2210.0,2210.0,,2210.0,2210.0,,2330.0,2210.0,,2210.0,2210.0,,2330.0,2210.0,,2210.0,2210.0,,2210.0,2210.0,,2210.0,2210.0,,2210.0,2210.0,,2210.0,2210.0,,2210.0,2210.0,,2330.0,2210.0,,2210.0,2210.0,,2210.0,2210.0,,2210.0,2210.0,,2210.0,2210.0,,2210.0,2210.0,,2210.0,2210.0,,2210.0,2210.0,,2210.0,2210.0,,2210.0,2210.0,,2210.0,2210.0,,2210.0,2210.0,
 Louisiana,USA,04/15/2020,24767.0,23103.0,,25727.0,23039.0,,24895.0,23167.0,,24639.0,23103.0,,24063.0,23167.0,,24319.0,23231.0,,23359.0,22911.0,,23999.0,22591.0,,23743.0,22719.0,,23359.0,22591.0,,23039.0,22399.0,,23423.0,22335.0,,22911.0,22271.0,,23039.0,22143.0,,22783.0,22079.0,,22783.0,22143.0,,22847.0,22143.0,,22655.0,21951.0,,22399.0,21951.0,,22655.0,21951.0,,22591.0,21951.0,,22463.0,21951.0,,22399.0,21951.0,,22399.0,21951.0,,22207.0,21951.0,,22271.0,21951.0,,22207.0,21951.0,,22207.0,21951.0,,22015.0,21951.0,,22015.0,21951.0,
 Maine,USA,04/15/2020,850.0,770.0,,834.0,770.0,,834.0,770.0,,850.0,770.0,,834.0,770.0,,818.0,770.0,,850.0,770.0,,834.0,770.0,,834.0,770.0,,802.0,770.0,,802.0,770.0,,786.0,770.0,,786.0,770.0,,786.0,770.0,,770.0,770.0,,770.0,770.0,,770.0,770.0,,770.0,770.0,,770.0,770.0,,770.0,770.0,,770.0,770.0,,770.0,770.0,,770.0,770.0,,770.0,770.0,,770.0,770.0,,770.0,770.0,,770.0,770.0,,770.0,770.0,,770.0,770.0,,770.0,770.0,
 Maryland,USA,04/15/2020,17784.0,10296.0,,17784.0,10320.0,,17424.0,10368.0,,17304.0,10464.0,,17256.0,10488.0,,16896.0,10536.0,,16632.0,10560.0,,17208.0,10608.0,,16320.0,10680.0,,15504.0,10608.0,,15888.0,10584.0,,15648.0,10488.0,,14688.0,10512.0,,14856.0,10416.0,,14640.0,10464.0,,14136.0,10416.0,,13824.0,10344.0,,13440.0,10320.0,,13368.0,10296.0,,12888.0,10248.0,,12504.0,10200.0,,12360.0,10200.0,,12192.0,10224.0,,11976.0,10152.0,,11496.0,10128.0,,11592.0,10104.0,,11472.0,10128.0,,11328.0,10104.0,,11064.0,10080.0,,10992.0,10080.0,
 Massachusetts,USA,04/15/2020,43793.0,31109.0,,42673.0,31235.0,,42239.0,31277.0,,39943.0,31235.0,,39495.0,31305.0,,38613.0,31375.0,,37353.0,31375.0,,37255.0,31319.0,,36499.0,31249.0,,35883.0,31081.0,,35337.0,31053.0,,35127.0,30857.0,,34259.0,30885.0,,33993.0,30633.0,,33713.0,30591.0,,33069.0,30395.0,,32803.0,30409.0,,32593.0,30283.0,,32201.0,30255.0,,32355.0,30255.0,,32033.0,30199.0,,31641.0,30171.0,,31669.0,30129.0,,31599.0,30087.0,,31305.0,30045.0,,31193.0,30059.0,,30983.0,29989.0,,30843.0,30003.0,,30717.0,29989.0,,30563.0,29989.0,
 Michigan,USA,04/15/2020,64170.0,35701.0,,54957.0,34373.0,,58775.0,33543.0,,53795.0,32630.0,,47155.0,31883.0,,47985.0,31053.0,,47819.0,30057.0,,45744.0,30140.0,,43171.0,30389.0,,42341.0,29974.0,,41013.0,30223.0,,39353.0,30223.0,,39685.0,30306.0,,39602.0,30472.0,,38357.0,30555.0,,37693.0,30638.0,,37527.0,30472.0,,36697.0,30057.0,,36199.0,30057.0,,34954.0,30057.0,,34539.0,30140.0,,34622.0,29974.0,,33045.0,29974.0,,33543.0,29808.0,,33128.0,29891.0,,32879.0,29476.0,,33128.0,29642.0,,31800.0,29642.0,,31966.0,29559.0,,31468.0,29310.0,
 Minnesota,USA,04/15/2020,4767.0,1809.0,,4506.0,1896.0,,4854.0,1896.0,,5028.0,1809.0,,4941.0,1809.0,,4767.0,1896.0,,5289.0,1896.0,,5028.0,1896.0,,4593.0,1809.0,,4593.0,1896.0,,4680.0,1809.0,,4332.0,1896.0,,3984.0,1809.0,,3723.0,1809.0,,3549.0,1809.0,,3462.0,1896.0,,3288.0,1809.0,,3375.0,1809.0,,3375.0,1809.0,,3027.0,1809.0,,2853.0,1809.0,,2592.0,1809.0,,2157.0,1809.0,,2418.0,1809.0,,2244.0,1809.0,,2331.0,1809.0,,2418.0,1809.0,,2244.0,1809.0,,2244.0,1809.0,,2070.0,1809.0,
 Mississippi,USA,04/15/2020,4754.0,3360.0,,4426.0,3360.0,,4590.0,3360.0,,4508.0,3360.0,,4344.0,3360.0,,4180.0,3360.0,,4262.0,3360.0,,4016.0,3360.0,,3852.0,3360.0,,3770.0,3360.0,,3770.0,3360.0,,3688.0,3360.0,,3442.0,3360.0,,3360.0,3360.0,,3442.0,3360.0,,3360.0,3360.0,,3360.0,3360.0,,3360.0,3360.0,,3360.0,3360.0,,3360.0,3360.0,,3360.0,3360.0,,3360.0,3360.0,,3360.0,3360.0,,3360.0,3360.0,,3360.0,3360.0,,3360.0,3360.0,,3360.0,3360.0,,3360.0,3360.0,,3360.0,3360.0,,3360.0,3360.0,
 Missouri,USA,04/15/2020,13515.0,5235.0,,14205.0,5120.0,,12480.0,5350.0,,11905.0,5350.0,,11560.0,5120.0,,11100.0,5235.0,,11215.0,5120.0,,8915.0,5235.0,,8915.0,5120.0,,9030.0,5005.0,,7880.0,5120.0,,7305.0,5005.0,,7535.0,5005.0,,6960.0,5005.0,,6615.0,5005.0,,6845.0,5005.0,,6270.0,5005.0,,6270.0,5005.0,,6040.0,5005.0,,6040.0,5005.0,,5810.0,5005.0,,5695.0,5005.0,,5465.0,5005.0,,5580.0,5005.0,,5580.0,5005.0,,5465.0,5005.0,,5580.0,5005.0,,5350.0,5005.0,,5695.0,5005.0,,5235.0,5005.0,
 Montana,USA,04/15/2020,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,
 Nebraska,USA,04/15/2020,901.0,901.0,,994.0,901.0,,901.0,901.0,,901.0,901.0,,994.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,,901.0,901.0,
 Nevada,USA,04/15/2020,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,,3211.0,3211.0,
 New Hampshire,USA,04/15/2020,1409.0,1139.0,,1389.0,1139.0,,1359.0,1139.0,,1389.0,1139.0,,1369.0,1139.0,,1379.0,1139.0,,1359.0,1139.0,,1319.0,1139.0,,1309.0,1139.0,,1299.0,1139.0,,1269.0,1139.0,,1269.0,1139.0,,1259.0,1139.0,,1239.0,1139.0,,1269.0,1139.0,,1209.0,1139.0,,1219.0,1139.0,,1209.0,1139.0,,1199.0,1139.0,,1199.0,1139.0,,1199.0,1139.0,,1179.0,1139.0,,1199.0,1139.0,,1169.0,1139.0,,1189.0,1139.0,,1169.0,1139.0,,1179.0,1139.0,,1149.0,1139.0,,1159.0,1139.0,,1159.0,1139.0,
 New Jersey,USA,04/15/2020,99695.0,74306.0,,93710.0,74600.0,,91106.0,74327.0,,89510.0,74474.0,,85814.0,74180.0,,85520.0,73592.0,,82223.0,73235.0,,81950.0,73025.0,,80816.0,72689.0,,79955.0,72647.0,,78989.0,72479.0,,79304.0,72437.0,,77603.0,72122.0,,77330.0,71996.0,,75965.0,71996.0,,75860.0,71744.0,,75566.0,71723.0,,75692.0,71555.0,,75251.0,71618.0,,74579.0,71429.0,,74243.0,71345.0,,74747.0,71366.0,,74348.0,71219.0,,73970.0,71282.0,,73697.0,71303.0,,73487.0,71261.0,,73424.0,71261.0,,73193.0,71177.0,,73046.0,71135.0,,72815.0,71135.0,
 New Mexico,USA,04/15/2020,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,,1484.0,1484.0,
 New York,USA,04/15/2020,539024.0,243036.0,,525942.0,239874.0,,504738.0,237208.0,,482046.0,233116.0,,466546.0,229582.0,,446892.0,226916.0,,426680.0,225800.0,,412606.0,223568.0,,397664.0,222700.0,,383218.0,222576.0,,365796.0,221894.0,,352528.0,221088.0,,339880.0,221460.0,,327232.0,221832.0,,320970.0,221212.0,,311608.0,220468.0,,302308.0,220902.0,,292264.0,220840.0,,281042.0,219972.0,,274842.0,219724.0,,268828.0,218794.0,,262008.0,218856.0,,257916.0,218918.0,,256428.0,218174.0,,249670.0,217554.0,,247376.0,217244.0,,242354.0,216810.0,,239006.0,216872.0,,236898.0,216252.0,,234046.0,216004.0,
 North Carolina,USA,04/15/2020,6340.0,5340.0,,6540.0,5340.0,,6540.0,5340.0,,6240.0,5340.0,,6040.0,5340.0,,6040.0,5340.0,,5740.0,5340.0,,5740.0,5340.0,,5640.0,5340.0,,5940.0,5340.0,,5540.0,5340.0,,5440.0,5340.0,,5440.0,5340.0,,5340.0,5340.0,,5340.0,5340.0,,5340.0,5340.0,,5340.0,5340.0,,5340.0,5340.0,,5340.0,5340.0,,5340.0,5340.0,,5340.0,5340.0,,5340.0,5340.0,,5340.0,5340.0,,5340.0,5340.0,,5340.0,5340.0,,5340.0,5340.0,,5340.0,5340.0,,5340.0,5340.0,,5340.0,5340.0,,5340.0,5340.0,
 North Dakota,USA,04/15/2020,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,
 Ohio,USA,04/15/2020,16594.0,7970.0,,15978.0,8058.0,,16682.0,7970.0,,16506.0,7882.0,,15362.0,7882.0,,14394.0,7970.0,,14570.0,7970.0,,14394.0,8146.0,,13514.0,8058.0,,13074.0,7970.0,,12722.0,7970.0,,12898.0,8058.0,,11842.0,7794.0,,11930.0,7970.0,,11754.0,7882.0,,10698.0,7882.0,,11050.0,7970.0,,10698.0,7882.0,,10962.0,7970.0,,9994.0,7882.0,,10522.0,7882.0,,9818.0,7794.0,,9730.0,7882.0,,9466.0,7794.0,,8850.0,7794.0,,8938.0,7794.0,,9114.0,7794.0,,8762.0,7794.0,,8498.0,7794.0,,8410.0,7794.0,
 Oklahoma,USA,04/15/2020,3033.0,2263.0,,2879.0,2263.0,,2648.0,2263.0,,2648.0,2263.0,,2417.0,2263.0,,2571.0,2263.0,,2571.0,2263.0,,2494.0,2263.0,,2417.0,2263.0,,2340.0,2263.0,,2340.0,2263.0,,2340.0,2263.0,,2340.0,2263.0,,2263.0,2263.0,,2263.0,2263.0,,2263.0,2263.0,,2340.0,2263.0,,2263.0,2263.0,,2263.0,2263.0,,2263.0,2263.0,,2263.0,2263.0,,2263.0,2263.0,,2263.0,2263.0,,2263.0,2263.0,,2263.0,2263.0,,2263.0,2263.0,,2263.0,2263.0,,2263.0,2263.0,,2263.0,2263.0,,2263.0,2263.0,
 Oregon,USA,04/15/2020,1843.0,1663.0,,1807.0,1663.0,,1735.0,1663.0,,1735.0,1663.0,,1699.0,1663.0,,1735.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,,1663.0,1663.0,
 Pennsylvania,USA,04/15/2020,60253.0,27289.0,,57238.0,27490.0,,53218.0,27624.0,,50672.0,27959.0,,47255.0,27825.0,,46451.0,27959.0,,47054.0,28093.0,,44776.0,28093.0,,42699.0,28160.0,,43168.0,28093.0,,43101.0,28026.0,,41560.0,27758.0,,41225.0,27758.0,,39885.0,27758.0,,39148.0,27758.0,,38076.0,27557.0,,37272.0,27490.0,,36669.0,27557.0,,36535.0,27356.0,,34927.0,27356.0,,35262.0,27088.0,,34056.0,27222.0,,33721.0,27289.0,,32448.0,27088.0,,32314.0,27222.0,,31443.0,27021.0,,31443.0,26954.0,,31041.0,26887.0,,30706.0,26887.0,,30505.0,26887.0,
 Rhode Island,USA,04/15/2020,3716.0,3251.0,,3741.0,3251.0,,3756.0,3251.0,,3781.0,3251.0,,3731.0,3251.0,,3681.0,3251.0,,3701.0,3251.0,,3691.0,3256.0,,3646.0,3256.0,,3586.0,3256.0,,3641.0,3266.0,,3591.0,3256.0,,3576.0,3261.0,,3566.0,3266.0,,3516.0,3256.0,,3491.0,3266.0,,3461.0,3266.0,,3421.0,3261.0,,3401.0,3261.0,,3401.0,3261.0,,3381.0,3266.0,,3381.0,3261.0,,3346.0,3256.0,,3351.0,3256.0,,3336.0,3256.0,,3316.0,3251.0,,3346.0,3256.0,,3306.0,3251.0,,3296.0,3256.0,,3281.0,3251.0,
 South Carolina,USA,04/15/2020,4530.0,3656.0,,4622.0,3656.0,,4806.0,3656.0,,4622.0,3656.0,,4576.0,3656.0,,4576.0,3656.0,,4530.0,3656.0,,4622.0,3656.0,,4760.0,3656.0,,4392.0,3656.0,,4484.0,3656.0,,4484.0,3656.0,,4346.0,3656.0,,4300.0,3656.0,,4254.0,3656.0,,4300.0,3656.0,,4116.0,3656.0,,4254.0,3656.0,,3978.0,3656.0,,3932.0,3656.0,,4024.0,3656.0,,4024.0,3656.0,,3932.0,3656.0,,3932.0,3656.0,,3794.0,3656.0,,3840.0,3656.0,,3840.0,3656.0,,3748.0,3656.0,,3748.0,3656.0,,3748.0,3656.0,
 South Dakota,USA,04/15/2020,2884.0,1168.0,,2884.0,1168.0,,2818.0,1168.0,,3016.0,1168.0,,2950.0,1168.0,,3016.0,1168.0,,2752.0,1168.0,,2686.0,1168.0,,2620.0,1168.0,,2620.0,1168.0,,2554.0,1168.0,,2224.0,1168.0,,2092.0,1168.0,,2158.0,1168.0,,1960.0,1168.0,,2026.0,1168.0,,1894.0,1168.0,,1828.0,1168.0,,1894.0,1168.0,,1630.0,1168.0,,1564.0,1168.0,,1300.0,1168.0,,1366.0,1168.0,,1498.0,1168.0,,1366.0,1168.0,,1432.0,1168.0,,1366.0,1168.0,,1234.0,1168.0,,1234.0,1168.0,,1300.0,1168.0,
 Tennessee,USA,04/15/2020,11527.0,5827.0,,11432.0,5827.0,,10482.0,5827.0,,9817.0,5922.0,,9247.0,5827.0,,8867.0,5922.0,,8487.0,5827.0,,7917.0,5922.0,,7537.0,5827.0,,7442.0,5827.0,,7062.0,5922.0,,7252.0,5827.0,,6587.0,5827.0,,6682.0,5827.0,,6397.0,5827.0,,6587.0,5827.0,,6397.0,5827.0,,6207.0,5827.0,,6017.0,5827.0,,6207.0,5827.0,,6207.0,5827.0,,5922.0,5827.0,,6017.0,5827.0,,5922.0,5827.0,,6017.0,5827.0,,5922.0,5827.0,,5922.0,5827.0,,5922.0,5827.0,,5922.0,5827.0,,5827.0,5827.0,
 Texas,USA,04/15/2020,70009.0,16161.0,,69501.0,16669.0,,70009.0,16415.0,,71787.0,16923.0,,67977.0,16923.0,,70771.0,16669.0,,67723.0,16669.0,,63151.0,16669.0,,66453.0,16669.0,,61373.0,16923.0,,54515.0,16415.0,,54007.0,17177.0,,51975.0,16923.0,,51975.0,17177.0,,47403.0,16669.0,,43339.0,16669.0,,42069.0,16923.0,,39021.0,16669.0,,35973.0,16669.0,,32925.0,16669.0,,33179.0,16669.0,,29623.0,16161.0,,29369.0,15907.0,,27845.0,15907.0,,26575.0,15907.0,,23527.0,15907.0,,24035.0,15907.0,,22257.0,15907.0,,20733.0,15907.0,,19717.0,15907.0,
 Utah,USA,04/15/2020,3621.0,2548.0,,3563.0,2548.0,,3302.0,2548.0,,3360.0,2548.0,,3302.0,2548.0,,3244.0,2548.0,,3215.0,2548.0,,3070.0,2548.0,,3070.0,2548.0,,3041.0,2548.0,,3041.0,2548.0,,2896.0,2548.0,,2954.0,2548.0,,2867.0,2548.0,,2809.0,2548.0,,2780.0,2548.0,,2693.0,2548.0,,2635.0,2548.0,,2693.0,2548.0,,2635.0,2548.0,,2635.0,2548.0,,2635.0,2548.0,,2635.0,2548.0,,2606.0,2548.0,,2577.0,2548.0,,2606.0,2548.0,,2606.0,2548.0,,2577.0,2548.0,,2577.0,2548.0,,2548.0,2548.0,
 Vermont,USA,04/15/2020,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,,759.0,759.0,
 Virginia,USA,04/15/2020,24854.0,6633.0,,24455.0,6633.0,,24455.0,6633.0,,22726.0,6633.0,,21263.0,6633.0,,19534.0,6633.0,,19268.0,6766.0,,18470.0,6899.0,,16741.0,6766.0,,16741.0,6633.0,,15943.0,6766.0,,14613.0,6766.0,,13416.0,6633.0,,13948.0,6766.0,,12219.0,6633.0,,12884.0,6766.0,,12086.0,6633.0,,11687.0,6633.0,,10357.0,6633.0,,10091.0,6633.0,,9160.0,6633.0,,9027.0,6500.0,,8628.0,6500.0,,8495.0,6633.0,,8229.0,6633.0,,7963.0,6500.0,,8229.0,6500.0,,7564.0,6500.0,,7564.0,6500.0,,7564.0,6500.0,
 Washington,USA,04/15/2020,13945.0,10981.0,,12580.0,10942.0,,12385.0,10942.0,,12034.0,10942.0,,11917.0,10981.0,,11683.0,10981.0,,11605.0,10942.0,,11683.0,10942.0,,11488.0,10942.0,,11566.0,10981.0,,11332.0,10942.0,,11410.0,10942.0,,11293.0,10942.0,,11176.0,10942.0,,11176.0,10942.0,,11137.0,10942.0,,11137.0,10942.0,,11059.0,10942.0,,11059.0,10942.0,,11020.0,10942.0,,11020.0,10942.0,,11020.0,10942.0,,11020.0,10942.0,,10981.0,10942.0,,10981.0,10942.0,,10981.0,10942.0,,10981.0,10942.0,,10942.0,10942.0,,10981.0,10942.0,,10942.0,10942.0,
 West Virginia,USA,04/15/2020,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,,702.0,702.0,
 Wisconsin,USA,04/15/2020,6097.0,3721.0,,6817.0,3721.0,,6529.0,3721.0,,6313.0,3721.0,,6169.0,3721.0,,5881.0,3721.0,,5953.0,3721.0,,5881.0,3721.0,,5953.0,3721.0,,5809.0,3721.0,,6169.0,3721.0,,5449.0,3721.0,,5377.0,3721.0,,5449.0,3721.0,,5017.0,3721.0,,4873.0,3721.0,,5233.0,3721.0,,4657.0,3721.0,,4729.0,3721.0,,4657.0,3721.0,,4585.0,3721.0,,4369.0,3721.0,,4441.0,3721.0,,4225.0,3721.0,,3937.0,3721.0,,3937.0,3721.0,,4081.0,3721.0,,4009.0,3721.0,,4009.0,3721.0,,4009.0,3721.0,
 Wyoming,USA,04/15/2020,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,,287.0,287.0,
 Alabama,USA,04/18/2020,6856.0,4712.0,,6387.0,4779.0,,6119.0,4846.0,,5985.0,4779.0,,5985.0,4846.0,,5851.0,4712.0,,5784.0,4779.0,,5650.0,4712.0,,5248.0,4779.0,,5315.0,4712.0,,5181.0,4712.0,,5047.0,4712.0,,5047.0,4712.0,,4980.0,4712.0,,4913.0,4712.0,,4846.0,4712.0,,4779.0,4712.0,,4846.0,4712.0,,4846.0,4712.0,,4779.0,4712.0,,4779.0,4712.0,,4779.0,4712.0,,4779.0,4712.0,,4779.0,4712.0,,4712.0,4712.0,,4779.0,4712.0,,4712.0,4712.0,,4712.0,4712.0,,4712.0,4712.0,,4712.0,4712.0,
 Alaska,USA,04/18/2020,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,,314.0,314.0,
