Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Virginia,US,04/18/2020,57722,3059,,62244,2793,,63175,3192,,63973,3192,,63840,3591,,63840,3724,,63574,4123,,62909,4256,,62776,4256,,62510,4256,,62510,4256,,63175,4522,,62377,4256,,62377,4389,,63707,4522,,63707,4522,,61845,4522,,63175,4389,,61845,4522,,61047,4522,,61845,4788,,62111,4655,,59850,4522,,59318,4389,,60249,4522,,57190,4522,,56392,4389,,54397,4256,,53599,4389,,52535,4389,
Washington,US,04/18/2020,11739,780,,12675,858,,13143,858,,13806,897,,14118,936,,14547,975,,14820,1014,,15210,1131,,15444,1131,,15795,1170,,16107,1209,,16692,1209,,16965,1248,,17082,1170,,17823,1326,,18252,1287,,18837,1326,,19227,1365,,19929,1443,,20163,1482,,19929,1404,,20085,1482,,20865,1599,,20943,1638,,20631,1638,,20241,1677,,19617,1638,,20982,1755,,19461,1677,,19539,1872,
West Virginia,US,04/18/2020,440,0,,440,0,,495,0,,440,0,,440,0,,385,0,,275,0,,220,0,,165,0,,165,0,,165,0,,165,0,,165,0,,110,0,,165,0,,110,0,,110,0,,110,0,,110,0,,55,0,,0,0,,0,0,,0,0,,0,0,,55,0,,55,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/18/2020,8208,720,,7992,648,,7704,648,,7632,576,,7272,648,,6984,576,,6624,432,,6624,576,,6480,576,,6408,504,,5688,504,,5616,432,,5832,432,,5904,360,,5760,432,,5616,360,,5904,360,,5976,288,,6048,360,,6552,360,,6336,360,,6696,432,,6768,360,,6624,360,,6768,360,,6840,432,,7056,504,,7776,504,,7200,504,,7344,504,
Wyoming,US,04/18/2020,115,0,,69,0,,69,0,,69,0,,46,0,,46,0,,46,0,,46,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/21/2020,7705,536,,8107,536,,8375,469,,8442,402,,8911,402,,8308,335,,8911,402,,8442,402,,8643,402,,8777,335,,8911,402,,9179,402,,9447,402,,9648,402,,10184,402,,10988,402,,10988,536,,11390,469,,11658,469,,12462,603,,12931,536,,13132,670,,14003,670,,14003,737,,14204,737,,14673,804,,14539,938,,15209,804,,14874,871,,15343,938,
Alaska,US,04/21/2020,87,0,,87,0,,58,0,,58,0,,58,0,,29,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/21/2020,2880,180,,3375,165,,3600,165,,4140,165,,4320,180,,4575,210,,5025,240,,5340,255,,5565,285,,5925,285,,6135,330,,6375,345,,6615,345,,6900,360,,7230,390,,7590,405,,7830,450,,7650,420,,8115,465,,7935,480,,8040,510,,8265,540,,8160,555,,8010,555,,7830,555,,7755,555,,7650,570,,7410,585,,7155,600,,6990,555,
Arkansas,US,04/21/2020,2850,0,,2850,0,,3075,0,,3150,75,,3225,75,,3225,75,,3225,75,,3375,75,,3300,150,,3150,150,,3300,150,,3300,150,,3150,150,,3225,150,,3000,150,,2925,150,,3225,225,,3000,225,,2850,225,,2700,150,,2550,225,,2475,150,,2475,225,,2250,150,,2325,150,,2100,150,,2025,150,,1800,150,,1800,150,,1800,150,
California,US,04/21/2020,76560,5278,,88740,5220,,98658,5162,,105908,5104,,114724,5626,,120466,5916,,128528,6786,,132704,7714,,135778,8642,,140650,8990,,147842,9512,,148596,9860,,150278,10092,,154570,10440,,155730,10672,,156948,10556,,155614,11020,,157818,11020,,157296,11078,,153874,11310,,154280,11368,,153352,10904,,147494,11194,,146856,11194,,143550,11368,,140476,10904,,136822,11136,,131718,10730,,126092,10672,,123076,10904,
Colorado,US,04/21/2020,16064,1280,,16768,1088,,17152,1088,,17792,1088,,17920,1152,,18048,1152,,18432,1088,,18880,1216,,18880,1280,,18752,1216,,19200,1088,,19200,1088,,19456,1088,,19904,1152,,19968,1152,,20032,1088,,20288,1216,,20416,1152,,20032,1216,,20352,1216,,19904,1152,,20544,1024,,19840,1152,,19392,1152,,19584,1280,,18688,1280,,18368,1152,,17344,1152,,17984,1024,,17152,1088,
Connecticut,US,04/21/2020,8168,1200,,8240,1192,,8552,1136,,8800,1112,,8608,1080,,8760,1072,,8936,1080,,9120,1032,,8896,1048,,8872,1024,,9008,976,,9184,1000,,9328,952,,9312,896,,9336,904,,9504,856,,9536,840,,9680,816,,9616,800,,9768,832,,9672,832,,9632,792,,9584,800,,9528,776,,9496,784,,9272,776,,9224,768,,9120,800,,8928,768,,8744,760,
Delaware,US,04/21/2020,423,81,,438,81,,453,84,,465,75,,468,72,,477,66,,516,69,,537,66,,582,63,,594,66,,615,57,,684,57,,687,57,,732,54,,768,57,,813,60,,867,57,,924,60,,1023,66,,1035,60,,1029,72,,1131,69,,1137,78,,1182,81,,1212,87,,1233,84,,1218,93,,1233,93,,1260,99,,1233,96,
District of Columbia,US,04/21/2020,137,12,,139,12,,145,12,,147,13,,145,12,,146,12,,142,14,,139,15,,138,13,,127,15,,131,14,,129,13,,123,12,,125,11,,123,11,,116,11,,114,10,,114,9,,107,9,,105,8,,98,7,,102,7,,97,8,,94,6,,91,7,,88,6,,90,6,,84,6,,83,5,,76,5,
Florida,US,04/21/2020,54471,5561,,54270,6164,,51925,5896,,51523,5963,,50920,6432,,48776,6432,,48307,5963,,48843,6097,,48776,5896,,51456,5762,,51925,5293,,54940,4958,,56950,4891,,57553,4757,,59898,4623,,63449,4690,,66464,4422,,67804,4556,,71221,4623,,73097,4489,,77184,4690,,78122,4958,,81137,5293,,82745,5226,,87167,5360,,86497,5427,,90785,5762,,90852,6231,,90316,5963,,91924,6298,
Georgia,US,04/21/2020,77910,4929,,81090,4770,,81408,4929,,81567,4770,,81408,4929,,79659,4611,,77910,4929,,75684,5247,,75684,4929,,73617,4770,,71550,4770,,70119,4770,,70437,4452,,70119,4293,,68529,3975,,68688,4134,,68052,3975,,68688,4134,,68529,3975,,66462,3975,,65667,4134,,67575,4134,,64872,4293,,64077,3975,,64236,4134,,60738,3816,,61533,4134,,62805,3975,,58671,3975,,57399,3816,
Hawaii,US,04/21/2020,45,0,,40,0,,35,0,,35,0,,30,0,,30,0,,30,0,,20,0,,20,0,,15,0,,10,0,,10,0,,10,0,,5,0,,5,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/21/2020,440,44,,484,44,,484,44,,484,0,,396,0,,484,44,,484,0,,440,0,,352,0,,440,0,,396,0,,352,0,,352,0,,396,0,,440,0,,352,0,,440,0,,440,0,,396,0,,484,0,,440,0,,484,0,,440,0,,484,0,,484,0,,572,0,,528,0,,572,0,,572,0,,528,44,
Illinois,US,04/21/2020,170850,17850,,183294,17442,,194514,17442,,202980,18054,,212976,18054,,216444,18666,,221136,19176,,225624,19380,,228786,20604,,229908,20502,,236946,21420,,237762,20910,,241536,20604,,238680,19482,,239598,19482,,232458,19890,,230622,19278,,227460,18972,,223278,18462,,220422,19278,,214098,18360,,210528,18258,,204510,17034,,199206,17646,,193698,17544,,186456,16116,,180540,16320,,175644,16014,,169116,15810,,161058,14790,
Indiana,US,04/21/2020,26772,2576,,26036,2576,,25668,2392,,24748,2024,,23920,1932,,23184,1840,,22540,1748,,21988,1564,,21436,1564,,20516,1472,,20056,1472,,20976,1380,,20516,1288,,19688,1380,,20056,1196,,20976,1104,,20792,1196,,21620,1104,,21436,1288,,22908,1196,,22816,1196,,21896,1196,,23092,1196,,22908,1288,,23828,1288,,23368,1380,,22816,1288,,22908,1380,,23092,1288,,21896,1380,
Iowa,US,04/21/2020,8217,0,,8316,0,,7623,0,,7227,0,,6732,0,,6237,0,,5544,0,,5148,0,,4455,0,,4158,0,,3564,0,,2970,0,,2772,0,,2178,0,,1980,0,,1683,0,,1287,0,,990,0,,891,0,,693,0,,594,0,,495,0,,495,0,,297,0,,99,0,,297,0,,198,0,,198,0,,99,0,,99,0,
Kansas,US,04/21/2020,3570,210,,3570,210,,3255,105,,3360,105,,3150,105,,3150,105,,3045,105,,3045,105,,2835,105,,2835,105,,2625,105,,2520,105,,2625,105,,2730,105,,2520,105,,2520,105,,2625,105,,2520,105,,2730,105,,2940,105,,2730,105,,2625,105,,2835,105,,2940,105,,2940,105,,2940,105,,2730,105,,2730,105,,2730,105,,2520,210,
Kentucky,US,04/21/2020,4680,360,,5280,240,,5280,240,,5400,240,,5400,240,,5520,240,,5640,240,,5040,240,,4680,360,,4800,240,,4560,360,,5040,360,,4440,360,,4680,240,,4560,360,,4440,360,,4320,360,,4440,360,,4200,360,,4200,360,,4080,240,,3960,360,,3720,360,,3840,240,,3600,240,,3720,240,,3360,360,,3600,240,,3240,240,,3000,360,
Louisiana,US,04/21/2020,21120,4096,,19200,3456,,17472,3072,,16128,2688,,14272,2304,,12864,2176,,11840,1664,,10688,1536,,9728,1344,,9088,1280,,8256,1024,,7488,960,,7360,832,,7040,768,,6976,640,,6208,576,,6400,512,,6464,384,,6528,384,,6656,384,,6976,320,,6400,320,,7296,384,,7552,384,,7936,384,,8640,256,,8768,384,,9152,384,,9856,384,,9984,448,
Maine,US,04/21/2020,192,0,,208,0,,176,0,,160,0,,160,0,,144,0,,128,0,,128,0,,112,0,,80,0,,80,0,,64,0,,48,0,,64,0,,48,0,,48,0,,32,0,,32,0,,32,0,,32,0,,32,0,,16,0,,32,0,,32,0,,16,0,,16,0,,16,0,,16,0,,32,0,,16,0,
Maryland,US,04/21/2020,14400,1992,,14400,1944,,14160,1944,,13776,1848,,14112,1776,,13800,1728,,13584,1560,,13512,1560,,13608,1512,,13752,1392,,13728,1368,,13656,1296,,14088,1200,,14112,1128,,14448,1080,,14784,1080,,15072,1056,,15216,1056,,15720,1032,,16392,1032,,16968,1056,,17112,1056,,17136,1080,,17472,1080,,17496,1104,,17640,1080,,17976,1152,,17736,1152,,17808,1128,,17472,1152,
Massachusetts,US,04/21/2020,28224,3332,,29764,3262,,30394,3304,,31346,3304,,31668,3220,,32872,3402,,33292,3388,,33810,3486,,34426,3500,,34720,3556,,35014,3402,,35000,3416,,35476,3290,,35798,3332,,35812,3192,,36064,3150,,36344,3108,,35994,3038,,36050,2954,,35686,2940,,35448,2884,,35168,2912,,34482,2800,,34062,2828,,33264,2800,,32732,2730,,31668,2772,,30590,2618,,30100,2660,,28896,2534,
Michigan,US,04/21/2020,51958,8300,,53784,7304,,54780,6391,,56357,6142,,57021,5561,,58515,5561,,58183,5395,,61088,5229,,61420,5146,,64657,5229,,64657,5312,,66566,4897,,68890,4897,,68558,4980,,70301,4897,,72044,4897,,74783,5229,,74700,4897,,76775,5312,,78186,5229,,78850,5146,,79514,5312,,79846,5561,,79763,5395,,81008,5395,,80095,5478,,78684,5561,,77605,5893,,76609,6059,,76858,5810,
Minnesota,US,04/21/2020,7395,522,,6873,522,,6438,609,,6090,696,,5307,609,,4872,609,,4524,609,,4176,522,,3654,609,,3132,435,,2697,435,,2349,348,,2175,348,,1740,261,,1653,261,,1479,261,,1131,261,,1044,174,,870,174,,957,174,,783,87,,696,87,,609,87,,609,87,,609,87,,435,87,,522,87,,522,0,,522,0,,435,0,
Mississippi,US,04/21/2020,7544,0,,7544,0,,6970,0,,6970,0,,6642,0,,5822,0,,5412,0,,4674,0,,4100,0,,3608,0,,2706,0,,2706,0,,2214,0,,1886,0,,1558,0,,1230,0,,1230,0,,902,0,,820,0,,656,0,,574,0,,492,0,,574,0,,492,0,,410,0,,328,0,,328,0,,410,0,,328,0,,328,0,
Missouri,US,04/21/2020,18170,2415,,19090,2300,,19780,2185,,20240,1840,,20815,1840,,20930,1725,,22195,1840,,23345,1610,,23690,1840,,24725,1955,,26335,1840,,28175,1725,,28865,1725,,29670,1725,,31510,1725,,33005,2070,,34385,2070,,35420,2070,,36800,1955,,37950,2185,,39215,2415,,39215,2300,,40135,2415,,40135,2415,,41170,2415,,41055,2760,,41400,2875,,40710,2760,,42205,2760,,41285,2760,
Montana,US,04/21/2020,224,0,,224,0,,224,0,,168,0,,56,0,,168,0,,56,0,,56,0,,56,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/21/2020,1395,0,,1395,0,,1209,0,,1302,0,,1209,0,,1116,0,,1116,0,,837,0,,744,0,,744,0,,558,0,,465,0,,372,0,,372,0,,465,0,,279,0,,186,0,,186,0,,186,0,,0,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/21/2020,578,102,,595,102,,595,85,,612,68,,612,68,,612,68,,612,51,,612,51,,578,51,,612,51,,629,51,,612,34,,612,51,,595,34,,629,51,,612,34,,612,34,,578,51,,629,34,,612,34,,595,34,,612,34,,578,34,,578,34,,578,34,,561,34,,544,34,,527,34,,510,34,,493,34,
New Hampshire,US,04/21/2020,730,60,,810,70,,830,60,,860,60,,900,70,,940,60,,920,80,,950,70,,960,80,,940,90,,930,70,,940,70,,980,80,,960,70,,950,70,,930,80,,940,70,,920,70,,910,70,,860,60,,880,80,,840,70,,850,70,,830,70,,770,60,,760,60,,720,60,,720,60,,720,60,,650,60,
New Jersey,US,04/21/2020,45990,8736,,46641,8190,,47229,7476,,48804,6888,,49749,6279,,51303,5880,,52941,5523,,54831,5481,,56385,5439,,57792,5250,,60018,5187,,61110,5082,,63819,5061,,65625,4935,,66822,4788,,69426,4977,,71463,4893,,73227,4998,,74571,5019,,75621,4998,,76881,5124,,77616,5187,,77868,5313,,78225,5418,,77784,5523,,77196,5523,,76734,5544,,75537,5628,,74508,5817,,73500,5670,
New Mexico,US,04/21/2020,1947,99,,2343,66,,2541,66,,2904,66,,3036,99,,3399,99,,3531,99,,3729,132,,3993,132,,4125,165,,4554,198,,4752,198,,5049,198,,5148,231,,5313,231,,5379,264,,5742,264,,5709,297,,5478,297,,5643,297,,5280,330,,5511,330,,5478,363,,5214,363,,5214,330,,5016,363,,5049,396,,4785,363,,4290,363,,4422,363,
New York,US,04/21/2020,400582,58218,,403248,58342,,407402,57722,,408952,57722,,402814,55986,,406906,54870,,407774,53940,,410502,53010,,412300,51026,,412610,49662,,408146,47988,,414346,45942,,411432,43834,,412362,42036,,414036,40672,,420484,39804,,418004,38192,,421476,37634,,419802,37014,,423088,36580,,423460,36146,,425072,34968,,423026,34782,,421476,34100,,414532,33976,,411990,34100,,404736,33790,,396862,33728,,395870,32612,,385082,32798,
North Carolina,US,04/21/2020,12800,500,,12200,500,,12300,500,,11000,500,,10000,400,,9200,400,,8200,300,,7400,400,,6700,200,,5900,200,,4900,200,,4300,200,,3400,200,,2800,100,,2800,100,,2400,100,,1900,100,,1600,0,,1200,0,,1000,0,,900,0,,800,0,,700,0,,600,0,,600,0,,600,0,,600,0,,700,0,,700,0,,700,0,
North Dakota,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/21/2020,29128,1584,,30976,1760,,32296,1584,,33528,1760,,34144,1760,,34584,1848,,34232,2112,,35112,2288,,34936,2288,,35816,2376,,36608,2464,,36432,2552,,37752,2464,,38016,2552,,39424,2376,,40216,2376,,41184,2376,,42152,2464,,42504,2288,,44088,2552,,44616,2464,,45144,2728,,46024,2728,,45848,2816,,46288,2640,,47520,2728,,47080,2728,,47696,3256,,46816,2992,,48224,3168,
Oklahoma,US,04/21/2020,2464,77,,2541,77,,2541,77,,2541,77,,2541,77,,2541,77,,2156,77,,2233,77,,2079,77,,2233,77,,2079,77,,2156,77,,2156,77,,2156,77,,2310,77,,2233,77,,2387,77,,2464,77,,2849,77,,2618,154,,2926,77,,3080,154,,3157,77,,3465,154,,3157,154,,3465,154,,3542,154,,3542,154,,3542,154,,3388,154,
Oregon,US,04/21/2020,1548,72,,1584,108,,1476,72,,1584,72,,1476,72,,1512,72,,1368,72,,1368,72,,1260,72,,1188,72,,1188,72,,1116,72,,1116,72,,1116,72,,1044,72,,972,72,,1044,72,,1044,72,,972,72,,972,72,,900,72,,900,72,,792,72,,792,72,,720,36,,720,36,,756,36,,684,36,,576,36,,612,36,
Pennsylvania,US,04/21/2020,80400,11256,,83817,10854,,86229,10050,,91053,9782,,92929,9380,,96480,8978,,98691,9447,,104051,9246,,108741,9179,,113900,8978,,119394,9447,,125223,9045,,130248,9112,,136278,8844,,143179,8844,,151286,9380,,154636,9112,,160465,9648,,166026,9715,,171319,10050,,176813,10318,,180029,10519,,181972,10787,,185255,11122,,188069,11524,,190079,11859,,187868,12194,,188270,12328,,186059,12529,,185389,12462,
Rhode Island,US,04/21/2020,2215,195,,2435,205,,2535,220,,2635,220,,2845,225,,2905,235,,3065,225,,3315,265,,3420,270,,3540,270,,3730,275,,3845,280,,3935,280,,4045,280,,4050,290,,4210,285,,4255,290,,4325,290,,4335,300,,4395,305,,4245,310,,4260,305,,4165,310,,4125,330,,3910,315,,3815,315,,3665,315,,3535,305,,3455,300,,3250,300,
South Carolina,US,04/21/2020,5060,276,,4922,276,,4922,230,,4876,230,,4508,230,,4278,230,,4048,230,,3910,230,,3680,230,,3588,138,,3312,138,,3266,184,,3128,184,,2898,138,,3036,184,,2714,184,,2714,184,,2714,138,,2622,138,,2622,92,,2760,184,,2852,184,,2760,184,,2668,184,,2806,184,,2714,184,,2714,184,,2668,138,,2530,184,,2576,184,
South Dakota,US,04/21/2020,5280,594,,5148,726,,5148,726,,5148,726,,5082,726,,5082,726,,5214,594,,5346,594,,5412,528,,5346,594,,5346,462,,5808,462,,5940,528,,6270,462,,6534,396,,6930,462,,7194,462,,7722,396,,8382,396,,8514,396,,8844,396,,9108,462,,9042,528,,9900,462,,9966,528,,10758,462,,11220,528,,11550,462,,11748,660,,11484,660,
Tennessee,US,04/21/2020,16055,1045,,16910,1045,,17480,1140,,18240,1140,,18050,1140,,18620,1140,,19190,1235,,20330,1140,,20045,1235,,20710,1235,,21185,1330,,20900,1330,,22420,1425,,22705,1235,,24700,1425,,24700,1330,,25460,1330,,25935,1330,,27265,1425,,27740,1330,,28310,1425,,29355,1615,,30115,1520,,30020,1710,,30590,1710,,32395,1805,,32205,1900,,32110,1710,,32205,1710,,31825,1900,
Texas,US,04/21/2020,109474,12954,,114046,12192,,115316,12192,,117602,11176,,117348,9652,,118872,9906,,121158,9398,,124206,9652,,124206,9398,,129540,9144,,131826,8382,,136398,9144,,139446,8890,,147320,8128,,154178,8636,,159004,8636,,164084,8128,,169418,8636,,177292,8890,,184404,9652,,194564,9398,,196596,9144,,200660,9906,,210058,10922,,213360,10414,,219202,11430,,224536,11176,,230124,11684,,229362,12700,,229108,12700,
Utah,US,04/21/2020,3422,174,,3973,174,,4437,174,,4901,174,,5220,174,,5394,232,,5713,261,,6032,261,,6264,290,,6264,319,,6467,319,,6699,348,,6844,348,,6786,377,,7018,348,,7134,348,,7076,377,,7192,348,,7134,377,,7047,377,,7366,406,,7163,377,,6844,348,,6728,406,,6554,377,,6525,348,,5945,377,,5945,348,,5887,377,,5539,348,
Vermont,US,04/21/2020,112,0,,98,0,,70,0,,56,0,,56,0,,42,0,,28,0,,14,0,,14,0,,14,0,,14,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/21/2020,58653,3192,,61978,3192,,64505,3192,,64771,3325,,64904,3325,,66766,3591,,64904,3724,,66367,3990,,65436,4123,,65436,4256,,65170,4256,,64771,4256,,63840,4256,,64904,3990,,63574,4389,,63042,4123,,61845,3990,,60648,4123,,59584,3857,,58919,3724,,55727,3591,,54530,3724,,53998,3724,,52269,3591,,50274,3458,,49210,3591,,48146,3458,,46151,3458,,44422,3192,,43092,3192,
Washington,US,04/21/2020,8931,585,,9048,585,,9048,702,,9126,702,,8892,702,,8697,780,,8580,819,,8424,819,,8073,819,,7683,819,,7254,819,,7488,702,,6942,663,,6786,663,,6708,663,,6435,624,,6201,585,,5967,546,,5850,546,,5772,546,,5772,546,,5655,507,,5382,468,,5538,429,,5343,390,,5265,351,,5070,390,,5070,390,,5109,351,,4914,351,
West Virginia,US,04/21/2020,220,0,,220,0,,275,0,,220,0,,220,0,,165,0,,165,0,,165,0,,165,0,,165,0,,55,0,,110,0,,55,0,,55,0,,55,0,,55,0,,55,0,,55,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/21/2020,9000,504,,9576,432,,10224,432,,10296,432,,10944,432,,11160,504,,11304,504,,11952,504,,12456,576,,13032,648,,13824,576,,14616,720,,15120,720,,15768,648,,16200,648,,17280,792,,17424,864,,17640,864,,18144,936,,18648,936,,19728,936,,19872,1008,,20232,936,,20160,1008,,20520,1224,,21672,1224,,20376,1080,,20592,1224,,20304,1224,,20376,1224,
Wyoming,US,04/21/2020,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
