Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Pennsylvania,US,04/18/2020,83817,12797,,86095,12998,,86765,12596,,86162,12127,,87569,11658,,89311,11122,,92058,10787,,96547,10720,,100433,10452,,106396,10050,,112292,10050,,122543,9514,,130248,9447,,143849,9313,,155775,9581,,168639,10251,,186528,10251,,200665,10854,,220765,11256,,242875,11926,,263980,13199,,284616,14271,,313493,15611,,339556,16750,,363408,18291,,396841,20301,,424646,22579,,453322,23852,,483137,26666,,513086,28274,
Rhode Island,US,04/18/2020,430,40,,425,40,,395,50,,350,50,,325,45,,285,50,,295,45,,270,40,,270,35,,265,35,,260,30,,240,35,,230,25,,255,25,,260,25,,280,25,,290,25,,300,20,,335,20,,360,20,,365,25,,395,20,,450,20,,490,20,,520,25,,570,25,,615,25,,675,25,,710,25,,725,30,
South Carolina,US,04/18/2020,7038,414,,7084,460,,6992,368,,6854,368,,6624,414,,6670,414,,6486,368,,6808,368,,6762,368,,6854,368,,7222,368,,7590,414,,7774,322,,8418,322,,9292,414,,9660,414,,10350,368,,11592,460,,12328,460,,13386,506,,14490,506,,15410,552,,17710,644,,18768,644,,20516,644,,22724,736,,24702,828,,27186,966,,29210,1058,,31510,1288,
South Dakota,US,04/18/2020,9174,396,,10164,462,,11418,594,,12012,660,,12474,792,,13068,792,,15246,858,,16038,990,,16434,1056,,18150,1122,,20196,1122,,22572,1188,,23628,1188,,26004,1320,,28578,1386,,30492,1518,,32802,1452,,36036,1650,,37554,1716,,38676,1980,,41448,2046,,42636,2376,,43230,2442,,44550,2640,,45870,2772,,45474,2970,,46464,3102,,47124,3234,,46398,3234,,46728,3432,
Tennessee,US,04/18/2020,13870,1615,,13585,1330,,13300,1425,,13585,1235,,12730,1235,,12540,1140,,12540,1140,,12920,1045,,12350,1045,,12635,1045,,12730,1140,,13680,950,,13680,950,,14535,760,,15580,855,,16055,760,,17670,855,,18620,855,,19475,950,,20330,950,,22800,855,,24510,950,,26125,1045,,29070,1045,,30590,1235,,32205,1330,,34960,1330,,37050,1520,,41040,1615,,43130,1615,
Texas,US,04/18/2020,118618,15748,,117094,14732,,109474,14478,,104902,13716,,101854,13208,,96266,12446,,96520,10922,,95250,10160,,93726,9906,,94234,9144,,97790,8636,,99568,7874,,101600,7366,,107950,6604,,112014,6096,,120396,5842,,131572,6096,,138938,5842,,147320,6350,,161544,6604,,175006,6604,,188214,6604,,208026,7366,,223520,8382,,245618,9398,,266446,9652,,286766,10922,,317500,11684,,343154,13462,,373634,14478,
Utah,US,04/18/2020,2465,174,,2436,174,,2552,145,,2552,174,,2610,174,,2581,174,,2697,174,,2813,203,,2871,174,,2755,203,,3016,174,,3190,174,,3277,174,,3567,174,,3886,174,,3973,174,,4350,203,,4495,174,,4843,232,,4930,203,,5336,232,,5597,232,,6206,261,,6496,319,,6844,290,,7540,319,,7917,348,,8816,319,,9106,377,,10411,406,
Vermont,US,04/18/2020,224,14,,210,14,,196,14,,182,14,,168,14,,168,0,,168,0,,140,0,,126,0,,112,0,,126,0,,112,0,,112,0,,98,0,,112,0,,126,0,,126,0,,154,0,,154,0,,154,0,,182,0,,168,0,,196,0,,224,0,,252,0,,294,0,,308,0,,336,0,,308,0,,350,0,
Virginia,US,04/18/2020,57722,3059,,62510,2793,,63574,3192,,64372,3192,,65170,3591,,66899,3724,,68495,4123,,71155,4256,,71288,4256,,74746,4256,,77007,4256,,82061,4389,,85785,4522,,89908,4522,,94696,4788,,98686,4921,,107597,4788,,115045,5187,,121562,5586,,129409,5719,,138719,6384,,147098,6118,,156541,7049,,166117,7182,,177821,8246,,189791,7980,,200032,8911,,216125,9709,,226366,10241,,240331,11172,
Washington,US,04/18/2020,11739,780,,12597,858,,13377,858,,14157,897,,14040,936,,14352,975,,15366,1014,,15561,1131,,16029,1092,,16770,1209,,17628,1170,,18213,1209,,19266,1170,,20163,1170,,21333,1287,,22893,1287,,24024,1326,,25662,1482,,27066,1560,,29211,1482,,29211,1599,,33150,1716,,35022,1833,,35646,1950,,39390,1989,,42588,1989,,43446,2184,,46137,2418,,50544,2691,,53469,2808,
West Virginia,US,04/18/2020,440,0,,495,0,,495,0,,440,0,,440,0,,385,0,,275,0,,275,0,,275,0,,330,0,,275,0,,330,0,,275,0,,330,0,,330,0,,330,0,,385,0,,440,0,,440,0,,440,0,,440,0,,605,0,,660,0,,715,0,,715,0,,880,0,,990,0,,1045,0,,1155,0,,1100,0,
Wisconsin,US,04/18/2020,8208,720,,7920,648,,7776,648,,7848,576,,7560,648,,7272,576,,7416,432,,7344,576,,7704,576,,7704,504,,7920,576,,7848,432,,7920,360,,8136,432,,9072,504,,8928,432,,9792,432,,10008,504,,11016,504,,11304,432,,12528,504,,12960,504,,14112,576,,14760,648,,15120,648,,16056,720,,17496,720,,18864,720,,20088,864,,21384,1008,
Wyoming,US,04/18/2020,115,0,,69,0,,69,0,,69,0,,46,0,,69,0,,69,0,,46,0,,23,0,,23,0,,23,0,,23,0,,0,0,,23,0,,23,0,,0,0,,0,0,,0,0,,23,0,,0,0,,23,0,,46,0,,46,0,,23,0,,46,0,,46,0,,46,0,,46,0,,46,0,,46,0,
Alabama,US,04/21/2020,7705,536,,8308,536,,8643,469,,8509,402,,9179,402,,9045,335,,9313,402,,9648,402,,10184,469,,10921,402,,11323,469,,12060,335,,12663,469,,13601,402,,14405,469,,15611,536,,16683,536,,18425,536,,19564,536,,21440,670,,23986,737,,24857,804,,27202,804,,30485,938,,33098,1005,,36113,1005,,38860,1273,,42411,1407,,46565,1608,,50920,1608,
Alaska,US,04/21/2020,87,0,,87,0,,58,0,,58,0,,58,0,,29,0,,58,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,0,0,,0,0,,29,0,,0,0,,0,0,
Arizona,US,04/21/2020,2880,180,,3375,165,,3585,165,,4140,165,,4485,180,,4905,210,,5400,240,,6030,255,,6495,285,,7095,285,,7875,330,,8415,360,,9150,375,,10125,390,,11160,420,,12045,480,,13065,510,,14040,555,,15000,540,,15690,660,,17190,675,,18360,765,,18705,840,,20040,900,,20565,960,,21105,1065,,22425,1125,,23580,1170,,24240,1320,,25545,1305,
Arkansas,US,04/21/2020,2850,0,,2925,0,,3075,0,,3225,75,,3300,75,,3300,75,,3525,75,,3750,75,,3900,150,,4050,150,,4125,150,,4200,150,,4350,150,,4350,150,,4350,225,,4350,150,,4125,225,,4650,225,,4725,225,,4800,225,,4725,225,,5025,225,,4800,225,,4725,225,,4725,150,,4800,225,,5250,150,,5025,150,,5250,150,,5175,225,
California,US,04/21/2020,76560,5278,,88334,5220,,97440,5162,,106662,5104,,118262,5626,,125976,5916,,134618,6786,,143956,7714,,153410,8642,,160428,8990,,171564,9686,,180728,10150,,191574,10440,,202884,10962,,215876,11368,,228172,11774,,241280,12180,,256766,12876,,269178,13804,,288782,14036,,306356,14790,,318536,15312,,341968,16240,,360412,17284,,382568,18154,,407566,19546,,431230,20532,,453908,21576,,480240,22388,,503730,23780,
Colorado,US,04/21/2020,16064,1280,,16832,1088,,17472,1088,,17984,1088,,18112,1152,,18624,1152,,19008,1088,,20032,1216,,20608,1280,,21120,1152,,21440,1280,,21696,1024,,23360,1216,,24064,1152,,25152,1088,,26240,1152,,27264,1344,,28288,1280,,29248,1344,,30912,1344,,32448,1344,,33856,1344,,35264,1408,,36736,1536,,38464,1536,,39744,1600,,42176,1600,,43136,1664,,45504,1856,,47552,1856,
Connecticut,US,04/21/2020,8168,1200,,8280,1192,,8584,1136,,8880,1112,,8808,1080,,9024,1072,,9448,1080,,9664,1032,,9880,1072,,10136,1024,,10488,968,,11016,1000,,11408,1016,,11824,944,,12120,976,,12856,976,,13472,952,,13984,944,,14664,968,,15280,992,,16200,1008,,16656,1008,,17440,1024,,18104,1072,,18840,1144,,19824,1152,,20272,1200,,21008,1280,,21816,1336,,22512,1392,
Delaware,US,04/21/2020,423,81,,438,81,,459,84,,462,75,,489,72,,507,66,,540,69,,597,66,,648,63,,708,66,,771,57,,873,54,,942,57,,1005,60,,1092,63,,1212,69,,1386,69,,1485,75,,1617,72,,1785,84,,1932,90,,2163,108,,2376,105,,2589,117,,2697,132,,2979,150,,3198,165,,3330,177,,3516,192,,3588,204,
District of Columbia,US,04/21/2020,137,12,,140,12,,145,12,,149,13,,144,12,,153,12,,155,14,,154,15,,143,14,,142,15,,149,13,,147,12,,151,12,,152,11,,158,11,,157,11,,161,10,,166,10,,170,10,,170,10,,178,10,,179,9,,186,10,,195,9,,199,10,,194,9,,206,10,,215,10,,224,10,,221,11,
Florida,US,04/21/2020,54471,5561,,54337,6164,,52059,5896,,51992,5963,,51054,6432,,49312,6432,,49915,5963,,50116,6097,,50987,5829,,54270,5829,,55409,5494,,59965,5092,,62243,4824,,65459,4891,,69077,4489,,74973,4690,,81137,4623,,83683,4623,,93264,4824,,103046,5293,,110550,5293,,118791,5628,,132057,5829,,140499,6231,,152693,6633,,165021,7236,,180431,7437,,197784,8442,,210380,9112,,229475,9782,
Georgia,US,04/21/2020,77910,4929,,81408,4770,,81885,4929,,82362,4770,,83475,4929,,81885,4611,,83316,4929,,82521,5247,,84111,4929,,82680,4770,,86178,4929,,85860,4770,,91107,4770,,93174,4452,,94605,4452,,100806,4293,,102555,4293,,106848,4293,,110823,4452,,115593,4929,,120681,5247,,126882,5088,,129108,4929,,135468,5088,,140397,5565,,148665,5883,,152481,6042,,158682,6201,,163611,6519,,170448,6519,
Hawaii,US,04/21/2020,45,0,,45,0,,35,0,,35,0,,30,0,,30,0,,25,0,,20,0,,20,0,,15,0,,20,0,,15,0,,15,0,,10,0,,5,0,,10,0,,5,0,,10,0,,5,0,,5,0,,5,0,,10,0,,10,0,,5,0,,10,0,,10,0,,10,0,,10,0,,10,0,,10,0,
Idaho,US,04/21/2020,440,44,,484,44,,484,44,,572,0,,440,0,,484,44,,528,0,,484,0,,440,0,,440,0,,528,0,,440,0,,528,0,,572,0,,528,0,,572,0,,572,0,,616,0,,704,0,,616,0,,660,0,,704,0,,880,0,,968,0,,880,0,,880,0,,968,0,,1100,0,,1188,0,,1232,0,
Illinois,US,04/21/2020,170850,17850,,183702,17442,,195330,17442,,205938,18054,,216444,18054,,225012,18666,,233070,19176,,243066,19380,,255612,20706,,266730,20604,,280602,21114,,290904,21420,,300798,20706,,311100,20706,,330990,20502,,339762,21930,,355878,21318,,369852,22134,,388314,22644,,404226,23052,,423504,23460,,442782,24786,,463794,25806,,484500,25704,,505512,26724,,523872,27336,,544374,29478,,574668,30192,,592212,31212,,620160,32640,
Indiana,US,04/21/2020,26772,2576,,25944,2576,,25668,2392,,25024,2024,,25208,1932,,24196,1840,,23736,1748,,23368,1564,,23920,1564,,23460,1472,,24012,1380,,23828,1380,,24472,1288,,26220,1288,,27048,1380,,27876,1288,,29716,1196,,29900,1288,,31464,1288,,34316,1288,,35512,1380,,37812,1288,,38548,1472,,40940,1472,,43240,1748,,46000,1564,,49036,1840,,52808,1840,,54740,2116,,56580,2208,
Iowa,US,04/21/2020,8217,0,,8118,0,,7722,0,,7326,0,,7128,0,,6336,0,,6138,0,,5643,0,,5346,0,,5049,0,,4752,0,,4455,0,,4257,0,,4257,0,,3960,0,,3861,0,,3663,0,,3564,0,,3564,0,,3465,0,,3366,0,,3168,0,,3366,0,,3564,0,,3663,0,,3366,0,,3564,0,,3564,0,,3762,0,,3663,0,
Kansas,US,04/21/2020,3570,210,,3570,210,,3255,105,,3255,105,,3360,105,,3255,105,,3045,105,,3045,105,,3150,105,,3150,105,,3045,105,,3045,105,,3045,105,,2835,105,,3150,105,,3150,105,,3255,105,,3150,105,,3465,105,,3465,105,,3570,105,,3780,105,,3990,105,,3990,105,,4095,105,,4200,105,,4620,105,,4725,210,,4830,105,,4725,105,
Kentucky,US,04/21/2020,4680,360,,5280,240,,5400,240,,5760,240,,5640,240,,6000,240,,6000,240,,6000,240,,5760,360,,6120,360,,6120,360,,6600,360,,6720,240,,6600,240,,6720,360,,6720,360,,7680,360,,7320,360,,7560,360,,8400,360,,8640,360,,8880,360,,9240,360,,9000,360,,9600,360,,10560,360,,10440,360,,10920,480,,10920,480,,11640,480,
Louisiana,US,04/21/2020,21120,4096,,19200,3456,,17664,3072,,16256,2688,,14592,2304,,13312,2176,,12416,1664,,11776,1536,,10752,1344,,10112,1216,,9664,1088,,9536,960,,9024,832,,8960,832,,9088,640,,9408,512,,9792,576,,9792,384,,10176,384,,10880,384,,10944,384,,11584,320,,12288,384,,12928,320,,14144,448,,15424,384,,15872,384,,17344,448,,18752,512,,19776,448,
Maine,US,04/21/2020,192,0,,208,0,,176,0,,176,0,,160,0,,176,0,,144,0,,144,0,,128,0,,144,0,,144,0,,128,0,,128,0,,144,0,,112,0,,144,0,,144,0,,128,0,,128,0,,128,0,,144,0,,144,0,,144,0,,160,0,,176,0,,208,0,,208,0,,208,0,,208,0,,240,0,
Maryland,US,04/21/2020,14400,1992,,14472,1944,,14136,1944,,13920,1848,,14160,1776,,13992,1728,,13872,1560,,14064,1560,,13968,1488,,14928,1416,,14736,1416,,15528,1272,,16224,1200,,16968,1152,,17952,1152,,18648,1080,,19704,1104,,20688,1104,,21912,1128,,22968,1104,,24528,1176,,25608,1152,,27144,1224,,28824,1320,,30912,1368,,32592,1488,,34680,1512,,36624,1584,,38472,1704,,40656,1752,
Massachusetts,US,04/21/2020,28224,3332,,29890,3262,,30632,3304,,31696,3304,,32438,3220,,33964,3402,,34804,3388,,35952,3486,,37156,3486,,38080,3570,,39718,3444,,41356,3430,,43316,3304,,45248,3402,,46550,3388,,48580,3374,,51240,3318,,53606,3346,,55944,3444,,58730,3458,,61306,3430,,64302,3584,,66528,3682,,69818,3990,,73080,4074,,75348,4298,,78260,4326,,81774,4620,,84756,4718,,87794,5054,
Michigan,US,04/21/2020,51958,8300,,53950,7304,,54614,6391,,57187,6142,,57934,5561,,58930,5561,,61088,5395,,62748,5229,,64159,5063,,67147,5312,,69305,5229,,72791,4814,,76111,5063,,79763,4897,,83996,4980,,89557,4980,,92877,5146,,97276,5229,,103418,5312,,108647,5561,,116449,5644,,118856,6059,,125081,6142,,132551,6474,,137033,6723,,143341,7553,,149732,7719,,158198,8051,,166083,7885,,175213,8632,
Minnesota,US,04/21/2020,7395,522,,6960,522,,6525,609,,6090,696,,5568,609,,5046,609,,4785,609,,4611,522,,4263,609,,3567,435,,3480,435,,3306,348,,3132,348,,2871,261,,2784,261,,2610,261,,2436,261,,2349,174,,2523,174,,2436,174,,2610,87,,2523,87,,2610,87,,2871,87,,2523,87,,2958,87,,2958,87,,2871,87,,3132,87,,3306,0,
Mississippi,US,04/21/2020,7544,0,,7380,0,,7052,0,,7134,0,,6724,0,,6232,0,,6068,0,,5822,0,,5740,0,,5412,0,,5002,0,,5330,0,,5002,0,,4838,0,,5248,0,,5412,0,,5002,0,,5084,0,,5330,0,,5576,0,,5494,0,,5658,0,,6068,0,,6560,0,,6806,0,,7052,0,,7298,0,,7790,0,,8282,0,,8856,0,
Missouri,US,04/21/2020,18170,2415,,19205,2300,,19435,2185,,20010,1840,,21275,1840,,20815,1725,,22310,1840,,23345,1610,,25530,1840,,26680,1840,,27600,1725,,30015,1610,,33350,1725,,33235,1725,,34845,1840,,39215,1955,,41975,1955,,44390,2070,,45655,1955,,51405,2185,,53245,2415,,57845,2645,,63480,2645,,67505,2875,,69920,2990,,75440,3335,,81765,3565,,84985,3565,,95105,4255,,98900,4255,
Montana,US,04/21/2020,224,0,,224,0,,224,0,,168,0,,112,0,,168,0,,56,0,,112,0,,56,0,,56,0,,56,0,,56,0,,0,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,56,0,,0,0,,56,0,,0,0,,56,0,
Nebraska,US,04/21/2020,1395,0,,1395,0,,1209,0,,1395,0,,1302,0,,1209,0,,1302,0,,1209,0,,1302,0,,1209,0,,1209,0,,1116,0,,1209,0,,1209,0,,1209,0,,1302,0,,1302,0,,1302,0,,1209,0,,1302,0,,1209,0,,1395,0,,1395,0,,1395,0,,1488,0,,1767,0,,1767,0,,1674,0,,1767,0,,2046,0,
Nevada,US,04/21/2020,578,102,,612,102,,595,85,,612,68,,612,68,,629,68,,663,51,,663,51,,663,51,,663,51,,680,51,,748,51,,714,51,,765,51,,850,51,,816,34,,867,34,,884,51,,952,34,,969,51,,1003,51,,1037,51,,1054,51,,1105,51,,1139,51,,1173,51,,1207,68,,1309,68,,1394,68,,1462,68,
New Hampshire,US,04/21/2020,730,60,,810,70,,830,60,,870,60,,930,70,,960,60,,990,80,,1010,70,,1030,70,,1060,90,,1060,70,,1120,80,,1210,80,,1280,70,,1290,90,,1310,80,,1410,70,,1480,90,,1510,80,,1570,90,,1580,90,,1680,90,,1780,90,,1830,90,,1950,90,,2030,100,,2140,100,,2160,100,,2220,110,,2410,110,
New Jersey,US,04/21/2020,45990,8736,,46704,8190,,47397,7476,,48909,6888,,50547,6279,,52521,5880,,54411,5523,,57036,5481,,60123,5397,,62748,5271,,65667,5187,,68439,5250,,72135,5040,,75558,5082,,79422,4998,,83370,5145,,86751,5250,,91140,5250,,94836,5481,,100401,5607,,103992,5775,,108738,5985,,112875,6321,,117579,6531,,122724,6804,,127722,7056,,132258,7434,,135933,7644,,141288,8022,,144690,8379,
New Mexico,US,04/21/2020,1947,99,,2343,66,,2541,66,,3036,66,,3168,99,,3564,99,,4026,99,,4323,132,,4686,132,,5148,165,,5676,198,,6369,198,,6864,231,,7227,231,,7986,264,,8250,264,,9141,297,,9405,363,,9834,429,,10131,429,,10461,462,,10659,528,,11088,462,,10956,528,,10989,528,,10758,594,,10989,660,,10659,627,,10461,660,,10230,660,
New York,US,04/21/2020,400582,58218,,404612,58342,,407154,57722,,409758,57722,,405666,55986,,407092,54870,,407216,53940,,413726,53010,,411494,50964,,417260,49848,,417198,47740,,423336,45880,,430466,44392,,433070,42222,,440262,41106,,450492,39556,,460412,38068,,473308,38254,,493210,37758,,508152,37014,,518258,37138,,536734,37138,,549692,37324,,566308,37696,,573872,37882,,594084,38254,,602826,39928,,615908,40424,,637360,41168,,650690,42098,
North Carolina,US,04/21/2020,12800,500,,12300,500,,12000,500,,11000,500,,10100,400,,9700,400,,9000,300,,8600,400,,8300,200,,7400,200,,7200,200,,6800,200,,6900,100,,6200,100,,6000,100,,5900,100,,5900,100,,5600,0,,5900,0,,5600,0,,5600,0,,5600,0,,5700,0,,6000,0,,5300,0,,5800,0,,6300,0,,6000,0,,6500,0,,6400,0,
North Dakota,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,106,0,,106,0,,106,0,,106,0,,106,0,,106,0,,106,0,,159,0,,106,0,,212,0,,159,0,,212,0,,212,0,,212,0,,159,0,
Ohio,US,04/21/2020,29128,1584,,30624,1760,,32208,1584,,34320,1760,,35464,1760,,35552,1848,,37664,2112,,39160,2288,,40216,2200,,42416,2376,,45056,2464,,47784,2464,,49896,2640,,53944,2640,,57024,2552,,62040,2728,,66440,2992,,69872,2904,,76560,2992,,82544,3168,,85448,3344,,96712,3696,,101992,3960,,110792,3784,,118624,4576,,127336,4664,,139304,5192,,148456,5192,,161568,5632,,173008,6776,
Oklahoma,US,04/21/2020,2464,77,,2387,77,,2464,77,,2464,77,,2464,77,,2618,77,,2310,77,,2310,77,,2541,77,,2310,77,,2464,77,,2464,77,,2464,77,,2618,77,,2772,77,,2849,77,,3080,77,,3465,77,,3619,77,,3542,77,,4004,77,,4004,154,,4312,154,,4774,154,,5082,154,,5544,154,,6083,154,,6083,154,,6930,154,,7315,154,
Oregon,US,04/21/2020,1548,72,,1584,108,,1512,72,,1620,72,,1584,72,,1476,72,,1440,72,,1440,72,,1476,72,,1296,72,,1368,72,,1404,72,,1368,72,,1368,72,,1296,72,,1296,72,,1368,72,,1404,72,,1332,36,,1404,72,,1368,72,,1512,72,,1512,72,,1620,72,,1512,72,,1548,72,,1620,72,,1692,36,,1692,72,,1728,72,
Pennsylvania,US,04/21/2020,80400,11256,,84286,10854,,86296,10050,,90986,9782,,93532,9380,,97083,8978,,100768,9447,,105592,9246,,110684,9179,,117853,9179,,124419,9313,,133598,8978,,142040,9447,,150750,8911,,162944,9045,,173128,9246,,183044,9380,,197248,9715,,210514,10318,,228202,10720,,242607,10854,,259022,11658,,271886,12462,,292589,12864,,311215,13936,,327697,14740,,347529,15812,,366155,17152,,384714,17956,,409102,19430,
Rhode Island,US,04/21/2020,2215,195,,2425,205,,2550,220,,2670,220,,2880,225,,2905,235,,3160,225,,3295,265,,3505,275,,3585,265,,3815,270,,3850,290,,4140,270,,4325,280,,4540,280,,4800,285,,4915,290,,5195,300,,5295,305,,5555,305,,5705,335,,5800,325,,5850,355,,6015,360,,6185,375,,6205,380,,6415,395,,6385,410,,6440,420,,6540,400,
South Carolina,US,04/21/2020,5060,276,,4968,276,,5152,230,,4876,230,,4692,230,,4370,230,,4370,230,,4140,230,,4140,230,,4278,184,,4140,138,,4278,184,,4232,138,,4186,184,,4232,184,,4186,184,,4462,138,,4416,138,,4692,184,,4830,138,,5244,184,,5152,138,,5658,184,,5750,184,,6072,184,,6394,184,,6440,184,,6578,184,,6624,184,,7452,184,
South Dakota,US,04/21/2020,5280,594,,5082,726,,5082,726,,5280,726,,5280,726,,5016,726,,5280,594,,5544,594,,5676,528,,5874,594,,6072,462,,6732,528,,6666,462,,6996,396,,7788,396,,8184,396,,8382,396,,9306,396,,10098,462,,10098,396,,11154,396,,12606,528,,13200,528,,13530,594,,15180,594,,16632,594,,16830,660,,18282,660,,19866,792,,20790,858,
Tennessee,US,04/21/2020,16055,1045,,17100,1045,,17575,1140,,18620,1140,,19285,1140,,19665,1140,,20425,1235,,21850,1140,,21755,1235,,23180,1235,,24890,1330,,25650,1425,,26220,1330,,28025,1235,,29165,1520,,31255,1235,,32680,1425,,34200,1425,,37050,1615,,38760,1615,,41610,1615,,44080,1710,,47120,1805,,49590,1805,,51965,1805,,54910,2280,,57855,2280,,62985,2470,,65550,2280,,69730,2565,
Texas,US,04/21/2020,109474,12954,,114808,12192,,116078,12192,,119380,11176,,123190,9652,,122682,9906,,125222,9398,,130302,9652,,137160,9398,,144526,9652,,147320,8636,,156972,8636,,164592,8636,,177800,9144,,184658,8382,,196850,9144,,211582,9144,,223774,9398,,243586,9398,,258572,9144,,273050,10160,,296418,11176,,319024,10922,,337312,12446,,363982,12446,,390144,13716,,415798,14224,,453136,15494,,480314,17272,,518414,18542,
Utah,US,04/21/2020,3422,174,,3973,174,,4495,174,,4930,174,,5220,174,,5626,232,,6177,261,,6496,261,,7047,290,,7395,290,,7888,319,,8236,348,,9135,348,,9541,406,,10063,406,,10962,406,,11542,435,,12383,406,,13688,493,,14123,493,,15254,493,,15863,551,,17197,580,,18241,609,,19314,638,,20967,696,,22301,754,,23838,812,,24969,899,,26854,899,
Vermont,US,04/21/2020,112,0,,98,0,,70,0,,56,0,,56,0,,42,0,,42,0,,28,0,,28,0,,28,0,,28,0,,14,0,,14,0,,14,0,,14,0,,14,0,,14,0,,14,0,,14,0,,14,0,,28,0,,28,0,,28,0,,28,0,,28,0,,42,0,,42,0,,56,0,,84,0,,56,0,
Virginia,US,04/21/2020,58653,3192,,62111,3192,,64638,3192,,66500,3325,,66899,3325,,68362,3591,,70623,3724,,72352,3990,,76209,4123,,76741,4389,,80864,4123,,84588,4256,,86716,4256,,92169,3990,,95627,4522,,101878,4522,,105203,4655,,110656,4655,,116641,4389,,124621,4788,,128744,5054,,136325,5187,,141645,5719,,151354,5586,,156009,6384,,163989,6251,,173166,6783,,181279,7049,,191919,7581,,200564,7980,
Washington,US,04/21/2020,8931,585,,9126,585,,9087,702,,9126,702,,8970,702,,8619,780,,8502,819,,8424,819,,8151,819,,7995,819,,7644,819,,7683,741,,7605,663,,7410,663,,7488,624,,7176,585,,7176,585,,7098,546,,7176,507,,6864,507,,7059,546,,7137,507,,6747,507,,6903,429,,7020,468,,6903,390,,6981,429,,7020,507,,7254,429,,7176,429,
West Virginia,US,04/21/2020,220,0,,220,0,,275,0,,220,0,,220,0,,220,0,,220,0,,165,0,,165,0,,165,0,,165,0,,165,0,,165,0,,165,0,,165,0,,165,0,,165,0,,165,0,,165,0,,165,0,,165,0,,165,0,,165,0,,165,0,,165,0,,275,0,,275,0,,275,0,,275,0,,330,0,
Wisconsin,US,04/21/2020,9000,504,,9504,432,,10152,432,,10368,432,,10800,432,,11592,504,,11664,504,,12672,504,,13608,576,,13896,648,,15192,648,,16056,648,,17208,720,,19008,648,,19008,720,,20952,792,,22824,936,,24048,792,,26136,936,,28224,936,,29592,1080,,31320,1080,,34200,1152,,36936,1368,,39888,1440,,42984,1440,,45000,1656,,49176,1872,,52272,1800,,56808,1944,
Wyoming,US,04/21/2020,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,0,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,
