Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Connecticut,US,04/21/2020,5944,888,,6024,872,,6088,816,,6112,800,,5936,800,,5960,800,,5856,768,,5816,728,,5584,736,,5520,720,,5304,664,,5128,640,,5008,624,,4848,608,,4624,584,,4232,552,,4248,528,,3912,472,,3720,464,,3456,416,,3176,416,,2888,384,,2680,352,,2488,344,,2200,288,,1992,288,,1872,264,,1632,224,,1560,224,,1408,184,
Delaware,US,04/21/2020,318,60,,318,60,,324,60,,321,51,,315,54,,315,51,,306,48,,309,45,,306,42,,315,42,,315,39,,300,36,,297,36,,306,33,,291,33,,297,33,,291,30,,270,33,,255,27,,261,30,,252,27,,237,24,,219,27,,204,24,,201,24,,177,18,,183,18,,165,18,,144,15,,135,15,
District of Columbia,US,04/21/2020,106,8,,110,10,,112,8,,107,10,,107,10,,101,9,,100,10,,90,11,,90,10,,84,10,,78,8,,80,9,,77,8,,72,8,,67,7,,56,6,,52,6,,49,6,,50,5,,44,5,,42,4,,40,4,,36,4,,30,3,,30,3,,27,3,,23,2,,23,2,,19,2,,18,2,
Florida,US,04/21/2020,35175,3484,,34840,3618,,34907,3752,,34304,3551,,33165,3886,,31557,3886,,30753,3484,,30753,3953,,27738,3417,,27135,3484,,25996,3417,,24455,3015,,23919,2948,,22780,2613,,21574,2680,,21306,2412,,20636,2211,,18827,2345,,18224,2144,,17487,1876,,16415,1876,,15410,1608,,14539,1541,,13601,1474,,12462,1541,,11859,1474,,11792,1139,,10519,1206,,10251,1139,,9715,1072,
Georgia,US,04/21/2020,52788,3021,,54378,2703,,54378,2703,,53265,3021,,51993,2862,,50721,3180,,47859,3021,,46428,3021,,42930,3021,,40227,2703,,38637,3021,,36252,2544,,33708,2862,,32754,2385,,28779,2226,,27507,2067,,25440,1908,,22578,2067,,22101,1749,,20670,1590,,19557,1590,,17490,1431,,16059,1590,,14469,1431,,13833,1272,,12561,1431,,11607,954,,10335,636,,9381,477,,8427,477,
Hawaii,US,04/21/2020,25,0,,25,0,,20,0,,20,0,,15,0,,10,0,,10,0,,5,0,,5,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/21/2020,308,0,,264,0,,308,0,,264,0,,220,0,,220,0,,176,0,,176,0,,132,0,,132,0,,132,0,,88,0,,88,0,,44,0,,88,0,,44,0,,44,0,,88,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,44,0,,0,0,,0,0,,44,0,,44,0,,0,0,
Illinois,US,04/21/2020,138618,12648,,149124,12954,,156366,13362,,161568,13668,,165648,13260,,169116,14484,,168606,15096,,171768,15402,,172278,16524,,168708,15810,,167076,16422,,164526,16524,,156162,15606,,151674,14586,,144942,15402,,137292,13974,,129642,13770,,121482,13566,,113220,12444,,105570,11730,,99450,11526,,91188,10812,,82722,10098,,75684,9690,,69666,9282,,64056,8262,,57324,7548,,52428,6936,,46716,6834,,43350,5712,
Indiana,US,04/21/2020,18676,1748,,17664,1564,,16652,1380,,15916,1288,,14536,1288,,14168,1104,,13432,1104,,12236,920,,11500,920,,10672,828,,10212,828,,9752,828,,8740,736,,8096,736,,7360,644,,7176,552,,6900,552,,5980,460,,5336,460,,5060,552,,4416,368,,4324,460,,4416,368,,4140,368,,3588,368,,3312,368,,3036,184,,2944,276,,2576,184,,2300,184,
Iowa,US,04/21/2020,5148,0,,5247,0,,5049,0,,4653,0,,4554,0,,3960,0,,3663,0,,3267,0,,2772,0,,2277,0,,2178,0,,1584,0,,1485,0,,1188,0,,990,0,,891,0,,495,0,,495,0,,198,0,,198,0,,99,0,,99,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kansas,US,04/21/2020,2415,105,,2520,105,,2100,105,,2310,0,,2205,0,,1995,105,,1785,0,,1785,0,,1680,0,,1470,0,,1365,0,,1365,0,,1155,0,,1050,0,,1155,0,,840,0,,735,0,,735,0,,630,0,,630,0,,525,0,,420,0,,420,0,,315,0,,420,0,,315,0,,210,0,,315,0,,210,0,,210,0,
Kentucky,US,04/21/2020,2760,120,,3000,120,,3240,120,,3480,120,,3240,120,,3360,120,,3360,120,,3240,120,,3240,240,,3120,120,,2880,240,,2880,240,,2520,240,,2520,240,,2160,120,,2040,240,,1920,240,,1920,120,,1800,120,,1440,120,,1440,120,,1200,120,,1200,120,,960,120,,1080,120,,840,120,,720,120,,720,0,,600,0,,480,0,
Louisiana,US,04/21/2020,14976,2752,,13376,2368,,11968,1984,,10880,1728,,9472,1408,,8128,1216,,7616,1088,,6528,832,,5632,640,,5056,512,,4352,384,,3456,384,,3200,320,,2624,320,,2240,192,,2112,192,,1984,64,,1728,0,,1280,64,,1216,0,,1216,0,,1024,0,,1024,0,,832,0,,704,0,,704,0,,704,0,,576,0,,512,0,,448,0,
Maine,US,04/21/2020,96,0,,112,0,,80,0,,80,0,,80,0,,64,0,,48,0,,48,0,,48,0,,48,0,,32,0,,16,0,,16,0,,32,0,,16,0,,16,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/21/2020,10272,1440,,10128,1416,,9408,1344,,9264,1272,,8832,1200,,8208,1128,,7944,1056,,7512,1056,,7560,960,,6984,912,,6840,888,,6480,816,,6168,696,,5784,696,,5400,600,,5136,576,,5088,528,,4632,504,,4128,456,,4104,408,,3672,336,,3576,312,,3216,312,,3072,288,,2904,264,,2616,216,,2496,192,,2328,192,,2064,144,,1944,144,
Massachusetts,US,04/21/2020,20818,2408,,21658,2310,,22764,2296,,22652,2352,,22778,2380,,22358,2436,,22330,2464,,22064,2492,,21672,2534,,21742,2450,,20762,2450,,20216,2324,,19628,2282,,18732,2184,,18060,2058,,17150,1988,,16422,1932,,15358,1792,,14532,1694,,13650,1638,,12712,1526,,12166,1456,,11340,1302,,10374,1260,,9940,1162,,8848,1120,,8274,1008,,7602,938,,7098,812,,6580,770,
Michigan,US,04/21/2020,41334,5810,,42413,5063,,42828,4731,,42662,4316,,41832,3818,,41002,3818,,40670,3735,,39342,3818,,37599,3652,,36852,3735,,36603,3569,,34528,3486,,33283,3320,,31623,3237,,30212,3071,,27888,2822,,26726,2739,,25647,2407,,23572,2490,,21746,2324,,20169,2158,,18260,1909,,17679,1826,,15770,1743,,14691,1660,,12865,1494,,11454,1245,,10790,1162,,9877,1162,,8466,913,
Minnesota,US,04/21/2020,5220,348,,4959,435,,4350,435,,3915,522,,3393,522,,3045,435,,2610,435,,2349,348,,2001,348,,1479,261,,1305,261,,1131,261,,1044,174,,783,174,,957,174,,522,87,,348,87,,261,87,,261,87,,261,87,,174,0,,87,0,,174,0,,87,0,,87,0,,87,0,,87,0,,87,0,,87,0,,87,0,
Mississippi,US,04/21/2020,4264,0,,4182,0,,3772,0,,3690,0,,3362,0,,2952,0,,2706,0,,2378,0,,1804,0,,1804,0,,1312,0,,1066,0,,820,0,,820,0,,574,0,,328,0,,328,0,,164,0,,246,0,,164,0,,82,0,,82,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Missouri,US,04/21/2020,11960,1265,,12190,1380,,12535,1150,,12765,1265,,12190,1035,,12535,920,,12075,1035,,13110,1035,,13110,1150,,12535,1150,,12535,1035,,11615,920,,11500,1035,,11155,920,,11960,920,,10580,920,,10235,805,,9430,805,,9200,805,,8280,690,,8050,690,,7705,805,,6785,690,,6325,575,,5290,690,,5405,575,,4715,575,,4485,460,,4025,460,,3795,460,
Montana,US,04/21/2020,56,0,,56,0,,56,0,,0,0,,56,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/21/2020,744,0,,651,0,,744,0,,465,0,,372,0,,465,0,,372,0,,372,0,,372,0,,372,0,,279,0,,279,0,,279,0,,93,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/21/2020,493,68,,493,34,,476,34,,459,34,,476,34,,459,34,,442,34,,408,17,,408,34,,408,34,,391,17,,357,17,,374,17,,323,17,,323,34,,323,17,,255,17,,272,17,,238,17,,204,17,,187,17,,187,17,,187,17,,170,17,,153,0,,153,0,,119,17,,85,0,,102,0,,85,0,
New Hampshire,US,04/21/2020,550,40,,570,30,,610,30,,640,30,,660,30,,670,40,,670,40,,690,40,,680,50,,630,50,,650,40,,590,50,,570,60,,540,40,,510,40,,500,40,,450,40,,440,40,,400,40,,360,30,,350,40,,290,40,,280,30,,280,30,,260,10,,210,20,,200,20,,180,10,,170,10,,150,10,
New Jersey,US,04/21/2020,34104,6342,,35154,5607,,36351,5208,,37254,4746,,37779,4410,,38451,3990,,38871,3759,,39186,3738,,38955,3549,,38682,3612,,38346,3486,,37527,3549,,37086,3339,,35616,3213,,34419,3171,,32865,3087,,30891,3045,,29526,2961,,28035,2856,,25998,2625,,24591,2562,,23079,2352,,21315,2247,,19971,2058,,18165,1953,,16947,1848,,15645,1659,,14175,1596,,13167,1365,,12012,1281,
New Mexico,US,04/21/2020,1287,33,,1584,33,,1848,33,,1914,33,,2013,33,,2145,33,,2244,66,,2343,33,,2508,66,,2409,99,,2607,66,,2442,132,,2409,132,,2409,99,,2277,99,,2376,165,,2244,132,,2145,132,,1881,99,,1881,132,,1815,132,,1650,99,,1650,132,,1386,132,,1452,99,,1320,99,,1122,99,,1023,99,,990,99,,924,99,
New York,US,04/21/2020,322400,45384,,317378,44702,,311736,45198,,304668,44206,,295368,44082,,282844,41974,,275652,41168,,260338,40548,,250666,39060,,240436,36518,,228780,35216,,215884,32984,,202988,31558,,191456,29078,,182466,27156,,169446,25730,,158472,23746,,146940,21514,,136834,20398,,127224,19158,,118358,17856,,109306,15748,,98642,15128,,93248,13640,,85002,11966,,76694,11532,,71796,10540,,64914,9362,,59024,8680,,54560,7750,
North Carolina,US,04/21/2020,7100,300,,7100,300,,6800,200,,6200,200,,5400,200,,4900,200,,4000,100,,3500,100,,3000,100,,2300,100,,1800,0,,1400,0,,1100,0,,900,0,,700,0,,500,0,,300,0,,100,0,,100,0,,200,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
North Dakota,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/21/2020,20416,880,,21736,968,,21384,1056,,23496,1056,,22264,1144,,22264,1232,,22176,1144,,21560,1496,,20328,1496,,19976,1408,,19272,1496,,18832,1496,,18128,1584,,17248,1408,,16720,1232,,15400,1232,,14784,1320,,13288,1232,,13024,1056,,11792,1144,,10824,968,,10648,1144,,9152,880,,8800,880,,8360,704,,7920,528,,6688,704,,6160,704,,5456,440,,5280,440,
Oklahoma,US,04/21/2020,1386,0,,1463,0,,1309,0,,1232,0,,1078,0,,1232,0,,1078,0,,1078,0,,1078,0,,1001,0,,847,0,,847,0,,693,0,,770,0,,770,0,,693,0,,616,0,,539,0,,616,0,,462,0,,462,0,,385,0,,385,0,,308,0,,308,0,,231,0,,154,0,,231,0,,231,0,,231,0,
Oregon,US,04/21/2020,972,36,,936,36,,900,36,,900,36,,900,36,,828,36,,828,36,,756,36,,720,36,,612,36,,648,36,,468,36,,504,36,,432,36,,432,36,,396,36,,432,0,,324,0,,216,0,,216,0,,216,0,,180,0,,144,0,,144,0,,144,0,,144,0,,108,0,,108,0,,72,0,,72,0,
Pennsylvania,US,04/21/2020,59563,7839,,63047,7437,,64655,6968,,66196,6968,,66397,6298,,68139,6097,,68809,6298,,68608,5896,,68876,6298,,68273,6231,,67670,6231,,64655,5963,,64923,5695,,61506,5561,,59697,5561,,57955,5427,,55878,4958,,51925,5025,,49446,4891,,46297,4422,,44689,4422,,40602,4221,,38391,4020,,35175,3685,,33165,3618,,30820,3216,,28810,3149,,26063,2747,,23986,2412,,22043,2345,
Rhode Island,US,04/21/2020,1515,165,,1530,165,,1675,175,,1725,170,,1830,160,,1900,170,,1965,170,,1865,180,,1835,175,,1895,180,,1820,175,,1790,165,,1780,175,,1665,170,,1635,155,,1515,165,,1485,155,,1385,155,,1310,135,,1210,135,,1100,130,,1020,125,,935,125,,855,105,,810,95,,740,105,,670,85,,595,80,,515,75,,495,70,
South Carolina,US,04/21/2020,2806,138,,2668,184,,2714,138,,2484,138,,2392,92,,2162,138,,1978,138,,1702,92,,1702,92,,1518,92,,1334,92,,1242,92,,966,92,,828,92,,920,92,,736,92,,782,46,,598,46,,552,46,,506,0,,460,0,,414,0,,322,0,,322,0,,276,0,,230,0,,230,0,,230,0,,184,0,,138,0,
South Dakota,US,04/21/2020,4092,462,,4026,528,,3762,528,,3630,462,,3432,462,,3102,528,,3036,396,,2970,462,,2574,396,,2442,396,,2376,330,,2310,264,,2112,330,,1914,198,,1716,264,,1650,198,,1716,198,,1452,198,,1452,198,,1452,132,,1122,132,,1188,132,,1122,132,,1122,132,,1056,66,,924,66,,792,66,,726,66,,660,66,,792,66,
Tennessee,US,04/21/2020,10165,665,,10545,570,,10925,665,,11210,665,,11590,665,,11495,665,,11210,665,,11495,760,,11020,665,,10830,760,,10260,760,,9975,855,,9310,760,,8740,665,,9215,665,,7790,570,,7600,665,,7505,665,,6745,760,,6365,570,,5700,570,,5700,475,,5035,380,,4560,475,,3990,380,,3895,285,,3610,285,,3420,285,,2660,190,,2660,190,
Texas,US,04/21/2020,79502,7874,,82042,7620,,80264,7112,,82296,6604,,80264,5842,,80264,6096,,80518,5588,,77724,5588,,74422,5080,,73406,5334,,70612,5080,,70104,5334,,65532,5080,,61976,4572,,59944,4826,,58166,4826,,55626,4064,,50038,3302,,48768,4064,,43180,3302,,41910,3556,,39116,3302,,37084,3302,,33020,2286,,30988,2540,,27686,2286,,25654,2540,,22860,1778,,21844,1524,,19558,1270,
Utah,US,04/21/2020,2378,87,,2987,87,,3335,58,,3538,87,,3828,116,,4031,116,,4118,145,,4205,145,,4176,174,,4205,232,,4292,232,,4176,203,,4118,232,,3973,203,,3741,232,,3799,203,,3451,203,,3393,203,,3161,203,,3016,174,,2726,203,,2639,174,,2407,174,,2117,174,,1943,174,,1914,145,,1653,116,,1508,116,,1392,87,,1276,87,
Vermont,US,04/21/2020,56,0,,42,0,,28,0,,28,0,,14,0,,14,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/21/2020,42560,2128,,44954,2261,,47348,2128,,47348,2394,,46949,2527,,46816,2394,,45087,2660,,44555,2926,,43890,2793,,42294,2926,,41230,2793,,39368,2926,,37506,2660,,36309,2793,,33250,2660,,31521,2660,,29127,2394,,27531,2128,,26201,2128,,24206,1995,,21945,1995,,20881,1862,,18886,1862,,17290,1729,,15694,1463,,14098,1330,,13566,1197,,11970,1064,,10773,931,,9443,798,
Washington,US,04/21/2020,7059,429,,6747,429,,6708,429,,6981,507,,6513,468,,6123,546,,6045,546,,5811,585,,5265,585,,4953,546,,4407,507,,4290,507,,3900,468,,3510,390,,3276,351,,3003,312,,2652,312,,2340,234,,2106,234,,1833,273,,1794,234,,1482,156,,1443,156,,1326,156,,1092,156,,1014,78,,975,78,,780,78,,741,78,,624,39,
West Virginia,US,04/21/2020,165,0,,165,0,,165,0,,55,0,,110,0,,55,0,,55,0,,55,0,,55,0,,55,0,,0,0,,55,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/21/2020,5904,288,,5904,360,,6696,288,,6840,288,,7272,288,,7632,288,,7344,360,,7128,360,,6912,360,,6624,432,,6840,360,,6120,360,,6048,432,,6264,360,,5904,432,,5472,432,,5256,432,,5040,432,,4896,360,,4752,360,,4176,360,,3816,360,,3672,288,,3240,288,,2808,288,,2880,288,,2736,288,,2304,216,,1944,216,,1800,216,
Wyoming,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
