Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Kansas,US,04/21/2020,1050,0,,1050,0,,630,0,,840,0,,945,0,,735,0,,630,0,,735,0,,840,0,,525,0,,525,0,,420,0,,420,0,,420,0,,315,0,,315,0,,315,0,,210,0,,315,0,,210,0,,105,0,,210,0,,105,0,,210,0,,105,0,,105,0,,105,0,,0,0,,0,0,,0,0,
Kentucky,US,04/21/2020,1560,0,,1560,0,,1800,0,,1440,0,,1680,0,,1800,0,,1560,0,,1800,0,,1560,0,,1560,0,,1440,0,,1320,0,,1320,0,,1320,0,,1200,0,,960,0,,840,0,,720,0,,720,0,,600,0,,720,0,,480,0,,480,0,,480,0,,480,0,,240,0,,240,0,,120,0,,240,0,,120,0,
Louisiana,US,04/21/2020,7040,960,,6144,640,,5632,320,,4544,128,,3968,256,,3200,128,,2560,128,,2368,192,,1856,64,,1536,0,,1408,0,,1216,64,,896,0,,704,0,,576,0,,384,0,,512,0,,448,0,,256,0,,64,0,,256,0,,192,0,,128,0,,128,0,,64,0,,64,0,,64,0,,64,0,,64,0,,128,0,
Maine,US,04/21/2020,16,0,,32,0,,16,0,,16,0,,16,0,,16,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/21/2020,6000,744,,5664,552,,5232,528,,5088,528,,4728,552,,4296,552,,3960,384,,3696,384,,3648,312,,3240,264,,2976,216,,2832,216,,2520,216,,2520,192,,2136,168,,2160,168,,1896,96,,1656,96,,1440,96,,1272,72,,1344,72,,1056,24,,1224,48,,1032,48,,912,0,,720,24,,768,0,,792,24,,624,24,,600,0,
Massachusetts,US,04/21/2020,12418,1050,,12908,1050,,13048,1050,,12306,1120,,12026,1134,,12082,1120,,11690,1176,,11382,1204,,10934,1274,,10346,1260,,10108,1218,,10248,1134,,9786,1064,,9268,952,,9226,910,,8064,994,,7994,840,,7462,728,,6538,658,,6412,672,,6342,686,,5474,574,,5040,532,,5138,462,,4564,476,,4424,420,,4032,350,,3808,322,,3458,266,,2884,294,
Michigan,US,04/21/2020,28801,2739,,29050,2324,,27971,2324,,27971,2075,,23655,2075,,21331,1992,,20750,1826,,18260,1826,,18343,1992,,16351,1992,,15023,1660,,14359,1660,,11371,1328,,10873,1245,,10209,1079,,9711,1079,,9628,1079,,8300,913,,7719,913,,7221,913,,6889,747,,6225,332,,5395,415,,4150,498,,3984,664,,4399,332,,3237,249,,2905,249,,2656,166,,2573,166,
Minnesota,US,04/21/2020,2697,87,,2175,174,,1914,174,,1653,261,,1218,261,,1218,87,,1131,174,,783,87,,696,87,,609,87,,435,0,,348,0,,261,87,,261,0,,174,0,,87,0,,87,0,,0,0,,87,0,,87,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Mississippi,US,04/21/2020,984,0,,1066,0,,902,0,,738,0,,902,0,,738,0,,492,0,,410,0,,328,0,,164,0,,82,0,,82,0,,82,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Missouri,US,04/21/2020,6670,230,,7360,230,,7360,345,,6900,115,,6670,230,,7360,230,,6555,230,,6210,345,,6210,345,,6210,230,,5980,460,,5980,460,,5980,345,,5290,345,,4945,345,,4370,345,,3680,230,,4025,230,,4140,230,,4255,230,,3450,230,,3105,230,,2875,230,,2415,230,,2530,115,,2185,230,,1265,115,,2070,115,,1610,115,,1035,115,
Montana,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/21/2020,186,0,,93,0,,93,0,,93,0,,0,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/21/2020,323,17,,289,0,,306,0,,255,0,,289,0,,289,0,,289,0,,238,0,,187,0,,204,0,,238,0,,153,0,,187,0,,119,0,,119,0,,102,0,,119,0,,102,0,,85,0,,51,0,,68,0,,51,0,,17,0,,51,0,,34,0,,34,0,,17,0,,17,0,,17,0,,17,0,
New Hampshire,US,04/21/2020,290,0,,320,0,,320,0,,320,0,,340,0,,310,0,,310,10,,300,10,,340,10,,330,10,,260,10,,280,10,,260,10,,240,10,,240,10,,220,0,,240,10,,200,10,,180,10,,140,0,,140,0,,130,0,,130,0,,130,0,,130,0,,80,0,,100,0,,80,0,,60,0,,50,0,
New Jersey,US,04/21/2020,24675,2625,,26607,2373,,27909,2415,,28329,2289,,29547,2205,,29631,1995,,29925,1869,,30219,1869,,30681,1974,,29925,1953,,29316,1785,,28938,1869,,27741,1785,,26628,1827,,25389,1680,,24276,1722,,22407,1617,,21189,1638,,19866,1428,,18963,1449,,17388,1407,,16023,1239,,14532,1176,,13881,1050,,12138,1029,,11466,840,,10374,777,,9744,714,,8778,546,,8127,462,
New Mexico,US,04/21/2020,561,0,,726,0,,891,0,,957,0,,990,0,,924,0,,1089,0,,1122,0,,924,0,,1287,0,,1023,33,,1287,33,,1122,33,,1023,33,,825,33,,891,0,,990,33,,693,33,,627,33,,792,33,,825,33,,627,66,,396,33,,528,0,,429,33,,264,0,,495,0,,264,0,,297,33,,264,0,
New York,US,04/21/2020,178746,22630,,171740,23064,,160952,23250,,153636,22568,,148676,21638,,147188,22258,,138322,20522,,128898,19344,,122946,19654,,119536,17856,,108252,16740,,99944,16926,,93248,14508,,86056,13206,,80166,11904,,73594,11718,,69812,9858,,64356,10044,,58280,8122,,53506,8308,,48298,7440,,44888,7068,,41416,5828,,36642,5394,,33852,4712,,30194,4216,,28024,3596,,25482,3658,,21390,3162,,20832,2480,
North Carolina,US,04/21/2020,1700,0,,1800,0,,1400,0,,900,0,,700,0,,500,0,,400,0,,400,0,,200,0,,100,0,,100,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
North Dakota,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/21/2020,9680,176,,9416,176,,9768,176,,9240,264,,8448,264,,7744,88,,9152,264,,7920,440,,7920,528,,7920,440,,7568,440,,6600,440,,6952,528,,6952,352,,6336,352,,5632,352,,4488,264,,4312,352,,4840,264,,4224,352,,3784,264,,3696,176,,3080,176,,2640,88,,2728,88,,2200,88,,1936,0,,1672,88,,1848,88,,1408,0,
Oklahoma,US,04/21/2020,385,0,,462,0,,616,0,,308,0,,385,0,,308,0,,154,0,,308,0,,308,0,,154,0,,231,0,,154,0,,77,0,,154,0,,77,0,,154,0,,154,0,,77,0,,77,0,,77,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Oregon,US,04/21/2020,432,0,,396,0,,396,0,,324,0,,360,0,,252,0,,216,0,,180,0,,144,0,,144,0,,180,0,,144,0,,144,0,,108,0,,36,0,,72,0,,36,0,,36,0,,36,0,,72,0,,72,0,,36,0,,0,0,,36,0,,0,0,,0,0,,0,0,,36,0,,0,0,,0,0,
Pennsylvania,US,04/21/2020,39999,3082,,40200,3015,,41205,2948,,39932,2546,,42813,2814,,42411,2680,,43349,2747,,41071,2881,,42545,2881,,41473,2881,,41339,2814,,42545,2479,,39530,2881,,38592,2747,,36582,2613,,35577,2680,,33299,2881,,32361,2680,,32026,2345,,29346,2345,,28743,1876,,24656,1876,,23651,2010,,20971,1742,,21172,1608,,19631,1407,,18224,1541,,16884,1474,,14338,1206,,13400,1072,
Rhode Island,US,04/21/2020,855,110,,930,90,,975,90,,1015,70,,1085,85,,1140,85,,1190,80,,1165,65,,1210,90,,1205,70,,1130,90,,1025,90,,995,95,,945,100,,995,95,,955,95,,905,80,,880,70,,780,75,,690,65,,710,70,,635,65,,595,55,,505,50,,480,50,,410,50,,415,40,,380,45,,275,30,,285,35,
South Carolina,US,04/21/2020,874,0,,736,0,,782,0,,736,0,,598,0,,598,0,,506,0,,460,0,,460,0,,322,0,,230,0,,276,0,,276,0,,138,0,,230,0,,184,0,,276,0,,184,0,,138,0,,92,0,,138,0,,92,0,,92,0,,46,0,,46,0,,46,0,,0,0,,46,0,,46,0,,0,0,
South Dakota,US,04/21/2020,2112,264,,1848,264,,1914,198,,1650,198,,1716,198,,1650,198,,1650,198,,1452,198,,1386,132,,1056,132,,1254,66,,924,132,,924,66,,726,66,,792,66,,726,0,,726,0,,594,66,,528,0,,462,0,,396,66,,396,0,,264,0,,198,0,,330,0,,264,0,,198,0,,198,0,,198,0,,198,0,
Tennessee,US,04/21/2020,4750,190,,5035,95,,4845,190,,4940,190,,4845,95,,4750,285,,4085,190,,4560,190,,3990,190,,3705,285,,3990,190,,3325,190,,3420,95,,3230,190,,2375,190,,2850,190,,2090,0,,1805,95,,1615,95,,1710,0,,1520,95,,1520,0,,1330,0,,1330,0,,1045,0,,855,0,,1045,0,,760,0,,475,0,,570,0,
Texas,US,04/21/2020,42164,2794,,43434,1778,,43942,1778,,45974,1524,,43434,1778,,41910,1270,,42164,1270,,42672,1524,,39370,1524,,41402,1778,,35560,1524,,37084,1270,,34290,1270,,34036,1778,,29210,1016,,29464,1270,,28448,1016,,26670,508,,22606,762,,21336,254,,18542,508,,18542,254,,16764,508,,15748,508,,12446,254,,13208,0,,11176,254,,9652,254,,8128,0,,7620,0,
Utah,US,04/21/2020,1334,29,,1711,0,,1711,0,,1827,0,,1682,29,,1914,29,,2059,29,,2233,0,,1798,29,,1943,58,,1914,58,,2001,58,,1595,58,,1798,58,,1653,29,,1479,29,,1624,87,,1392,29,,1305,58,,1131,29,,1073,29,,928,29,,1160,0,,754,29,,725,29,,696,29,,696,0,,609,29,,493,0,,406,0,
Vermont,US,04/21/2020,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/21/2020,20881,931,,22610,798,,22078,532,,21812,665,,21413,931,,21147,1064,,19551,798,,19551,798,,19950,1064,,19418,798,,18620,931,,17024,1197,,16492,1064,,15428,931,,14896,798,,12236,798,,13566,665,,12635,399,,11039,798,,11172,798,,9842,399,,8379,399,,7448,399,,7315,266,,6517,266,,5320,133,,5719,266,,4522,266,,4123,133,,3591,0,
Washington,US,04/21/2020,3822,39,,3861,78,,3471,39,,3432,78,,2925,117,,3471,195,,3159,156,,2691,234,,2808,156,,2418,156,,2028,195,,1716,195,,1872,156,,1599,117,,1287,117,,1248,117,,1092,117,,1092,78,,936,39,,819,78,,663,78,,780,39,,546,39,,468,39,,429,39,,429,0,,429,0,,273,0,,234,0,,156,0,
West Virginia,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/21/2020,2952,72,,3240,72,,2880,144,,2952,72,,2592,144,,2736,144,,2736,144,,2520,72,,2376,144,,2952,144,,3024,144,,2088,144,,2592,144,,2304,144,,2952,144,,2304,144,,2376,144,,2016,144,,2016,72,,1368,72,,1800,144,,1440,144,,1656,72,,1224,72,,936,72,,864,0,,936,72,,864,0,,1080,0,,576,72,
Wyoming,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
