Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Indiana,US,04/21/2020,9936,644,,9292,460,,8556,460,,8188,552,,7268,460,,5980,276,,6256,368,,4968,368,,4692,276,,4692,184,,3956,368,,3864,184,,3864,184,,2852,92,,2484,92,,2760,92,,2668,92,,2484,0,,2116,92,,2208,184,,1748,0,,2024,0,,1748,0,,1840,0,,1380,0,,1472,0,,1472,92,,1380,92,,1104,0,,1196,0,
Iowa,US,04/21/2020,2376,0,,1881,0,,1782,0,,1683,0,,1683,0,,1386,0,,891,0,,1089,0,,792,0,,594,0,,495,0,,297,0,,297,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kansas,US,04/21/2020,1050,0,,1050,0,,525,0,,840,0,,840,0,,735,0,,525,0,,840,0,,630,0,,630,0,,315,0,,525,0,,630,0,,525,0,,525,0,,315,0,,420,0,,420,0,,420,0,,420,0,,105,0,,210,0,,210,0,,210,0,,105,0,,210,0,,105,0,,105,0,,0,0,,0,0,
Kentucky,US,04/21/2020,1560,0,,1680,0,,1440,0,,1920,0,,1560,0,,1800,0,,1680,0,,1920,0,,1800,0,,1680,0,,1680,0,,1800,0,,1440,0,,1440,0,,1440,0,,960,0,,1320,0,,1080,0,,960,0,,840,0,,840,0,,480,0,,600,0,,480,0,,480,0,,360,0,,360,0,,360,0,,360,0,,360,0,
Louisiana,US,04/21/2020,7040,960,,6208,640,,5696,320,,4544,128,,3968,256,,3392,128,,2624,128,,2432,192,,1920,64,,1600,0,,1472,0,,1408,64,,896,0,,640,0,,704,0,,512,0,,320,0,,448,0,,320,0,,320,0,,448,0,,256,0,,256,0,,320,0,,256,0,,192,0,,128,0,,192,0,,192,0,,128,0,
Maine,US,04/21/2020,16,0,,32,0,,16,0,,16,0,,16,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/21/2020,6000,744,,5760,552,,5136,528,,5136,528,,4728,552,,4320,552,,4224,384,,3960,384,,3648,312,,3312,264,,3576,216,,2976,240,,2736,240,,2808,240,,2448,192,,2376,192,,1968,96,,1920,96,,1728,96,,1800,120,,1728,72,,1440,48,,1536,72,,1368,48,,1368,48,,1296,24,,1344,72,,1080,48,,984,48,,1008,24,
Massachusetts,US,04/21/2020,12418,1050,,12992,1050,,13132,1050,,12194,1120,,12306,1134,,11984,1120,,12124,1176,,11802,1204,,11802,1288,,11102,1232,,11270,1246,,11410,1148,,10598,1106,,10598,1008,,10192,1022,,9562,980,,9506,910,,9296,798,,8666,756,,8526,728,,7840,728,,8176,686,,7252,616,,6902,602,,6608,518,,6300,462,,5880,448,,5586,448,,5544,434,,4984,378,
Michigan,US,04/21/2020,28801,2739,,29050,2324,,28552,2324,,28801,2075,,24153,2075,,23489,1992,,21331,1826,,19173,1826,,18011,1992,,17264,2158,,15770,1660,,15106,1328,,14359,1328,,11620,1411,,12118,1245,,11537,996,,11039,1162,,10707,913,,10043,913,,10458,1162,,8881,830,,8051,664,,7885,664,,7470,498,,6557,581,,5976,415,,5229,415,,5063,415,,5146,249,,3901,332,
Minnesota,US,04/21/2020,2697,87,,2175,174,,1827,174,,1827,261,,1305,261,,1305,87,,1131,174,,783,87,,696,87,,609,87,,435,0,,348,0,,261,87,,261,0,,174,0,,87,0,,87,0,,0,0,,87,0,,87,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Mississippi,US,04/21/2020,984,0,,1066,0,,1066,0,,820,0,,902,0,,738,0,,328,0,,328,0,,246,0,,82,0,,164,0,,164,0,,82,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Missouri,US,04/21/2020,6670,230,,7475,230,,7245,345,,6900,115,,6785,230,,6900,230,,6555,230,,6325,345,,6785,345,,6555,230,,6325,460,,5520,345,,6785,460,,6210,230,,6785,230,,6670,460,,5750,345,,4600,460,,6210,345,,5405,230,,4255,230,,4255,460,,5290,230,,4025,345,,3105,230,,3680,230,,3795,230,,2875,230,,2875,115,,2530,230,
Montana,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/21/2020,186,0,,93,0,,93,0,,93,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/21/2020,323,17,,289,0,,289,0,,272,0,,289,0,,306,0,,289,0,,255,0,,187,0,,204,0,,221,0,,187,0,,136,0,,170,0,,136,0,,136,0,,85,0,,102,0,,119,0,,85,0,,85,0,,68,0,,68,0,,85,0,,51,0,,51,0,,51,0,,51,0,,17,0,,51,0,
New Hampshire,US,04/21/2020,290,0,,320,0,,350,0,,330,0,,360,0,,300,0,,320,10,,340,10,,330,0,,300,10,,300,10,,320,10,,300,10,,240,10,,290,0,,280,0,,300,10,,240,10,,210,0,,210,10,,200,10,,210,0,,160,10,,170,0,,170,0,,130,0,,140,0,,110,0,,100,0,,100,0,
New Jersey,US,04/21/2020,24675,2625,,26439,2373,,27573,2415,,28791,2289,,29652,2205,,30429,1995,,31206,1869,,31521,1869,,32214,1932,,32004,1911,,32067,1848,,32319,1974,,31500,1764,,30030,1848,,29883,1848,,29757,1764,,27342,1848,,27111,1638,,25284,1575,,25053,1596,,23835,1659,,22113,1407,,20475,1470,,19593,1344,,17682,1260,,16380,1281,,16044,1071,,14490,1050,,13398,840,,12285,798,
New Mexico,US,04/21/2020,561,0,,693,0,,858,0,,957,0,,1122,0,,1056,0,,1056,0,,1287,0,,1122,33,,1155,0,,1155,33,,1188,0,,1254,33,,1320,33,,1023,33,,858,33,,1122,33,,1023,33,,924,0,,891,33,,891,33,,792,0,,693,33,,825,0,,660,33,,660,33,,660,33,,561,33,,495,33,,462,0,
New York,US,04/21/2020,178746,22630,,172484,23064,,162254,23250,,154566,22568,,149606,21638,,148986,22258,,139438,20522,,134974,19344,,129890,19716,,122326,18290,,114328,15996,,106764,16988,,101184,15066,,94116,14012,,90334,11780,,80786,11718,,79980,11222,,74524,9858,,69440,9176,,68386,8060,,59396,8432,,57164,7750,,53816,6510,,51150,6262,,45384,5642,,42284,5146,,41602,4588,,38068,4154,,33418,3782,,31806,3596,
North Carolina,US,04/21/2020,1700,0,,1700,0,,1400,0,,800,0,,500,0,,600,0,,400,0,,400,0,,200,0,,200,0,,100,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
North Dakota,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/21/2020,9680,176,,9768,176,,9416,176,,8976,264,,8976,264,,8536,88,,9680,264,,8976,440,,8624,440,,7744,440,,8536,440,,7920,528,,7744,528,,7304,264,,7040,352,,6336,352,,5544,352,,5808,352,,5104,264,,5632,440,,4752,88,,4576,352,,4400,352,,4136,352,,3872,264,,3256,176,,3432,88,,3080,88,,2728,0,,2288,88,
Oklahoma,US,04/21/2020,385,0,,385,0,,693,0,,462,0,,462,0,,539,0,,308,0,,231,0,,308,0,,231,0,,231,0,,231,0,,154,0,,154,0,,154,0,,231,0,,154,0,,0,0,,77,0,,0,0,,77,0,,77,0,,0,0,,0,0,,77,0,,0,0,,77,0,,77,0,,0,0,,0,0,
Oregon,US,04/21/2020,432,0,,396,0,,396,0,,288,0,,288,0,,216,0,,252,0,,180,0,,144,0,,180,0,,144,0,,180,0,,144,0,,108,0,,108,0,,108,0,,36,0,,72,0,,72,0,,36,0,,36,0,,108,0,,72,0,,36,0,,36,0,,36,0,,36,0,,36,0,,0,0,,36,0,
Pennsylvania,US,04/21/2020,39999,3082,,39731,3015,,41205,2948,,40669,2546,,42679,2814,,42210,2680,,43885,2747,,43885,2881,,44555,2814,,44287,2680,,44890,2747,,44957,2747,,45560,3082,,45895,2747,,44354,2613,,44890,2747,,44019,2747,,43349,2881,,40602,2680,,38659,2747,,38324,2546,,37118,2412,,35443,2278,,32495,2412,,32093,2278,,30351,2278,,27872,2211,,26264,1809,,24857,2077,,21641,1943,
Rhode Island,US,04/21/2020,855,110,,910,90,,965,90,,1050,70,,1150,85,,1180,85,,1200,80,,1155,65,,1165,100,,1205,60,,1270,90,,1190,80,,1145,100,,1220,90,,1145,100,,1125,100,,1115,85,,985,85,,1035,85,,970,65,,920,85,,905,85,,765,85,,815,65,,730,60,,630,70,,615,60,,620,50,,490,45,,475,40,
South Carolina,US,04/21/2020,874,0,,644,0,,736,0,,644,0,,598,0,,598,0,,690,0,,506,0,,460,0,,276,0,,368,0,,276,0,,276,0,,322,0,,276,0,,276,0,,276,0,,230,0,,92,0,,184,0,,138,0,,184,0,,46,0,,92,0,,46,0,,46,0,,46,0,,0,0,,46,0,,0,0,
South Dakota,US,04/21/2020,2112,264,,1980,264,,1848,198,,1716,198,,1782,198,,1848,198,,1584,198,,1320,198,,1386,132,,1254,132,,1386,132,,1122,132,,1188,66,,792,66,,858,66,,792,0,,792,66,,792,66,,528,0,,594,0,,594,66,,528,0,,396,0,,462,0,,396,0,,462,0,,396,0,,396,0,,264,0,,330,0,
Tennessee,US,04/21/2020,4750,190,,5225,95,,4750,190,,5035,190,,5225,95,,4370,285,,4085,190,,4465,190,,4275,190,,4085,190,,3990,190,,3610,190,,4085,190,,3230,190,,3705,190,,2945,190,,3135,0,,2755,95,,2470,95,,2185,95,,1805,95,,1900,95,,1900,0,,1615,0,,1710,0,,1045,0,,1235,0,,1235,0,,1045,95,,760,0,
Texas,US,04/21/2020,42164,2794,,42926,1778,,43688,1778,,48768,1524,,43434,1778,,42418,1270,,44450,1270,,45466,1524,,42418,2032,,41402,1524,,39116,1524,,42926,1016,,38608,1778,,35560,1270,,36576,762,,34544,1016,,35052,762,,33782,1016,,31242,762,,30734,1016,,26924,508,,26670,508,,22606,762,,22606,762,,21590,254,,19558,508,,19050,762,,17018,508,,15494,254,,14986,508,
Utah,US,04/21/2020,1334,29,,1682,0,,1769,0,,1769,0,,1798,29,,2030,29,,2001,29,,2378,0,,2320,29,,1943,58,,2088,58,,2204,58,,1943,58,,2001,58,,2146,29,,1827,29,,1798,58,,1537,29,,1421,58,,1566,0,,1566,58,,1334,58,,1131,58,,1160,29,,1189,58,,899,0,,841,29,,957,58,,812,29,,783,29,
Vermont,US,04/21/2020,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/21/2020,20881,931,,22743,798,,22477,532,,21812,665,,21945,931,,22743,1064,,20881,798,,20482,798,,20216,1064,,20748,931,,19817,1064,,19418,1064,,18487,931,,17423,532,,15960,931,,16093,931,,15694,931,,15162,798,,12901,665,,13965,665,,12236,399,,11305,665,,11970,532,,9842,399,,9310,266,,9044,532,,7847,532,,7714,399,,7182,133,,6916,399,
Washington,US,04/21/2020,3822,39,,3783,78,,3549,39,,3354,78,,3237,117,,3471,195,,3120,156,,2535,234,,2613,156,,2730,156,,2067,156,,2106,195,,2067,117,,1911,78,,1560,117,,1404,78,,1092,78,,1326,117,,1131,78,,1014,39,,975,39,,897,39,,663,39,,546,0,,585,0,,468,0,,429,0,,468,0,,312,0,,273,0,
West Virginia,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/21/2020,2952,72,,3168,72,,3024,144,,3024,72,,2520,144,,2808,144,,3168,144,,2520,72,,2016,144,,2880,144,,3528,144,,2952,144,,1944,144,,3168,144,,3312,216,,3168,144,,2808,216,,2088,144,,2952,144,,1872,72,,2520,144,,2808,216,,1872,72,,2160,72,,1512,144,,1728,144,,1872,72,,1440,72,,1656,72,,1008,72,
Wyoming,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
