 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Georgia,USA,04/15/2020,112613.0,21188.0,,121199.0,21506.0,,126446.0,21824.0,,135032.0,21506.0,,140756.0,22142.0,,153476.0,22619.0,,155702.0,22301.0,,166673.0,21824.0,,173192.0,21506.0,,181778.0,22142.0,,187661.0,22142.0,,197837.0,21824.0,,203720.0,21983.0,,214214.0,22937.0,,220892.0,22301.0,,231386.0,22778.0,,239018.0,22937.0,,255713.0,22937.0,,257939.0,23096.0,,269864.0,22937.0,,278450.0,23414.0,,286241.0,23732.0,,295781.0,24209.0,,311840.0,24686.0,,323447.0,24527.0,,333623.0,24368.0,,343163.0,25958.0,,350954.0,25799.0,,363197.0,26276.0,,381164.0,26753.0,
 Hawaii,USA,04/15/2020,584.0,534.0,,594.0,534.0,,599.0,534.0,,604.0,534.0,,604.0,534.0,,619.0,534.0,,614.0,529.0,,624.0,534.0,,639.0,534.0,,634.0,534.0,,644.0,529.0,,654.0,534.0,,664.0,529.0,,654.0,529.0,,674.0,529.0,,674.0,529.0,,679.0,529.0,,699.0,529.0,,699.0,534.0,,709.0,534.0,,729.0,529.0,,714.0,534.0,,719.0,529.0,,734.0,534.0,,749.0,534.0,,754.0,534.0,,764.0,534.0,,789.0,534.0,,799.0,529.0,,789.0,534.0,
 Idaho,USA,04/15/2020,2925.0,1605.0,,3013.0,1605.0,,3145.0,1561.0,,3453.0,1605.0,,3717.0,1605.0,,3761.0,1605.0,,4113.0,1605.0,,4597.0,1605.0,,4773.0,1693.0,,5037.0,1649.0,,5741.0,1693.0,,6313.0,1649.0,,6797.0,1693.0,,7457.0,1693.0,,8029.0,1693.0,,8777.0,1693.0,,10141.0,1737.0,,11109.0,1693.0,,11989.0,1781.0,,13001.0,1825.0,,13969.0,1825.0,,16873.0,1781.0,,17885.0,1913.0,,19469.0,1957.0,,21317.0,2001.0,,22593.0,2045.0,,26157.0,2089.0,,30733.0,2089.0,,31745.0,2221.0,,34033.0,2221.0,
 Illinois,USA,04/15/2020,177593.0,33365.0,,188201.0,33773.0,,200441.0,33467.0,,218087.0,33569.0,,234305.0,35099.0,,257357.0,35507.0,,274697.0,36221.0,,295913.0,36833.0,,320393.0,36833.0,,353237.0,38057.0,,373433.0,37547.0,,412295.0,38873.0,,447383.0,38567.0,,479207.0,39995.0,,528167.0,40811.0,,569885.0,41423.0,,618743.0,42341.0,,661379.0,44687.0,,707687.0,44687.0,,757157.0,46523.0,,806627.0,48053.0,,845591.0,50909.0,,892001.0,50909.0,,944123.0,52745.0,,973193.0,55601.0,,1029191.0,57845.0,,1074683.0,61211.0,,1131089.0,64169.0,,1220747.0,65189.0,,1299287.0,70697.0,
 Indiana,USA,04/15/2020,47784.0,11812.0,,49532.0,12088.0,,50728.0,12364.0,,52660.0,12732.0,,56340.0,12732.0,,57168.0,13008.0,,59928.0,12732.0,,65080.0,12824.0,,66000.0,13100.0,,70048.0,13192.0,,72716.0,12732.0,,74096.0,12640.0,,77500.0,12548.0,,79248.0,12456.0,,84584.0,12180.0,,90840.0,11904.0,,94796.0,12548.0,,96544.0,12456.0,,104640.0,12272.0,,107032.0,12548.0,,112644.0,12732.0,,116508.0,12364.0,,120924.0,12824.0,,128376.0,12916.0,,134632.0,13008.0,,136564.0,13376.0,,142176.0,13100.0,,152204.0,13928.0,,156528.0,14112.0,,164716.0,13928.0,
 Iowa,USA,04/15/2020,10509.0,2193.0,,10806.0,2292.0,,10608.0,2391.0,,11499.0,2193.0,,11598.0,2292.0,,11994.0,2391.0,,12687.0,2490.0,,13182.0,2589.0,,13479.0,2391.0,,13974.0,2490.0,,13974.0,2589.0,,14172.0,2490.0,,14766.0,2490.0,,15558.0,2292.0,,15063.0,2490.0,,15558.0,2391.0,,15756.0,2391.0,,15954.0,2391.0,,16152.0,2391.0,,16251.0,2391.0,,16350.0,2391.0,,16548.0,2391.0,,17439.0,2490.0,,17241.0,2490.0,,17340.0,2490.0,,17538.0,2490.0,,17934.0,2391.0,,18528.0,2391.0,,18033.0,2391.0,,19023.0,2391.0,
 Kansas,USA,04/15/2020,6649.0,1819.0,,6964.0,2029.0,,6859.0,2029.0,,7594.0,2029.0,,7804.0,2029.0,,8329.0,2134.0,,8644.0,2134.0,,9799.0,2134.0,,9694.0,2134.0,,10639.0,2029.0,,10219.0,2029.0,,10954.0,2134.0,,10744.0,2134.0,,11689.0,1924.0,,12004.0,2029.0,,12319.0,1924.0,,12529.0,2029.0,,13264.0,1924.0,,13159.0,1819.0,,14104.0,1819.0,,13999.0,1924.0,,14419.0,2134.0,,15574.0,1924.0,,15364.0,1819.0,,15784.0,2029.0,,16939.0,2029.0,,16624.0,1924.0,,17044.0,2029.0,,17989.0,1924.0,,18724.0,1924.0,
 Kentucky,USA,04/15/2020,8570.0,3050.0,,8810.0,3050.0,,9410.0,3050.0,,9890.0,2930.0,,10250.0,3290.0,,10010.0,3170.0,,10970.0,3050.0,,11330.0,2930.0,,11450.0,2930.0,,11090.0,2930.0,,13130.0,2690.0,,12290.0,2810.0,,13010.0,2690.0,,13130.0,2690.0,,13130.0,2570.0,,13850.0,2570.0,,14090.0,2570.0,,14090.0,2570.0,,14570.0,2570.0,,14930.0,2570.0,,15530.0,2570.0,,15050.0,2570.0,,16490.0,2570.0,,15890.0,2570.0,,16490.0,2570.0,,17090.0,2570.0,,18170.0,2570.0,,18410.0,2570.0,,18530.0,2570.0,,19490.0,2570.0,
 Louisiana,USA,04/15/2020,49151.0,26815.0,,49535.0,27071.0,,50687.0,27839.0,,51071.0,27711.0,,53119.0,27967.0,,53247.0,28095.0,,54783.0,28095.0,,56831.0,27903.0,,58559.0,27391.0,,61503.0,26879.0,,63871.0,26751.0,,65855.0,26303.0,,68863.0,26111.0,,69631.0,25727.0,,72447.0,25407.0,,76159.0,25599.0,,79231.0,25279.0,,83903.0,24895.0,,85055.0,24831.0,,87999.0,24959.0,,95359.0,24895.0,,97279.0,25023.0,,102463.0,25087.0,,105407.0,25087.0,,111039.0,25279.0,,116735.0,25343.0,,121215.0,25279.0,,128063.0,25407.0,,134207.0,25727.0,,139007.0,25727.0,
 Maine,USA,04/15/2020,1282.0,802.0,,1266.0,818.0,,1282.0,818.0,,1282.0,802.0,,1314.0,818.0,,1314.0,802.0,,1362.0,818.0,,1410.0,802.0,,1426.0,802.0,,1426.0,802.0,,1474.0,802.0,,1442.0,802.0,,1458.0,802.0,,1474.0,802.0,,1506.0,802.0,,1506.0,802.0,,1538.0,802.0,,1618.0,786.0,,1570.0,802.0,,1570.0,786.0,,1554.0,786.0,,1682.0,802.0,,1698.0,786.0,,1698.0,802.0,,1730.0,802.0,,1794.0,786.0,,1746.0,802.0,,1826.0,786.0,,1826.0,802.0,,1906.0,786.0,
 Maryland,USA,04/15/2020,29208.0,11016.0,,31848.0,11256.0,,34680.0,11328.0,,37416.0,11352.0,,40272.0,11688.0,,43584.0,11880.0,,46992.0,12024.0,,50544.0,12168.0,,54816.0,12360.0,,59184.0,12504.0,,63336.0,12528.0,,66960.0,12672.0,,72264.0,12816.0,,77616.0,12888.0,,81696.0,12840.0,,87288.0,13176.0,,93360.0,13224.0,,100344.0,13296.0,,105144.0,13512.0,,111216.0,13608.0,,118032.0,13920.0,,123912.0,13992.0,,130776.0,14472.0,,137424.0,14544.0,,144048.0,14880.0,,152880.0,15336.0,,160176.0,15648.0,,166680.0,15864.0,,174768.0,16248.0,,181104.0,16464.0,
 Massachusetts,USA,04/15/2020,61629.0,32481.0,,63589.0,32719.0,,67215.0,32915.0,,70869.0,33153.0,,74173.0,33503.0,,78051.0,33783.0,,82069.0,34105.0,,85681.0,34287.0,,89825.0,34469.0,,93647.0,34357.0,,98645.0,34357.0,,103209.0,34315.0,,108011.0,34301.0,,113037.0,34217.0,,117881.0,34273.0,,122599.0,34413.0,,128101.0,34497.0,,132763.0,34679.0,,138041.0,34553.0,,142115.0,34707.0,,147575.0,34945.0,,152741.0,35169.0,,155975.0,35351.0,,161869.0,35687.0,,166195.0,35757.0,,168561.0,36163.0,,170395.0,36429.0,,174469.0,36611.0,,177563.0,36905.0,,181231.0,37297.0,
 Michigan,USA,04/15/2020,134886.0,45329.0,,142273.0,46325.0,,154474.0,47155.0,,161695.0,47736.0,,173979.0,47819.0,,189583.0,47238.0,,203610.0,48068.0,,228593.0,47321.0,,246355.0,47238.0,,277231.0,47570.0,,296902.0,47736.0,,333671.0,46823.0,,365543.0,46823.0,,411276.0,46325.0,,448709.0,46574.0,,484980.0,46574.0,,533369.0,47404.0,,577110.0,48649.0,,629151.0,49064.0,,669489.0,52052.0,,714558.0,52052.0,,752821.0,53878.0,,835821.0,55372.0,,925959.0,59439.0,,1019915.0,62095.0,,1069881.0,64668.0,,1098184.0,68071.0,,1136530.0,70810.0,,1174959.0,74379.0,,1237790.0,77782.0,
 Minnesota,USA,04/15/2020,10248.0,2157.0,,10857.0,2244.0,,11901.0,2157.0,,12510.0,2157.0,,13815.0,2157.0,,14598.0,2157.0,,15642.0,2331.0,,15903.0,2331.0,,18339.0,2418.0,,18426.0,2331.0,,19731.0,2331.0,,21297.0,2244.0,,22689.0,2418.0,,22863.0,2505.0,,25212.0,2505.0,,25995.0,2505.0,,27213.0,2505.0,,28257.0,2592.0,,29388.0,2592.0,,31650.0,2592.0,,34695.0,2766.0,,35391.0,2679.0,,37131.0,2766.0,,38871.0,2853.0,,41394.0,2853.0,,40437.0,2940.0,,42873.0,2940.0,,44178.0,3201.0,,48702.0,3114.0,,49833.0,3201.0,
 Mississippi,USA,04/15/2020,10166.0,3524.0,,10248.0,3524.0,,11068.0,3524.0,,11560.0,3524.0,,11970.0,3524.0,,12462.0,3524.0,,12790.0,3524.0,,13200.0,3524.0,,13692.0,3524.0,,13774.0,3606.0,,14184.0,3606.0,,14594.0,3606.0,,15004.0,3606.0,,15004.0,3524.0,,15250.0,3688.0,,15578.0,3524.0,,16398.0,3606.0,,15906.0,3606.0,,16316.0,3606.0,,16808.0,3524.0,,16644.0,3606.0,,16972.0,3688.0,,16972.0,3606.0,,17956.0,3606.0,,18120.0,3606.0,,17710.0,3606.0,,18694.0,3606.0,,18530.0,3606.0,,19760.0,3606.0,,19678.0,3606.0,
 Missouri,USA,04/15/2020,30305.0,7535.0,,31570.0,7765.0,,32720.0,7995.0,,36285.0,8110.0,,38240.0,8110.0,,39850.0,8340.0,,43530.0,8340.0,,44450.0,8570.0,,47670.0,8340.0,,50890.0,8340.0,,52500.0,8455.0,,55950.0,7880.0,,59515.0,7995.0,,64000.0,7880.0,,68370.0,8340.0,,72165.0,7880.0,,72740.0,8225.0,,80790.0,8455.0,,86425.0,8225.0,,90335.0,8685.0,,96775.0,8685.0,,102180.0,8915.0,,111265.0,8915.0,,117130.0,9260.0,,125180.0,9260.0,,134265.0,9720.0,,138635.0,9950.0,,149100.0,9950.0,,154735.0,10410.0,,169570.0,10640.0,
 Montana,USA,04/15/2020,740.0,460.0,,740.0,460.0,,740.0,460.0,,684.0,460.0,,796.0,460.0,,684.0,460.0,,628.0,460.0,,628.0,404.0,,628.0,404.0,,628.0,404.0,,572.0,404.0,,628.0,404.0,,572.0,404.0,,516.0,404.0,,516.0,404.0,,516.0,404.0,,460.0,404.0,,460.0,404.0,,516.0,404.0,,460.0,404.0,,516.0,404.0,,404.0,404.0,,404.0,404.0,,460.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,
 Nebraska,USA,04/15/2020,2575.0,994.0,,2575.0,994.0,,2575.0,994.0,,2575.0,994.0,,2482.0,994.0,,2668.0,994.0,,2854.0,994.0,,2854.0,994.0,,2761.0,994.0,,2854.0,994.0,,2947.0,994.0,,2947.0,994.0,,2947.0,994.0,,2947.0,994.0,,2854.0,994.0,,2854.0,994.0,,2947.0,994.0,,3040.0,901.0,,3040.0,994.0,,3133.0,901.0,,3040.0,994.0,,2854.0,994.0,,2854.0,901.0,,2947.0,901.0,,2947.0,901.0,,2947.0,901.0,,3226.0,901.0,,3319.0,901.0,,3319.0,901.0,,3226.0,901.0,
 Nevada,USA,04/15/2020,3262.0,3330.0,,3245.0,3330.0,,3245.0,3296.0,,3245.0,3296.0,,3245.0,3296.0,,3228.0,3279.0,,3245.0,3296.0,,3245.0,3296.0,,3245.0,3279.0,,3245.0,3279.0,,3245.0,3262.0,,3262.0,3262.0,,3279.0,3245.0,,3279.0,3262.0,,3296.0,3245.0,,3279.0,3228.0,,3313.0,3228.0,,3296.0,3228.0,,3330.0,3245.0,,3313.0,3245.0,,3330.0,3245.0,,3347.0,3245.0,,3347.0,3228.0,,3364.0,3228.0,,3381.0,3245.0,,3364.0,3228.0,,3398.0,3228.0,,3415.0,3228.0,,3415.0,3228.0,,3432.0,3228.0,
 New Hampshire,USA,04/15/2020,1889.0,1179.0,,1879.0,1189.0,,1949.0,1189.0,,2039.0,1189.0,,2069.0,1189.0,,2149.0,1179.0,,2209.0,1189.0,,2259.0,1199.0,,2309.0,1189.0,,2369.0,1199.0,,2469.0,1209.0,,2499.0,1199.0,,2579.0,1209.0,,2719.0,1209.0,,2749.0,1209.0,,2859.0,1199.0,,2929.0,1219.0,,2989.0,1219.0,,3069.0,1209.0,,3149.0,1219.0,,3249.0,1229.0,,3359.0,1219.0,,3489.0,1229.0,,3649.0,1249.0,,3739.0,1229.0,,3809.0,1259.0,,4059.0,1249.0,,4069.0,1239.0,,4249.0,1259.0,,4439.0,1279.0,
 New Jersey,USA,04/15/2020,146000.0,80123.0,,149045.0,81089.0,,155093.0,81971.0,,160826.0,82580.0,,167147.0,83210.0,,176345.0,83189.0,,182540.0,83483.0,,191759.0,83966.0,,199466.0,83903.0,,209105.0,83546.0,,217862.0,83420.0,,230315.0,82811.0,,237896.0,82748.0,,250097.0,82307.0,,264062.0,82097.0,,277628.0,81803.0,,291257.0,81530.0,,304130.0,81803.0,,320615.0,82034.0,,331283.0,82433.0,,346865.0,82706.0,,358562.0,83147.0,,369251.0,83462.0,,383237.0,84344.0,,394913.0,84932.0,,407345.0,85772.0,,417887.0,86297.0,,423305.0,86549.0,,436913.0,87788.0,,440378.0,88670.0,
 New Mexico,USA,04/15/2020,2111.0,1616.0,,2012.0,1616.0,,1946.0,1616.0,,1880.0,1616.0,,1913.0,1682.0,,2045.0,1682.0,,1946.0,1649.0,,1979.0,1649.0,,2078.0,1649.0,,2045.0,1649.0,,2111.0,1616.0,,2012.0,1616.0,,2111.0,1583.0,,2111.0,1583.0,,2078.0,1583.0,,2078.0,1583.0,,2144.0,1583.0,,2144.0,1550.0,,2210.0,1517.0,,2177.0,1550.0,,2243.0,1517.0,,2243.0,1517.0,,2342.0,1517.0,,2243.0,1517.0,,2375.0,1517.0,,2375.0,1517.0,,2408.0,1484.0,,2441.0,1484.0,,2540.0,1484.0,,2606.0,1484.0,
 New York,USA,04/15/2020,864648.0,277260.0,,905258.0,277074.0,,969552.0,276888.0,,997452.0,276392.0,,1050772.0,277756.0,,1107998.0,280546.0,,1157164.0,279678.0,,1207322.0,280980.0,,1250722.0,281476.0,,1302492.0,281042.0,,1362880.0,281538.0,,1415084.0,280918.0,,1491778.0,281848.0,,1529164.0,280174.0,,1575106.0,281724.0,,1642500.0,282716.0,,1675670.0,283274.0,,1707042.0,284824.0,,1739468.0,285878.0,,1782248.0,287552.0,,1846542.0,288172.0,,1887896.0,291210.0,,1950392.0,292946.0,,1994412.0,295364.0,,2028264.0,296790.0,,2046492.0,299022.0,,2080964.0,303920.0,,2099068.0,303114.0,,2139864.0,307950.0,,2141786.0,307082.0,
 North Carolina,USA,04/15/2020,19140.0,6140.0,,19240.0,6040.0,,20240.0,6040.0,,20040.0,6240.0,,20740.0,5940.0,,21440.0,6040.0,,21640.0,6140.0,,22340.0,6140.0,,22140.0,6240.0,,22940.0,6240.0,,22940.0,5840.0,,23340.0,6040.0,,23840.0,5840.0,,23940.0,5740.0,,24340.0,5740.0,,23840.0,5740.0,,24340.0,5740.0,,24440.0,5740.0,,25240.0,5740.0,,25440.0,5740.0,,25640.0,5740.0,,26240.0,5740.0,,25840.0,5540.0,,26340.0,5640.0,,27340.0,5540.0,,27340.0,5640.0,,27240.0,5540.0,,28440.0,5540.0,,29240.0,5540.0,,29540.0,5440.0,
 North Dakota,USA,04/15/2020,577.0,365.0,,630.0,365.0,,630.0,365.0,,630.0,365.0,,683.0,365.0,,736.0,365.0,,789.0,365.0,,789.0,365.0,,789.0,365.0,,789.0,365.0,,895.0,365.0,,842.0,365.0,,842.0,365.0,,895.0,365.0,,948.0,365.0,,895.0,365.0,,895.0,365.0,,842.0,365.0,,895.0,365.0,,948.0,365.0,,1001.0,365.0,,895.0,365.0,,895.0,365.0,,1107.0,365.0,,1054.0,365.0,,1107.0,365.0,,1107.0,365.0,,1107.0,365.0,,1160.0,365.0,,1054.0,365.0,
 Ohio,USA,04/15/2020,38594.0,10082.0,,41410.0,10522.0,,44050.0,10522.0,,48362.0,10698.0,,51882.0,10874.0,,55138.0,11050.0,,60330.0,11402.0,,65434.0,11490.0,,68250.0,11402.0,,74322.0,11226.0,,77138.0,11314.0,,83650.0,11138.0,,91130.0,11226.0,,94738.0,11138.0,,103186.0,11490.0,,109786.0,11842.0,,120346.0,11754.0,,131258.0,11666.0,,141642.0,12018.0,,151234.0,12282.0,,164522.0,12370.0,,177634.0,12810.0,,186258.0,13074.0,,206146.0,13602.0,,220930.0,14482.0,,239850.0,14746.0,,259826.0,15186.0,,277162.0,15714.0,,296434.0,16066.0,,319402.0,16770.0,
 Oklahoma,USA,04/15/2020,7653.0,2648.0,,7345.0,2648.0,,7114.0,2571.0,,7268.0,2648.0,,7422.0,2648.0,,7730.0,2571.0,,7499.0,2648.0,,7807.0,2648.0,,8038.0,2725.0,,8500.0,2648.0,,8500.0,2648.0,,8885.0,2571.0,,8962.0,2571.0,,8731.0,2571.0,,9347.0,2571.0,,9347.0,2571.0,,9347.0,2571.0,,9501.0,2494.0,,9655.0,2571.0,,10040.0,2571.0,,10348.0,2417.0,,10502.0,2417.0,,10348.0,2417.0,,10810.0,2417.0,,11426.0,2494.0,,11503.0,2417.0,,12119.0,2417.0,,12273.0,2494.0,,12581.0,2417.0,,13120.0,2494.0,
 Oregon,USA,04/15/2020,4255.0,1915.0,,3931.0,1915.0,,4003.0,1915.0,,3931.0,1879.0,,4003.0,1879.0,,4003.0,1879.0,,3967.0,1915.0,,3823.0,1915.0,,3931.0,1879.0,,3823.0,1879.0,,3859.0,1879.0,,3823.0,1879.0,,3787.0,1843.0,,3967.0,1807.0,,4111.0,1843.0,,4075.0,1807.0,,4147.0,1843.0,,4039.0,1771.0,,4111.0,1771.0,,4147.0,1771.0,,4291.0,1699.0,,4147.0,1699.0,,4255.0,1735.0,,4291.0,1699.0,,4399.0,1699.0,,4399.0,1699.0,,4579.0,1699.0,,4615.0,1699.0,,4867.0,1699.0,,4687.0,1699.0,
 Pennsylvania,USA,04/15/2020,126248.0,32649.0,,133886.0,32917.0,,140653.0,33587.0,,148157.0,34927.0,,154857.0,35731.0,,166314.0,37004.0,,178240.0,37540.0,,187754.0,37942.0,,200886.0,39014.0,,217770.0,39014.0,,232577.0,38947.0,,250198.0,38947.0,,270030.0,39751.0,,294284.0,39617.0,,308019.0,39684.0,,328320.0,40287.0,,352440.0,40756.0,,376828.0,40890.0,,401015.0,41828.0,,429959.0,42163.0,,453543.0,43637.0,,484162.0,44441.0,,506540.0,45915.0,,531799.0,46585.0,,558465.0,47858.0,,589687.0,48863.0,,612936.0,50069.0,,640473.0,52481.0,,670154.0,53620.0,,701510.0,54290.0,
 Rhode Island,USA,04/15/2020,4136.0,3261.0,,4276.0,3266.0,,4411.0,3266.0,,4616.0,3281.0,,4781.0,3281.0,,4961.0,3291.0,,5126.0,3296.0,,5271.0,3301.0,,5416.0,3311.0,,5691.0,3316.0,,5981.0,3331.0,,6076.0,3336.0,,6271.0,3346.0,,6766.0,3346.0,,6871.0,3371.0,,7171.0,3371.0,,7476.0,3381.0,,7721.0,3396.0,,8141.0,3406.0,,8476.0,3421.0,,8666.0,3426.0,,9176.0,3461.0,,9371.0,3446.0,,9641.0,3476.0,,10346.0,3516.0,,10536.0,3501.0,,10911.0,3506.0,,11216.0,3536.0,,11501.0,3566.0,,11711.0,3586.0,
 South Carolina,USA,04/15/2020,10740.0,4346.0,,11292.0,4300.0,,11338.0,4254.0,,11706.0,4346.0,,11936.0,4300.0,,12396.0,4208.0,,13178.0,4254.0,,13454.0,4346.0,,14006.0,4346.0,,14742.0,4254.0,,15294.0,4300.0,,15892.0,4254.0,,16398.0,4208.0,,16996.0,4254.0,,18008.0,4208.0,,18606.0,4254.0,,19480.0,4300.0,,20584.0,4208.0,,21734.0,4208.0,,22332.0,4254.0,,23574.0,4208.0,,24862.0,4208.0,,25874.0,4254.0,,27484.0,4254.0,,28956.0,4300.0,,30658.0,4392.0,,33096.0,4484.0,,33786.0,4438.0,,37282.0,4622.0,,39858.0,4622.0,
 South Dakota,USA,04/15/2020,4930.0,1234.0,,5326.0,1234.0,,5854.0,1234.0,,6778.0,1234.0,,7174.0,1234.0,,8032.0,1234.0,,8494.0,1300.0,,9154.0,1300.0,,10012.0,1366.0,,10936.0,1366.0,,11860.0,1432.0,,13312.0,1432.0,,12916.0,1498.0,,15292.0,1498.0,,15688.0,1564.0,,17338.0,1564.0,,18526.0,1630.0,,19648.0,1696.0,,20770.0,1696.0,,22222.0,1828.0,,23872.0,1762.0,,24598.0,1894.0,,25060.0,1894.0,,27832.0,1960.0,,29284.0,2092.0,,30076.0,2158.0,,31924.0,2158.0,,34498.0,2290.0,,34036.0,2290.0,,35686.0,2422.0,
 Tennessee,USA,04/15/2020,25777.0,7537.0,,25207.0,7537.0,,27297.0,7727.0,,27107.0,7537.0,,27582.0,7442.0,,28817.0,7632.0,,29862.0,7442.0,,30432.0,7727.0,,31477.0,7727.0,,32617.0,7632.0,,33662.0,7632.0,,35942.0,7632.0,,36702.0,7632.0,,37842.0,7537.0,,39837.0,7537.0,,42592.0,7537.0,,43542.0,7347.0,,43352.0,7442.0,,46487.0,7442.0,,46297.0,7442.0,,50287.0,7442.0,,52187.0,7442.0,,53802.0,7252.0,,55892.0,7442.0,,57697.0,7537.0,,60927.0,7537.0,,62067.0,7632.0,,65582.0,7727.0,,70522.0,7917.0,,71947.0,7632.0,
 Texas,USA,04/15/2020,187865.0,25559.0,,199295.0,26575.0,,204629.0,29115.0,,220123.0,29369.0,,230791.0,31147.0,,247301.0,32417.0,,268383.0,32417.0,,285655.0,33687.0,,311055.0,33179.0,,332645.0,33433.0,,362109.0,33687.0,,388017.0,33941.0,,415957.0,32417.0,,456089.0,32671.0,,483521.0,32417.0,,517303.0,32671.0,,563023.0,32925.0,,602647.0,35211.0,,654209.0,34957.0,,697897.0,35719.0,,764445.0,37497.0,,820833.0,37751.0,,880015.0,39529.0,,947833.0,40545.0,,1028351.0,44101.0,,1099979.0,44355.0,,1180243.0,47911.0,,1265841.0,48927.0,,1368965.0,51721.0,,1478439.0,54261.0,
 Utah,USA,04/15/2020,5448.0,2664.0,,5361.0,2635.0,,5303.0,2722.0,,5419.0,2722.0,,5680.0,2693.0,,5564.0,2722.0,,5651.0,2693.0,,5738.0,2693.0,,5912.0,2722.0,,6028.0,2722.0,,6347.0,2722.0,,6550.0,2693.0,,6579.0,2664.0,,6550.0,2664.0,,6840.0,2664.0,,6811.0,2693.0,,6753.0,2664.0,,7391.0,2664.0,,7449.0,2693.0,,7913.0,2693.0,,7971.0,2693.0,,8116.0,2693.0,,8290.0,2693.0,,8696.0,2693.0,,8638.0,2722.0,,9073.0,2722.0,,9015.0,2722.0,,9595.0,2722.0,,9943.0,2751.0,,10146.0,2722.0,
 Vermont,USA,04/15/2020,1039.0,801.0,,1039.0,801.0,,1067.0,801.0,,1081.0,815.0,,1095.0,801.0,,1053.0,801.0,,1053.0,801.0,,1053.0,801.0,,1081.0,801.0,,1081.0,787.0,,1025.0,787.0,,1039.0,787.0,,1039.0,773.0,,1053.0,773.0,,1039.0,773.0,,1053.0,773.0,,1067.0,773.0,,1081.0,773.0,,1053.0,773.0,,1053.0,773.0,,1053.0,773.0,,1053.0,773.0,,1095.0,773.0,,1067.0,759.0,,1067.0,759.0,,1095.0,759.0,,1067.0,759.0,,1109.0,759.0,,1137.0,759.0,,1151.0,759.0,
 Virginia,USA,04/15/2020,60631.0,8495.0,,65951.0,8362.0,,71936.0,8628.0,,78187.0,8761.0,,84305.0,9160.0,,90556.0,9426.0,,95743.0,9559.0,,103856.0,9825.0,,110373.0,10091.0,,115028.0,10224.0,,123673.0,10357.0,,129791.0,10623.0,,137638.0,11022.0,,144953.0,11022.0,,156125.0,11022.0,,160913.0,11421.0,,169425.0,11421.0,,177804.0,11155.0,,190439.0,11687.0,,195626.0,11820.0,,209724.0,12352.0,,218369.0,12884.0,,232733.0,13549.0,,239915.0,13150.0,,260397.0,13682.0,,269175.0,14347.0,,285800.0,14081.0,,294312.0,15278.0,,301361.0,15012.0,,319449.0,15810.0,
 Washington,USA,04/15/2020,21472.0,11995.0,,20848.0,12190.0,,21160.0,12190.0,,20692.0,12229.0,,20536.0,12229.0,,19717.0,12229.0,,20731.0,12229.0,,20380.0,12424.0,,20692.0,12190.0,,20497.0,12112.0,,21316.0,12190.0,,21355.0,12034.0,,21316.0,11956.0,,21706.0,11917.0,,21901.0,11995.0,,21589.0,11839.0,,21628.0,11800.0,,22369.0,11644.0,,22798.0,11605.0,,22876.0,11527.0,,23500.0,11527.0,,23227.0,11605.0,,23188.0,11605.0,,24046.0,11566.0,,24475.0,11605.0,,24826.0,11527.0,,24670.0,11488.0,,25372.0,11449.0,,25411.0,11527.0,,25957.0,11488.0,
 West Virginia,USA,04/15/2020,1197.0,702.0,,1307.0,702.0,,1362.0,702.0,,1362.0,702.0,,1472.0,702.0,,1582.0,702.0,,1582.0,702.0,,1582.0,702.0,,1637.0,702.0,,1692.0,702.0,,1802.0,702.0,,1747.0,702.0,,1857.0,702.0,,1857.0,702.0,,1857.0,702.0,,1967.0,702.0,,1967.0,702.0,,1857.0,702.0,,1967.0,702.0,,2022.0,702.0,,2132.0,702.0,,2242.0,702.0,,2297.0,702.0,,2407.0,702.0,,2242.0,702.0,,2517.0,702.0,,2572.0,702.0,,2682.0,702.0,,2682.0,702.0,,2682.0,702.0,
