 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Illinois,USA,04/15/2020,177593.0,33365.0,,188303.0,33773.0,,199115.0,33467.0,,210845.0,33569.0,,220841.0,35099.0,,229307.0,35507.0,,239405.0,36221.0,,240119.0,36833.0,,249503.0,36935.0,,250421.0,37853.0,,255623.0,37547.0,,255725.0,37547.0,,256337.0,38057.0,,249809.0,37751.0,,240119.0,38261.0,,237875.0,39485.0,,231551.0,38159.0,,226859.0,38057.0,,211763.0,38057.0,,203705.0,37241.0,,190547.0,36935.0,,183509.0,36221.0,,172901.0,36323.0,,162089.0,34997.0,,149849.0,34793.0,,141995.0,34079.0,,134651.0,34181.0,,121187.0,33263.0,,117005.0,32039.0,,107519.0,32345.0,
 Indiana,USA,04/15/2020,47784.0,11812.0,,49256.0,12088.0,,50544.0,12364.0,,52108.0,12732.0,,52384.0,12732.0,,52936.0,13008.0,,51832.0,12732.0,,53028.0,12824.0,,50268.0,13100.0,,49440.0,13008.0,,48612.0,12640.0,,45116.0,12456.0,,44748.0,11904.0,,42356.0,11904.0,,40516.0,11536.0,,39044.0,11628.0,,36928.0,11536.0,,34628.0,11352.0,,33892.0,11076.0,,30948.0,11076.0,,29200.0,10708.0,,28372.0,10800.0,,26716.0,10432.0,,25704.0,10248.0,,24968.0,10156.0,,23680.0,10064.0,,23312.0,10064.0,,21380.0,9788.0,,20644.0,9972.0,,20000.0,9880.0,
 Iowa,USA,04/15/2020,10509.0,2193.0,,10806.0,2292.0,,10410.0,2391.0,,10905.0,2193.0,,10608.0,2292.0,,10707.0,2391.0,,10113.0,2490.0,,10113.0,2589.0,,9420.0,2490.0,,8826.0,2490.0,,8727.0,2391.0,,7737.0,2490.0,,7341.0,2391.0,,6549.0,2292.0,,6351.0,2391.0,,5955.0,2193.0,,5460.0,2193.0,,4866.0,2193.0,,4569.0,2094.0,,4173.0,1995.0,,3777.0,1995.0,,3876.0,1995.0,,3480.0,1995.0,,3480.0,1995.0,,3183.0,1995.0,,2886.0,1995.0,,2787.0,1995.0,,2787.0,1995.0,,2787.0,1995.0,,2886.0,1995.0,
 Kansas,USA,04/15/2020,6649.0,1819.0,,6859.0,2029.0,,6859.0,2029.0,,7489.0,2029.0,,7069.0,2029.0,,7594.0,2134.0,,7699.0,2134.0,,7489.0,2134.0,,7174.0,2134.0,,7384.0,2029.0,,6754.0,2134.0,,6124.0,1924.0,,6229.0,2029.0,,5914.0,1924.0,,5599.0,1924.0,,5389.0,1924.0,,5179.0,1924.0,,4654.0,1819.0,,4549.0,1819.0,,4339.0,1609.0,,4024.0,1714.0,,3709.0,1714.0,,3709.0,1609.0,,3289.0,1609.0,,3184.0,1609.0,,3079.0,1609.0,,3079.0,1609.0,,2974.0,1609.0,,2764.0,1504.0,,2554.0,1609.0,
 Kentucky,USA,04/15/2020,8570.0,3050.0,,8810.0,3050.0,,9170.0,3050.0,,9170.0,2930.0,,9890.0,3290.0,,9410.0,3170.0,,9530.0,3050.0,,9410.0,2930.0,,8690.0,2930.0,,8690.0,2930.0,,8570.0,2690.0,,8090.0,2930.0,,7850.0,2690.0,,7370.0,2690.0,,6770.0,2570.0,,6530.0,2450.0,,6050.0,2570.0,,5810.0,2450.0,,5570.0,2570.0,,5090.0,2450.0,,4970.0,2450.0,,4370.0,2450.0,,4490.0,2450.0,,4610.0,2330.0,,4250.0,2330.0,,4010.0,2450.0,,3890.0,2330.0,,3410.0,2330.0,,3410.0,2330.0,,3290.0,2330.0,
 Louisiana,USA,04/15/2020,49151.0,26815.0,,49343.0,27071.0,,50687.0,27839.0,,50047.0,27711.0,,51263.0,27967.0,,50239.0,28095.0,,49983.0,28095.0,,49919.0,27903.0,,49663.0,27391.0,,49983.0,26943.0,,49727.0,26687.0,,49151.0,26239.0,,48383.0,26047.0,,46015.0,25599.0,,45695.0,25215.0,,43903.0,25279.0,,42879.0,24959.0,,42047.0,24447.0,,40063.0,24063.0,,38975.0,24255.0,,38015.0,23999.0,,36991.0,23871.0,,36415.0,23743.0,,35839.0,23615.0,,34815.0,23551.0,,33471.0,23295.0,,32383.0,23167.0,,31615.0,23103.0,,30911.0,22975.0,,29887.0,22783.0,
 Maine,USA,04/15/2020,1282.0,802.0,,1266.0,818.0,,1298.0,818.0,,1282.0,802.0,,1234.0,818.0,,1250.0,802.0,,1234.0,818.0,,1218.0,802.0,,1202.0,802.0,,1138.0,802.0,,1138.0,802.0,,1090.0,802.0,,1042.0,802.0,,1026.0,802.0,,1010.0,802.0,,978.0,786.0,,930.0,786.0,,930.0,786.0,,914.0,786.0,,882.0,770.0,,866.0,770.0,,866.0,770.0,,850.0,770.0,,834.0,770.0,,818.0,770.0,,802.0,770.0,,802.0,770.0,,818.0,770.0,,802.0,770.0,,818.0,770.0,
 Maryland,USA,04/15/2020,29208.0,11016.0,,31872.0,11256.0,,34128.0,11328.0,,36168.0,11352.0,,38352.0,11688.0,,39984.0,11880.0,,41712.0,12024.0,,43224.0,12168.0,,44616.0,12360.0,,44832.0,12432.0,,44784.0,12576.0,,44784.0,12480.0,,44232.0,12456.0,,43584.0,12504.0,,42384.0,12456.0,,40896.0,12504.0,,39624.0,12432.0,,38688.0,12336.0,,37104.0,12312.0,,35136.0,12072.0,,33912.0,12096.0,,32280.0,12072.0,,30672.0,11832.0,,29064.0,11784.0,,27480.0,11712.0,,25680.0,11568.0,,24432.0,11496.0,,23808.0,11352.0,,22416.0,11256.0,,21456.0,11160.0,
 Massachusetts,USA,04/15/2020,61629.0,32481.0,,63449.0,32719.0,,67019.0,32915.0,,69469.0,33153.0,,71863.0,33503.0,,73613.0,33783.0,,76007.0,34105.0,,76315.0,34287.0,,76931.0,34455.0,,77533.0,34301.0,,77155.0,34315.0,,76791.0,34203.0,,76077.0,34091.0,,74131.0,33951.0,,72563.0,33895.0,,70701.0,33755.0,,68839.0,33601.0,,67187.0,33461.0,,64793.0,33223.0,,62693.0,32985.0,,60369.0,32929.0,,58185.0,32677.0,,55819.0,32705.0,,54125.0,32411.0,,51689.0,32313.0,,50471.0,32201.0,,48525.0,31949.0,,46733.0,31865.0,,45431.0,31683.0,,44241.0,31501.0,
 Michigan,USA,04/15/2020,134886.0,45329.0,,142107.0,46325.0,,154225.0,47155.0,,157711.0,47736.0,,160782.0,47819.0,,170244.0,47238.0,,178627.0,48068.0,,186014.0,47321.0,,188587.0,47155.0,,198049.0,47404.0,,195144.0,47819.0,,200124.0,46408.0,,197551.0,46159.0,,198298.0,45080.0,,195476.0,43586.0,,193733.0,43752.0,,190247.0,44001.0,,183773.0,43005.0,,180785.0,42839.0,,173730.0,42092.0,,168999.0,41013.0,,158292.0,40266.0,,150656.0,39934.0,,146838.0,39187.0,,137376.0,39519.0,,130238.0,38440.0,,121523.0,38357.0,,117290.0,37942.0,,113140.0,36863.0,,104259.0,36614.0,
 Minnesota,USA,04/15/2020,10248.0,2157.0,,10770.0,2244.0,,11640.0,2157.0,,12162.0,2157.0,,12945.0,2157.0,,13293.0,2157.0,,13554.0,2331.0,,13293.0,2331.0,,13293.0,2331.0,,13032.0,2331.0,,13293.0,2331.0,,12336.0,2244.0,,12423.0,2331.0,,11814.0,2244.0,,11292.0,2331.0,,11379.0,2331.0,,10770.0,2331.0,,10248.0,2331.0,,9639.0,2244.0,,9291.0,2244.0,,8595.0,2244.0,,7812.0,2244.0,,8160.0,2244.0,,7551.0,2244.0,,7116.0,2157.0,,6420.0,2157.0,,6333.0,2157.0,,5985.0,2157.0,,5811.0,2070.0,,5637.0,2070.0,
 Mississippi,USA,04/15/2020,10166.0,3524.0,,10248.0,3524.0,,11150.0,3524.0,,11150.0,3524.0,,11396.0,3524.0,,11396.0,3524.0,,10822.0,3524.0,,10412.0,3524.0,,9756.0,3524.0,,9510.0,3606.0,,9018.0,3606.0,,8444.0,3524.0,,7952.0,3524.0,,7296.0,3442.0,,7296.0,3524.0,,6722.0,3442.0,,6066.0,3442.0,,5902.0,3360.0,,5656.0,3442.0,,5410.0,3360.0,,5000.0,3360.0,,4918.0,3360.0,,4590.0,3360.0,,4508.0,3360.0,,4262.0,3360.0,,4098.0,3360.0,,4180.0,3360.0,,3934.0,3360.0,,3852.0,3360.0,,3852.0,3360.0,
 Missouri,USA,04/15/2020,30305.0,7535.0,,31225.0,7765.0,,32375.0,7995.0,,34905.0,8110.0,,37205.0,8110.0,,36400.0,8340.0,,38355.0,8340.0,,36630.0,8570.0,,36745.0,8455.0,,36860.0,8225.0,,37320.0,8455.0,,36400.0,7880.0,,34675.0,8110.0,,34675.0,7765.0,,33180.0,7765.0,,31915.0,7650.0,,30420.0,7535.0,,28580.0,7650.0,,28235.0,6960.0,,27200.0,6960.0,,26165.0,7190.0,,24325.0,6960.0,,23750.0,7075.0,,21680.0,6845.0,,21450.0,6845.0,,20760.0,6615.0,,19150.0,6500.0,,18230.0,6385.0,,18000.0,6385.0,,17310.0,6270.0,
 Montana,USA,04/15/2020,740.0,460.0,,740.0,460.0,,740.0,460.0,,684.0,460.0,,796.0,460.0,,628.0,460.0,,628.0,460.0,,628.0,404.0,,628.0,404.0,,572.0,404.0,,572.0,404.0,,628.0,404.0,,516.0,404.0,,516.0,404.0,,460.0,404.0,,460.0,404.0,,460.0,404.0,,460.0,404.0,,460.0,404.0,,404.0,404.0,,460.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,,404.0,404.0,
 Nebraska,USA,04/15/2020,2575.0,994.0,,2668.0,994.0,,2761.0,994.0,,2668.0,994.0,,2389.0,994.0,,2389.0,994.0,,2482.0,994.0,,2296.0,994.0,,2296.0,994.0,,2110.0,994.0,,1924.0,994.0,,1924.0,994.0,,1831.0,994.0,,1738.0,994.0,,1645.0,994.0,,1552.0,994.0,,1459.0,994.0,,1459.0,901.0,,1366.0,901.0,,1366.0,901.0,,1273.0,901.0,,1273.0,901.0,,1180.0,901.0,,1180.0,901.0,,994.0,901.0,,1180.0,901.0,,994.0,901.0,,994.0,901.0,,994.0,901.0,,994.0,901.0,
 Nevada,USA,04/15/2020,3262.0,3330.0,,3245.0,3330.0,,3245.0,3296.0,,3245.0,3296.0,,3245.0,3296.0,,3228.0,3279.0,,3228.0,3296.0,,3245.0,3296.0,,3245.0,3279.0,,3245.0,3279.0,,3245.0,3262.0,,3228.0,3262.0,,3228.0,3245.0,,3228.0,3262.0,,3262.0,3245.0,,3245.0,3228.0,,3245.0,3228.0,,3245.0,3228.0,,3262.0,3245.0,,3245.0,3245.0,,3245.0,3245.0,,3245.0,3245.0,,3228.0,3228.0,,3262.0,3228.0,,3262.0,3228.0,,3262.0,3228.0,,3262.0,3228.0,,3262.0,3228.0,,3262.0,3228.0,,3262.0,3228.0,
 New Hampshire,USA,04/15/2020,1889.0,1179.0,,1889.0,1189.0,,1969.0,1189.0,,2039.0,1189.0,,2009.0,1189.0,,2029.0,1179.0,,2049.0,1189.0,,2089.0,1199.0,,2069.0,1189.0,,2079.0,1199.0,,2059.0,1209.0,,1989.0,1199.0,,1989.0,1199.0,,1909.0,1199.0,,1919.0,1189.0,,1859.0,1199.0,,1829.0,1209.0,,1789.0,1199.0,,1719.0,1199.0,,1709.0,1189.0,,1689.0,1179.0,,1639.0,1189.0,,1629.0,1199.0,,1579.0,1179.0,,1569.0,1179.0,,1499.0,1179.0,,1489.0,1179.0,,1459.0,1169.0,,1449.0,1169.0,,1389.0,1169.0,
 New Jersey,USA,04/15/2020,146000.0,80123.0,,148730.0,81089.0,,153770.0,81971.0,,157802.0,82580.0,,159797.0,83210.0,,166244.0,83189.0,,167315.0,83483.0,,171809.0,83966.0,,170612.0,83903.0,,171893.0,83525.0,,171872.0,83378.0,,172796.0,82601.0,,170129.0,82202.0,,166433.0,81236.0,,162695.0,81068.0,,159125.0,80396.0,,154400.0,79556.0,,150074.0,79262.0,,148310.0,78800.0,,144089.0,78506.0,,142178.0,78044.0,,136802.0,77435.0,,132728.0,77120.0,,128927.0,76763.0,,125462.0,76658.0,,121451.0,76070.0,,118049.0,75923.0,,114731.0,75377.0,,111749.0,75146.0,,109775.0,74831.0,
 New Mexico,USA,04/15/2020,2111.0,1616.0,,2045.0,1616.0,,1946.0,1616.0,,1913.0,1616.0,,1880.0,1682.0,,1979.0,1682.0,,1847.0,1649.0,,1880.0,1649.0,,1847.0,1649.0,,1814.0,1649.0,,1814.0,1616.0,,1781.0,1616.0,,1781.0,1616.0,,1748.0,1583.0,,1682.0,1583.0,,1682.0,1583.0,,1682.0,1583.0,,1649.0,1517.0,,1649.0,1517.0,,1583.0,1550.0,,1550.0,1517.0,,1550.0,1517.0,,1616.0,1517.0,,1517.0,1517.0,,1517.0,1484.0,,1517.0,1517.0,,1550.0,1484.0,,1517.0,1484.0,,1517.0,1484.0,,1517.0,1484.0,
 New York,USA,04/15/2020,864648.0,277260.0,,905320.0,277074.0,,964654.0,276888.0,,976682.0,276392.0,,1002040.0,277756.0,,1035830.0,280546.0,,1043084.0,279678.0,,1040356.0,280980.0,,1042340.0,281042.0,,1044510.0,281104.0,,1025228.0,280360.0,,1010410.0,278996.0,,988710.0,278810.0,,959012.0,274904.0,,923858.0,273354.0,,890874.0,273354.0,,863346.0,270440.0,,820690.0,267898.0,,785846.0,265046.0,,747344.0,262194.0,,703758.0,260024.0,,671208.0,256738.0,,635992.0,256242.0,,611998.0,251716.0,,572256.0,249918.0,,545968.0,247686.0,,514472.0,243718.0,,490168.0,242912.0,,471010.0,240804.0,,446396.0,238820.0,
 North Carolina,USA,04/15/2020,19140.0,6140.0,,19240.0,6040.0,,20040.0,6040.0,,19440.0,6240.0,,19440.0,5940.0,,19340.0,6040.0,,18540.0,6140.0,,18040.0,6140.0,,16940.0,6240.0,,16140.0,6240.0,,15440.0,5840.0,,14340.0,5940.0,,13640.0,5840.0,,12840.0,5640.0,,12040.0,5640.0,,11140.0,5740.0,,10140.0,5640.0,,9640.0,5540.0,,9240.0,5540.0,,8640.0,5540.0,,8440.0,5440.0,,8140.0,5440.0,,8040.0,5340.0,,7640.0,5340.0,,7140.0,5340.0,,7140.0,5340.0,,6840.0,5340.0,,6440.0,5340.0,,6040.0,5340.0,,6140.0,5340.0,
 North Dakota,USA,04/15/2020,577.0,365.0,,630.0,365.0,,630.0,365.0,,630.0,365.0,,630.0,365.0,,683.0,365.0,,630.0,365.0,,683.0,365.0,,683.0,365.0,,577.0,365.0,,630.0,365.0,,524.0,365.0,,524.0,365.0,,524.0,365.0,,524.0,365.0,,471.0,365.0,,471.0,365.0,,471.0,365.0,,471.0,365.0,,471.0,365.0,,471.0,365.0,,365.0,365.0,,365.0,365.0,,471.0,365.0,,365.0,365.0,,418.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,,365.0,365.0,
 Ohio,USA,04/15/2020,38594.0,10082.0,,41586.0,10522.0,,43786.0,10522.0,,46426.0,10698.0,,48010.0,10874.0,,50034.0,11050.0,,50298.0,11402.0,,51442.0,11490.0,,50298.0,11402.0,,51354.0,11138.0,,49946.0,11402.0,,51178.0,10962.0,,49066.0,10874.0,,47570.0,11050.0,,45458.0,10698.0,,45634.0,10786.0,,43258.0,10610.0,,40794.0,10434.0,,40970.0,10522.0,,37450.0,9994.0,,35866.0,10170.0,,34986.0,9906.0,,32786.0,9906.0,,31114.0,9818.0,,29178.0,9642.0,,27682.0,9554.0,,27154.0,9554.0,,25746.0,9378.0,,24426.0,9202.0,,22578.0,9026.0,
 Oklahoma,USA,04/15/2020,7653.0,2648.0,,7345.0,2648.0,,7191.0,2571.0,,7037.0,2648.0,,7114.0,2648.0,,6960.0,2571.0,,6498.0,2648.0,,6344.0,2648.0,,6498.0,2725.0,,6190.0,2725.0,,5728.0,2571.0,,5420.0,2648.0,,5343.0,2571.0,,4881.0,2571.0,,4573.0,2494.0,,4188.0,2494.0,,4265.0,2494.0,,4034.0,2417.0,,3880.0,2340.0,,3649.0,2340.0,,3572.0,2340.0,,3495.0,2340.0,,3495.0,2340.0,,3264.0,2340.0,,3187.0,2340.0,,3110.0,2340.0,,3033.0,2340.0,,2956.0,2263.0,,3033.0,2263.0,,2956.0,2263.0,
 Oregon,USA,04/15/2020,4255.0,1915.0,,3931.0,1915.0,,4003.0,1915.0,,4003.0,1879.0,,3895.0,1879.0,,3823.0,1879.0,,3571.0,1915.0,,3355.0,1915.0,,3427.0,1879.0,,3139.0,1843.0,,2995.0,1879.0,,2887.0,1879.0,,2815.0,1843.0,,2815.0,1807.0,,2779.0,1807.0,,2563.0,1807.0,,2491.0,1771.0,,2419.0,1771.0,,2275.0,1699.0,,2239.0,1699.0,,2239.0,1699.0,,2095.0,1699.0,,1951.0,1699.0,,1987.0,1699.0,,1915.0,1699.0,,1915.0,1699.0,,1843.0,1699.0,,1915.0,1663.0,,1879.0,1663.0,,1843.0,1663.0,
 Pennsylvania,USA,04/15/2020,126248.0,32649.0,,133417.0,32917.0,,139112.0,33587.0,,144204.0,34927.0,,147554.0,35731.0,,153249.0,37004.0,,157805.0,37540.0,,155661.0,37942.0,,157403.0,39014.0,,159949.0,39349.0,,161021.0,38478.0,,159949.0,38880.0,,160686.0,38612.0,,153986.0,38344.0,,153986.0,38009.0,,146951.0,38076.0,,144673.0,37205.0,,139581.0,37138.0,,134690.0,36669.0,,129397.0,36267.0,,120151.0,35798.0,,117270.0,35530.0,,109163.0,34458.0,,104808.0,34592.0,,97237.0,34190.0,,93753.0,33788.0,,87120.0,33319.0,,83234.0,33051.0,,80085.0,32381.0,,75529.0,31912.0,
 Rhode Island,USA,04/15/2020,4136.0,3261.0,,4256.0,3266.0,,4421.0,3266.0,,4541.0,3281.0,,4686.0,3281.0,,4741.0,3291.0,,4821.0,3296.0,,4896.0,3301.0,,4926.0,3311.0,,4961.0,3316.0,,5006.0,3326.0,,5016.0,3321.0,,4971.0,3336.0,,4786.0,3331.0,,4816.0,3336.0,,4816.0,3346.0,,4731.0,3356.0,,4686.0,3341.0,,4576.0,3336.0,,4546.0,3336.0,,4431.0,3336.0,,4391.0,3331.0,,4286.0,3326.0,,4201.0,3326.0,,4086.0,3321.0,,4046.0,3321.0,,4006.0,3311.0,,3936.0,3311.0,,3876.0,3306.0,,3811.0,3311.0,
 South Carolina,USA,04/15/2020,10740.0,4346.0,,11338.0,4300.0,,10924.0,4254.0,,11292.0,4346.0,,11384.0,4300.0,,11430.0,4208.0,,11154.0,4254.0,,11108.0,4346.0,,10786.0,4300.0,,10924.0,4254.0,,10740.0,4300.0,,10004.0,4208.0,,9912.0,4208.0,,9268.0,4208.0,,9544.0,4116.0,,8900.0,4162.0,,8578.0,4024.0,,8026.0,4024.0,,7704.0,4024.0,,7658.0,3886.0,,7290.0,3886.0,,6922.0,3886.0,,6600.0,3886.0,,6370.0,3840.0,,6140.0,3886.0,,5864.0,3840.0,,5680.0,3794.0,,5496.0,3794.0,,5358.0,3794.0,,4944.0,3794.0,
 South Dakota,USA,04/15/2020,4930.0,1234.0,,5260.0,1234.0,,5788.0,1234.0,,6250.0,1234.0,,6712.0,1234.0,,7174.0,1234.0,,7702.0,1300.0,,7504.0,1300.0,,7966.0,1366.0,,8164.0,1366.0,,8164.0,1432.0,,8230.0,1432.0,,8362.0,1498.0,,7834.0,1432.0,,7834.0,1498.0,,7570.0,1498.0,,7636.0,1498.0,,7240.0,1498.0,,7042.0,1498.0,,6514.0,1498.0,,6316.0,1498.0,,5920.0,1564.0,,5788.0,1498.0,,5524.0,1498.0,,5062.0,1498.0,,4798.0,1432.0,,4666.0,1498.0,,4336.0,1432.0,,4270.0,1366.0,,3808.0,1366.0,
 Tennessee,USA,04/15/2020,25777.0,7537.0,,25492.0,7537.0,,27202.0,7727.0,,27012.0,7537.0,,26727.0,7442.0,,26537.0,7632.0,,26252.0,7442.0,,26727.0,7727.0,,25302.0,7727.0,,25587.0,7727.0,,24637.0,7537.0,,23307.0,7537.0,,22832.0,7442.0,,21597.0,7442.0,,20647.0,7347.0,,20742.0,7157.0,,18747.0,6872.0,,18272.0,6872.0,,17417.0,6967.0,,17322.0,6872.0,,15612.0,6682.0,,15232.0,6777.0,,14567.0,6682.0,,13712.0,6587.0,,13712.0,6492.0,,12477.0,6492.0,,12382.0,6492.0,,12097.0,6397.0,,11622.0,6397.0,,10957.0,6302.0,
 Texas,USA,04/15/2020,187865.0,25559.0,,197771.0,26575.0,,201073.0,29115.0,,214281.0,29369.0,,217583.0,31147.0,,222917.0,32417.0,,224187.0,32417.0,,230283.0,33687.0,,236633.0,32671.0,,239427.0,33433.0,,234601.0,32925.0,,230283.0,33179.0,,223171.0,32163.0,,226473.0,31147.0,,215043.0,30639.0,,209201.0,30893.0,,201073.0,29877.0,,191421.0,29877.0,,177197.0,28099.0,,172117.0,27845.0,,163735.0,27083.0,,152813.0,26067.0,,143669.0,25813.0,,137827.0,26067.0,,124619.0,25305.0,,118269.0,24289.0,,108617.0,23527.0,,102775.0,24035.0,,95663.0,22511.0,,92107.0,23019.0,
 Utah,USA,04/15/2020,5448.0,2664.0,,5303.0,2635.0,,5332.0,2722.0,,5390.0,2722.0,,5361.0,2693.0,,5332.0,2722.0,,5245.0,2693.0,,5216.0,2693.0,,5216.0,2722.0,,4955.0,2722.0,,4955.0,2693.0,,4897.0,2693.0,,4665.0,2664.0,,4607.0,2664.0,,4346.0,2664.0,,4201.0,2664.0,,4056.0,2664.0,,3940.0,2635.0,,3766.0,2635.0,,3679.0,2635.0,,3737.0,2606.0,,3563.0,2635.0,,3534.0,2635.0,,3418.0,2606.0,,3360.0,2606.0,,3244.0,2606.0,,3186.0,2606.0,,3157.0,2606.0,,3128.0,2577.0,,3070.0,2577.0,
 Vermont,USA,04/15/2020,1039.0,801.0,,1039.0,801.0,,1053.0,801.0,,1067.0,815.0,,1081.0,801.0,,1025.0,801.0,,997.0,801.0,,997.0,801.0,,1011.0,801.0,,983.0,787.0,,941.0,787.0,,927.0,787.0,,927.0,773.0,,871.0,773.0,,899.0,773.0,,871.0,773.0,,885.0,773.0,,857.0,773.0,,815.0,773.0,,843.0,773.0,,815.0,773.0,,815.0,773.0,,801.0,759.0,,815.0,759.0,,787.0,759.0,,787.0,759.0,,773.0,759.0,,773.0,759.0,,773.0,759.0,,773.0,759.0,
 Virginia,USA,04/15/2020,60631.0,8495.0,,65951.0,8362.0,,71936.0,8628.0,,74596.0,8761.0,,77522.0,9160.0,,80847.0,9426.0,,81778.0,9559.0,,82576.0,9825.0,,83241.0,10091.0,,82443.0,10224.0,,82177.0,10357.0,,78054.0,10756.0,,76724.0,10490.0,,74729.0,10490.0,,70340.0,10224.0,,68478.0,10224.0,,65153.0,9958.0,,61961.0,9958.0,,59035.0,9692.0,,56242.0,9559.0,,49991.0,9692.0,,48262.0,9293.0,,43474.0,9160.0,,42011.0,9160.0,,39883.0,8894.0,,36691.0,8894.0,,33499.0,8229.0,,31371.0,8362.0,,30307.0,8362.0,,28578.0,8096.0,
 Washington,USA,04/15/2020,21472.0,11995.0,,21004.0,12190.0,,21121.0,12190.0,,20341.0,12229.0,,20029.0,12229.0,,19171.0,12229.0,,19483.0,12229.0,,19093.0,12424.0,,18274.0,12190.0,,18118.0,12112.0,,18469.0,12229.0,,17572.0,12034.0,,16909.0,11878.0,,16753.0,11917.0,,16324.0,11839.0,,15700.0,11722.0,,15427.0,11722.0,,14998.0,11488.0,,14803.0,11527.0,,14569.0,11410.0,,14335.0,11410.0,,13945.0,11371.0,,13750.0,11371.0,,13516.0,11371.0,,13165.0,11293.0,,13009.0,11215.0,,12814.0,11176.0,,12697.0,11176.0,,12502.0,11137.0,,12385.0,11137.0,
 West Virginia,USA,04/15/2020,1197.0,702.0,,1417.0,702.0,,1362.0,702.0,,1307.0,702.0,,1417.0,702.0,,1417.0,702.0,,1417.0,702.0,,1362.0,702.0,,1362.0,702.0,,1307.0,702.0,,1252.0,702.0,,1197.0,702.0,,1197.0,702.0,,1032.0,702.0,,1032.0,702.0,,1032.0,702.0,,922.0,702.0,,867.0,702.0,,867.0,702.0,,867.0,702.0,,867.0,702.0,,867.0,702.0,,867.0,702.0,,867.0,702.0,,867.0,702.0,,867.0,702.0,,867.0,702.0,,757.0,702.0,,812.0,702.0,,867.0,702.0,
 Wisconsin,USA,04/15/2020,14377.0,4585.0,,15385.0,4729.0,,14809.0,4585.0,,15025.0,4441.0,,15097.0,4441.0,,15673.0,4369.0,,15313.0,4369.0,,15313.0,4441.0,,15313.0,4657.0,,15097.0,4657.0,,14233.0,4513.0,,14449.0,4441.0,,14521.0,4441.0,,13441.0,4441.0,,13585.0,4369.0,,13297.0,4369.0,,12289.0,4225.0,,11785.0,4369.0,,11641.0,4225.0,,11137.0,4297.0,,9985.0,4225.0,,9913.0,4153.0,,9553.0,4153.0,,9121.0,4081.0,,8833.0,4081.0,,8473.0,4081.0,,8473.0,4081.0,,7897.0,4081.0,,7753.0,4009.0,,7105.0,3937.0,
 Wyoming,USA,04/15/2020,517.0,287.0,,563.0,287.0,,494.0,287.0,,586.0,287.0,,563.0,287.0,,517.0,287.0,,540.0,287.0,,540.0,287.0,,517.0,287.0,,494.0,287.0,,517.0,287.0,,471.0,287.0,,448.0,287.0,,448.0,287.0,,425.0,287.0,,425.0,287.0,,379.0,287.0,,379.0,287.0,,356.0,287.0,,310.0,287.0,,333.0,287.0,,333.0,287.0,,310.0,287.0,,333.0,287.0,,310.0,287.0,,287.0,287.0,,310.0,287.0,,310.0,287.0,,310.0,287.0,,310.0,287.0,
 Alabama,USA,04/18/2020,16303.0,5717.0,,15834.0,5717.0,,15365.0,5583.0,,15298.0,5717.0,,14226.0,5650.0,,13824.0,5583.0,,13422.0,5516.0,,12819.0,5449.0,,12015.0,5449.0,,11412.0,5382.0,,10608.0,5315.0,,10273.0,5181.0,,9469.0,5181.0,,9067.0,5181.0,,8598.0,5114.0,,8196.0,5114.0,,7928.0,5047.0,,7660.0,4980.0,,7191.0,4980.0,,6990.0,4980.0,,6789.0,4980.0,,6320.0,4913.0,,6119.0,4913.0,,6052.0,4846.0,,5918.0,4846.0,,5918.0,4846.0,,5784.0,4846.0,,5650.0,4846.0,,5516.0,4846.0,,5382.0,4779.0,
